ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.090971956;-0.090971956;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.104746309;-0.104746309;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.116247359;-0.116247359;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.124420229;-0.124420229;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.128443581;-0.128443581;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.127617692;-0.127617692;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.122557011;-0.122557011;0x87ff6027;0xa7ff60c8;-0.14655593551538837;-0.14655593551538837
-0.11475616;-0.11475616;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.105651785;-0.105651785;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.096334256;-0.096334256;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.087573229;-0.087573229;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.080254959;-0.080254959;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.075044803;-0.075044803;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.072860118;-0.072860118;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.073552664;-0.073552664;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.076923032;-0.076923032;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.082362079;-0.082362079;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.08903606;-0.08903606;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.095785137;-0.095785137;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.101047256;-0.101047256;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.104077398;-0.104077398;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.104172612;-0.104172612;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.100615383;-0.100615383;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.093002471;-0.093002471;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.082732192;-0.082732192;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.072137953;-0.072137953;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.063132318;-0.063132318;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.057273759;-0.057273759;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.054171049;-0.054171049;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.051450943;-0.051450943;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.047564264;-0.047564264;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.042322012;-0.042322012;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.036883243;-0.036883243;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.033550274;-0.033550274;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.035136848;-0.035136848;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.041372793;-0.041372793;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.049161269;-0.049161269;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.055360994;-0.055360994;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.058148199;-0.058148199;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.057603009;-0.057603009;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.054790006;-0.054790006;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.050092469;-0.050092469;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.04358527;-0.04358527;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.035680369;-0.035680369;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.026951278;-0.026951278;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.017922922;-0.017922922;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.009691511;-0.009691511;0x87fff4d6;0xa7fff439;0.0;0.0
-0.005530968;-0.005530968;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.007004391;-0.007004391;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.007984726;-0.007984726;0x87fff4d6;0xa7fff439;0.0;0.0
-0.010660332;-0.010660332;0x87fff4d6;0xa7fff439;0.0;0.0
-0.018729949;-0.018729949;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.029121453;-0.029121453;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.03970324;-0.03970324;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.049387736;-0.049387736;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.057264843;-0.057264843;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.062913813;-0.062913813;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.066843842;-0.066843842;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.069719443;-0.069719443;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.071362281;-0.071362281;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.071041323;-0.071041323;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.068557627;-0.068557627;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.06430218;-0.06430218;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.058689475;-0.058689475;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.052379216;-0.052379216;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.046397678;-0.046397678;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.040645931;-0.040645931;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.03439022;-0.03439022;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.02837732;-0.02837732;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.024061662;-0.024061662;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.021957781;-0.021957781;0x87ffe478;0xa7ffe497;0.0;0.0
-0.021757836;-0.021757836;0x87ffe478;0xa7ffe497;0.0;0.0
-0.022677136;-0.022677136;0x87ffe478;0xa7ffe497;0.0;0.0
-0.02439038;-0.02439038;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.026338479;-0.026338479;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.027990699;-0.027990699;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.028904076;-0.028904076;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.029406605;-0.029406605;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.029932259;-0.029932259;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.031369807;-0.031369807;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034296724;-0.034296724;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.038388708;-0.038388708;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.043412351;-0.043412351;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.04934247;-0.04934247;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.055298555;-0.055298555;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.060277778;-0.060277778;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.063002058;-0.063002058;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.062020132;-0.062020132;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.057263182;-0.057263182;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.050856895;-0.050856895;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.044759691;-0.044759691;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.038784577;-0.038784577;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.033230203;-0.033230203;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.030095003;-0.030095003;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.029026502;-0.029026502;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.028868299;-0.028868299;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.03025656;-0.03025656;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.034020501;-0.034020501;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.03957639;-0.03957639;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.045256988;-0.045256988;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.050051393;-0.050051393;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.053848899;-0.053848899;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.056382905;-0.056382905;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.057006035;-0.057006035;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.055693645;-0.055693645;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.052982531;-0.052982531;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.049496195;-0.049496195;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.045885837;-0.045885837;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.042989527;-0.042989527;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042244295;-0.042244295;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044507408;-0.044507408;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.049636678;-0.049636678;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.056397008;-0.056397008;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.061567364;-0.061567364;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.062052843;-0.062052843;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.057632176;-0.057632176;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.050092979;-0.050092979;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.04187835;-0.04187835;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.036080714;-0.036080714;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.034028253;-0.034028253;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.03466747;-0.03466747;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.037111333;-0.037111333;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.040459632;-0.040459632;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.044123248;-0.044123248;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.047460306;-0.047460306;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.050105986;-0.050105986;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.050960611;-0.050960611;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.049296548;-0.049296548;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.046290264;-0.046290264;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.043263141;-0.043263141;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.041262637;-0.041262637;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042073301;-0.042073301;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.046659125;-0.046659125;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.053526645;-0.053526645;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.060803452;-0.060803452;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.06719719;-0.06719719;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.071986724;-0.071986724;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.073614451;-0.073614451;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.070746046;-0.070746046;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.063471272;-0.063471272;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.052723331;-0.052723331;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.040410513;-0.040410513;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.028500466;-0.028500466;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.018768909;-0.018768909;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.012005988;-0.012005988;0x87fff06a;0xa7fff085;0.0;0.0
-0.008483664;-0.008483664;0x87fff4d6;0xa7fff439;0.0;0.0
-0.010465204;-0.010465204;0x87fff4d6;0xa7fff439;0.0;0.0
-0.01610164;-0.01610164;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.021018584;-0.021018584;0x87ffe478;0xa7ffe497;0.0;0.0
-0.022658736;-0.022658736;0x87ffe478;0xa7ffe497;0.0;0.0
-0.020233286;-0.020233286;0x87ffe478;0xa7ffe497;0.0;0.0
-0.014068554;-0.014068554;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.007710904;-0.007710904;0x87fff4d6;0xa7fff439;0.0;0.0
-0.010638348;-0.010638348;0x87fff4d6;0xa7fff439;0.0;0.0
-0.018988335;-0.018988335;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.027149598;-0.027149598;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.033925982;-0.033925982;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.038640608;-0.038640608;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040660148;-0.040660148;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.040102878;-0.040102878;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.03788234;-0.03788234;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.036419028;-0.036419028;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.0370538;-0.0370538;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.038600726;-0.038600726;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.039862584;-0.039862584;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.041647072;-0.041647072;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044896466;-0.044896466;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.048730213;-0.048730213;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.051594329;-0.051594329;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.053105268;-0.053105268;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.05422874;-0.05422874;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.05666302;-0.05666302;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.060577241;-0.060577241;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.064276661;-0.064276661;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.065557568;-0.065557568;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.063924369;-0.063924369;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.06032696;-0.06032696;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.056322903;-0.056322903;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.052840246;-0.052840246;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.048856992;-0.048856992;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.042764577;-0.042764577;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.034587796;-0.034587796;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.026452192;-0.026452192;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.020901196;-0.020901196;0x87ffe478;0xa7ffe497;0.0;0.0
-0.019382516;-0.019382516;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.019874625;-0.019874625;0x87ffe478;0xa7ffe497;0.0;0.0
-0.019280595;-0.019280595;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.017764884;-0.017764884;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.01691899;-0.01691899;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.017634781;-0.017634781;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.019227337;-0.019227337;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.021442811;-0.021442811;0x87ffe478;0xa7ffe497;0.0;0.0
-0.025926056;-0.025926056;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.034010416;-0.034010416;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.043941589;-0.043941589;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.054551734;-0.054551734;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.065833967;-0.065833967;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.077129923;-0.077129923;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.087353873;-0.087353873;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.095624784;-0.095624784;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.101157193;-0.101157193;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.10350057;-0.10350057;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.102378802;-0.102378802;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.097977749;-0.097977749;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.090671966;-0.090671966;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.080938665;-0.080938665;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.069253225;-0.069253225;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.056672483;-0.056672483;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.044316893;-0.044316893;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.034135126;-0.034135126;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.027825752;-0.027825752;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.026653853;-0.026653853;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.030463735;-0.030463735;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.037205469;-0.037205469;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.044899801;-0.044899801;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.05230086;-0.05230086;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.058704387;-0.058704387;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.063704103;-0.063704103;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.067501409;-0.067501409;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.070410655;-0.070410655;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.072438987;-0.072438987;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.073458687;-0.073458687;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.07314413;-0.07314413;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.072208933;-0.072208933;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.070288571;-0.070288571;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.067181332;-0.067181332;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.063856476;-0.063856476;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.061152582;-0.061152582;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.059704945;-0.059704945;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.060056218;-0.060056218;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.062117262;-0.062117262;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.065354056;-0.065354056;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.069036303;-0.069036303;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.072849441;-0.072849441;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.076597789;-0.076597789;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.079066535;-0.079066535;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.078889361;-0.078889361;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.075531978;-0.075531978;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.069935465;-0.069935465;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.065651038;-0.065651038;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.066453195;-0.066453195;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.073988901;-0.073988901;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.086506709;-0.086506709;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.101448313;-0.101448313;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.116396396;-0.116396396;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.128931386;-0.128931386;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.137254939;-0.137254939;0x87ff4cbf;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
-0.14040735;-0.14040735;0x87ff4803;0xa7ff48ec;-0.14655593551538837;-0.14655593551538837
-0.138605149;-0.138605149;0x87ff4cbf;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
-0.133028722;-0.133028722;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.125108985;-0.125108985;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.115975738;-0.115975738;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.106175947;-0.106175947;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.096437861;-0.096437861;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.087835205;-0.087835205;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.081796557;-0.081796557;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.07936349;-0.07936349;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.08130282;-0.08130282;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.087377262;-0.087377262;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.095885129;-0.095885129;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.10529698;-0.10529698;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.114136653;-0.114136653;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.121286218;-0.121286218;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
-0.126885311;-0.126885311;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.130813509;-0.130813509;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.132714553;-0.132714553;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.132609034;-0.132609034;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.131279703;-0.131279703;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.129009643;-0.129009643;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.126279921;-0.126279921;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.123989426;-0.123989426;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.122078497;-0.122078497;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
