ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.098873969;-0.098873969;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.095916644;-0.095916644;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.184630634;-0.184630634;0x87ff101c;0xa7ff10f3;-0.19540791402051785;-0.19540791402051785
-0.27119055;-0.27119055;0x87fe9cfd;0xa7fe9c12;-0.29311187103077674;-0.29311187103077674
-0.334056182;-0.334056182;0x87fe4c56;0xa7fe4cb9;-0.34196384953590625;-0.34196384953590625
-0.364324353;-0.364324353;0x87fe2494;0xa7fe247b;-0.34196384953590625;-0.34196384953590625
-0.358175484;-0.358175484;0x87fe2cc3;0xa7fe2c2c;-0.34196384953590625;-0.34196384953590625
-0.317783569;-0.317783569;0x87fe60ce;0xa7fe6021;-0.34196384953590625;-0.34196384953590625
-0.252037414;-0.252037414;0x87feb4d9;0xa7feb436;-0.2442598925256473;-0.2442598925256473
-0.178460522;-0.178460522;0x87ff184b;0xa7ff18a4;-0.19540791402051785;-0.19540791402051785
-0.138893772;-0.138893772;0x87ff4cbf;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
-0.178573347;-0.178573347;0x87ff184b;0xa7ff18a4;-0.19540791402051785;-0.19540791402051785
-0.256513146;-0.256513146;0x87feb065;0xa7feb08a;-0.2442598925256473;-0.2442598925256473
-0.329961057;-0.329961057;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
-0.381335231;-0.381335231;0x87fe0cb0;0xa7fe0c5f;-0.3908158280410357;-0.3908158280410357
-0.40294679;-0.40294679;0x87fdf097;0xa7fdf078;-0.3908158280410357;-0.3908158280410357
-0.392072467;-0.392072467;0x87fe005b;0xa7fe00b4;-0.3908158280410357;-0.3908158280410357
-0.349924949;-0.349924949;0x87fe343a;0xa7fe34d5;-0.34196384953590625;-0.34196384953590625
-0.281501509;-0.281501509;0x87fe9016;0xa7fe90f9;-0.29311187103077674;-0.29311187103077674
-0.197609447;-0.197609447;0x87fefc68;0xa7fefc87;-0.19540791402051785;-0.19540791402051785
-0.127702824;-0.127702824;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.138222108;-0.138222108;0x87ff4cbf;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
-0.212834751;-0.212834751;0x87fee87a;0xa7fee895;-0.19540791402051785;-0.19540791402051785
-0.289553196;-0.289553196;0x87fe8404;0xa7fe84eb;-0.29311187103077674;-0.29311187103077674
-0.344731749;-0.344731749;0x87fe3c6d;0xa7fe3c82;-0.34196384953590625;-0.34196384953590625
-0.369097728;-0.369097728;0x87fe1c1e;0xa7fe1cf1;-0.3908158280410357;-0.3908158280410357
-0.359610666;-0.359610666;0x87fe287f;0xa7fe2890;-0.34196384953590625;-0.34196384953590625
-0.317149386;-0.317149386;0x87fe60ce;0xa7fe6021;-0.29311187103077674;-0.29311187103077674
-0.245427044;-0.245427044;0x87fec05e;0xa7fec0b1;-0.2442598925256473;-0.2442598925256473
-0.155601051;-0.155601051;0x87ff34d3;0xa7ff343c;-0.14655593551538837;-0.14655593551538837
-0.091117805;-0.091117805;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.145702243;-0.145702243;0x87ff4054;0xa7ff40bb;-0.14655593551538837;-0.14655593551538837
-0.246970185;-0.246970185;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.338943161;-0.338943161;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.405812896;-0.405812896;0x87fdecd2;0xa7fdec3d;-0.3908158280410357;-0.3908158280410357
-0.439972889;-0.439972889;0x87fdc04a;0xa7fdc0a5;-0.43966780654616516;-0.43966780654616516
-0.438523331;-0.438523331;0x87fdc04a;0xa7fdc0a5;-0.43966780654616516;-0.43966780654616516
-0.403224611;-0.403224611;0x87fdf097;0xa7fdf078;-0.3908158280410357;-0.3908158280410357
-0.340193261;-0.340193261;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.259912303;-0.259912303;0x87feac20;0xa7feaccf;-0.2442598925256473;-0.2442598925256473
-0.184854561;-0.184854561;0x87ff0c59;0xa7ff0cb6;-0.19540791402051785;-0.19540791402051785
-0.166358751;-0.166358751;0x87ff2896;0xa7ff2879;-0.14655593551538837;-0.14655593551538837
-0.224749762;-0.224749762;0x87fed8a7;0xa7fed848;-0.2442598925256473;-0.2442598925256473
-0.306002635;-0.306002635;0x87fe7060;0xa7fe708f;-0.29311187103077674;-0.29311187103077674
-0.374040176;-0.374040176;0x87fe18a2;0xa7fe184d;-0.3908158280410357;-0.3908158280410357
-0.413153044;-0.413153044;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.415582857;-0.415582857;0x87fde039;0xa7fde0d6;-0.43966780654616516;-0.43966780654616516
-0.379502157;-0.379502157;0x87fe10f5;0xa7fe101a;-0.3908158280410357;-0.3908158280410357
-0.309193364;-0.309193364;0x87fe6c25;0xa7fe6cca;-0.29311187103077674;-0.29311187103077674
-0.214925381;-0.214925381;0x87fee87a;0xa7fee895;-0.19540791402051785;-0.19540791402051785
-0.119729982;-0.119729982;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.107228276;-0.107228276;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.193774023;-0.193774023;0x87ff040e;0xa7ff04e1;-0.19540791402051785;-0.19540791402051785
-0.28519935;-0.28519935;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.354040428;-0.354040428;0x87fe3086;0xa7fe3069;-0.34196384953590625;-0.34196384953590625
-0.391113955;-0.391113955;0x87fe005b;0xa7fe00b4;-0.3908158280410357;-0.3908158280410357
-0.392176004;-0.392176004;0x87fe005b;0xa7fe00b4;-0.3908158280410357;-0.3908158280410357
-0.357067693;-0.357067693;0x87fe2cc3;0xa7fe2c2c;-0.34196384953590625;-0.34196384953590625
-0.291013142;-0.291013142;0x87fe8404;0xa7fe84eb;-0.29311187103077674;-0.29311187103077674
-0.207627777;-0.207627777;0x87fef083;0xa7fef06c;-0.19540791402051785;-0.19540791402051785
-0.141582984;-0.141582984;0x87ff4803;0xa7ff48ec;-0.14655593551538837;-0.14655593551538837
-0.160499616;-0.160499616;0x87ff2c2a;0xa7ff2cc5;-0.14655593551538837;-0.14655593551538837
-0.242991372;-0.242991372;0x87fec05e;0xa7fec0b1;-0.2442598925256473;-0.2442598925256473
-0.327440507;-0.327440507;0x87fe54af;0xa7fe5440;-0.34196384953590625;-0.34196384953590625
-0.388110732;-0.388110732;0x87fe04e7;0xa7fe0408;-0.3908158280410357;-0.3908158280410357
-0.413756293;-0.413756293;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.400964278;-0.400964278;0x87fdf42b;0xa7fdf4c4;-0.3908158280410357;-0.3908158280410357
-0.352318324;-0.352318324;0x87fe343a;0xa7fe34d5;-0.34196384953590625;-0.34196384953590625
-0.274724682;-0.274724682;0x87fe9841;0xa7fe98ae;-0.29311187103077674;-0.29311187103077674
-0.180843449;-0.180843449;0x87ff14a0;0xa7ff144f;-0.19540791402051785;-0.19540791402051785
-0.099831056;-0.099831056;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.116970257;-0.116970257;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.202020629;-0.202020629;0x87fef8d4;0xa7fef83b;-0.19540791402051785;-0.19540791402051785
-0.283550234;-0.283550234;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.34255052;-0.34255052;0x87fe40bd;0xa7fe4052;-0.34196384953590625;-0.34196384953590625
-0.371271972;-0.371271972;0x87fe18a2;0xa7fe184d;-0.3908158280410357;-0.3908158280410357
-0.36704802;-0.36704802;0x87fe2028;0xa7fe20c7;-0.3908158280410357;-0.3908158280410357
-0.330818251;-0.330818251;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
-0.265391236;-0.265391236;0x87fea477;0xa7fea498;-0.2442598925256473;-0.2442598925256473
-0.177592101;-0.177592101;0x87ff184b;0xa7ff18a4;-0.19540791402051785;-0.19540791402051785
-0.087222764;-0.087222764;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.094514222;-0.094514222;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.191208238;-0.191208238;0x87ff040e;0xa7ff04e1;-0.19540791402051785;-0.19540791402051785
-0.283439634;-0.283439634;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.349943924;-0.349943924;0x87fe343a;0xa7fe34d5;-0.34196384953590625;-0.34196384953590625
-0.381816442;-0.381816442;0x87fe0cb0;0xa7fe0c5f;-0.3908158280410357;-0.3908158280410357
-0.375987304;-0.375987304;0x87fe1449;0xa7fe14a6;-0.3908158280410357;-0.3908158280410357
-0.334023647;-0.334023647;0x87fe4c56;0xa7fe4cb9;-0.34196384953590625;-0.34196384953590625
-0.26177482;-0.26177482;0x87fea89c;0xa7fea873;-0.2442598925256473;-0.2442598925256473
-0.173622861;-0.173622861;0x87ff1cf7;0xa7ff1c18;-0.19540791402051785;-0.19540791402051785
-0.111831863;-0.111831863;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.154356515;-0.154356515;0x87ff34d3;0xa7ff343c;-0.14655593551538837;-0.14655593551538837
-0.248708168;-0.248708168;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.33766298;-0.33766298;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.402161964;-0.402161964;0x87fdf097;0xa7fdf078;-0.3908158280410357;-0.3908158280410357
-0.434638505;-0.434638505;0x87fdc81d;0xa7fdc8f2;-0.43966780654616516;-0.43966780654616516
-0.432663639;-0.432663639;0x87fdc81d;0xa7fdc8f2;-0.43966780654616516;-0.43966780654616516
-0.397291422;-0.397291422;0x87fdf8c0;0xa7fdf82f;-0.3908158280410357;-0.3908158280410357
-0.332991246;-0.332991246;0x87fe4c56;0xa7fe4cb9;-0.34196384953590625;-0.34196384953590625
-0.248911104;-0.248911104;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.163314215;-0.163314215;0x87ff2c2a;0xa7ff2cc5;-0.14655593551538837;-0.14655593551538837
-0.121583172;-0.121583172;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
-0.163252575;-0.163252575;0x87ff2c2a;0xa7ff2cc5;-0.14655593551538837;-0.14655593551538837
-0.231578947;-0.231578947;0x87fed0f0;0xa7fed01f;-0.2442598925256473;-0.2442598925256473
-0.285079385;-0.285079385;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.30871862;-0.30871862;0x87fe6c25;0xa7fe6cca;-0.29311187103077674;-0.29311187103077674
-0.296410398;-0.296410398;0x87fe7c8b;0xa7fe7c64;-0.29311187103077674;-0.29311187103077674
-0.248593789;-0.248593789;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.170173466;-0.170173466;0x87ff20c1;0xa7ff202e;-0.14655593551538837;-0.14655593551538837
-0.073950569;-0.073950569;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.069590279;-0.069590279;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.181221002;-0.181221002;0x87ff14a0;0xa7ff144f;-0.19540791402051785;-0.19540791402051785
-0.291929982;-0.291929982;0x87fe80b8;0xa7fe8057;-0.29311187103077674;-0.29311187103077674
-0.385015297;-0.385015297;0x87fe080c;0xa7fe08e3;-0.3908158280410357;-0.3908158280410357
-0.449898483;-0.449898483;0x87fdb4cd;0xa7fdb422;-0.43966780654616516;-0.43966780654616516
-0.479918879;-0.479918879;0x87fd8c47;0xa7fd8ca8;-0.4885197850512946;-0.4885197850512946
-0.471909127;-0.471909127;0x87fd9855;0xa7fd98ba;-0.4885197850512946;-0.4885197850512946
-0.427424992;-0.427424992;0x87fdd0e4;0xa7fdd00b;-0.43966780654616516;-0.43966780654616516
-0.350814739;-0.350814739;0x87fe343a;0xa7fe34d5;-0.34196384953590625;-0.34196384953590625
-0.249410174;-0.249410174;0x87feb832;0xa7feb8dd;-0.2442598925256473;-0.2442598925256473
-0.13464726;-0.13464726;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.047836537;-0.047836537;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.123610304;-0.123610304;0x87ff6027;0xa7ff60c8;-0.14655593551538837;-0.14655593551538837
-0.216059854;-0.216059854;0x87fee491;0xa7fee47e;-0.19540791402051785;-0.19540791402051785
-0.283189223;-0.283189223;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.317159158;-0.317159158;0x87fe60ce;0xa7fe6021;-0.29311187103077674;-0.29311187103077674
-0.314665062;-0.314665062;0x87fe6472;0xa7fe649d;-0.29311187103077674;-0.29311187103077674
-0.276011727;-0.276011727;0x87fe9841;0xa7fe98ae;-0.29311187103077674;-0.29311187103077674
-0.20441628;-0.20441628;0x87fef43f;0xa7fef4d0;-0.19540791402051785;-0.19540791402051785
-0.107116755;-0.107116755;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.03060887;-0.03060887;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.141243204;-0.141243204;0x87ff4803;0xa7ff48ec;-0.14655593551538837;-0.14655593551538837
-0.258829493;-0.258829493;0x87feac20;0xa7feaccf;-0.2442598925256473;-0.2442598925256473
-0.358798002;-0.358798002;0x87fe2cc3;0xa7fe2c2c;-0.34196384953590625;-0.34196384953590625
-0.429483211;-0.429483211;0x87fdcca1;0xa7fdcc4e;-0.43966780654616516;-0.43966780654616516
-0.463250693;-0.463250693;0x87fda0df;0xa7fda030;-0.43966780654616516;-0.43966780654616516
-0.456606876;-0.456606876;0x87fdac34;0xa7fdacdb;-0.43966780654616516;-0.43966780654616516
-0.411475113;-0.411475113;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.334312615;-0.334312615;0x87fe4c56;0xa7fe4cb9;-0.34196384953590625;-0.34196384953590625
-0.235127749;-0.235127749;0x87feccb5;0xa7fecc5a;-0.2442598925256473;-0.2442598925256473
-0.128933929;-0.128933929;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.068625939;-0.068625939;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.135282136;-0.135282136;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.217263859;-0.217263859;0x87fee491;0xa7fee47e;-0.19540791402051785;-0.19540791402051785
-0.276079875;-0.276079875;0x87fe9841;0xa7fe98ae;-0.29311187103077674;-0.29311187103077674
-0.302710391;-0.302710391;0x87fe74dc;0xa7fe7433;-0.29311187103077674;-0.29311187103077674
-0.293416042;-0.293416042;0x87fe80b8;0xa7fe8057;-0.29311187103077674;-0.29311187103077674
-0.24883209;-0.24883209;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.174872882;-0.174872882;0x87ff1cf7;0xa7ff1c18;-0.19540791402051785;-0.19540791402051785
-0.08847361;-0.08847361;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.083764813;-0.083764813;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.182521334;-0.182521334;0x87ff101c;0xa7ff10f3;-0.19540791402051785;-0.19540791402051785
-0.284830255;-0.284830255;0x87fe8c53;0xa7fe8cbc;-0.29311187103077674;-0.29311187103077674
-0.368704061;-0.368704061;0x87fe1c1e;0xa7fe1cf1;-0.3908158280410357;-0.3908158280410357
-0.423998979;-0.423998979;0x87fdd458;0xa7fdd4b7;-0.43966780654616516;-0.43966780654616516
-0.444948018;-0.444948018;0x87fdb826;0xa7fdb8c9;-0.43966780654616516;-0.43966780654616516
-0.429090952;-0.429090952;0x87fdd0e4;0xa7fdd00b;-0.43966780654616516;-0.43966780654616516
-0.377761629;-0.377761629;0x87fe10f5;0xa7fe101a;-0.3908158280410357;-0.3908158280410357
-0.296628334;-0.296628334;0x87fe7c8b;0xa7fe7c64;-0.29311187103077674;-0.29311187103077674
-0.194824664;-0.194824664;0x87ff00b2;0xa7ff005d;-0.19540791402051785;-0.19540791402051785
-0.088109827;-0.088109827;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.073980052;-0.073980052;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.171977487;-0.171977487;0x87ff20c1;0xa7ff202e;-0.19540791402051785;-0.19540791402051785
-0.262921038;-0.262921038;0x87fea89c;0xa7fea873;-0.2442598925256473;-0.2442598925256473
-0.326625572;-0.326625572;0x87fe54af;0xa7fe5440;-0.34196384953590625;-0.34196384953590625
-0.354962037;-0.354962037;0x87fe3086;0xa7fe3069;-0.34196384953590625;-0.34196384953590625
-0.345348621;-0.345348621;0x87fe3c6d;0xa7fe3c82;-0.34196384953590625;-0.34196384953590625
-0.300956191;-0.300956191;0x87fe74dc;0xa7fe7433;-0.29311187103077674;-0.29311187103077674
-0.230998374;-0.230998374;0x87fed0f0;0xa7fed01f;-0.2442598925256473;-0.2442598925256473
-0.154658807;-0.154658807;0x87ff34d3;0xa7ff343c;-0.14655593551538837;-0.14655593551538837
-0.12434106;-0.12434106;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.183822221;-0.183822221;0x87ff101c;0xa7ff10f3;-0.19540791402051785;-0.19540791402051785
-0.273966378;-0.273966378;0x87fe9841;0xa7fe98ae;-0.29311187103077674;-0.29311187103077674
-0.355795343;-0.355795343;0x87fe3086;0xa7fe3069;-0.34196384953590625;-0.34196384953590625
-0.413146261;-0.413146261;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.437731889;-0.437731889;0x87fdc4f6;0xa7fdc419;-0.43966780654616516;-0.43966780654616516
-0.426123449;-0.426123449;0x87fdd458;0xa7fdd4b7;-0.43966780654616516;-0.43966780654616516
-0.379326578;-0.379326578;0x87fe10f5;0xa7fe101a;-0.3908158280410357;-0.3908158280410357
-0.302273472;-0.302273472;0x87fe74dc;0xa7fe7433;-0.29311187103077674;-0.29311187103077674
-0.203669269;-0.203669269;0x87fef43f;0xa7fef4d0;-0.19540791402051785;-0.19540791402051785
-0.098678028;-0.098678028;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.07112274;-0.07112274;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.165582538;-0.165582538;0x87ff2896;0xa7ff2879;-0.14655593551538837;-0.14655593551538837
-0.259846011;-0.259846011;0x87feac20;0xa7feaccf;-0.2442598925256473;-0.2442598925256473
-0.330153469;-0.330153469;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
-0.366568895;-0.366568895;0x87fe2028;0xa7fe20c7;-0.3908158280410357;-0.3908158280410357
-0.364565509;-0.364565509;0x87fe2494;0xa7fe247b;-0.34196384953590625;-0.34196384953590625
-0.324490276;-0.324490276;0x87fe5844;0xa7fe58ab;-0.34196384953590625;-0.34196384953590625
-0.251712508;-0.251712508;0x87feb832;0xa7feb8dd;-0.2442598925256473;-0.2442598925256473
-0.160060901;-0.160060901;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.095059141;-0.095059141;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.148823954;-0.148823954;0x87ff3c84;0xa7ff3c6b;-0.14655593551538837;-0.14655593551538837
-0.248895767;-0.248895767;0x87febc8e;0xa7febc61;-0.2442598925256473;-0.2442598925256473
-0.339200448;-0.339200448;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.403908669;-0.403908669;0x87fdf097;0xa7fdf078;-0.3908158280410357;-0.3908158280410357
-0.435632793;-0.435632793;0x87fdc4f6;0xa7fdc419;-0.43966780654616516;-0.43966780654616516
-0.430987066;-0.430987066;0x87fdcca1;0xa7fdcc4e;-0.43966780654616516;-0.43966780654616516
-0.390820329;-0.390820329;0x87fe005b;0xa7fe00b4;-0.3908158280410357;-0.3908158280410357
-0.319239378;-0.319239378;0x87fe5cf8;0xa7fe5c17;-0.34196384953590625;-0.34196384953590625
-0.223252673;-0.223252673;0x87fedc1b;0xa7fedcf4;-0.2442598925256473;-0.2442598925256473
-0.112133955;-0.112133955;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.027034009;-0.027034009;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.12472666;-0.12472666;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.220137423;-0.220137423;0x87fee02d;0xa7fee0c2;-0.2442598925256473;-0.2442598925256473
-0.290635163;-0.290635163;0x87fe8404;0xa7fe84eb;-0.29311187103077674;-0.29311187103077674
-0.328648726;-0.328648726;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
-0.330430536;-0.330430536;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
-0.295556546;-0.295556546;0x87fe7c8b;0xa7fe7c64;-0.29311187103077674;-0.29311187103077674
-0.226736843;-0.226736843;0x87fed8a7;0xa7fed848;-0.2442598925256473;-0.2442598925256473
-0.130619758;-0.130619758;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.017717287;-0.017717287;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.103420726;-0.103420726;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.218055577;-0.218055577;0x87fee491;0xa7fee47e;-0.19540791402051785;-0.19540791402051785
-0.31643383;-0.31643383;0x87fe60ce;0xa7fe6021;-0.29311187103077674;-0.29311187103077674
-0.38907757;-0.38907757;0x87fe04e7;0xa7fe0408;-0.3908158280410357;-0.3908158280410357
-0.42856393;-0.42856393;0x87fdd0e4;0xa7fdd00b;-0.43966780654616516;-0.43966780654616516
-0.430029246;-0.430029246;0x87fdcca1;0xa7fdcc4e;-0.43966780654616516;-0.43966780654616516
-0.392976763;-0.392976763;0x87fdfc7c;0xa7fdfc93;-0.3908158280410357;-0.3908158280410357
-0.322377627;-0.322377627;0x87fe5844;0xa7fe58ab;-0.34196384953590625;-0.34196384953590625
-0.230214502;-0.230214502;0x87fed44c;0xa7fed4a3;-0.2442598925256473;-0.2442598925256473
-0.143882054;-0.143882054;0x87ff44e8;0xa7ff4407;-0.14655593551538837;-0.14655593551538837
-0.133736793;-0.133736793;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.208949531;-0.208949531;0x87fef083;0xa7fef06c;-0.19540791402051785;-0.19540791402051785
-0.293868647;-0.293868647;0x87fe80b8;0xa7fe8057;-0.29311187103077674;-0.29311187103077674
-0.35826682;-0.35826682;0x87fe2cc3;0xa7fe2c2c;-0.34196384953590625;-0.34196384953590625
-0.39094561;-0.39094561;0x87fe005b;0xa7fe00b4;-0.3908158280410357;-0.3908158280410357
-0.386462467;-0.386462467;0x87fe04e7;0xa7fe0408;-0.3908158280410357;-0.3908158280410357
-0.344380028;-0.344380028;0x87fe3c6d;0xa7fe3c82;-0.34196384953590625;-0.34196384953590625
-0.269755025;-0.269755025;0x87fea0cb;0xa7fea024;-0.29311187103077674;-0.29311187103077674
-0.174626443;-0.174626443;0x87ff1cf7;0xa7ff1c18;-0.19540791402051785;-0.19540791402051785
-0.098837974;-0.098837974;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.144604372;-0.144604372;0x87ff44e8;0xa7ff4407;-0.14655593551538837;-0.14655593551538837
-0.249861839;-0.249861839;0x87feb832;0xa7feb8dd;-0.2442598925256473;-0.2442598925256473
-0.347938588;-0.347938588;0x87fe38d1;0xa7fe383e;-0.34196384953590625;-0.34196384953590625
-0.419301349;-0.419301349;0x87fddc0f;0xa7fddce0;-0.43966780654616516;-0.43966780654616516
-0.455091372;-0.455091372;0x87fdac34;0xa7fdacdb;-0.43966780654616516;-0.43966780654616516
-0.451426779;-0.451426779;0x87fdb071;0xa7fdb09e;-0.43966780654616516;-0.43966780654616516
-0.409577079;-0.409577079;0x87fde86e;0xa7fde881;-0.3908158280410357;-0.3908158280410357
-0.336067458;-0.336067458;0x87fe48ea;0xa7fe4805;-0.34196384953590625;-0.34196384953590625
-0.242210808;-0.242210808;0x87fec4e2;0xa7fec40d;-0.2442598925256473;-0.2442598925256473
-0.146883498;-0.146883498;0x87ff4054;0xa7ff40bb;-0.14655593551538837;-0.14655593551538837
-0.102313071;-0.102313071;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.158047652;-0.158047652;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.238088826;-0.238088826;0x87fec809;0xa7fec8e6;-0.2442598925256473;-0.2442598925256473
-0.302147761;-0.302147761;0x87fe74dc;0xa7fe7433;-0.29311187103077674;-0.29311187103077674
-0.337916271;-0.337916271;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.339408935;-0.339408935;0x87fe4401;0xa7fe44ee;-0.34196384953590625;-0.34196384953590625
-0.305976157;-0.305976157;0x87fe7060;0xa7fe708f;-0.29311187103077674;-0.29311187103077674
-0.242301224;-0.242301224;0x87fec4e2;0xa7fec40d;-0.2442598925256473;-0.2442598925256473
-0.158163653;-0.158163653;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.084650234;-0.084650234;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.120281363;-0.120281363;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.216961242;-0.216961242;0x87fee491;0xa7fee47e;-0.19540791402051785;-0.19540791402051785
-0.308238529;-0.308238529;0x87fe6c25;0xa7fe6cca;-0.29311187103077674;-0.29311187103077674
-0.37635254;-0.37635254;0x87fe1449;0xa7fe14a6;-0.3908158280410357;-0.3908158280410357
-0.412554705;-0.412554705;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.413071356;-0.413071356;0x87fde485;0xa7fde46a;-0.3908158280410357;-0.3908158280410357
-0.37815459;-0.37815459;0x87fe10f5;0xa7fe101a;-0.3908158280410357;-0.3908158280410357
-0.311283893;-0.311283893;0x87fe6899;0xa7fe6876;-0.29311187103077674;-0.29311187103077674
-0.220433586;-0.220433586;0x87fee02d;0xa7fee0c2;-0.2442598925256473;-0.2442598925256473
-0.121034572;-0.121034572;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
-0.076862998;-0.076862998;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.151560238;-0.151560238;0x87ff3838;0xa7ff38d7;-0.14655593551538837;-0.14655593551538837
-0.237992165;-0.237992165;0x87fec809;0xa7fec8e6;-0.2442598925256473;-0.2442598925256473
-0.302541104;-0.302541104;0x87fe74dc;0xa7fe7433;-0.29311187103077674;-0.29311187103077674
-0.334964218;-0.334964218;0x87fe48ea;0xa7fe4805;-0.34196384953590625;-0.34196384953590625
-0.331300653;-0.331300653;0x87fe5013;0xa7fe50fc;-0.34196384953590625;-0.34196384953590625
