ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007149;0.006301;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.007633;-0.000121;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.00206;0.001817;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.009935;-0.008966;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.002908;-0.013813;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.008724;0.002544;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000364;0.000364;0x84000018;0xa40000f7;0.0;0.0
-0.016599;0.008118;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
0.004483;-0.005452;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.008239;-0.000485;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.003877;-0.006058;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.003756;-0.000848;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.006179;0.005331;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.004968;0.007149;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.001939;-0.001575;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.004725;0.006785;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.007149;0.000848;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.006058;-0.002181;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.006179;-0.004725;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.004968;0.003998;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.003393;0.007391;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.001575;0.004241;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.006543;-0.00521;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.000969;0.000485;0x84000018;0xa40000f7;0.0;0.0
0.003514;0.009935;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.000969;0.008966;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.000242;0.005573;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.003271;-0.002302;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.000969;0.000727;0x84000018;0xa40000f7;0.0;0.0
0.003635;0.008481;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.00206;0.00933;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.003393;-0.007633;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.002544;-0.003393;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.001454;0.005695;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.003756;0.008118;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.003635;0.002666;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.006664;-0.007149;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.002181;0.000485;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.006422;0.006906;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.009572;0.000242;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.000969;-0.009208;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.004725;-0.006785;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.001333;0.011268;0x84000018;0xa4001059;0.0;0.012218963831867057
0.004604;0.004846;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.000364;-0.003029;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.002302;-0.010541;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.000606;0.004968;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.009572;0.001939;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.001212;0.005331;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.007997;-0.007754;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.005452;0.006301;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.004483;0.011268;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
-0.000242;0.003271;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.006785;-0.003756;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.000848;-0.014782;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
-0.00412;0.00315;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.002908;0.004362;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.000242;-0.003998;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.006301;-0.008966;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.000606;-0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.00315;0.007391;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.001817;-0.003029;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.003514;-0.000848;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.000242;-0.008966;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.00315;0.003635;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.006179;-0.000606;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.001454;-0.001333;0x84000018;0xa40000f7;0.0;0.0
-0.000969;-0.005816;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.005573;-0.002666;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.006785;0.003271;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.001454;-0.007754;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.003877;0.003271;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.000848;-0.008118;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.006785;0.009208;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.004604;-0.001939;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.008239;0.00206;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000727;0.005573;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.002908;-0.002181;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.008845;0.003635;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.002181;0.000121;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.010057;0.000727;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.007149;0.003877;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.007512;-0.001817;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.002544;-0.00836;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.005089;0.008239;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
0.005331;-0.002544;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.004241;-0.003029;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001939;0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.001333;0.000364;0x84000018;0xa40000f7;0.0;0.0
-0.00412;0.00109;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.00727;0.006543;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.004241;0.00521;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.002181;0.003514;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.002181;0.004968;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.00521;-0.000727;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.002544;-0.003271;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.007997;0.004604;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.004604;-0.001696;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.004241;0.006058;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.004968;0.00206;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.003514;0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.007027;-0.000485;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.004846;0.006543;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.003998;0.000606;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.004968;0.000727;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.006301;0.005089;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.00315;-0.007391;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.007754;0.002666;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.007876;-0.001333;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.004725;-0.001454;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.008966;-0.003756;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
0.008118;0.011147;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
-0.00109;-0.002423;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.005089;-0.007997;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
0.00727;0.007149;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.001696;0.008603;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.006422;0.001212;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.002423;-0.00412;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.004241;-0.00836;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.004604;0.008966;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.004725;-0.004846;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.007391;-0.004725;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.000242;-0.003029;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.002423;0.005816;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.006422;-0.002302;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.000606;-0.006301;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.005695;-0.001333;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.005573;-0.00727;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
-0.008603;0.007027;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.004362;-0.00933;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.007876;-0.005937;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.005452;0.004483;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.011026;-0.003998;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.003877;0.010057;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.008603;-0.004604;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.000364;0.004846;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.001212;-0.010783;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.000969;0.004362;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.004725;-0.003635;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.00521;-0.002666;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.007754;-0.000969;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.011995;-0.00315;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.001454;0.002544;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.009208;0.003635;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.002302;-0.004725;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.01357;0.004483;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.001696;-0.004725;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.002787;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.006664;-0.003271;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.003029;0.006906;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.003271;-0.004483;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.00109;0.000485;0x84000018;0xa40000f7;0.0;0.0
-0.012843;-0.000727;0x87fff06a;0xa40000f7;-0.012218963831867057;0.0
-0.004846;0.010541;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.012601;0.004968;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
0.004483;-0.008845;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.016599;-0.002544;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
0.002787;0.005331;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.013691;0.007997;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
-0.002908;-0.013328;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.00412;0.00727;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.008966;0.002423;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.000485;0.012964;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.00933;-0.006543;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.003514;0.000364;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.000727;0.000242;0x84000018;0xa40000f7;0.0;0.0
0.003998;0.015267;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
-0.00206;0.004846;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.001817;-0.010662;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
0.004725;0.005089;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.000121;0.009572;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.003514;0.01042;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.002666;-0.006301;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.000606;-0.007876;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.003998;0.008118;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.011147;0.007633;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.002423;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.004604;-0.015994;0x8400084f;0xa7ffecc0;0.006109481915933529;-0.01527370478983382
0.004241;0.003393;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002181;0.007512;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.002666;0.002302;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.002787;-0.005089;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
0.007876;-0.01151;0x84000cf3;0xa7fff085;0.009164222873900292;-0.012218963831867057
-0.004483;0.006301;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.012116;0.005695;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.00412;0.001454;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.001696;-0.009451;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.001575;0.000727;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.003271;0.00836;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.000848;-0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.001575;-0.006664;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.007391;-0.009693;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.002666;0.011753;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
-0.005816;-0.001696;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.00315;-0.000364;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.010783;-0.004362;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.00412;-0.0;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.011026;-0.002181;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.000485;-0.003877;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.005331;0.003877;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.005452;-0.002787;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.005331;0.00412;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.000848;-0.005695;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.001575;-0.003271;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.002908;0.001939;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.002666;0.00206;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.007149;0.010662;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.003877;0.002423;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.007512;0.00109;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.006543;0.00836;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.003271;0.006906;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.007633;0.004968;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.001817;-0.009087;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.008481;0.001575;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.009087;-0.000969;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.001575;0.006543;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.010905;-0.003635;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.006179;0.000485;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.010178;0.001212;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.002908;0.002544;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.006422;-0.001575;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.004483;-0.011995;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
-0.000121;0.005331;0x84000018;0xa40008a0;0.0;0.006109481915933529
-0.004725;-0.007027;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.003029;0.008239;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.003514;-0.004846;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.004968;0.008481;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.001212;-0.000121;0x84000018;0xa40000f7;0.0;0.0
-0.002908;-0.001696;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.005089;0.006301;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.006179;0.003514;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.005089;0.013934;0x87fff83d;0xa40014e5;-0.006109481915933529;0.01527370478983382
0.000606;0.00836;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.008603;0.004241;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.000606;0.012722;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.004604;0.005695;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.003756;0.011632;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
-0.000121;-0.00727;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.000606;0.00109;0x84000018;0xa40000f7;0.0;0.0
0.001939;-0.000121;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.002544;0.004362;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.013449;-0.002181;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
0.000969;-0.006906;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
0.009451;0.003271;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.000485;-0.000848;0x84000018;0xa40000f7;0.0;0.0
0.00836;0.009693;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.002666;-0.00412;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.00315;0.005452;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.015024;0.000969;0x8400140a;0xa40000f7;0.01527370478983382;0.0
-0.004846;0.00727;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.007512;0.008239;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.00315;-0.000485;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.012116;0.00521;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.00206;0.010299;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.006301;0.004483;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.00727;0.002181;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.006422;0.003998;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.001212;0.008845;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.007876;0.014055;0x87fff4d6;0xa40014e5;-0.009164222873900292;0.01527370478983382
0.009814;0.003635;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.013449;-0.002181;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
0.00727;0.000242;0x8400084f;0xa40000f7;0.006109481915933529;0.0
-0.010541;0.006422;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
0.003998;0.003271;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.003029;0.000242;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.000485;-0.006664;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.007027;0.006664;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
0.009572;-0.008239;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.000727;0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.000242;-0.015267;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
-0.000364;-0.002302;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.00412;-0.004604;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.0;-0.001696;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.001212;0.00109;0x84000018;0xa40000f7;0.0;0.0
-0.000727;-0.01042;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.003756;0.001333;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.000969;-0.006664;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.002423;0.006664;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.000485;-0.000242;0x84000018;0xa40000f7;0.0;0.0
0.001454;-0.004604;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.004241;0.00206;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.005695;-0.000848;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.007391;-0.008239;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.005452;-0.001333;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.007633;0.005816;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.006785;-0.004483;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.012843;0.002423;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.004241;-0.002908;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.007149;0.008481;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.005331;-0.007754;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.015872;-0.003998;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.004362;-0.006906;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.010783;0.006785;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
-0.007149;0.00109;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.001454;0.000969;0x84000018;0xa40000f7;0.0;0.0
-0.009814;-0.000606;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.002544;-0.006906;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.011632;0.00727;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
0.005331;0.004725;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.003756;0.014418;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
-0.000727;-0.006179;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.010541;0.012601;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
0.000485;0.010783;0x84000018;0xa4001059;0.0;0.012218963831867057
0.001575;0.016357;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
-0.006422;-0.010178;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.000121;0.002181;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.005331;0.019628;0x87fff83d;0xa400180e;-0.006109481915933529;0.018328445747800584
0.000727;0.011026;0x84000018;0xa4001059;0.0;0.012218963831867057
0.000364;0.002787;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.001212;-0.010299;0x84000018;0xa7fff439;0.0;-0.009164222873900292
0.000969;0.012964;0x84000018;0xa4001059;0.0;0.012218963831867057
-0.003029;0.008603;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.004241;0.00412;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.000969;-0.009087;0x84000018;0xa7fff439;0.0;-0.009164222873900292
