ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.051858;0.028352;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.048465;0.032714;0x840040fe;0xa4002c6f;0.04887585532746823;0.033602150537634407
0.065186;0.046163;0x840054ec;0xa4003cc1;0.06414956011730205;0.04582111436950147
0.050525;0.032835;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
0.061066;0.019144;0x84005050;0xa400180e;0.06109481915933528;0.018328445747800584
0.053554;0.034168;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
0.062762;0.043255;0x840054ec;0xa400387d;0.06414956011730205;0.0427663734115347
0.05101;0.041922;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.062036;0.028837;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.055977;0.031866;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.056462;0.033683;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
0.068942;0.047011;0x84005cbb;0xa4003cc1;0.07025904203323557;0.04582111436950147
0.052464;0.029806;0x84004442;0xa40028d3;0.05193059628543499;0.03054740957966764
0.062641;0.026777;0x840054ec;0xa4002438;0.06414956011730205;0.02749266862170088
0.058037;0.041196;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.060097;0.040953;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.058522;0.053191;0x84004c15;0xa40044ad;0.05804007820136852;0.05193059628543499
0.063368;0.018659;0x840054ec;0xa400180e;0.06414956011730205;0.018328445747800584
0.054887;0.039741;0x840048a9;0xa4003496;0.05498533724340176;0.03971163245356794
0.065792;0.042407;0x84005807;0xa400387d;0.06720430107526881;0.0427663734115347
0.061066;0.048708;0x84005050;0xa4004011;0.06109481915933528;0.04887585532746823
0.061066;0.029443;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.060218;0.031745;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.059128;0.046648;0x84004c15;0xa4003cc1;0.05804007820136852;0.04582111436950147
0.067124;0.04689;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.06458;0.042407;0x840054ec;0xa400387d;0.06414956011730205;0.0427663734115347
0.053312;0.017205;0x84004442;0xa400180e;0.05193059628543499;0.018328445747800584
0.067003;0.038893;0x84005807;0xa4003496;0.06720430107526881;0.03971163245356794
0.056341;0.053433;0x840048a9;0xa40044ad;0.05498533724340176;0.05193059628543499
0.067488;0.034774;0x84005807;0xa4002c6f;0.06720430107526881;0.033602150537634407
0.06349;0.025687;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.063974;0.02605;0x840054ec;0xa4002438;0.06414956011730205;0.02749266862170088
0.062157;0.03853;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.071123;0.038651;0x84005cbb;0xa4003496;0.07025904203323557;0.03971163245356794
0.061914;0.030775;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.063611;0.025929;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.060582;0.038772;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.065792;0.046527;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.062884;0.030412;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.063853;0.024233;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.063005;0.025323;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.057795;0.032229;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.064338;0.025323;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.055372;0.031018;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.059249;0.031502;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.058158;0.031018;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.061309;0.032108;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.05416;0.02605;0x840048a9;0xa4002438;0.05498533724340176;0.02749266862170088
0.057674;0.025565;0x84004c15;0xa4002084;0.05804007820136852;0.024437927663734114
0.056341;0.036712;0x840048a9;0xa400302a;0.05498533724340176;0.03665689149560117
0.054645;0.036712;0x840048a9;0xa400302a;0.05498533724340176;0.03665689149560117
0.05004;0.035501;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.062157;0.025808;0x84005050;0xa4002084;0.06109481915933528;0.024437927663734114
0.053918;0.035501;0x840048a9;0xa400302a;0.05498533724340176;0.03665689149560117
0.059733;0.036834;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.051131;0.042165;0x84004442;0xa400387d;0.05193059628543499;0.0427663734115347
0.05828;0.031139;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.054887;0.031502;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.060703;0.047254;0x84005050;0xa4003cc1;0.06109481915933528;0.04582111436950147
0.056947;0.043982;0x84004c15;0xa400387d;0.05804007820136852;0.0427663734115347
0.062157;0.032714;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.05416;0.030048;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.058522;0.036228;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.055735;0.041801;0x840048a9;0xa400387d;0.05498533724340176;0.0427663734115347
0.057552;0.032593;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.062762;0.030533;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.054645;0.031018;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.063611;0.040226;0x840054ec;0xa4003496;0.06414956011730205;0.03971163245356794
0.058764;0.03538;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.057431;0.033804;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.05828;0.032472;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.064943;0.037924;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.059733;0.034168;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.065186;0.032351;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.053918;0.028837;0x840048a9;0xa4002438;0.05498533724340176;0.02749266862170088
0.065428;0.030048;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.05828;0.034532;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.053918;0.032108;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
0.062036;0.027262;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.054645;0.033683;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
0.061914;0.039741;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.056947;0.029443;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.064217;0.037439;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.058401;0.026777;0x84004c15;0xa4002438;0.05804007820136852;0.02749266862170088
0.064459;0.037803;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.062278;0.039136;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.068336;0.025687;0x84005807;0xa4002084;0.06720430107526881;0.024437927663734114
0.062278;0.035259;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.06252;0.031745;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.064338;0.041922;0x840054ec;0xa400387d;0.06414956011730205;0.0427663734115347
0.06252;0.032472;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.070517;0.036349;0x84005cbb;0xa400302a;0.07025904203323557;0.03665689149560117
0.059249;0.032835;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.065186;0.027989;0x840054ec;0xa4002438;0.06414956011730205;0.02749266862170088
0.066034;0.045073;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.06252;0.030775;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.063974;0.032351;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.059733;0.032351;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.063853;0.040832;0x840054ec;0xa4003496;0.06414956011730205;0.03971163245356794
0.059006;0.032229;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.068215;0.029322;0x84005807;0xa40028d3;0.06720430107526881;0.03054740957966764
0.060945;0.028837;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.074273;0.031987;0x8400608d;0xa40028d3;0.07331378299120234;0.03054740957966764
0.056583;0.031502;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.063853;0.030412;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.060703;0.023869;0x84005050;0xa4002084;0.06109481915933528;0.024437927663734114
0.065065;0.034289;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.06046;0.031139;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.062762;0.032472;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.055735;0.025444;0x840048a9;0xa4002084;0.05498533724340176;0.024437927663734114
0.061309;0.029685;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.057674;0.025081;0x84004c15;0xa4002084;0.05804007820136852;0.024437927663734114
0.057552;0.032108;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.059006;0.020961;0x84004c15;0xa4001cb2;0.05804007820136852;0.02138318670576735
0.053191;0.019023;0x84004442;0xa400180e;0.05193059628543499;0.018328445747800584
0.06458;0.022173;0x840054ec;0xa4001cb2;0.06414956011730205;0.02138318670576735
0.051615;0.034895;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
0.051615;0.02811;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.048344;0.017932;0x840040fe;0xa400180e;0.04887585532746823;0.018328445747800584
0.046769;0.020477;0x84003c2e;0xa4001cb2;0.04582111436950147;0.02138318670576735
0.050767;0.025687;0x84004442;0xa4002084;0.05193059628543499;0.024437927663734114
0.042649;0.027989;0x84003892;0xa4002438;0.0427663734115347;0.02749266862170088
0.051615;0.027746;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.048465;0.021446;0x840040fe;0xa4001cb2;0.04887585532746823;0.02138318670576735
0.040832;0.027019;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.050525;0.040469;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.046648;0.031018;0x84003c2e;0xa40028d3;0.04582111436950147;0.03054740957966764
0.046406;0.027989;0x84003c2e;0xa4002438;0.04582111436950147;0.02749266862170088
0.043982;0.026171;0x84003892;0xa4002438;0.0427663734115347;0.02749266862170088
0.040953;0.031866;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.044225;0.034532;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.040226;0.029079;0x84003479;0xa40028d3;0.03971163245356794;0.03054740957966764
0.046769;0.036349;0x84003c2e;0xa400302a;0.04582111436950147;0.03665689149560117
0.039257;0.028352;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.054039;0.033199;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
0.030291;0.021931;0x8400283c;0xa4001cb2;0.03054740957966764;0.02138318670576735
0.049435;0.02811;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.039015;0.027504;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.041801;0.028594;0x84003892;0xa4002438;0.0427663734115347;0.02749266862170088
0.051131;0.025808;0x84004442;0xa4002084;0.05193059628543499;0.024437927663734114
0.050404;0.026292;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.050162;0.018659;0x840040fe;0xa400180e;0.04887585532746823;0.018328445747800584
0.049919;0.021567;0x840040fe;0xa4001cb2;0.04887585532746823;0.02138318670576735
0.052464;0.026535;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.054039;0.026292;0x840048a9;0xa4002438;0.05498533724340176;0.02749266862170088
0.050646;0.028594;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.049677;0.035501;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.048708;0.025323;0x840040fe;0xa4002084;0.04887585532746823;0.024437927663734114
0.055856;0.027019;0x840048a9;0xa4002438;0.05498533724340176;0.02749266862170088
0.046284;0.020719;0x84003c2e;0xa4001cb2;0.04582111436950147;0.02138318670576735
0.048344;0.03017;0x840040fe;0xa40028d3;0.04887585532746823;0.03054740957966764
0.047011;0.025202;0x84003c2e;0xa4002084;0.04582111436950147;0.024437927663734114
0.043982;0.021082;0x84003892;0xa4001cb2;0.0427663734115347;0.02138318670576735
0.039015;0.028837;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.047981;0.027141;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.042286;0.029079;0x84003892;0xa40028d3;0.0427663734115347;0.03054740957966764
0.047496;0.025323;0x840040fe;0xa4002084;0.04887585532746823;0.024437927663734114
0.049919;0.014297;0x840040fe;0xa40014e5;0.04887585532746823;0.01527370478983382
0.043013;0.025444;0x84003892;0xa4002084;0.0427663734115347;0.024437927663734114
0.053918;0.028352;0x840048a9;0xa4002438;0.05498533724340176;0.02749266862170088
0.045557;0.024717;0x84003c2e;0xa4002084;0.04582111436950147;0.024437927663734114
0.046163;0.020477;0x84003c2e;0xa4001cb2;0.04582111436950147;0.02138318670576735
0.048465;0.021567;0x840040fe;0xa4001cb2;0.04887585532746823;0.02138318670576735
0.048708;0.027625;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.048102;0.026292;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.052464;0.019628;0x84004442;0xa400180e;0.05193059628543499;0.018328445747800584
0.045315;0.02399;0x84003c2e;0xa4002084;0.04582111436950147;0.024437927663734114
0.049919;0.018417;0x840040fe;0xa400180e;0.04887585532746823;0.018328445747800584
0.050525;0.034289;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
0.052948;0.022415;0x84004442;0xa4001cb2;0.05193059628543499;0.02138318670576735
0.051615;0.021931;0x84004442;0xa4001cb2;0.05193059628543499;0.02138318670576735
0.047254;0.019871;0x84003c2e;0xa4001cb2;0.04582111436950147;0.02138318670576735
0.043255;0.023869;0x84003892;0xa4002084;0.0427663734115347;0.024437927663734114
0.055614;0.030048;0x840048a9;0xa40028d3;0.05498533724340176;0.03054740957966764
0.039136;0.012722;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
0.045436;0.019507;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
0.041074;0.025081;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.044952;0.027504;0x84003c2e;0xa4002438;0.04582111436950147;0.02749266862170088
0.045194;0.012964;0x84003c2e;0xa4001059;0.04582111436950147;0.012218963831867057
0.05004;0.01357;0x840040fe;0xa4001059;0.04887585532746823;0.012218963831867057
0.039863;0.021082;0x84003479;0xa4001cb2;0.03971163245356794;0.02138318670576735
0.052585;0.025202;0x84004442;0xa4002084;0.05193059628543499;0.024437927663734114
0.043619;0.018659;0x84003892;0xa400180e;0.0427663734115347;0.018328445747800584
0.039257;0.011268;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
0.041801;0.018175;0x84003892;0xa400180e;0.0427663734115347;0.018328445747800584
0.040953;0.020719;0x84003479;0xa4001cb2;0.03971163245356794;0.02138318670576735
0.039741;0.023627;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.034047;0.010905;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
0.041196;0.015872;0x84003479;0xa40014e5;0.03971163245356794;0.01527370478983382
0.023748;0.016236;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.039378;0.023385;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.028594;0.020477;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.039499;0.013207;0x84003479;0xa4001059;0.03971163245356794;0.012218963831867057
0.026171;0.005937;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.035864;0.01878;0x840030c5;0xa400180e;0.03665689149560117;0.018328445747800584
0.027867;0.024717;0x840024d7;0xa4002084;0.02749266862170088;0.024437927663734114
0.027746;0.011147;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.026535;0.021446;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.022536;0.01563;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.033199;0.029443;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.019386;0.014176;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.027383;0.022294;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.02399;0.027262;0x8400206b;0xa4002438;0.024437927663734114;0.02749266862170088
0.02084;0.019386;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.027867;0.034895;0x840024d7;0xa4002c6f;0.02749266862170088;0.033602150537634407
0.020477;0.008966;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.022173;0.025444;0x84001c5d;0xa4002084;0.02138318670576735;0.024437927663734114
0.024354;0.021082;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.025565;0.019507;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.017569;0.017569;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.030775;0.009693;0x8400283c;0xa4000c1c;0.03054740957966764;0.009164222873900292
0.021688;0.019386;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.032229;0.016599;0x84002c80;0xa40014e5;0.033602150537634407;0.01527370478983382
0.033078;0.019386;0x84002c80;0xa400180e;0.033602150537634407;0.018328445747800584
0.025929;0.009087;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.025808;0.009572;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.027262;0.017932;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
0.035137;0.027019;0x840030c5;0xa4002438;0.03665689149560117;0.02749266862170088
0.021567;0.007633;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.032229;0.01357;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
0.027262;0.007027;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.027504;0.02084;0x840024d7;0xa4001cb2;0.02749266862170088;0.02138318670576735
0.027019;0.019386;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
0.026171;0.006664;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.016115;0.012601;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.024717;0.008845;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.025202;0.020113;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.01769;0.011632;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.030048;0.01357;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.01878;0.008724;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.026535;0.00836;0x840024d7;0xa4000c1c;0.02749266862170088;0.009164222873900292
0.020234;0.017084;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.027989;0.000364;0x840024d7;0xa40000f7;0.02749266862170088;0.0
0.021325;0.019871;0x84001c5d;0xa4001cb2;0.02138318670576735;0.02138318670576735
0.023627;0.003756;0x8400206b;0xa400044b;0.024437927663734114;0.0030547409579667643
0.017448;0.018659;0x840018e1;0xa400180e;0.018328445747800584;0.018328445747800584
0.025081;0.012964;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.020234;0.005695;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.023385;0.011268;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.024596;0.008603;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
0.02399;0.015024;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.023506;0.006301;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.02811;0.016842;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
0.025808;0.021204;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.024475;0.013813;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
0.024717;0.022173;0x8400206b;0xa4001cb2;0.024437927663734114;0.02138318670576735
0.011026;0.00521;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.032593;0.013086;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
0.015267;0.020477;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.023263;0.017448;0x8400206b;0xa400180e;0.024437927663734114;0.018328445747800584
0.018659;0.002544;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
0.022779;0.005452;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.022779;0.019507;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.02084;0.015024;0x84001c5d;0xa40014e5;0.02138318670576735;0.01527370478983382
0.024838;0.01248;0x8400206b;0xa4001059;0.024437927663734114;0.012218963831867057
0.013449;0.007512;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.018175;0.014297;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.020719;0.009693;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.014176;0.012238;0x8400140a;0xa4001059;0.01527370478983382;0.012218963831867057
0.016842;-0.001454;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.016236;-0.001696;0x8400140a;0xa7fffc6e;0.01527370478983382;-0.0030547409579667643
0.012601;0.009451;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.011753;0.007876;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.011268;0.009087;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.00836;0.001454;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.010662;0.011995;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.009451;0.009935;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.005089;0.01563;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.00521;0.002666;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
0.01042;0.007027;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.000485;0.00521;0x84000018;0xa40008a0;0.0;0.006109481915933529
0.004968;0.015751;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.009451;0.016478;0x84000cf3;0xa40014e5;0.009164222873900292;0.01527370478983382
0.001575;-0.004483;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
0.003029;0.013207;0x840004a4;0xa4001059;0.0030547409579667643;0.012218963831867057
0.00727;0.015145;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.001817;0.021567;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
0.000848;0.00206;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.00315;0.007027;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.005816;0.010662;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.005331;0.011995;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.005937;0.017569;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
-0.002181;-0.007997;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
0.007391;0.014418;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.009693;0.010057;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
0.003756;0.009208;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.004846;0.014297;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.004725;-0.00727;0x8400084f;0xa7fff8d2;0.006109481915933529;-0.006109481915933529
0.0;0.014055;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.006058;0.009572;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.007391;0.016478;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
-0.001939;0.009572;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.010178;0.000727;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.002666;0.01042;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.002302;0.004725;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.009451;0.020961;0x84000cf3;0xa4001cb2;0.009164222873900292;0.02138318670576735
-0.008845;-0.002181;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
0.003393;0.006785;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
-0.005573;0.008845;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
0.000485;0.015994;0x84000018;0xa40014e5;0.0;0.01527370478983382
0.004604;0.012238;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
0.000364;0.000242;0x84000018;0xa40000f7;0.0;0.0
0.002423;0.009572;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.001454;0.00315;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.004846;0.01454;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.00206;0.000727;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.001575;-0.001454;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.000848;0.010057;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.003029;0.020477;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
0.004968;0.004846;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.0;-0.002181;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.002908;0.009935;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
0.007754;0.013691;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.001817;0.005452;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.003514;0.002787;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.000364;-0.000727;0x84000018;0xa40000f7;0.0;0.0
0.002666;0.016115;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.003877;0.020598;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
-0.003271;0.006058;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.006785;0.003877;0x8400084f;0xa400044b;0.006109481915933529;0.0030547409579667643
-0.004725;-0.004241;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.002666;0.021931;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
-0.001212;0.00412;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.002423;0.000485;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.00412;0.000121;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.013328;0.003756;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
-0.001454;0.016963;0x84000018;0xa400180e;0.0;0.018328445747800584
