ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.039499;0.039015;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.073546;0.038772;0x8400608d;0xa4003496;0.07331378299120234;0.03971163245356794
0.057431;0.027746;0x84004c15;0xa4002438;0.05804007820136852;0.02749266862170088
0.061793;0.035259;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.076696;0.048586;0x84006431;0xa4004011;0.07636852394916911;0.04887585532746823
0.042649;0.047738;0x84003892;0xa4004011;0.0427663734115347;0.04887585532746823
0.0979;0.035016;0x840080fb;0xa4002c6f;0.09775171065493646;0.033602150537634407
0.066761;0.061793;0x84005807;0xa40050bf;0.06720430107526881;0.06109481915933528
0.072456;0.053796;0x8400608d;0xa4004846;0.07331378299120234;0.05498533724340176
0.086511;0.031745;0x84007023;0xa40028d3;0.0855327468230694;0.03054740957966764
0.074879;0.060824;0x84006431;0xa40050bf;0.07636852394916911;0.06109481915933528
0.0979;0.045921;0x840080fb;0xa4003cc1;0.09775171065493646;0.04582111436950147
0.05731;0.065428;0x84004c15;0xa4005403;0.05804007820136852;0.06414956011730205
0.080695;0.029564;0x840068da;0xa40028d3;0.07942326490713587;0.03054740957966764
0.086995;0.03962;0x84007023;0xa4003496;0.0855327468230694;0.03971163245356794
0.068699;0.046527;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.074879;0.064338;0x84006431;0xa4005403;0.07636852394916911;0.06414956011730205
0.078514;0.029564;0x840068da;0xa40028d3;0.07942326490713587;0.03054740957966764
0.074758;0.042528;0x8400608d;0xa400387d;0.07331378299120234;0.0427663734115347
0.065913;0.043376;0x84005807;0xa400387d;0.06720430107526881;0.0427663734115347
0.066761;0.052221;0x84005807;0xa40044ad;0.06720430107526881;0.05193059628543499
0.075;0.021325;0x84006431;0xa4001cb2;0.07636852394916911;0.02138318670576735
0.071002;0.039257;0x84005cbb;0xa4003496;0.07025904203323557;0.03971163245356794
0.048102;0.043861;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.079241;0.037924;0x840068da;0xa400302a;0.07942326490713587;0.03665689149560117
0.044467;0.039863;0x84003c2e;0xa4003496;0.04582111436950147;0.03971163245356794
0.085057;0.043982;0x84007023;0xa400387d;0.0855327468230694;0.0427663734115347
0.059976;0.040832;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.053554;0.01672;0x840048a9;0xa40014e5;0.05498533724340176;0.01527370478983382
0.067003;0.046163;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.048708;0.070275;0x840040fe;0xa4005c54;0.04887585532746823;0.07025904203323557
0.066761;0.035137;0x84005807;0xa400302a;0.06720430107526881;0.03665689149560117
0.056947;0.042892;0x84004c15;0xa400387d;0.05804007820136852;0.0427663734115347
0.051494;0.032351;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
0.059976;0.032714;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.078393;0.056462;0x840068da;0xa4004846;0.07942326490713587;0.05498533724340176
0.047617;0.047981;0x840040fe;0xa4004011;0.04887585532746823;0.04887585532746823
0.06567;0.028958;0x840054ec;0xa4002438;0.06414956011730205;0.02749266862170088
0.060945;0.026535;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.044103;0.035864;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
0.084208;0.033441;0x84007023;0xa4002c6f;0.0855327468230694;0.033602150537634407
0.077423;0.042528;0x84006431;0xa400387d;0.07636852394916911;0.0427663734115347
0.058401;0.04483;0x84004c15;0xa4003cc1;0.05804007820136852;0.04582111436950147
0.063611;0.030533;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.076454;0.026292;0x84006431;0xa4002438;0.07636852394916911;0.02749266862170088
0.071971;0.042649;0x8400608d;0xa400387d;0.07331378299120234;0.0427663734115347
0.088934;0.039378;0x8400749f;0xa4003496;0.08858748778103616;0.03971163245356794
0.073788;0.062762;0x8400608d;0xa4005403;0.07331378299120234;0.06414956011730205
0.06567;0.04059;0x840054ec;0xa4003496;0.06414956011730205;0.03971163245356794
0.068215;0.051737;0x84005807;0xa40044ad;0.06720430107526881;0.05193059628543499
0.09063;0.063853;0x84007874;0xa4005403;0.09164222873900293;0.06414956011730205
0.06458;0.051979;0x840054ec;0xa40044ad;0.06414956011730205;0.05193059628543499
0.080937;0.0521;0x840068da;0xa40044ad;0.07942326490713587;0.05193059628543499
0.063126;0.038045;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.087722;0.031381;0x8400749f;0xa40028d3;0.08858748778103616;0.03054740957966764
0.062036;0.067609;0x84005050;0xa40058e8;0.06109481915933528;0.06720430107526881
0.087722;0.040832;0x8400749f;0xa4003496;0.08858748778103616;0.03971163245356794
0.064338;0.031502;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.065307;0.025323;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.063368;0.059612;0x840054ec;0xa40050bf;0.06414956011730205;0.06109481915933528
0.064943;0.048102;0x840054ec;0xa4004011;0.06414956011730205;0.04887585532746823
0.084087;0.038288;0x84007023;0xa4003496;0.0855327468230694;0.03971163245356794
0.038651;0.05525;0x84003479;0xa4004846;0.03971163245356794;0.05498533724340176
0.089903;0.012843;0x8400749f;0xa4001059;0.08858748778103616;0.012218963831867057
0.03126;0.043619;0x8400283c;0xa400387d;0.03054740957966764;0.0427663734115347
0.061914;0.046406;0x84005050;0xa4003cc1;0.06109481915933528;0.04582111436950147
0.060824;0.054645;0x84005050;0xa4004846;0.06109481915933528;0.05498533724340176
0.061793;0.038166;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.051252;0.054645;0x84004442;0xa4004846;0.05193059628543499;0.05498533724340176
0.059006;0.032351;0x84004c15;0xa4002c6f;0.05804007820136852;0.033602150537634407
0.047496;0.041559;0x840040fe;0xa400387d;0.04887585532746823;0.0427663734115347
0.04483;0.065792;0x84003c2e;0xa40058e8;0.04582111436950147;0.06720430107526881
0.049798;0.010541;0x840040fe;0xa4000c1c;0.04887585532746823;0.009164222873900292
0.056583;0.039863;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.050404;0.029079;0x84004442;0xa40028d3;0.05193059628543499;0.03054740957966764
0.048223;0.051615;0x840040fe;0xa40044ad;0.04887585532746823;0.05193059628543499
0.066034;0.046406;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.062278;0.026414;0x84005050;0xa4002438;0.06109481915933528;0.02749266862170088
0.070275;0.030412;0x84005cbb;0xa40028d3;0.07025904203323557;0.03054740957966764
0.068821;0.03332;0x84005cbb;0xa4002c6f;0.07025904203323557;0.033602150537634407
0.071486;0.071607;0x84005cbb;0xa4005c54;0.07025904203323557;0.07025904203323557
0.079483;0.04059;0x840068da;0xa4003496;0.07942326490713587;0.03971163245356794
0.074636;0.029806;0x8400608d;0xa40028d3;0.07331378299120234;0.03054740957966764
0.063853;0.013934;0x840054ec;0xa40014e5;0.06414956011730205;0.01527370478983382
0.08227;0.066519;0x84006c66;0xa40058e8;0.08247800586510264;0.06720430107526881
0.078393;0.057189;0x840068da;0xa4004cfa;0.07942326490713587;0.05804007820136852
0.05525;0.047617;0x840048a9;0xa4004011;0.05498533724340176;0.04887585532746823
0.097294;0.024596;0x840080fb;0xa4002084;0.09775171065493646;0.024437927663734114
0.068578;0.066882;0x84005807;0xa40058e8;0.06720430107526881;0.06720430107526881
0.080695;0.053312;0x840068da;0xa40044ad;0.07942326490713587;0.05193059628543499
0.079604;0.027141;0x840068da;0xa4002438;0.07942326490713587;0.02749266862170088
0.048223;0.040105;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.086389;0.021204;0x84007023;0xa4001cb2;0.0855327468230694;0.02138318670576735
0.05828;0.039984;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.055493;0.03962;0x840048a9;0xa4003496;0.05498533724340176;0.03971163245356794
0.079241;0.028716;0x840068da;0xa4002438;0.07942326490713587;0.02749266862170088
0.039257;0.025687;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.075485;0.045315;0x84006431;0xa4003cc1;0.07636852394916911;0.04582111436950147
0.059491;0.037076;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.063611;0.033804;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.072698;0.031745;0x8400608d;0xa40028d3;0.07331378299120234;0.03054740957966764
0.047738;0.011268;0x840040fe;0xa4001059;0.04887585532746823;0.012218963831867057
0.043861;0.050404;0x84003892;0xa40044ad;0.0427663734115347;0.05193059628543499
0.083603;0.047011;0x84006c66;0xa4003cc1;0.08247800586510264;0.04582111436950147
0.019144;0.048465;0x840018e1;0xa4004011;0.018328445747800584;0.04887585532746823
0.05416;0.024717;0x840048a9;0xa4002084;0.05498533724340176;0.024437927663734114
0.063005;0.073425;0x840054ec;0xa4006062;0.06414956011730205;0.07331378299120234
0.032593;-0.007876;0x84002c80;0xa7fff439;0.033602150537634407;-0.009164222873900292
0.059976;0.069063;0x84005050;0xa4005c54;0.06109481915933528;0.07025904203323557
0.033562;0.029322;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.044103;0.023142;0x84003892;0xa4002084;0.0427663734115347;0.024437927663734114
0.028231;0.037197;0x840024d7;0xa400302a;0.02749266862170088;0.03665689149560117
0.060703;0.036228;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.047738;0.046769;0x840040fe;0xa4003cc1;0.04887585532746823;0.04582111436950147
0.062884;0.035137;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.051615;0.055614;0x84004442;0xa4004846;0.05193059628543499;0.05498533724340176
0.070638;0.007512;0x84005cbb;0xa40008a0;0.07025904203323557;0.006109481915933529
0.069427;0.066761;0x84005cbb;0xa40058e8;0.07025904203323557;0.06720430107526881
0.074273;0.053554;0x8400608d;0xa4004846;0.07331378299120234;0.05498533724340176
0.064822;0.039741;0x840054ec;0xa4003496;0.06414956011730205;0.03971163245356794
0.095961;0.045194;0x84007cc8;0xa4003cc1;0.0946969696969697;0.04582111436950147
0.056704;0.03853;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.090267;0.06046;0x84007874;0xa40050bf;0.09164222873900293;0.06109481915933528
0.074031;0.029685;0x8400608d;0xa40028d3;0.07331378299120234;0.03054740957966764
0.064459;0.033804;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.070759;0.031502;0x84005cbb;0xa40028d3;0.07025904203323557;0.03054740957966764
0.059128;0.04059;0x84004c15;0xa4003496;0.05804007820136852;0.03971163245356794
0.070638;0.051615;0x84005cbb;0xa40044ad;0.07025904203323557;0.05193059628543499
0.060824;0.009572;0x84005050;0xa4000c1c;0.06109481915933528;0.009164222873900292
0.070517;0.045315;0x84005cbb;0xa4003cc1;0.07025904203323557;0.04582111436950147
0.041801;0.004483;0x84003892;0xa400044b;0.0427663734115347;0.0030547409579667643
0.103837;0.067488;0x840088ac;0xa40058e8;0.10386119257086998;0.06720430107526881
0.036955;0.044346;0x840030c5;0xa4003cc1;0.03665689149560117;0.04582111436950147
0.071971;0.006785;0x8400608d;0xa40008a0;0.07331378299120234;0.006109481915933529
0.062884;0.037803;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.069063;0.011026;0x84005cbb;0xa4001059;0.07025904203323557;0.012218963831867057
0.055008;0.07294;0x840048a9;0xa4006062;0.05498533724340176;0.07331378299120234
0.05622;0.002302;0x840048a9;0xa400044b;0.05498533724340176;0.0030547409579667643
0.051252;0.009208;0x84004442;0xa4000c1c;0.05193059628543499;0.009164222873900292
0.033804;0.020719;0x84002c80;0xa4001cb2;0.033602150537634407;0.02138318670576735
0.041438;0.028231;0x84003892;0xa4002438;0.0427663734115347;0.02749266862170088
0.064459;0.067851;0x840054ec;0xa40058e8;0.06414956011730205;0.06720430107526881
0.03538;-0.003998;0x840030c5;0xa7fffc6e;0.03665689149560117;-0.0030547409579667643
0.059733;0.043255;0x84005050;0xa400387d;0.06109481915933528;0.0427663734115347
0.06349;0.030412;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.047496;0.052343;0x840040fe;0xa40044ad;0.04887585532746823;0.05193059628543499
0.053796;0.051979;0x840048a9;0xa40044ad;0.05498533724340176;0.05193059628543499
0.047254;0.026535;0x84003c2e;0xa4002438;0.04582111436950147;0.02749266862170088
0.053069;0.045073;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.064943;0.018659;0x840054ec;0xa400180e;0.06414956011730205;0.018328445747800584
0.064217;0.063005;0x840054ec;0xa4005403;0.06414956011730205;0.06414956011730205
0.049677;0.01563;0x840040fe;0xa40014e5;0.04887585532746823;0.01527370478983382
0.072092;0.053312;0x8400608d;0xa40044ad;0.07331378299120234;0.05193059628543499
0.063611;0.025081;0x840054ec;0xa4002084;0.06414956011730205;0.024437927663734114
0.088086;0.039015;0x8400749f;0xa4003496;0.08858748778103616;0.03971163245356794
0.065428;0.073425;0x840054ec;0xa4006062;0.06414956011730205;0.07331378299120234
0.066519;0.01672;0x84005807;0xa40014e5;0.06720430107526881;0.01527370478983382
0.073304;0.041196;0x8400608d;0xa4003496;0.07331378299120234;0.03971163245356794
0.084451;0.0292;0x84007023;0xa40028d3;0.0855327468230694;0.03054740957966764
0.059491;0.065913;0x84004c15;0xa40058e8;0.05804007820136852;0.06720430107526881
0.085541;0.043619;0x84007023;0xa400387d;0.0855327468230694;0.0427663734115347
0.060339;0.032835;0x84005050;0xa4002c6f;0.06109481915933528;0.033602150537634407
0.06349;0.035501;0x840054ec;0xa400302a;0.06414956011730205;0.03665689149560117
0.08336;0.028352;0x84006c66;0xa4002438;0.08247800586510264;0.02749266862170088
0.056704;0.035259;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.06458;0.031381;0x840054ec;0xa40028d3;0.06414956011730205;0.03054740957966764
0.043134;0.034653;0x84003892;0xa4002c6f;0.0427663734115347;0.033602150537634407
0.057795;0.035137;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.050525;0.010541;0x84004442;0xa4000c1c;0.05193059628543499;0.009164222873900292
0.079241;0.06349;0x840068da;0xa4005403;0.07942326490713587;0.06414956011730205
0.033926;0.039257;0x84002c80;0xa4003496;0.033602150537634407;0.03971163245356794
0.070517;0.01248;0x84005cbb;0xa4001059;0.07025904203323557;0.012218963831867057
0.053918;0.02084;0x840048a9;0xa4001cb2;0.05498533724340176;0.02138318670576735
0.043134;0.016478;0x84003892;0xa40014e5;0.0427663734115347;0.01527370478983382
0.048344;0.070396;0x840040fe;0xa4005c54;0.04887585532746823;0.07025904203323557
0.028837;0.04059;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
0.071607;0.038772;0x84005cbb;0xa4003496;0.07025904203323557;0.03971163245356794
0.03332;-0.001696;0x84002c80;0xa7fffc6e;0.033602150537634407;-0.0030547409579667643
0.046042;0.052948;0x84003c2e;0xa40044ad;0.04582111436950147;0.05193059628543499
0.065792;0.078998;0x84005807;0xa4006835;0.06720430107526881;0.07942326490713587
0.036107;0.034653;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.047375;0.027019;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.045678;0.025808;0x84003c2e;0xa4002084;0.04582111436950147;0.024437927663734114
0.044103;0.063732;0x84003892;0xa4005403;0.0427663734115347;0.06414956011730205
0.068699;0.023627;0x84005807;0xa4002084;0.06720430107526881;0.024437927663734114
0.054402;0.043619;0x840048a9;0xa400387d;0.05498533724340176;0.0427663734115347
0.034289;0.028594;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.071607;0.033078;0x84005cbb;0xa4002c6f;0.07025904203323557;0.033602150537634407
0.067124;0.031745;0x84005807;0xa40028d3;0.06720430107526881;0.03054740957966764
0.062278;0.039499;0x84005050;0xa4003496;0.06109481915933528;0.03971163245356794
0.060218;0.035622;0x84005050;0xa400302a;0.06109481915933528;0.03665689149560117
0.077544;0.023627;0x84006431;0xa4002084;0.07636852394916911;0.024437927663734114
0.040105;0.018053;0x84003479;0xa400180e;0.03971163245356794;0.018328445747800584
0.079362;0.045315;0x840068da;0xa4003cc1;0.07942326490713587;0.04582111436950147
0.063247;0.053433;0x840054ec;0xa40044ad;0.06414956011730205;0.05193059628543499
0.093053;0.045315;0x84007874;0xa4003cc1;0.09164222873900293;0.04582111436950147
0.047859;0.016115;0x840040fe;0xa40014e5;0.04887585532746823;0.01527370478983382
0.075969;0.009814;0x84006431;0xa4000c1c;0.07636852394916911;0.009164222873900292
0.078756;0.063005;0x840068da;0xa4005403;0.07942326490713587;0.06414956011730205
0.043498;0.011389;0x84003892;0xa4001059;0.0427663734115347;0.012218963831867057
0.090872;0.042649;0x84007874;0xa400387d;0.09164222873900293;0.0427663734115347
0.02605;-0.019265;0x840024d7;0xa7ffe87c;0.02749266862170088;-0.018328445747800584
0.060824;0.057674;0x84005050;0xa4004cfa;0.06109481915933528;0.05804007820136852
0.060945;0.007633;0x84005050;0xa40008a0;0.06109481915933528;0.006109481915933529
0.041801;0.039499;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.047617;0.023385;0x840040fe;0xa4002084;0.04887585532746823;0.024437927663734114
0.054039;0.016357;0x840048a9;0xa40014e5;0.05498533724340176;0.01527370478983382
0.043498;0.040469;0x84003892;0xa4003496;0.0427663734115347;0.03971163245356794
0.057189;0.011874;0x84004c15;0xa4001059;0.05804007820136852;0.012218963831867057
0.054887;0.057552;0x840048a9;0xa4004cfa;0.05498533724340176;0.05804007820136852
0.004846;0.01454;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
0.06567;0.032956;0x840054ec;0xa4002c6f;0.06414956011730205;0.033602150537634407
0.020234;0.0521;0x84001c5d;0xa40044ad;0.02138318670576735;0.05193059628543499
0.050646;0.046284;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.05525;0.039378;0x840048a9;0xa4003496;0.05498533724340176;0.03971163245356794
0.038288;0.041074;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.050646;0.021082;0x84004442;0xa4001cb2;0.05193059628543499;0.02138318670576735
0.019265;0.06143;0x840018e1;0xa40050bf;0.018328445747800584;0.06109481915933528
0.071244;0.049677;0x84005cbb;0xa4004011;0.07025904203323557;0.04887585532746823
0.019144;0.041922;0x840018e1;0xa400387d;0.018328445747800584;0.0427663734115347
0.061066;0.018053;0x84005050;0xa400180e;0.06109481915933528;0.018328445747800584
0.0521;0.045194;0x84004442;0xa4003cc1;0.05193059628543499;0.04582111436950147
0.034653;0.021567;0x84002c80;0xa4001cb2;0.033602150537634407;0.02138318670576735
0.071123;0.036712;0x84005cbb;0xa400302a;0.07025904203323557;0.03665689149560117
0.035622;0.03853;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
0.082027;0.040347;0x84006c66;0xa4003496;0.08247800586510264;0.03971163245356794
0.063005;-0.00412;0x840054ec;0xa7fffc6e;0.06414956011730205;-0.0030547409579667643
0.060097;0.072577;0x84005050;0xa4006062;0.06109481915933528;0.07331378299120234
0.049435;0.037197;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.062762;0.00521;0x840054ec;0xa40008a0;0.06414956011730205;0.006109481915933529
0.063005;0.028352;0x840054ec;0xa4002438;0.06414956011730205;0.02749266862170088
0.049435;0.022415;0x840040fe;0xa4001cb2;0.04887585532746823;0.02138318670576735
0.061187;0.053675;0x84005050;0xa4004846;0.06109481915933528;0.05498533724340176
0.05828;0.008481;0x84004c15;0xa4000c1c;0.05804007820136852;0.009164222873900292
0.043013;0.019386;0x84003892;0xa400180e;0.0427663734115347;0.018328445747800584
0.045921;0.012722;0x84003c2e;0xa4001059;0.04582111436950147;0.012218963831867057
0.061551;0.010905;0x84005050;0xa4001059;0.06109481915933528;0.012218963831867057
0.029927;0.018901;0x8400283c;0xa400180e;0.03054740957966764;0.018328445747800584
0.058522;0.010057;0x84004c15;0xa4000c1c;0.05804007820136852;0.009164222873900292
0.034895;0.018296;0x84002c80;0xa400180e;0.033602150537634407;0.018328445747800584
0.057916;0.004968;0x84004c15;0xa40008a0;0.05804007820136852;0.006109481915933529
0.042165;0.00727;0x84003892;0xa40008a0;0.0427663734115347;0.006109481915933529
0.032108;0.035985;0x84002c80;0xa400302a;0.033602150537634407;0.03665689149560117
0.038288;0.027141;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.030775;0.013207;0x8400283c;0xa4001059;0.03054740957966764;0.012218963831867057
0.042771;0.001454;0x84003892;0xa40000f7;0.0427663734115347;0.0
0.03538;0.032714;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.032956;0.060703;0x84002c80;0xa40050bf;0.033602150537634407;0.06109481915933528
0.043134;0.024233;0x84003892;0xa4002084;0.0427663734115347;0.024437927663734114
0.046042;-0.000606;0x84003c2e;0xa40000f7;0.04582111436950147;0.0
0.037924;0.048344;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
0.055129;0.053312;0x840048a9;0xa40044ad;0.05498533724340176;0.05193059628543499
0.021082;0.041801;0x84001c5d;0xa400387d;0.02138318670576735;0.0427663734115347
0.070275;0.04059;0x84005cbb;0xa4003496;0.07025904203323557;0.03971163245356794
0.039741;0.027019;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.06252;0.031381;0x84005050;0xa40028d3;0.06109481915933528;0.03054740957966764
0.058643;0.052221;0x84004c15;0xa40044ad;0.05804007820136852;0.05193059628543499
0.072456;0.03017;0x8400608d;0xa40028d3;0.07331378299120234;0.03054740957966764
0.064943;0.017448;0x840054ec;0xa400180e;0.06414956011730205;0.018328445747800584
0.065913;0.053312;0x84005807;0xa40044ad;0.06720430107526881;0.05193059628543499
0.041074;0.027989;0x84003479;0xa4002438;0.03971163245356794;0.02749266862170088
0.05622;0.015872;0x840048a9;0xa40014e5;0.05498533724340176;0.01527370478983382
0.053796;0.054523;0x840048a9;0xa4004846;0.05498533724340176;0.05498533724340176
0.048223;0.019144;0x840040fe;0xa400180e;0.04887585532746823;0.018328445747800584
0.074758;0.059491;0x8400608d;0xa4004cfa;0.07331378299120234;0.05804007820136852
0.038772;0.023385;0x84003479;0xa4002084;0.03971163245356794;0.024437927663734114
0.054523;0.043013;0x840048a9;0xa400387d;0.05498533724340176;0.0427663734115347
0.06252;0.051373;0x84005050;0xa40044ad;0.06109481915933528;0.05193059628543499
0.054887;0.025444;0x840048a9;0xa4002084;0.05498533724340176;0.024437927663734114
0.028594;0.052343;0x840024d7;0xa40044ad;0.02749266862170088;0.05193059628543499
0.062278;-0.003635;0x84005050;0xa7fffc6e;0.06109481915933528;-0.0030547409579667643
0.031987;0.021204;0x8400283c;0xa4001cb2;0.03054740957966764;0.02138318670576735
0.038651;0.022052;0x84003479;0xa4001cb2;0.03971163245356794;0.02138318670576735
0.057189;0.035501;0x84004c15;0xa400302a;0.05804007820136852;0.03665689149560117
0.00412;0.016599;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
0.06458;-0.002423;0x840054ec;0xa7fffc6e;0.06414956011730205;-0.0030547409579667643
0.012116;0.053191;0x840010b6;0xa40044ad;0.012218963831867057;0.05193059628543499
0.063247;0.02084;0x840054ec;0xa4001cb2;0.06414956011730205;0.02138318670576735
0.025929;0.028473;0x8400206b;0xa4002438;0.024437927663734114;0.02749266862170088
0.042771;0.004241;0x84003892;0xa400044b;0.0427663734115347;0.0030547409579667643
0.036955;0.036834;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
0.02605;-0.009451;0x840024d7;0xa7fff439;0.02749266862170088;-0.009164222873900292
0.02811;0.069911;0x840024d7;0xa4005c54;0.02749266862170088;0.07025904203323557
0.051494;0.023385;0x84004442;0xa4002084;0.05193059628543499;0.024437927663734114
0.027504;0.067851;0x840024d7;0xa40058e8;0.02749266862170088;0.06720430107526881
0.028837;0.012843;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.052221;0.036955;0x84004442;0xa400302a;0.05193059628543499;0.03665689149560117
0.034168;0.04895;0x84002c80;0xa4004011;0.033602150537634407;0.04887585532746823
0.082633;0.046769;0x84006c66;0xa4003cc1;0.08247800586510264;0.04582111436950147
0.021688;0.050162;0x84001c5d;0xa4004011;0.02138318670576735;0.04887585532746823
0.046769;0.009087;0x84003c2e;0xa4000c1c;0.04582111436950147;0.009164222873900292
0.052221;0.038651;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.062036;0.010299;0x84005050;0xa4000c1c;0.06109481915933528;0.009164222873900292
0.075848;0.06252;0x84006431;0xa40050bf;0.07636852394916911;0.06109481915933528
0.039984;0.020598;0x84003479;0xa4001cb2;0.03971163245356794;0.02138318670576735
0.063005;0.013934;0x840054ec;0xa40014e5;0.06414956011730205;0.01527370478983382
0.068699;-0.010541;0x84005807;0xa7fff439;0.06720430107526881;-0.009164222873900292
0.059491;0.031381;0x84004c15;0xa40028d3;0.05804007820136852;0.03054740957966764
0.062641;0.06046;0x840054ec;0xa40050bf;0.06414956011730205;0.06109481915933528
0.090388;0.01975;0x84007874;0xa400180e;0.09164222873900293;0.018328445747800584
0.026777;-0.004241;0x840024d7;0xa7fffc6e;0.02749266862170088;-0.0030547409579667643
0.077908;0.00206;0x840068da;0xa400044b;0.07942326490713587;0.0030547409579667643
0.048708;0.076454;0x840040fe;0xa40064de;0.04887585532746823;0.07636852394916911
0.052585;0.0292;0x84004442;0xa40028d3;0.05193059628543499;0.03054740957966764
0.056947;0.023506;0x84004c15;0xa4002084;0.05804007820136852;0.024437927663734114
0.036107;-0.001939;0x840030c5;0xa7fffc6e;0.03665689149560117;-0.0030547409579667643
0.048829;-0.001212;0x840040fe;0xa40000f7;0.04887585532746823;0.0
0.046042;0.043861;0x84003c2e;0xa400387d;0.04582111436950147;0.0427663734115347
0.049919;0.039015;0x840040fe;0xa4003496;0.04887585532746823;0.03971163245356794
0.026656;0.005452;0x840024d7;0xa40008a0;0.02749266862170088;0.006109481915933529
0.05101;-0.000485;0x84004442;0xa40000f7;0.05193059628543499;0.0
0.019628;0.008845;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
0.050767;0.026292;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.018538;0.037076;0x840018e1;0xa400302a;0.018328445747800584;0.03665689149560117
0.041801;0.004604;0x84003892;0xa40008a0;0.0427663734115347;0.006109481915933529
0.029685;0.002787;0x8400283c;0xa400044b;0.03054740957966764;0.0030547409579667643
0.034289;0.01151;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
0.01878;0.05525;0x840018e1;0xa4004846;0.018328445747800584;0.05498533724340176
0.036712;0.056583;0x840030c5;0xa4004cfa;0.03665689149560117;0.05804007820136852
0.047738;0.004725;0x840040fe;0xa40008a0;0.04887585532746823;0.006109481915933529
0.013086;0.023385;0x840010b6;0xa4002084;0.012218963831867057;0.024437927663734114
0.050162;0.031502;0x840040fe;0xa40028d3;0.04887585532746823;0.03054740957966764
0.025202;0.078635;0x8400206b;0xa4006835;0.024437927663734114;0.07942326490713587
0.048102;0.035864;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.03853;0.040953;0x84003479;0xa4003496;0.03971163245356794;0.03971163245356794
0.045194;0.01878;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
0.024596;0.024354;0x8400206b;0xa4002084;0.024437927663734114;0.024437927663734114
0.064217;0.06046;0x840054ec;0xa40050bf;0.06414956011730205;0.06109481915933528
