ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-14.04441;-42.72197;0x87c42483;0xa7257c43;-14.02051783;-42.74548119;94
-7.607332;-29.1618;0x87b828c3;0xa76ad8bf;-7.620908647;-29.16463117;94.5
-12.14254;-16.03905;0x87d91829;0xa7adf475;-12.16414265;-16.02344895;95
-14.04441;-15.1642;0x87c1e4ba;0xa7b2704b;-14.02051783;-15.14411334;95.5
-10.82587;-13.4145;0x87b828c3;0xa7bb6435;-10.84513923;-13.43429409;96
-18.72592;-27.26629;0x87c8a08c;0xa774887f;-18.71030777;-27.25940401;96.5
-12.58143;-7.582168;0x87a038cd;0xa7d938b5;-12.60381045;-7.572056668;97
-16.09257;-8.457018;0x87bfa40a;0xa7d4c083;-16.07230093;-8.451392281;97.5
-11.26476;-6.124085;0x87adb0c0;0xa7e0ac47;-11.28480703;-6.106497313;98
-7.607332;-4.81181;0x87c66024;0xa7e764d4;-7.620908647;-4.787493894;98.5
-10.38698;-18.8094;0x87d91829;0xa79fcc6d;-10.40547142;-18.80801172;99
-13.31292;-4.957619;0x87cae097;0xa7e6a438;-13.33659013;-4.934049829;99.5
-17.26295;-4.374385;0x87bbe8d2;0xa7e9a0c0;-17.24474841;-4.396678065;100
;;0x87a7b404;;;;
