ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-10.82616;-35.43136;0x87dd94f4;0xa74ac4b0;-10.84513923;-35.41768442;95.5
-11.26506;-17.78855;0x87c8a08c;0xa7a50428;-11.28480703;-17.78212018;96
-7.753926;-16.91371;0x87c66024;0xa7a97c14;-7.767464582;-16.90278456;96.5
-19.604;-13.41431;0x87d85826;0xa7bb6435;-19.58964338;-13.43429409;97
-23.70033;-16.18466;0x879bb8d0;0xa7ad389b;-23.69320957;-16.17000489;97.5
-20.04289;-16.18466;0x8786c49c;0xa7ad389b;-20.02931119;-16.17000489;98
-15.50768;-15.60143;0x87997c94;0xa7b034ec;-15.48607719;-15.58378114;98.5
-10.38727;-17.93436;0x87b0ac19;0xa7a44427;-10.40547142;-17.92867611;99
-15.50768;-20.4131;0x87cae097;0xa797981c;-15.48607719;-20.42012702;99.5
-20.33549;-13.99754;0x87b0ac19;0xa7b868ca;-20.32242306;-14.02051783;100
;;0x8797fcda;;;;
