ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-4.604917;1.553809;0x87f01058;0xa407f452;-4.592085979;1.563263312;95.5
-3.613187;-1.03706;0x87e874d1;0xa7fab4e3;-3.615046409;-1.025891549;96
-2.512451;-3.05922;0x87ed8435;0xa7f05cba;-2.491450904;-3.077674646;96.5
-3.380215;-0.500028;0x87f328c6;0xa7fd709b;-3.370786517;-0.488519785;97
-3.643822;-0.468351;0x87eeb4fc;0xa7fd9c06;-3.663898388;-0.488519785;97.5
-3.581839;1.237777;0x87ed5cc9;0xa406542b;-3.566194431;1.221299463;98
-3.34958;0.448067;0x87edac11;0xa4024c07;-3.370786517;0.439667807;98.5
-2.171188;-2.206156;0x87eedc3e;0xa7f4b8a5;-2.149487054;-2.198339033;99
-3.008317;-0.657675;0x87f4e4e9;0xa7fca465;-3.028822667;-0.635075721;99.5
-1.629013;-1.384769;0x87f09c50;0xa7f8ec01;-1.612115291;-1.367855398;100
;;0x87f7ac4c;;;;
