ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.165255;-0.107718;87F280E8;A7F7403E;-0.164956;-0.106916;635.50000
-0.125321;-0.125321;87F5C0CF;A7F5C020;-0.125244;-0.125244;636.00000
-0.190962;-0.114778;87F04010;A7F680D2;-0.192449;-0.116080;636.50000
-0.162654;-0.233798;87F2C00E;A7ECC069;-0.161901;-0.235215;637.00000
-0.232199;-0.386686;87ED006A;A7E040DA;-0.232160;-0.387952;637.50000
-0.125974;-0.125974;87F5C0CF;A7F5C020;-0.125244;-0.125244;638.00000
-0.218555;-0.238166;87EE007E;A7EC808F;-0.219941;-0.238270;638.50000
-0.242592;-0.192871;87EC4065;A7F040FF;-0.241325;-0.192449;639.00000
-0.193765;-0.169901;87F04010;A7F200E4;-0.192449;-0.171065;639.50000
-0.151854;-0.431740;87F38001;A7DCC006;-0.152737;-0.430718;640.00000
-0.185384;-0.201882;87F0C0F3;A7EF809B;-0.186339;-0.201613;640.50000
-0.167584;-0.115632;87F240ED;A7F680D2;-0.168011;-0.116080;641.00000
-0.240040;-0.376627;87EC4065;A7E14033;-0.241325;-0.375733;641.50000
-0.127279;-0.127279;87F58029;A7F580C6;-0.128299;-0.128299;642.00000
-0.170407;-0.362003;87F2000B;A7E24027;-0.171065;-0.363514;642.50000
-0.215764;-0.162570;87EE4098;A7F2C0E1;-0.216887;-0.161901;643.00000
-0.171193;-0.159683;87F2000B;A7F3000D;-0.171065;-0.158847;643.50000
-0.320717;-0.187032;87E5C0EA;A7F0C01C;-0.320748;-0.186339;644.00000
-0.128095;-0.476524;87F58029;A7D9003F;-0.128299;-0.476540;644.50000
-0.349186;-0.349186;87E38024;A7E380CB;-0.348240;-0.348240;645.00000
-0.336412;-0.246765;87E480E5;A7EBC0A8;-0.336022;-0.247434;645.50000
-0.349729;-0.349729;87E38024;A7E380CB;-0.348240;-0.348240;646.00000
-0.222045;-0.301957;87EDC06F;A7E7401B;-0.222996;-0.302419;646.50000
-0.174532;-0.352929;87F1C01A;A7E30028;-0.174120;-0.354350;647.00000
-0.254878;-0.126659;87EB40A4;A7F5C020;-0.253543;-0.125244;647.50000
-0.185039;-0.215629;87F0C0F3;A7EE4077;-0.186339;-0.216887;648.00000
-0.263771;-0.194801;87EA8048;A7EC006C;-0.262708;-0.195503;648.50000
-0.351359;-0.351359;87E34021;A7E340CE;-0.351295;-0.351295;649.00000
-0.351630;-0.351630;87E34021;A7E340CE;-0.351295;-0.351295;649.50000
-0.129890;-0.480414;87F5402C;A7D8C0D3;-0.131354;-0.479594;650.00000
-0.262388;-0.114994;87EA8048;A7F680D2;-0.262708;-0.116080;650.50000
-0.317313;-0.364106;87E600FB;A7E24027;-0.317693;-0.363514;651.00000
-0.287515;-0.163576;87E880B5;A7F28007;-0.287146;-0.164956;651.50000
-0.223969;-0.039772;87EDC06F;A7FCC04C;-0.222996;-0.039712;652.00000
-0.130706;-0.482183;87F5402C;A7D88035;-0.131354;-0.482649;652.50000
-0.171274;-0.260298;87F2000B;A7EAC041;-0.171065;-0.259653;653.00000
-0.131032;-0.131032;87F5402C;A7F540C3;-0.131354;-0.131354;653.50000
-0.216791;-0.346405;87EE4098;A7E3C02D;-0.216887;-0.345186;654.00000
-0.131359;-0.131359;87F5402C;A7F540C3;-0.131354;-0.131354;654.50000
-0.344642;-0.355506;87E3C0C2;A7E30028;-0.345186;-0.354350;655.00000
-0.191854;-0.378265;87F04010;A7E100D5;-0.192449;-0.378788;655.50000
-0.355160;-0.355160;87E300C7;A7E30028;-0.354350;-0.354350;656.00000
-0.175336;-0.444318;87F1C01A;A7DBC0C7;-0.174120;-0.442937;656.50000
-0.302166;-0.281739;87E740F4;A7E90050;-0.302419;-0.281036;657.00000
-0.132338;-0.485718;87F5402C;A7D84030;-0.131354;-0.485704;657.50000
-0.284070;-0.402331;87E8C053;A7DF0017;-0.284091;-0.403226;658.00000
-0.191772;-0.253834;87F04010;A7EB404B;-0.192449;-0.253543;658.50000
-0.137325;-0.129176;87F4C026;A7F580C6;-0.137463;-0.128299;659.00000
-0.316660;-0.071573;87E600FB;A7FA4087;-0.317693;-0.070259;659.50000
-0.208404;-0.164787;87EF0097;A7F28007;-0.207722;-0.164956;660.00000
-0.161518;-0.129338;87F2C00E;A7F580C6;-0.161901;-0.128299;660.50000
-0.133480;-0.133480;87F500CA;A7F50025;-0.134409;-0.134409;661.00000
-0.358147;-0.358147;87E2C02B;A7E2C0C4;-0.357405;-0.357405;661.50000
-0.213096;-0.193888;87EE809D;A7F040FF;-0.213832;-0.192449;662.00000
-0.180907;-0.142475;87F140F9;A7F4402A;-0.180230;-0.143573;662.50000
-0.337787;-0.344451;87E440E0;A7E3C02D;-0.339076;-0.345186;663.00000
-0.359233;-0.359233;87E280CD;A7E28022;-0.360459;-0.360459;663.50000
-0.298255;-0.323260;87E780F1;A7E580E3;-0.299365;-0.323803;664.00000
-0.327199;-0.270187;87E54009;A7EA0044;-0.326857;-0.268817;664.50000
-0.324574;-0.209411;87E5800C;A7EEC094;-0.323803;-0.210777;665.00000
-0.154785;-0.329155;87F34004;A7E50000;-0.155792;-0.329912;665.50000
-0.304020;-0.239386;87E70012;A7EC808F;-0.305474;-0.238270;666.00000
-0.135275;-0.135275;87F500CA;A7F50025;-0.134409;-0.134409;666.50000
-0.319985;-0.221813;87E5C0EA;A7EDC080;-0.320748;-0.222996;667.00000
-0.143216;-0.395711;87F440C5;A7DF80F4;-0.143573;-0.397116;667.50000
-0.361677;-0.361677;87E280CD;A7E28022;-0.360459;-0.360459;668.00000
-0.361948;-0.361948;87E280CD;A7E28022;-0.360459;-0.360459;668.50000
-0.271042;-0.287111;87E9C0BA;A7E8805A;-0.271872;-0.287146;669.00000
-0.149745;-0.416904;87F3C0E7;A7DE00FE;-0.149682;-0.415445;669.50000
-0.136417;-0.136417;87F4C026;A7F4C0C9;-0.137463;-0.137463;670.00000
-0.316765;-0.391382;87E600FB;A7DC0003;-0.317693;-0.391007;670.50000
-0.321363;-0.393450;87E5C0EA;A7DFC012;-0.320748;-0.394062;671.00000
-0.262019;-0.223543;87EA8048;A7EDC080;-0.262708;-0.222996;671.50000
-0.137070;-0.495968;87F4C026;A7D78071;-0.137463;-0.494868;672.00000
-0.199122;-0.341090;87EFC092;A7E0003C;-0.198558;-0.342131;672.50000
-0.241241;-0.263832;87EC4065;A7EA80A7;-0.241325;-0.262708;673.00000
-0.338423;-0.183697;87E440E0;A7F100F0;-0.339076;-0.183284;673.50000
-0.174072;-0.299311;87F1C01A;A7E7801E;-0.174120;-0.299365;674.00000
-0.249371;-0.358290;87EB80A1;A7E2C0C4;-0.250489;-0.357405;674.50000
-0.305051;-0.326482;87E70012;A7E540E6;-0.305474;-0.326857;675.00000
-0.338070;-0.316005;87E440E0;A7E640F2;-0.339076;-0.314638;675.50000
-0.227531;-0.331316;87ED8089;A7E50000;-0.226051;-0.329912;676.00000
-0.149403;-0.238189;87F3C0E7;A7EC808F;-0.149682;-0.238270;676.50000
-0.142193;-0.379910;87F440C5;A7E100D5;-0.143573;-0.378788;677.00000
-0.352601;-0.297491;87E34021;A7E7C0F8;-0.351295;-0.296310;677.50000
-0.357919;-0.258841;87E2C02B;A7EAC041;-0.357405;-0.259653;678.00000
-0.139191;-0.139191;87F480C0;A7F4802F;-0.140518;-0.140518;678.50000
-0.139354;-0.500913;87F480C0;A7D70092;-0.140518;-0.500978;679.00000
-0.367922;-0.367922;87E2002E;A7E200C1;-0.366569;-0.366569;679.50000
-0.329147;-0.150155;87E500EF;A7F3C008;-0.329912;-0.149682;680.00000
-0.246281;-0.406556;87EBC047;A7DEC0FB;-0.247434;-0.406281;680.50000
-0.173918;-0.122053;87F1C01A;A7F60031;-0.174120;-0.122190;681.00000
-0.347281;-0.237226;87E38024;A7EC808F;-0.348240;-0.238270;681.50000
-0.140334;-0.140334;87F480C0;A7F4802F;-0.140518;-0.140518;682.00000
-0.369097;-0.352177;87E1C03F;A7E340CE;-0.369624;-0.351295;682.50000
-0.245726;-0.179989;87E80056;A7F14016;-0.244379;-0.180230;683.00000
-0.324928;-0.378295;87E5800C;A7E100D5;-0.323803;-0.378788;683.50000
-0.235315;-0.153691;87ECC086;A7F380EE;-0.235215;-0.152737;684.00000
-0.329197;-0.228606;87E500EF;A7ED4063;-0.329912;-0.229106;684.50000
-0.179767;-0.346160;87F140F9;A7E3C02D;-0.180230;-0.345186;685.00000
-0.141476;-0.505504;87F480C0;A7D6C07E;-0.140518;-0.504032;685.50000
-0.273830;-0.390521;87E9805C;A7DC0003;-0.274927;-0.391007;686.00000
-0.141802;-0.506210;87F480C0;A7D68098;-0.140518;-0.507087;686.50000
-0.270139;-0.399377;87EA00AB;A7DF40F1;-0.268817;-0.400171;687.00000
-0.204434;-0.306539;87EF4071;A7E700FD;-0.204668;-0.305474;687.50000
-0.199714;-0.275795;87EFC092;A7E980B3;-0.198558;-0.274927;688.00000
-0.314277;-0.291215;87E6401D;A7E8405F;-0.314638;-0.290200;688.50000
-0.255771;-0.277755;87EB0042;A7E940B6;-0.256598;-0.277981;689.00000
-0.241126;-0.345111;87EC4065;A7E3C02D;-0.241325;-0.345186;689.50000
-0.271762;-0.274823;87E9C0BA;A7E980B3;-0.271872;-0.274927;690.00000
-0.373895;-0.373895;87E180D9;A7E18036;-0.372678;-0.372678;690.50000
-0.183923;-0.457480;87F1001F;A7DA80C8;-0.183284;-0.458211;691.00000
-0.149899;-0.412496;87F3C0E7;A7DE4018;-0.149682;-0.412390;691.50000
-0.249536;-0.160525;87EB80A1;A7F2C0E1;-0.250489;-0.161901;692.00000
-0.374982;-0.374982;87E140DC;A7E14033;-0.375733;-0.375733;692.50000
-0.168492;-0.370425;87F240ED;A7E1C0D0;-0.168011;-0.369624;693.00000
-0.220206;-0.238162;87EE007E;A7EC808F;-0.219941;-0.238270;693.50000
-0.203474;-0.058999;87EF4071;A7FB406E;-0.204668;-0.058040;694.00000
-0.148103;-0.500572;87F000F6;A7D70092;-0.146628;-0.500978;694.50000
-0.292962;-0.254340;87E40006;A7EB404B;-0.293255;-0.253543;695.00000
-0.255930;-0.261169;87EB0042;A7EAC041;-0.256598;-0.259653;695.50000
-0.284620;-0.428784;87E8C053;A7DD00EA;-0.284091;-0.427664;696.00000
-0.160549;-0.488814;87F2C00E;A7D40086;-0.161901;-0.488759;696.50000
-0.291547;-0.222403;87E840B0;A7EDC080;-0.290200;-0.222996;697.00000
-0.145392;-0.513976;87F000F6;A7D6007B;-0.146628;-0.513197;697.50000
-0.192624;-0.380350;87F04010;A7E0C039;-0.192449;-0.381843;698.00000
-0.145718;-0.145718;87F000F6;A7F00019;-0.146628;-0.146628;698.50000
-0.282746;-0.385465;87E8C053;A7E080DF;-0.284091;-0.384897;699.00000
-0.146045;-0.515387;87F000F6;A7D5C06A;-0.146628;-0.516251;699.50000
-0.193833;-0.201477;87F04010;A7EF809B;-0.192449;-0.201613;700.00000
-0.370596;-0.326929;87E1C03F;A7E540E6;-0.369624;-0.326857;700.50000
-0.162588;-0.167039;87F2C00E;A7F24002;-0.161901;-0.168011;701.00000
-0.146697;-0.146697;87F000F6;A7F00019;-0.146628;-0.146628;701.50000
-0.317440;-0.309286;87E600FB;A7E6C011;-0.317693;-0.308529;702.00000
-0.357791;-0.370766;87E2C02B;A7E1C0D0;-0.357405;-0.369624;702.50000
-0.304194;-0.356749;87E70012;A7E2C0C4;-0.305474;-0.357405;703.00000
-0.380955;-0.380955;87E0C0D6;A7E0C039;-0.381843;-0.381843;703.50000
-0.250051;-0.396496;87EB80A1;A7DF80F4;-0.250489;-0.397116;704.00000
-0.292335;-0.435202;87E40006;A7DC80E0;-0.293255;-0.433773;704.50000
-0.184150;-0.375364;87F1001F;A7E14033;-0.183284;-0.375733;705.00000
-0.215964;-0.361499;87EE4098;A7E28022;-0.216887;-0.360459;705.50000
-0.316057;-0.316728;87E6401D;A7E60014;-0.314638;-0.317693;706.00000
-0.148329;-0.148329;87F3C0E7;A7F3C008;-0.149682;-0.149682;706.50000
-0.156253;-0.363601;87F34004;A7E24027;-0.155792;-0.363514;707.00000
-0.283956;-0.448310;87E8C053;A7DB4024;-0.284091;-0.449047;707.50000
-0.158555;-0.385023;87F300E2;A7E080DF;-0.158847;-0.384897;708.00000
-0.148982;-0.148982;87F3C0E7;A7F3C008;-0.149682;-0.149682;708.50000
-0.211529;-0.123117;87EEC07B;A7F60031;-0.210777;-0.122190;709.00000
-0.384214;-0.384214;87E08030;A7E080DF;-0.384897;-0.384897;709.50000
-0.209095;-0.123051;87EF0097;A7F60031;-0.207722;-0.122190;710.00000
-0.382963;-0.328047;87E0C0D6;A7E540E6;-0.381843;-0.326857;710.50000
-0.251343;-0.158864;87EB80A1;A7F3000D;-0.250489;-0.158847;711.00000
-0.164103;-0.218083;87F280E8;A7EE4077;-0.164956;-0.216887;711.50000
-0.324789;-0.288217;87E5800C;A7E8805A;-0.323803;-0.287146;712.00000
-0.321108;-0.204964;87E5C0EA;A7EF409E;-0.320748;-0.204668;712.50000
-0.320767;-0.256694;87E5C0EA;A7EB00AD;-0.320748;-0.256598;713.00000
-0.317166;-0.299989;87E600FB;A7E7801E;-0.317693;-0.299365;713.50000
-0.314245;-0.374197;87E6401D;A7E18036;-0.314638;-0.372678;714.00000
-0.271322;-0.068137;87E9C0BA;A7FA8082;-0.271872;-0.067204;714.50000
-0.387200;-0.387200;87E04035;A7E040DA;-0.387952;-0.387952;715.00000
-0.191210;-0.273758;87F04010;A7E980B3;-0.192449;-0.274927;715.50000
-0.285795;-0.250416;87E880B5;A7EB804E;-0.287146;-0.250489;716.00000
-0.169732;-0.422061;87F2000B;A7DD8009;-0.171065;-0.421554;716.50000
-0.151756;-0.151756;87F38001;A7F380EE;-0.152737;-0.152737;717.00000
-0.156650;-0.412850;87F34004;A7DE4018;-0.155792;-0.412390;717.50000
-0.249218;-0.051167;87EB80A1;A7FBC08D;-0.250489;-0.051931;718.00000
-0.269911;-0.218946;87EA00AB;A7EE0091;-0.268817;-0.219941;718.50000
-0.365218;-0.194985;87E2002E;A7EC006C;-0.366569;-0.195503;719.00000
-0.207001;-0.245721;87EF0097;A7E800B9;-0.207722;-0.244379;719.50000
-0.321585;-0.442942;87E5C0EA;A7DBC0C7;-0.320748;-0.442937;720.00000
-0.322796;-0.220787;87E5800C;A7EE0091;-0.323803;-0.219941;720.50000
-0.225033;-0.079688;87ED8089;A7F98096;-0.226051;-0.079423;721.00000
-0.338687;-0.414802;87E440E0;A7DE00FE;-0.339076;-0.415445;721.50000
-0.381546;-0.380878;87E0C0D6;A7E0C039;-0.381843;-0.381843;722.00000
-0.391273;-0.391273;87DC00EC;A7DC0003;-0.391007;-0.391007;722.50000
-0.171177;-0.488101;87F2000B;A7D40086;-0.171065;-0.488759;723.00000
-0.327131;-0.376398;87E54009;A7E14033;-0.326857;-0.375733;723.50000
-0.317471;-0.329120;87E600FB;A7E50000;-0.317693;-0.329912;724.00000
-0.330260;-0.339069;87E500EF;A7E4400F;-0.329912;-0.339076;724.50000
-0.154367;-0.533375;87F34004;A7D44060;-0.155792;-0.534580;725.00000
-0.392902;-0.392902;87DFC0FD;A7DFC012;-0.394062;-0.394062;725.50000
-0.279199;-0.254417;87E94059;A7EB404B;-0.277981;-0.253543;726.00000
-0.330243;-0.220061;87E500EF;A7EE0091;-0.329912;-0.219941;726.50000
-0.275355;-0.427744;87E9805C;A7DD00EA;-0.274927;-0.427664;727.00000
-0.196834;-0.236974;87EC0083;A7EC808F;-0.195503;-0.238270;727.50000
-0.319342;-0.242001;87E5C0EA;A7EC408A;-0.320748;-0.241325;728.00000
-0.215741;-0.303195;87EE4098;A7E7401B;-0.216887;-0.302419;728.50000
-0.337821;-0.375241;87E440E0;A7E14033;-0.339076;-0.375733;729.00000
-0.235317;-0.270197;87ECC086;A7EA0044;-0.235215;-0.268817;729.50000
-0.198840;-0.226351;87EFC092;A7ED8066;-0.198558;-0.226051;730.00000
-0.390152;-0.290304;87DC00EC;A7E8405F;-0.391007;-0.290200;730.50000
-0.156325;-0.537605;87F34004;A7D00053;-0.155792;-0.537634;731.00000
-0.233056;-0.123443;87ED006A;A7F60031;-0.232160;-0.122190;731.50000
-0.159988;-0.429368;87F300E2;A7DCC006;-0.158847;-0.430718;732.00000
-0.212294;-0.199699;87EEC07B;A7EFC07D;-0.210777;-0.198558;732.50000
-0.240439;-0.429339;87EC4065;A7DCC006;-0.241325;-0.430718;733.00000
-0.386307;-0.379964;87E08030;A7E100D5;-0.384897;-0.378788;733.50000
-0.267445;-0.241755;87EA00AB;A7EC408A;-0.268817;-0.241325;734.00000
-0.293775;-0.452095;87E40006;A7DB00C2;-0.293255;-0.452102;734.50000
-0.223456;-0.172513;87EDC06F;A7F200E4;-0.222996;-0.171065;735.00000
-0.261264;-0.197580;87EA8048;A7EFC07D;-0.262708;-0.198558;735.50000
-0.194957;-0.238809;87EC0083;A7EC808F;-0.195503;-0.238270;736.00000
-0.158120;-0.541482;87F300E2;A7D3C042;-0.158847;-0.540689;736.50000
-0.204086;-0.344478;87EF4071;A7E3C02D;-0.204668;-0.345186;737.00000
-0.174861;-0.501295;87F1C01A;A7D70092;-0.174120;-0.500978;737.50000
-0.273312;-0.391116;87E9C0BA;A7DC0003;-0.271872;-0.391007;738.00000
-0.286909;-0.344255;87E880B5;A7E3C02D;-0.287146;-0.345186;738.50000
-0.158936;-0.158936;87F300E2;A7F3000D;-0.158847;-0.158847;739.00000
-0.273742;-0.193095;87E9805C;A7F040FF;-0.274927;-0.192449;739.50000
-0.196322;-0.434342;87EC0083;A7DC80E0;-0.195503;-0.433773;740.00000
-0.349032;-0.317973;87E38024;A7E60014;-0.348240;-0.317693;740.50000
-0.159589;-0.159589;87F300E2;A7F3000D;-0.158847;-0.158847;741.00000
-0.189178;-0.403767;87F08015;A7DF0017;-0.189394;-0.403226;741.50000
-0.196709;-0.253814;87EC0083;A7EB404B;-0.195503;-0.253543;742.00000
-0.361483;-0.267299;87E280CD;A7EA0044;-0.360459;-0.268817;742.50000
-0.357908;-0.243100;87E2C02B;A7E800B9;-0.357405;-0.244379;743.00000
-0.237485;-0.419294;87EC8060;A7DDC0EF;-0.238270;-0.418500;743.50000
-0.257936;-0.430355;87EB0042;A7DCC006;-0.256598;-0.430718;744.00000
-0.203594;-0.518065;87EF4071;A7D5808C;-0.204668;-0.519306;744.50000
-0.328359;-0.184297;87E54009;A7F100F0;-0.326857;-0.183284;745.00000
-0.196004;-0.167674;87EC0083;A7F24002;-0.195503;-0.168011;745.50000
-0.309042;-0.249232;87E6C0FE;A7EB804E;-0.308529;-0.250489;746.00000
-0.228692;-0.157566;87ED408C;A7F3000D;-0.229106;-0.158847;746.50000
-0.189479;-0.532354;87F08015;A7D48065;-0.189394;-0.531525;747.00000
-0.204807;-0.475995;87EF4071;A7D9003F;-0.204668;-0.476540;747.50000
-0.271928;-0.230117;87E9C0BA;A7ED4063;-0.271872;-0.229106;748.00000
-0.292140;-0.473561;87E40006;A7D940D9;-0.293255;-0.473485;748.50000
-0.236761;-0.115017;87EC8060;A7F680D2;-0.238270;-0.116080;749.00000
-0.351590;-0.434336;87E34021;A7DC80E0;-0.351295;-0.433773;749.50000
-0.379353;-0.300265;87E1003A;A7E7801E;-0.378788;-0.299365;750.00000
-0.187688;-0.513945;87F0C0F3;A7D6007B;-0.186339;-0.513197;750.50000
-0.162852;-0.162852;87F2C00E;A7F2C0E1;-0.161901;-0.161901;751.00000
-0.293512;-0.213786;87E40006;A7EE8072;-0.293255;-0.213832;751.50000
-0.235399;-0.209018;87ECC086;A7EF0078;-0.235215;-0.207722;752.00000
-0.163342;-0.552755;87F2C00E;A7D2C0AB;-0.161901;-0.552908;752.50000
-0.316537;-0.378243;87E600FB;A7E100D5;-0.317693;-0.378788;753.00000
-0.317410;-0.401035;87E600FB;A7DF40F1;-0.317693;-0.400171;753.50000
-0.213365;-0.285628;87EE809D;A7E8805A;-0.213832;-0.287146;754.00000
-0.408651;-0.408651;87DE80F2;A7DE801D;-0.409335;-0.409335;754.50000
-0.275451;-0.314835;87E9805C;A7E640F2;-0.274927;-0.314638;755.00000
-0.242154;-0.403199;87EC4065;A7DF0017;-0.241325;-0.403226;755.50000
-0.205126;-0.177321;87EF4071;A7F18013;-0.204668;-0.177175;756.00000
-0.242272;-0.418095;87EC4065;A7DDC0EF;-0.241325;-0.418500;756.50000
-0.298443;-0.483622;87E780F1;A7D88035;-0.299365;-0.482649;757.00000
-0.238685;-0.209368;87EC8060;A7EEC094;-0.238270;-0.210777;757.50000
-0.209438;-0.477022;87EEC07B;A7D9003F;-0.210777;-0.476540;758.00000
-0.349748;-0.324893;87E38024;A7E580E3;-0.348240;-0.323803;758.50000
-0.183319;-0.251553;87F1001F;A7EB804E;-0.183284;-0.250489;759.00000
-0.318116;-0.426393;87E600FB;A7DD00EA;-0.317693;-0.427664;759.50000
-0.248742;-0.119603;87EBC047;A7F640D7;-0.247434;-0.119135;760.00000
-0.391605;-0.322082;87DC00EC;A7E5C005;-0.391007;-0.320748;760.50000
-0.166116;-0.558741;87F280E8;A7D24048;-0.164956;-0.559018;761.00000
-0.202882;-0.156508;87EF8074;A7F340EB;-0.201613;-0.155792;761.50000
-0.166442;-0.166442;87F280E8;A7F28007;-0.164956;-0.164956;762.00000
-0.307783;-0.153875;87E6C0FE;A7F380EE;-0.308529;-0.152737;762.50000
-0.413267;-0.413267;87DE40F7;A7DE4018;-0.412390;-0.412390;763.00000
-0.193679;-0.438334;87F04010;A7DC40E5;-0.192449;-0.436828;763.50000
-0.218475;-0.385770;87EE007E;A7E080DF;-0.219941;-0.384897;764.00000
-0.381352;-0.433570;87E0C0D6;A7DC80E0;-0.381843;-0.433773;764.50000
-0.414353;-0.414353;87DE0011;A7DE00FE;-0.415445;-0.415445;765.00000
-0.332492;-0.231924;87E4C003;A7ED0085;-0.332967;-0.232160;765.50000
-0.167747;-0.562262;87F240ED;A7D200AE;-0.168011;-0.562072;766.00000
-0.374631;-0.053353;87E140DC;A7FBC08D;-0.375733;-0.051931;766.50000
-0.168074;-0.562966;87F240ED;A7D200AE;-0.168011;-0.562072;767.00000
-0.236754;-0.264060;87EC8060;A7EA80A7;-0.238270;-0.262708;767.50000
-0.245417;-0.513532;87E80056;A7D6007B;-0.244379;-0.513197;768.00000
-0.168563;-0.168563;87F240ED;A7F24002;-0.168011;-0.168011;768.50000
-0.168727;-0.564374;87F240ED;A7D1C0BF;-0.168011;-0.565127;769.00000
-0.261865;-0.189947;87EA8048;A7F080FA;-0.262708;-0.189394;769.50000
-0.395966;-0.150936;87DF801B;A7F3C008;-0.397116;-0.149682;770.00000
-0.262523;-0.178523;87EA8048;A7F18013;-0.262708;-0.177175;770.50000
-0.378483;-0.303118;87E1003A;A7E7401B;-0.378788;-0.302419;771.00000
-0.169542;-0.566134;87F2000B;A7D1C0BF;-0.171065;-0.565127;771.50000
-0.262771;-0.265252;87EA8048;A7EA40A2;-0.262708;-0.265762;772.00000
-0.294751;-0.030199;87E40006;A7FD8043;-0.293255;-0.030547;772.50000
-0.344364;-0.419066;87E3C0C2;A7DDC0EF;-0.345186;-0.418500;773.00000
-0.295110;-0.406241;87E7C017;A7DEC0FB;-0.296310;-0.406281;773.50000
-0.187881;-0.286968;87F08015;A7E8805A;-0.189394;-0.287146;774.00000
-0.309831;-0.411851;87E6C0FE;A7DE4018;-0.308529;-0.412390;774.50000
-0.328011;-0.424372;87E54009;A7DD400C;-0.326857;-0.424609;775.00000
-0.175875;-0.340642;87F180FC;A7E0003C;-0.177175;-0.342131;775.50000
-0.305374;-0.384337;87E70012;A7E080DF;-0.305474;-0.384897;776.00000
-0.337932;-0.124317;87E440E0;A7F5C020;-0.339076;-0.125244;776.50000
-0.273932;-0.151696;87E9805C;A7F380EE;-0.274927;-0.152737;777.00000
-0.198867;-0.420304;87EFC092;A7DD8009;-0.198558;-0.421554;777.50000
-0.176450;-0.457542;87F180FC;A7DA80C8;-0.177175;-0.458211;778.00000
-0.223763;-0.451520;87EDC06F;A7DB00C2;-0.222996;-0.452102;778.50000
-0.292789;-0.288193;87E40006;A7E8805A;-0.293255;-0.287146;779.00000
-0.200513;-0.160321;87EF8074;A7F3000D;-0.201613;-0.158847;779.50000
-0.362861;-0.340769;87E240C8;A7E0003C;-0.363514;-0.342131;780.00000
-0.399718;-0.123865;87DF401E;A7F5C020;-0.400171;-0.125244;780.50000
-0.350667;-0.370626;87E34021;A7E1C0D0;-0.351295;-0.369624;781.00000
-0.273110;-0.367209;87E9C0BA;A7E200C1;-0.271872;-0.366569;781.50000
-0.298449;-0.413433;87E780F1;A7DE4018;-0.299365;-0.412390;782.00000
-0.199493;-0.277854;87EFC092;A7E940B6;-0.198558;-0.277981;782.50000
-0.339341;-0.465511;87E440E0;A7DA002B;-0.339076;-0.464321;783.00000
-0.407329;-0.344180;87DEC014;A7E3C02D;-0.406281;-0.345186;783.50000
-0.312329;-0.350460;87E68018;A7E340CE;-0.311584;-0.351295;784.00000
-0.329790;-0.337775;87E500EF;A7E4400F;-0.329912;-0.339076;784.50000
-0.173948;-0.575636;87F1C01A;A7D100BA;-0.174120;-0.574291;785.00000
-0.309216;-0.277910;87E6C0FE;A7E940B6;-0.308529;-0.277981;785.50000
-0.241230;-0.492780;87EC4065;A7D7C097;-0.241325;-0.491813;786.00000
-0.329038;-0.483604;87E500EF;A7D88035;-0.329912;-0.482649;786.50000
-0.252537;-0.303148;87EB40A4;A7E7401B;-0.253543;-0.302419;787.00000
-0.426572;-0.426572;87DD0005;A7DD00EA;-0.427664;-0.427664;787.50000
-0.174927;-0.577747;87F1C01A;A7D0C056;-0.174120;-0.577346;788.00000
-0.308244;-0.190148;87E6C0FE;A7F080FA;-0.308529;-0.189394;788.50000
-0.222661;-0.483003;87EDC06F;A7D88035;-0.222996;-0.482649;789.00000
-0.347891;-0.121026;87E38024;A7F60031;-0.348240;-0.122190;789.50000
-0.310885;-0.274663;87E68018;A7E980B3;-0.311584;-0.274927;790.00000
-0.427130;-0.384906;87DD0005;A7E080DF;-0.427664;-0.384897;790.50000
-0.339531;-0.353435;87E440E0;A7E30028;-0.339076;-0.354350;791.00000
-0.426462;-0.346954;87DD0005;A7E380CB;-0.427664;-0.348240;791.50000
-0.387920;-0.294144;87E04035;A7E400E9;-0.387952;-0.293255;792.00000
-0.347331;-0.287533;87E38024;A7E8805A;-0.348240;-0.287146;792.50000
-0.367620;-0.437182;87E2002E;A7DC40E5;-0.366569;-0.436828;793.00000
-0.232416;-0.357102;87ED006A;A7E2C0C4;-0.232160;-0.357405;793.50000
-0.176885;-0.176885;87F180FC;A7F18013;-0.177175;-0.177175;794.00000
-0.389491;-0.419742;87DC00EC;A7DDC0EF;-0.391007;-0.418500;794.50000
-0.428441;-0.180539;87DD0005;A7F14016;-0.427664;-0.180230;795.00000
-0.430917;-0.430917;87DCC0E9;A7DCC006;-0.430718;-0.430718;795.50000
-0.415435;-0.365124;87DE0011;A7E200C1;-0.415445;-0.366569;796.00000
-0.419053;-0.054459;87DDC000;A7FB806B;-0.418500;-0.054985;796.50000
-0.177865;-0.584078;87F180FC;A7D040B5;-0.177175;-0.583456;797.00000
-0.285735;-0.339426;87E880B5;A7E4400F;-0.287146;-0.339076;797.50000
-0.364122;-0.164031;87E240C8;A7F28007;-0.363514;-0.164956;798.00000
-0.242315;-0.438032;87EC4065;A7DC40E5;-0.241325;-0.436828;798.50000
-0.178517;-0.178517;87F180FC;A7F18013;-0.177175;-0.177175;799.00000
-0.264467;-0.453129;87EA404D;A7DB00C2;-0.265762;-0.452102;799.50000
-0.306751;-0.449532;87E70012;A7DB4024;-0.305474;-0.449047;800.00000
