ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.198739;-0.287467;87EFC092;A7E8805A;-0.198558;-0.287146;621.00000
-0.216655;-0.295808;87EE4098;A7E7C0F8;-0.216887;-0.296310;621.50000
-0.123647;-0.251922;87F600DE;A7EB804E;-0.122190;-0.250489;622.00000
-0.110950;-0.110950;87F70037;A7F700D8;-0.109971;-0.109971;622.50000
-0.270224;-0.270224;87EA00AB;A7EA0044;-0.268817;-0.268817;623.00000
-0.230504;-0.207934;87ED408C;A7EF0078;-0.229106;-0.207722;623.50000
-0.187579;-0.311468;87F0C0F3;A7E680F7;-0.186339;-0.311584;624.00000
-0.202514;-0.201579;87EF8074;A7EF809B;-0.201613;-0.201613;624.50000
-0.111679;-0.366758;87F6C0DB;A7E200C1;-0.113025;-0.366569;625.00000
-0.216477;-0.315575;87EE4098;A7E640F2;-0.216887;-0.314638;625.50000
-0.200250;-0.271839;87EF8074;A7E9C055;-0.201613;-0.271872;626.00000
-0.119112;-0.281545;87F64038;A7E90050;-0.119135;-0.281036;626.50000
-0.223859;-0.275509;87EDC06F;A7E980B3;-0.222996;-0.274927;627.00000
-0.135803;-0.328567;87F500CA;A7E50000;-0.134409;-0.329912;627.50000
-0.112554;-0.112554;87F6C0DB;A7F6C034;-0.113025;-0.113025;628.00000
-0.173783;-0.241921;87F1C01A;A7EC408A;-0.174120;-0.241325;628.50000
-0.188912;-0.178028;87F08015;A7F18013;-0.189394;-0.177175;629.00000
-0.121427;-0.185999;87F600DE;A7F0C01C;-0.122190;-0.186339;629.50000
-0.113137;-0.113137;87F6C0DB;A7F6C034;-0.113025;-0.113025;630.00000
-0.252566;-0.215167;87EB40A4;A7EE8072;-0.253543;-0.213832;630.50000
-0.140767;-0.226149;87F480C0;A7ED8066;-0.140518;-0.226051;631.00000
-0.273922;-0.273922;87E9805C;A7E980B3;-0.274927;-0.274927;631.50000
-0.135085;-0.292325;87F500CA;A7E400E9;-0.134409;-0.293255;632.00000
-0.128619;-0.323700;87F58029;A7E580E3;-0.128299;-0.323803;632.50000
-0.114012;-0.371193;87F6C0DB;A7E18036;-0.113025;-0.372678;633.00000
-0.138959;-0.332802;87F4C026;A7E4C0EC;-0.137463;-0.332967;633.50000
-0.249909;-0.250546;87EB80A1;A7EB804E;-0.250489;-0.250489;634.00000
-0.114449;-0.372024;87F6C0DB;A7E18036;-0.113025;-0.372678;634.50000
-0.119759;-0.240662;87F64038;A7EC408A;-0.119135;-0.241325;635.00000
-0.114741;-0.114741;87F6803D;A7F680D2;-0.116080;-0.116080;635.50000
-0.188856;-0.243510;87F08015;A7E800B9;-0.189394;-0.244379;636.00000
-0.248852;-0.070044;87EBC047;A7FA4087;-0.247434;-0.070259;636.50000
-0.196020;-0.213196;87EC0083;A7EE8072;-0.195503;-0.213832;637.00000
-0.148031;-0.321585;87F000F6;A7E5C005;-0.146628;-0.320748;637.50000
-0.252470;-0.242225;87EB40A4;A7EC408A;-0.253543;-0.241325;638.00000
-0.270439;-0.126076;87E9C0BA;A7F5C020;-0.271872;-0.125244;638.50000
-0.115761;-0.115761;87F6803D;A7F680D2;-0.116080;-0.116080;639.00000
-0.277403;-0.277403;87E94059;A7E940B6;-0.277981;-0.277981;639.50000
-0.268982;-0.107767;87EA00AB;A7F7403E;-0.268817;-0.106916;640.00000
-0.211169;-0.246527;87EEC07B;A7EBC0A8;-0.210777;-0.247434;640.50000
-0.160544;-0.057233;87F2C00E;A7FB406E;-0.161901;-0.058040;641.00000
-0.150884;-0.307991;87F3C0E7;A7E6C011;-0.149682;-0.308529;641.50000
-0.156864;-0.224400;87F34004;A7EDC080;-0.155792;-0.222996;642.00000
-0.261744;-0.289754;87EA8048;A7E8405F;-0.262708;-0.290200;642.50000
-0.175642;-0.208089;87F1C01A;A7EF0078;-0.174120;-0.207722;643.00000
-0.123034;-0.317633;87F600DE;A7E60014;-0.122190;-0.317693;643.50000
-0.138453;-0.114861;87F4C026;A7F680D2;-0.137463;-0.116080;644.00000
-0.184024;-0.341017;87F1001F;A7E0003C;-0.183284;-0.342131;644.50000
-0.228803;-0.160686;87ED408C;A7F2C0E1;-0.229106;-0.161901;645.00000
-0.117657;-0.378118;87F64038;A7E100D5;-0.119135;-0.378788;645.50000
-0.117803;-0.378394;87F64038;A7E100D5;-0.119135;-0.378788;646.00000
-0.163946;-0.147556;87F280E8;A7F00019;-0.164956;-0.146628;646.50000
-0.205575;-0.333611;87EF4071;A7E4C0EC;-0.204668;-0.332967;647.00000
-0.148250;-0.345895;87F3C0E7;A7E3C02D;-0.149682;-0.345186;647.50000
-0.148196;-0.106486;87F3C0E7;A7F7403E;-0.149682;-0.106916;648.00000
-0.118532;-0.118532;87F64038;A7F640D7;-0.119135;-0.119135;648.50000
-0.167351;-0.112302;87F240ED;A7F6C034;-0.168011;-0.113025;649.00000
-0.146331;-0.199814;87F000F6;A7EFC07D;-0.146628;-0.198558;649.50000
-0.198046;-0.314019;87EFC092;A7E640F2;-0.198558;-0.314638;650.00000
-0.119115;-0.119115;87F64038;A7F640D7;-0.119135;-0.119135;650.50000
-0.187946;-0.202560;87F08015;A7EF809B;-0.189394;-0.201613;651.00000
-0.205830;-0.169197;87EF4071;A7F24002;-0.204668;-0.168011;651.50000
-0.169565;-0.151929;87F2000B;A7F380EE;-0.171065;-0.152737;652.00000
-0.138444;-0.349900;87F4C026;A7E340CE;-0.137463;-0.351295;652.50000
-0.163382;-0.175678;87F2C00E;A7F18013;-0.161901;-0.177175;653.00000
-0.150179;-0.112383;87F3C0E7;A7F6C034;-0.149682;-0.113025;653.50000
-0.204033;-0.306445;87EF4071;A7E700FD;-0.204668;-0.305474;654.00000
-0.120281;-0.120281;87F64038;A7F640D7;-0.119135;-0.119135;654.50000
-0.152345;-0.296840;87F38001;A7E7C0F8;-0.152737;-0.296310;655.00000
-0.186061;-0.147031;87F0C0F3;A7F00019;-0.186339;-0.146628;655.50000
-0.152974;-0.144451;87F38001;A7F4402A;-0.152737;-0.143573;656.00000
-0.264058;-0.166765;87EA8048;A7F24002;-0.262708;-0.168011;656.50000
-0.121010;-0.384484;87F600DE;A7E080DF;-0.122190;-0.384897;657.00000
-0.285236;-0.285236;87E8C053;A7E8C0BC;-0.284091;-0.284091;657.50000
-0.275765;-0.209819;87E9805C;A7EEC094;-0.274927;-0.210777;658.00000
-0.234876;-0.071079;87ECC086;A7FA4087;-0.235215;-0.070259;658.50000
-0.211039;-0.234012;87EEC07B;A7ECC069;-0.210777;-0.235215;659.00000
-0.191048;-0.250883;87F04010;A7EB804E;-0.192449;-0.250489;659.50000
-0.155774;-0.290266;87F34004;A7E8405F;-0.155792;-0.290200;660.00000
-0.215480;-0.123578;87EE4098;A7F60031;-0.216887;-0.122190;660.50000
-0.163625;-0.186467;87F280E8;A7F0C01C;-0.164956;-0.186339;661.00000
-0.222124;-0.171484;87EDC06F;A7F200E4;-0.222996;-0.171065;661.50000
-0.287194;-0.287194;87E880B5;A7E8805A;-0.287146;-0.287146;662.00000
-0.271252;-0.067107;87E9C0BA;A7FA8082;-0.271872;-0.067204;662.50000
-0.125864;-0.377134;87F5C0CF;A7E14033;-0.125244;-0.375733;663.00000
-0.250909;-0.037008;87EB80A1;A7FD00A0;-0.250489;-0.036657;663.50000
-0.123051;-0.388356;87F600DE;A7E040DA;-0.122190;-0.387952;664.00000
-0.221552;-0.116791;87EDC06F;A7F680D2;-0.222996;-0.116080;664.50000
-0.262391;-0.297272;87EA8048;A7E7C0F8;-0.262708;-0.296310;665.00000
-0.240263;-0.150372;87EC4065;A7F3C008;-0.241325;-0.149682;665.50000
-0.193060;-0.073823;87F04010;A7FA0061;-0.192449;-0.073314;666.00000
-0.123780;-0.389739;87F5C0CF;A7DC0003;-0.125244;-0.391007;666.50000
-0.153948;-0.220913;87F38001;A7EE0091;-0.152737;-0.219941;667.00000
-0.261957;-0.073926;87EA8048;A7FA0061;-0.262708;-0.073314;667.50000
-0.197311;-0.124195;87EFC092;A7F5C020;-0.198558;-0.125244;668.00000
-0.187984;-0.285354;87F08015;A7E8C0BC;-0.189394;-0.284091;668.50000
-0.124509;-0.124509;87F5C0CF;A7F5C020;-0.125244;-0.125244;669.00000
-0.283045;-0.291124;87E8C053;A7E8405F;-0.284091;-0.290200;669.50000
-0.169516;-0.309972;87F240ED;A7E6C011;-0.168011;-0.308529;670.00000
-0.221510;-0.066276;87EDC06F;A7FA8082;-0.222996;-0.067204;670.50000
-0.158760;-0.084572;87F300E2;A7F90075;-0.158847;-0.085533;671.00000
-0.157445;-0.360541;87F300E2;A7E28022;-0.158847;-0.360459;671.50000
-0.251748;-0.236594;87EB80A1;A7ECC069;-0.250489;-0.235215;672.00000
-0.267518;-0.045512;87EA00AB;A7FC40AF;-0.268817;-0.045821;672.50000
-0.164208;-0.327830;87F280E8;A7E540E6;-0.164956;-0.326857;673.00000
-0.238528;-0.327095;87EC8060;A7E540E6;-0.238270;-0.326857;673.50000
-0.169917;-0.216468;87F2000B;A7EE4077;-0.171065;-0.216887;674.00000
-0.129457;-0.123418;87F58029;A7F60031;-0.128299;-0.122190;674.50000
-0.262814;-0.096861;87EA8048;A7F400CC;-0.262708;-0.097752;675.00000
-0.182349;-0.150267;87F1001F;A7F3C008;-0.183284;-0.149682;675.50000
-0.147515;-0.123885;87F000F6;A7F5C020;-0.146628;-0.125244;676.00000
-0.126696;-0.126696;87F5C0CF;A7F5C020;-0.125244;-0.125244;676.50000
-0.293721;-0.293721;87E40006;A7E400E9;-0.293255;-0.293255;677.00000
-0.185923;-0.171700;87F0C0F3;A7F200E4;-0.186339;-0.171065;677.50000
-0.162019;-0.133804;87F2C00E;A7F50025;-0.161901;-0.134409;678.00000
-0.278637;-0.283592;87E94059;A7E8C0BC;-0.277981;-0.284091;678.50000
-0.294592;-0.294592;87E40006;A7E400E9;-0.293255;-0.293255;679.00000
-0.249293;-0.267914;87EB80A1;A7EA0044;-0.250489;-0.268817;679.50000
-0.270819;-0.228698;87E9C0BA;A7ED4063;-0.271872;-0.229106;680.00000
-0.268886;-0.184687;87EA00AB;A7F100F0;-0.268817;-0.183284;680.50000
-0.142747;-0.274602;87F440C5;A7E980B3;-0.143573;-0.274927;681.00000
-0.253649;-0.206011;87EB40A4;A7EF409E;-0.253543;-0.204668;681.50000
-0.128300;-0.128300;87F58029;A7F580C6;-0.128299;-0.128299;682.00000
-0.265546;-0.193558;87EA404D;A7F040FF;-0.265762;-0.192449;682.50000
-0.134248;-0.325412;87F500CA;A7E540E6;-0.134409;-0.326857;683.00000
-0.296550;-0.296550;87E7C017;A7E7C0F8;-0.296310;-0.296310;683.50000
-0.296767;-0.296767;87E7C017;A7E7C0F8;-0.296310;-0.296310;684.00000
-0.229263;-0.241218;87ED408C;A7EC408A;-0.229106;-0.241325;684.50000
-0.139195;-0.341277;87F480C0;A7E0003C;-0.140518;-0.342131;685.00000
-0.181915;-0.053554;87F1001F;A7FB806B;-0.183284;-0.054985;685.50000
-0.233545;-0.229679;87ED006A;A7ED4063;-0.232160;-0.229106;686.00000
-0.257308;-0.094111;87EB0042;A7F8407A;-0.256598;-0.094697;686.50000
-0.263682;-0.319400;87EA8048;A7E5C005;-0.262708;-0.320748;687.00000
-0.267118;-0.320931;87EA404D;A7E5C005;-0.265762;-0.320748;687.50000
-0.223031;-0.194601;87EDC06F;A7EC006C;-0.222996;-0.195503;688.00000
-0.130195;-0.401899;87F5402C;A7DF0017;-0.131354;-0.403226;688.50000
-0.176331;-0.283197;87F180FC;A7E8C0BC;-0.177175;-0.284091;689.00000
-0.207650;-0.224485;87EF0097;A7EDC080;-0.207722;-0.222996;689.50000
-0.279881;-0.167763;87E900BF;A7F24002;-0.281036;-0.168011;690.00000
-0.157785;-0.252207;87F300E2;A7EB404B;-0.158847;-0.253543;690.50000
-0.213753;-0.295369;87EE809D;A7E7C0F8;-0.213832;-0.296310;691.00000
-0.255139;-0.271088;87EB0042;A7E9C055;-0.256598;-0.271872;691.50000
-0.279686;-0.263324;87E900BF;A7EA80A7;-0.281036;-0.262708;692.00000
-0.197590;-0.275423;87EFC092;A7E980B3;-0.198558;-0.274927;692.50000
-0.139577;-0.206563;87F480C0;A7EF0078;-0.140518;-0.207722;693.00000
-0.134246;-0.314322;87F500CA;A7E640F2;-0.134409;-0.314638;693.50000
-0.290546;-0.249813;87E840B0;A7EB804E;-0.290200;-0.250489;694.00000
-0.294512;-0.221690;87E40006;A7EDC080;-0.293255;-0.222996;694.50000
-0.132090;-0.132090;87F5402C;A7F540C3;-0.131354;-0.131354;695.00000
-0.132236;-0.405765;87F5402C;A7DEC0FB;-0.131354;-0.406281;695.50000
-0.301989;-0.301989;87E740F4;A7E7401B;-0.302419;-0.302419;696.00000
-0.273213;-0.145151;87E9C0BA;A7F00019;-0.271872;-0.146628;696.50000
-0.211703;-0.331960;87EEC07B;A7E4C0EC;-0.210777;-0.332967;697.00000
-0.157997;-0.120295;87F300E2;A7F640D7;-0.158847;-0.119135;697.50000
-0.286729;-0.206094;87E880B5;A7EF409E;-0.287146;-0.204668;698.00000
-0.201586;-0.067501;87EF8074;A7FA8082;-0.201613;-0.067204;698.50000
-0.133257;-0.133257;87F500CA;A7F50025;-0.134409;-0.134409;699.00000
-0.211394;-0.163264;87EEC07B;A7F2C0E1;-0.210777;-0.161901;699.50000
-0.270204;-0.309957;87EA00AB;A7E6C011;-0.268817;-0.308529;700.00000
-0.203708;-0.144395;87EF4071;A7F4402A;-0.204668;-0.143573;700.50000
-0.273408;-0.199724;87E9805C;A7EFC07D;-0.274927;-0.198558;701.00000
-0.162525;-0.287949;87F2C00E;A7E8805A;-0.161901;-0.287146;701.50000
-0.269920;-0.049643;87EA00AB;A7F8009C;-0.268817;-0.048876;702.00000
-0.263342;-0.212607;87EA8048;A7EE8072;-0.262708;-0.213832;702.50000
-0.232561;-0.319883;87ED006A;A7E5C005;-0.232160;-0.320748;703.00000
-0.134569;-0.410182;87F500CA;A7DE801D;-0.134409;-0.409335;703.50000
-0.229861;-0.326621;87ED408C;A7E540E6;-0.229106;-0.326857;704.00000
-0.181109;-0.257755;87F140F9;A7EB00AD;-0.180230;-0.256598;704.50000
-0.177628;-0.234662;87F180FC;A7ECC069;-0.177175;-0.235215;705.00000
-0.262680;-0.245602;87EA8048;A7E800B9;-0.262708;-0.244379;705.50000
-0.219277;-0.235634;87EE007E;A7ECC069;-0.219941;-0.235215;706.00000
-0.208429;-0.286299;87EF0097;A7E8805A;-0.207722;-0.287146;706.50000
-0.231185;-0.233457;87ED006A;A7ED0085;-0.232160;-0.232160;707.00000
-0.306993;-0.306993;87E70012;A7E700FD;-0.305474;-0.305474;707.50000
-0.166046;-0.372339;87F280E8;A7E18036;-0.164956;-0.372678;708.00000
-0.140824;-0.339459;87F480C0;A7E4400F;-0.140518;-0.339076;708.50000
-0.214774;-0.150138;87EE809D;A7F3C008;-0.213832;-0.149682;709.00000
-0.227633;-0.067496;87ED408C;A7FA8082;-0.229106;-0.067204;709.50000
-0.306101;-0.177773;87E70012;A7F18013;-0.305474;-0.177175;710.00000
-0.154844;-0.307359;87F34004;A7E6C011;-0.155792;-0.308529;710.50000
-0.193247;-0.206611;87F04010;A7EF0078;-0.192449;-0.207722;711.00000
-0.180852;-0.084070;87F140F9;A7F90075;-0.180230;-0.085533;711.50000
-0.139786;-0.406261;87F480C0;A7DEC0FB;-0.140518;-0.406281;712.00000
-0.247300;-0.218780;87EBC047;A7EE0091;-0.247434;-0.219941;712.50000
-0.219842;-0.223732;87EE007E;A7EDC080;-0.219941;-0.222996;713.00000
-0.241149;-0.349033;87EC4065;A7E380CB;-0.241325;-0.348240;713.50000
-0.149118;-0.397076;87F3C0E7;A7DF80F4;-0.149682;-0.397116;714.00000
-0.246327;-0.195559;87EBC047;A7EC006C;-0.247434;-0.195503;714.50000
-0.137922;-0.416528;87F4C026;A7DE00FE;-0.137463;-0.415445;715.00000
-0.172984;-0.314376;87F1C01A;A7E640F2;-0.174120;-0.314638;715.50000
-0.243063;-0.069100;87E80056;A7FA4087;-0.244379;-0.070259;716.00000
-0.279445;-0.164030;87E94059;A7F28007;-0.277981;-0.164956;716.50000
-0.240065;-0.316843;87EC4065;A7E60014;-0.241325;-0.317693;717.00000
-0.138651;-0.417908;87F4C026;A7DDC0EF;-0.137463;-0.418500;717.50000
-0.174134;-0.179814;87F1C01A;A7F14016;-0.174120;-0.180230;718.00000
-0.305302;-0.273017;87E70012;A7E9C055;-0.305474;-0.271872;718.50000
-0.150999;-0.154305;87F3C0E7;A7F340EB;-0.149682;-0.155792;719.00000
-0.139234;-0.139234;87F480C0;A7F4802F;-0.140518;-0.140518;719.50000
-0.265920;-0.259875;87EA404D;A7EAC041;-0.265762;-0.259653;720.00000
-0.295870;-0.305504;87E7C017;A7E700FD;-0.296310;-0.305474;720.50000
-0.256131;-0.295274;87EB0042;A7E7C0F8;-0.256598;-0.296310;721.00000
-0.203991;-0.050951;87EF4071;A7FBC08D;-0.204668;-0.051931;721.50000
-0.233994;-0.356112;87ECC086;A7E2C0C4;-0.235215;-0.357405;722.00000
-0.216191;-0.325995;87EE4098;A7E540E6;-0.216887;-0.326857;722.50000
-0.247584;-0.354477;87EBC047;A7E30028;-0.247434;-0.354350;723.00000
-0.167339;-0.311536;87F240ED;A7E680F7;-0.168011;-0.311584;723.50000
-0.190965;-0.300308;87F04010;A7E7801E;-0.192449;-0.299365;724.00000
-0.265240;-0.265738;87EA404D;A7EA40A2;-0.265762;-0.265762;724.50000
-0.140838;-0.140838;87F480C0;A7F4802F;-0.140518;-0.140518;725.00000
-0.146740;-0.303559;87F000F6;A7E7401B;-0.146628;-0.302419;725.50000
-0.241486;-0.364537;87EC4065;A7E24027;-0.241325;-0.363514;726.00000
-0.148497;-0.319728;87F3C0E7;A7E5C005;-0.149682;-0.320748;726.50000
-0.141421;-0.141421;87F480C0;A7F4802F;-0.140518;-0.140518;727.00000
-0.187832;-0.124402;87F0C0F3;A7F5C020;-0.186339;-0.125244;727.50000
-0.315914;-0.315914;87E6401D;A7E640F2;-0.314638;-0.314638;728.00000
-0.186072;-0.124313;87F0C0F3;A7F5C020;-0.186339;-0.125244;728.50000
-0.315019;-0.274476;87E6401D;A7E980B3;-0.314638;-0.274927;729.00000
-0.217443;-0.150458;87EE4098;A7F3C008;-0.216887;-0.149682;729.50000
-0.152781;-0.193257;87F38001;A7F040FF;-0.152737;-0.192449;730.00000
-0.271938;-0.244926;87E9C0BA;A7E800B9;-0.271872;-0.244379;730.50000
-0.269227;-0.184714;87EA00AB;A7F100F0;-0.268817;-0.183284;731.00000
-0.268993;-0.221864;87EA00AB;A7EDC080;-0.268817;-0.222996;731.50000
-0.266342;-0.253631;87EA404D;A7EB404B;-0.265762;-0.253543;732.00000
-0.264196;-0.308831;87EA8048;A7E6C011;-0.262708;-0.308529;732.50000
-0.232400;-0.096415;87ED006A;A7F400CC;-0.232160;-0.097752;733.00000
-0.318307;-0.318307;87E600FB;A7E60014;-0.317693;-0.317693;733.50000
-0.173066;-0.234967;87F1C01A;A7ECC069;-0.174120;-0.235215;734.00000
-0.243188;-0.217093;87E80056;A7EE4077;-0.244379;-0.216887;734.50000
-0.157196;-0.347659;87F34004;A7E380CB;-0.155792;-0.348240;735.00000
-0.282915;-0.044940;87E8C053;A7FC40AF;-0.284091;-0.045821;735.50000
-0.294784;-0.171858;87E7C017;A7F200E4;-0.296310;-0.171065;736.00000
-0.147698;-0.341410;87F000F6;A7E0003C;-0.146628;-0.342131;736.50000
-0.216340;-0.087284;87EE4098;A7F8C099;-0.216887;-0.088587;737.00000
-0.231700;-0.194244;87ED006A;A7EC006C;-0.232160;-0.195503;737.50000
-0.302362;-0.179524;87E740F4;A7F14016;-0.302419;-0.180230;738.00000
-0.185116;-0.213994;87F0C0F3;A7EE8072;-0.186339;-0.213832;738.50000
-0.270059;-0.360623;87EA00AB;A7E28022;-0.268817;-0.360459;739.00000
-0.270975;-0.196517;87E9C0BA;A7EC006C;-0.271872;-0.195503;739.50000
-0.198547;-0.099000;87EFC092;A7F400CC;-0.198558;-0.097752;740.00000
-0.282788;-0.339457;87E8C053;A7E4400F;-0.284091;-0.339076;740.50000
-0.314564;-0.314069;87E6401D;A7E640F2;-0.314638;-0.314638;741.00000
-0.321788;-0.321788;87E5C0EA;A7E5C005;-0.320748;-0.320748;741.50000
-0.158734;-0.397860;87F300E2;A7DF80F4;-0.158847;-0.397116;742.00000
-0.274299;-0.310931;87E9805C;A7E680F7;-0.274927;-0.311584;742.50000
-0.267162;-0.275801;87EA404D;A7E980B3;-0.265762;-0.274927;743.00000
-0.276655;-0.283186;87E94059;A7E8C0BC;-0.277981;-0.284091;743.50000
-0.242683;-0.025039;87EC4065;A7FE00B4;-0.241325;-0.024438;744.00000
-0.179535;-0.401477;87F140F9;A7DF40F1;-0.180230;-0.400171;744.50000
-0.323311;-0.323311;87E5800C;A7E580E3;-0.323803;-0.323803;745.00000
-0.239074;-0.220773;87EC8060;A7EE0091;-0.238270;-0.219941;745.50000
-0.276916;-0.196606;87E94059;A7EC006C;-0.277981;-0.195503;746.00000
-0.236267;-0.350290;87ECC086;A7E340CE;-0.235215;-0.351295;746.50000
-0.178112;-0.208064;87F180FC;A7EF0078;-0.177175;-0.207722;747.00000
-0.268896;-0.212196;87EA00AB;A7EEC094;-0.268817;-0.210777;747.50000
-0.192165;-0.257634;87F04010;A7EB00AD;-0.192449;-0.256598;748.00000
-0.282623;-0.310419;87E8C053;A7E680F7;-0.284091;-0.311584;748.50000
-0.206712;-0.232673;87EF0097;A7ED0085;-0.207722;-0.232160;749.00000
-0.179715;-0.200199;87F140F9;A7EF809B;-0.180230;-0.201613;749.50000
-0.321438;-0.248190;87E5C0EA;A7EBC0A8;-0.320748;-0.247434;750.00000
-0.148274;-0.436098;87F3C0E7;A7DC40E5;-0.149682;-0.436828;750.50000
-0.205126;-0.127107;87EF4071;A7F580C6;-0.204668;-0.128299;751.00000
-0.151037;-0.354541;87F3C0E7;A7E30028;-0.149682;-0.354350;751.50000
-0.189795;-0.180494;87F08015;A7F14016;-0.189394;-0.180230;752.00000
-0.210660;-0.352336;87EEC07B;A7E340CE;-0.210777;-0.351295;752.50000
-0.318691;-0.313997;87E600FB;A7E640F2;-0.317693;-0.314638;753.00000
-0.230700;-0.211752;87ED006A;A7EEC094;-0.232160;-0.210777;753.50000
-0.250215;-0.368528;87EB80A1;A7E1C0D0;-0.250489;-0.369624;754.00000
-0.198175;-0.160950;87EFC092;A7F2C0E1;-0.198558;-0.161901;754.50000
-0.226187;-0.179636;87ED8089;A7F14016;-0.226051;-0.180230;755.00000
-0.177122;-0.209841;87F180FC;A7EEC094;-0.177175;-0.210777;755.50000
-0.149877;-0.439127;87F3C0E7;A7D800D6;-0.149682;-0.439883;756.00000
-0.183927;-0.289338;87F1001F;A7E8405F;-0.183284;-0.290200;756.50000
-0.162319;-0.408415;87F2C00E;A7DE801D;-0.161901;-0.409335;757.00000
-0.235211;-0.323186;87ECC086;A7E580E3;-0.235215;-0.323803;757.50000
-0.245295;-0.287958;87E80056;A7E8805A;-0.244379;-0.287146;758.00000
-0.328831;-0.049211;87E500EF;A7F8009C;-0.329912;-0.048876;758.50000
-0.204281;-0.331564;87EF4071;A7E4C0EC;-0.204668;-0.332967;759.00000
-0.235773;-0.177027;87ECC086;A7F18013;-0.235215;-0.177175;759.50000
-0.178479;-0.357678;87F180FC;A7E2C0C4;-0.177175;-0.357405;760.00000
-0.291550;-0.268624;87E840B0;A7EA0044;-0.290200;-0.268817;760.50000
-0.151335;-0.151335;87F38001;A7F380EE;-0.152737;-0.152737;761.00000
-0.173263;-0.334877;87F1C01A;A7E4800A;-0.174120;-0.336022;761.50000
-0.178861;-0.221529;87F140F9;A7EDC080;-0.180230;-0.222996;762.00000
-0.300838;-0.231877;87E780F1;A7ED0085;-0.299365;-0.232160;762.50000
-0.298211;-0.214495;87E780F1;A7EE8072;-0.299365;-0.213832;763.00000
-0.209109;-0.345428;87EF0097;A7E3C02D;-0.207722;-0.345186;763.50000
-0.224265;-0.353350;87EDC06F;A7E30028;-0.222996;-0.354350;764.00000
-0.184074;-0.420651;87F1001F;A7DD8009;-0.183284;-0.421554;764.50000
-0.276419;-0.172689;87E9805C;A7F1C0F5;-0.274927;-0.174120;765.00000
-0.178505;-0.157716;87F180FC;A7F3000D;-0.177175;-0.158847;765.50000
-0.262165;-0.218275;87EA8048;A7EE4077;-0.262708;-0.216887;766.00000
-0.202738;-0.151184;87EF8074;A7F3C008;-0.201613;-0.149682;766.50000
-0.173750;-0.431883;87F1C01A;A7DCC006;-0.174120;-0.430718;767.00000
-0.185113;-0.389071;87F0C0F3;A7E040DA;-0.186339;-0.387952;767.50000
-0.234789;-0.204072;87ECC086;A7EF409E;-0.235215;-0.204668;768.00000
-0.249762;-0.385334;87EB80A1;A7E080DF;-0.250489;-0.384897;768.50000
-0.208820;-0.122989;87EF0097;A7F60031;-0.207722;-0.122190;769.00000
-0.293775;-0.355283;87E40006;A7E30028;-0.293255;-0.354350;769.50000
-0.314328;-0.256280;87E6401D;A7EB00AD;-0.314638;-0.256598;770.00000
-0.172594;-0.418219;87F1C01A;A7DDC0EF;-0.174120;-0.418500;770.50000
-0.154251;-0.154251;87F38001;A7F380EE;-0.152737;-0.152737;771.00000
-0.250900;-0.192753;87EB80A1;A7F040FF;-0.250489;-0.192449;771.50000
-0.207948;-0.188544;87EF0097;A7F080FA;-0.207722;-0.189394;772.00000
-0.154689;-0.448211;87F34004;A7DB4024;-0.155792;-0.449047;772.50000
-0.267988;-0.313832;87EA00AB;A7E640F2;-0.268817;-0.314638;773.00000
-0.268653;-0.330851;87EA00AB;A7E50000;-0.268817;-0.329912;773.50000
-0.191748;-0.245708;87F04010;A7E800B9;-0.192449;-0.244379;774.00000
-0.336148;-0.336148;87E480E5;A7E4800A;-0.336022;-0.336022;774.50000
-0.237694;-0.266933;87EC8060;A7EA40A2;-0.238270;-0.265762;775.00000
-0.213101;-0.333649;87EE809D;A7E4C0EC;-0.213832;-0.332967;775.50000
-0.185752;-0.165352;87F0C0F3;A7F28007;-0.186339;-0.164956;776.00000
-0.213233;-0.344883;87EE809D;A7E3C02D;-0.213832;-0.345186;776.50000
-0.254774;-0.393038;87EB40A4;A7DFC012;-0.253543;-0.394062;777.00000
-0.210627;-0.189087;87EEC07B;A7F080FA;-0.210777;-0.189394;777.50000
-0.189034;-0.390075;87F08015;A7DC0003;-0.189394;-0.391007;778.00000
-0.292751;-0.274425;87E40006;A7E980B3;-0.293255;-0.274927;778.50000
-0.169780;-0.220816;87F2000B;A7EE0091;-0.171065;-0.219941;779.00000
-0.269415;-0.349996;87EA00AB;A7E340CE;-0.268817;-0.351295;779.50000
-0.218172;-0.127214;87EE4098;A7F580C6;-0.216887;-0.128299;780.00000
-0.323756;-0.272700;87E5800C;A7E9C055;-0.323803;-0.271872;780.50000
-0.293240;-0.051474;87E40006;A7FBC08D;-0.293255;-0.051931;781.00000
-0.309636;-0.071062;87E6C0FE;A7FA4087;-0.308529;-0.070259;781.50000
-0.184513;-0.150742;87F1001F;A7F3C008;-0.183284;-0.149682;782.00000
-0.157605;-0.157605;87F300E2;A7F3000D;-0.158847;-0.158847;782.50000
-0.262089;-0.152590;87EA8048;A7F380EE;-0.262708;-0.152737;783.00000
-0.340064;-0.340064;87E440E0;A7E4400F;-0.339076;-0.339076;783.50000
-0.177808;-0.361857;87F180FC;A7E28022;-0.177175;-0.360459;784.00000
-0.196156;-0.321597;87EC0083;A7E5C005;-0.195503;-0.320748;784.50000
-0.316532;-0.355238;87E600FB;A7E30028;-0.317693;-0.354350;785.00000
