ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.636897;-0.433656;87C8001C;A7DC80E0;-0.635386;-0.433773;1023.5000
-0.606307;-0.319894;87CE80D7;A7E5C005;-0.604839;-0.320748;1024.0000
-0.561928;-0.644457;87D20041;A7CB4001;-0.562072;-0.644550;1024.5000
-0.358430;-0.364491;87E2C02B;A7E24027;-0.357405;-0.363514;1025.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1025.5000
-0.375824;-0.368167;87E140DC;A7E1C0D0;-0.375733;-0.369624;1026.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1026.5000
-0.685743;-0.471060;87C4004C;A7D980DC;-0.684262;-0.470430;1027.0000
-0.618608;-0.091821;87CD40C6;A7F8807F;-0.620112;-0.091642;1027.5000
-0.376083;-0.879889;87E140DC;A7B40058;-0.375733;-0.879765;1028.0000
-0.383927;-0.532852;87E08030;A7D48065;-0.384897;-0.531525;1028.5000
-0.686282;-0.613966;87C7C05D;A7CDC0CA;-0.687317;-0.614003;1029.0000
-0.561464;-0.313900;87D20041;A7E640F2;-0.562072;-0.314638;1029.5000
-0.502778;-0.459871;87D6C091;A7DA40CD;-0.504032;-0.461266;1030.0000
-0.403619;-0.528426;87DF00F8;A7D4C083;-0.403226;-0.528470;1030.5000
-0.551214;-0.265247;87D300A8;A7EA40A2;-0.549853;-0.265762;1031.0000
-0.694795;-0.656599;87C740BE;A7CA40E8;-0.693426;-0.656769;1031.5000
-0.368778;-0.593423;87E1C03F;A7CF80D1;-0.369624;-0.592620;1032.0000
-0.632937;-0.508840;87CC402F;A7D6409D;-0.632331;-0.510142;1032.5000
-0.378985;-0.744555;87E1003A;A7C30062;-0.378788;-0.745357;1033.0000
-0.680876;-0.510411;87C840FA;A7D6409D;-0.681207;-0.510142;1033.5000
-0.417753;-0.667345;87DDC000;A7C980F9;-0.418500;-0.665934;1034.0000
-0.703201;-0.436038;87C68052;A7DC40E5;-0.702590;-0.436828;1034.5000
-0.378737;-0.538271;87E1003A;A7D00053;-0.378788;-0.537634;1035.0000
-0.559576;-0.778232;87D240A7;A7C04090;-0.559018;-0.778959;1035.5000
-0.690954;-0.631843;87C780BB;A7CC40C0;-0.690372;-0.632331;1036.0000
-0.601905;-0.747349;87CEC031;A7C2C08E;-0.601784;-0.748412;1036.5000
-0.518132;-0.793036;87D58063;A7BF00C9;-0.519306;-0.794233;1037.0000
-0.407255;-0.624948;87DEC014;A7CCC023;-0.406281;-0.626222;1037.5000
-0.585591;-0.533788;87CC00C9;A7D44060;-0.586510;-0.534580;1038.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1038.5000
-0.570129;-0.067141;87D140B3;A7FA8082;-0.571237;-0.067204;1039.0000
-0.601894;-0.294083;87CEC031;A7E400E9;-0.601784;-0.293255;1039.5000
-0.452745;-0.757217;87DB002D;A7C2008B;-0.452102;-0.757576;1040.0000
-0.373536;-0.746638;87E180D9;A7C30062;-0.372678;-0.745357;1040.5000
-0.704452;-0.412984;87C64057;A7DE4018;-0.705645;-0.412390;1041.0000
-0.422005;-0.458309;87DD80E6;A7DA80C8;-0.421554;-0.458211;1041.5000
-0.659620;-0.468619;87CA00E1;A7D9C03A;-0.659824;-0.467375;1042.0000
-0.509349;-0.191114;87D64072;A7F040FF;-0.510142;-0.192449;1042.5000
-0.451817;-0.298423;87DB002D;A7E7801E;-0.452102;-0.299365;1043.0000
-0.391901;-0.428090;87DC00EC;A7DD00EA;-0.391007;-0.427664;1043.5000
-0.433744;-0.888878;87DC800F;A7B740AA;-0.433773;-0.888930;1044.0000
-0.699047;-0.127408;87C6C0B4;A7F580C6;-0.699536;-0.128299;1044.5000
-0.689098;-0.309383;87C780BB;A7E6C011;-0.690372;-0.308529;1045.0000
-0.395807;-0.371155;87DF801B;A7E18036;-0.397116;-0.372678;1045.5000
-0.558875;-0.704834;87D240A7;A7C640B8;-0.559018;-0.705645;1046.0000
-0.386560;-0.797562;87E04035;A7BEC025;-0.387952;-0.797287;1046.5000
-0.403004;-0.584464;87DF00F8;A7D040B5;-0.403226;-0.583456;1047.0000
-0.365800;-0.758158;87E2002E;A7C2008B;-0.366569;-0.757576;1047.5000
-0.570107;-0.262224;87D140B3;A7EA80A7;-0.571237;-0.262708;1048.0000
-0.594622;-0.428660;87CF403B;A7DD00EA;-0.595675;-0.427664;1048.5000
-0.503285;-0.584485;87D6C091;A7D040B5;-0.504032;-0.583456;1049.0000
-0.658854;-0.703672;87CA00E1;A7C680BD;-0.659824;-0.702590;1049.5000
-0.379482;-0.669852;87E1003A;A7C940FC;-0.378788;-0.668988;1050.0000
-0.523149;-0.343642;87D54066;A7E0003C;-0.522361;-0.342131;1050.5000
-0.432158;-0.733680;87DCC0E9;A7C00076;-0.430718;-0.733138;1051.0000
-0.533508;-0.766377;87D4408F;A7C14079;-0.534580;-0.766740;1051.5000
-0.354643;-0.822969;87E300C7;A7BCC0D8;-0.354350;-0.821725;1052.0000
-0.379061;-0.726750;87E1003A;A7C48040;-0.378788;-0.727028;1052.5000
-0.651636;-0.624568;87CAC0E4;A7CD00CF;-0.650660;-0.623167;1053.0000
-0.383085;-0.658475;87E0C0D6;A7CA000E;-0.381843;-0.659824;1053.5000
-0.557893;-0.134471;87D240A7;A7F50025;-0.559018;-0.134409;1054.0000
-0.538018;-0.410769;87D000BC;A7DE801D;-0.537634;-0.409335;1054.5000
-0.402032;-0.886651;87DF00F8;A7B780AF;-0.403226;-0.885875;1055.0000
-0.654301;-0.694593;87CA8002;A7C74051;-0.653715;-0.693426;1055.5000
-0.559738;-0.775972;87D240A7;A7C08095;-0.559018;-0.775904;1056.0000
-0.573463;-0.768952;87D10055;A7C1009F;-0.574291;-0.769795;1056.5000
-0.631275;-0.537346;87CC402F;A7D00053;-0.632331;-0.537634;1057.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1057.5000
-0.628071;-0.262727;87CC802A;A7EA80A7;-0.629277;-0.262708;1058.0000
-0.427464;-0.464586;87DD0005;A7DA002B;-0.427664;-0.464321;1058.5000
-0.634523;-0.682152;87C8001C;A7C84015;-0.635386;-0.681207;1059.0000
-0.453069;-0.716156;87DB002D;A7C580A9;-0.452102;-0.714809;1059.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1060.0000
-0.521941;-0.420511;87D54066;A7DD8009;-0.522361;-0.421554;1060.5000
-0.563558;-0.507608;87D20041;A7D68098;-0.562072;-0.507087;1061.0000
-0.551721;-0.605583;87D2C044;A7CE8038;-0.552908;-0.604839;1061.5000
-0.565953;-0.477463;87D1C050;A7D9003F;-0.565127;-0.476540;1062.0000
-0.571823;-0.282241;87D140B3;A7E90050;-0.571237;-0.281036;1062.5000
-0.670302;-0.426477;87C94013;A7DD00EA;-0.668988;-0.427664;1063.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1063.5000
-0.380194;-0.497662;87E1003A;A7D74074;-0.378788;-0.497923;1064.0000
-0.508292;-0.729845;87D68077;A7C44045;-0.507087;-0.730083;1064.5000
-0.445753;-0.781568;87DB80CE;A7BC00DD;-0.445992;-0.782014;1065.0000
-0.430788;-0.300496;87DCC0E9;A7E7801E;-0.430718;-0.299365;1065.5000
-0.416070;-0.580876;87DE0011;A7D080B0;-0.415445;-0.580401;1066.0000
-0.497502;-0.705208;87D7409B;A7C640B8;-0.497923;-0.705645;1066.5000
-0.665382;-0.574367;87C98016;A7D100BA;-0.665934;-0.574291;1067.0000
-0.490316;-0.502264;87D7C078;A7D70092;-0.491813;-0.500978;1067.5000
-0.541708;-0.590258;87D3C0AD;A7CFC037;-0.540689;-0.589565;1068.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1068.5000
-0.410233;-0.410902;87DE80F2;A7DE4018;-0.409335;-0.412390;1069.0000
-0.680326;-0.451073;87C840FA;A7DB00C2;-0.681207;-0.452102;1069.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1070.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1070.5000
-0.410017;-0.825161;87DE80F2;A7BC803E;-0.409335;-0.824780;1071.0000
-0.648938;-0.716229;87CB0008;A7C580A9;-0.647605;-0.714809;1071.5000
-0.544869;-0.703152;87D3804B;A7C680BD;-0.543744;-0.702590;1072.0000
-0.573042;-0.344305;87D10055;A7E3C02D;-0.574291;-0.345186;1072.5000
-0.677251;-0.325183;87C880FF;A7E580E3;-0.678153;-0.323803;1073.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1073.5000
-0.500544;-0.091649;87D7007D;A7F8807F;-0.500978;-0.091642;1074.0000
-0.430496;-0.605880;87DCC0E9;A7CE8038;-0.430718;-0.604839;1074.5000
-0.693857;-0.258135;87C740BE;A7EAC041;-0.693426;-0.259653;1075.0000
-0.629506;-0.125511;87CC802A;A7F5C020;-0.629277;-0.125244;1075.5000
-0.508529;-0.240537;87D68077;A7EC408A;-0.507087;-0.241325;1076.0000
-0.512446;-0.479954;87D60094;A7D8C0D3;-0.513197;-0.479594;1076.5000
-0.422868;-0.272506;87DD80E6;A7E9C055;-0.421554;-0.271872;1077.0000
-0.433280;-0.751535;87DC800F;A7C28068;-0.433773;-0.751466;1077.5000
-0.591191;-0.563031;87CF803E;A7D200AE;-0.592620;-0.562072;1078.0000
-0.663710;-0.425375;87C9C0F0;A7DD400C;-0.662879;-0.424609;1078.5000
-0.477454;-0.353626;87D900D0;A7E30028;-0.476540;-0.354350;1079.0000
-0.659901;-0.666896;87CA00E1;A7C980F9;-0.659824;-0.665934;1079.5000
-0.475738;-0.809256;87D900D0;A7BDC031;-0.476540;-0.809506;1080.0000
-0.652866;-0.465320;87CA8002;A7DA002B;-0.653715;-0.464321;1080.5000
-0.401763;-0.666887;87DF00F8;A7C980F9;-0.403226;-0.665934;1081.0000
-0.535288;-0.643159;87D4408F;A7CB4001;-0.534580;-0.644550;1081.5000
-0.523559;-0.390334;87D54066;A7DC0003;-0.522361;-0.391007;1082.0000
-0.387153;-0.539779;87E04035;A7D3C042;-0.387952;-0.540689;1082.5000
-0.369285;-0.401458;87E1C03F;A7DF40F1;-0.369624;-0.400171;1083.0000
-0.441211;-0.528646;87D80039;A7D4C083;-0.439883;-0.528470;1083.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1084.0000
-0.543348;-0.506848;87D3804B;A7D68098;-0.543744;-0.507087;1084.5000
-0.402971;-0.887331;87DF00F8;A7B780AF;-0.403226;-0.885875;1085.0000
-0.385815;-0.597985;87E08030;A7CF0032;-0.384897;-0.598729;1085.5000
-0.504612;-0.730410;87D6C091;A7C44045;-0.504032;-0.730083;1086.0000
-0.658638;-0.409656;87CA00E1;A7DE801D;-0.659824;-0.409335;1086.5000
-0.565921;-0.574563;87D1C050;A7D100BA;-0.565127;-0.574291;1087.0000
-0.570496;-0.522054;87D140B3;A7D54089;-0.571237;-0.522361;1087.5000
-0.446821;-0.472866;87DB80CE;A7D940D9;-0.445992;-0.473485;1088.0000
-0.530897;-0.681100;87D4808A;A7C84015;-0.531525;-0.681207;1088.5000
-0.478630;-0.596763;87D8C03C;A7CF40D4;-0.479594;-0.595675;1089.0000
-0.556814;-0.683114;87D280A2;A7C400A3;-0.555963;-0.684262;1089.5000
-0.647169;-0.363135;87CB0008;A7E24027;-0.647605;-0.363514;1090.0000
-0.433895;-0.748783;87DC800F;A7C2C08E;-0.433773;-0.748412;1090.5000
-0.364904;-0.711910;87E240C8;A7C5C04F;-0.363514;-0.711755;1091.0000
-0.582904;-0.077710;87D0405A;A7F9C070;-0.583456;-0.076369;1091.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1092.0000
-0.495387;-0.485082;87D7809E;A7D84030;-0.494868;-0.485704;1092.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1093.0000
-0.455292;-0.402157;87DAC0C1;A7DF0017;-0.455156;-0.403226;1093.5000
-0.426526;-0.399609;87DD0005;A7DF40F1;-0.427664;-0.400171;1094.0000
-0.589400;-0.548930;87CFC0D8;A7D30047;-0.589565;-0.549853;1094.5000
-0.432331;-0.749458;87DC800F;A7C2C08E;-0.433773;-0.748412;1095.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1095.5000
-0.462952;-0.848589;87DA00C4;A7BA8016;-0.464321;-0.849218;1096.0000
-0.504871;-0.462014;87D6C091;A7DA40CD;-0.504032;-0.461266;1096.5000
-0.370548;-0.730289;87E1C03F;A7C44045;-0.369624;-0.730083;1097.0000
-0.519459;-0.601910;87D58063;A7CEC0DE;-0.519306;-0.601784;1097.5000
-0.563137;-0.367476;87D20041;A7E200C1;-0.562072;-0.366569;1098.0000
-0.575146;-0.468913;87D10055;A7D980DC;-0.574291;-0.470430;1098.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1099.0000
-0.685818;-0.663932;87C7C05D;A7C9C01F;-0.687317;-0.662879;1099.5000
-0.587759;-0.789660;87CC00C9;A7BF402F;-0.586510;-0.791178;1100.0000
-0.526958;-0.386894;87D4C06C;A7E040DA;-0.528470;-0.387952;1100.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1101.0000
-0.409208;-0.818370;87DE80F2;A7BD0034;-0.409335;-0.818671;1101.5000
-0.362671;-0.663856;87E240C8;A7C9C01F;-0.363514;-0.662879;1102.0000
-0.541708;-0.496169;87D3C0AD;A7D78071;-0.540689;-0.494868;1102.5000
-0.513460;-0.642961;87D60094;A7CB8004;-0.513197;-0.641496;1103.0000
-0.458928;-0.848171;87DA8027;A7BA8016;-0.458211;-0.849218;1103.5000
-0.601258;-0.690234;87CEC031;A7C78054;-0.601784;-0.690372;1104.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1104.5000
-0.440186;-0.809609;87D80039;A7BDC031;-0.439883;-0.809506;1105.0000
-0.375554;-0.398708;87E140DC;A7DF40F1;-0.375733;-0.400171;1105.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1106.0000
-0.413081;-0.831085;87DE40F7;A7B80008;-0.412390;-0.830890;1106.5000
-0.704550;-0.508955;87C64057;A7D6409D;-0.705645;-0.510142;1107.0000
-0.387520;-0.573970;87E04035;A7D100BA;-0.387952;-0.574291;1107.5000
-0.601614;-0.624406;87CEC031;A7CD00CF;-0.601784;-0.623167;1108.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1108.5000
-0.374346;-0.738509;87E140DC;A7C38081;-0.375733;-0.739247;1109.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1109.5000
-0.365800;-0.417140;87E2002E;A7DDC0EF;-0.366569;-0.418500;1110.0000
-0.416588;-0.671613;87DE0011;A7C9001A;-0.415445;-0.672043;1110.5000
-0.554419;-0.564387;87D2C044;A7D1C0BF;-0.552908;-0.565127;1111.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1111.5000
-0.592723;-0.376346;87CF803E;A7E14033;-0.592620;-0.375733;1112.0000
-0.653319;-0.702889;87CA8002;A7C680BD;-0.653715;-0.702590;1112.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1113.0000
-0.593036;-0.413591;87CF803E;A7DE4018;-0.592620;-0.412390;1113.5000
-0.480475;-0.509821;87D8C03C;A7D6409D;-0.479594;-0.510142;1114.0000
-0.608109;-0.395475;87CE40D2;A7DFC012;-0.607893;-0.394062;1114.5000
-0.560903;-0.463920;87D20041;A7DA002B;-0.562072;-0.464321;1115.0000
-0.417009;-0.783732;87DDC000;A7BFC0CC;-0.418500;-0.785068;1115.5000
-0.641871;-0.292791;87CB80EB;A7E400E9;-0.641496;-0.293255;1116.0000
-0.540456;-0.532442;87D3C0AD;A7D48065;-0.540689;-0.531525;1116.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1117.0000
-0.506263;-0.580268;87D68077;A7D080B0;-0.507087;-0.580401;1117.5000
-0.696608;-0.465826;87C70058;A7DA002B;-0.696481;-0.464321;1118.0000
-0.518251;-0.253486;87D58063;A7EB404B;-0.519306;-0.253543;1118.5000
-0.447642;-0.440339;87DB40CB;A7D800D6;-0.449047;-0.439883;1119.0000
-0.681438;-0.676162;87C840FA;A7C8C0F6;-0.681207;-0.675098;1119.5000
-0.550070;-0.456474;87D300A8;A7DAC02E;-0.549853;-0.455156;1120.0000
-0.446973;-0.368640;87DB80CE;A7E1C0D0;-0.445992;-0.369624;1120.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1121.0000
-0.440844;-0.610367;87D80039;A7CE00DB;-0.439883;-0.610948;1121.5000
-0.427173;-0.764738;87DD0005;A7C1807C;-0.427664;-0.763685;1122.0000
-0.620075;-0.757676;87CD40C6;A7C2008B;-0.620112;-0.757576;1122.5000
-0.478263;-0.593906;87D8C03C;A7CF80D1;-0.479594;-0.592620;1123.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1123.5000
-0.420548;-0.336505;87DD80E6;A7E4800A;-0.421554;-0.336022;1124.0000
-0.363642;-0.628528;87E240C8;A7CC80C5;-0.363514;-0.629277;1124.5000
-0.488762;-0.360739;87D40069;A7E28022;-0.488759;-0.360459;1125.0000
-0.395656;-0.799189;87DF801B;A7BE80C3;-0.397116;-0.800342;1125.5000
-0.602488;-0.160890;87CEC031;A7F2C0E1;-0.601784;-0.161901;1126.0000
-0.515499;-0.593996;87D5C085;A7CF80D1;-0.516251;-0.592620;1126.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1127.0000
-0.407665;-0.447213;87DEC014;A7DB8021;-0.406281;-0.445992;1127.5000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1128.0000
-0.682506;-0.240638;87C840FA;A7EC408A;-0.681207;-0.241325;1128.5000
-0.519146;-0.281774;87D58063;A7E90050;-0.519306;-0.281036;1129.0000
-0.584339;-0.522056;87D0405A;A7D54089;-0.583456;-0.522361;1129.5000
-0.588644;-0.787553;87CFC0D8;A7BF802A;-0.589565;-0.788123;1130.0000
-0.486054;-0.254818;87D840DF;A7EB404B;-0.485704;-0.253543;1130.5000
-0.706459;-0.588255;87C64057;A7CFC037;-0.705645;-0.589565;1131.0000
-0.427572;-0.309212;87DD0005;A7E6C011;-0.427664;-0.308529;1131.5000
-0.675589;-0.291286;87C8C019;A7E8405F;-0.675098;-0.290200;1132.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1132.5000
-0.630164;-0.408498;87CC802A;A7DE801D;-0.629277;-0.409335;1133.0000
-0.435006;-0.533665;87DC800F;A7D44060;-0.433773;-0.534580;1133.5000
-0.384013;-0.599470;87E08030;A7CF0032;-0.384897;-0.598729;1134.0000
-0.453371;-0.507399;87DB002D;A7D68098;-0.452102;-0.507087;1134.5000
-0.435978;-0.404104;87DC400A;A7DF0017;-0.436828;-0.403226;1135.0000
-0.389829;-0.908928;87DC00EC;A7B58052;-0.391007;-0.910313;1135.5000
-0.543715;-0.224191;87D3804B;A7EDC080;-0.543744;-0.222996;1136.0000
-0.407341;-0.587402;87DEC014;A7CC0026;-0.406281;-0.586510;1136.5000
-0.642518;-0.122887;87CB80EB;A7F60031;-0.641496;-0.122190;1137.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1137.5000
-0.571682;-0.533876;87D140B3;A7D44060;-0.571237;-0.534580;1138.0000
-0.674295;-0.165194;87C8C019;A7F28007;-0.675098;-0.164956;1138.5000
-0.676334;-0.311756;87C8C019;A7E680F7;-0.675098;-0.311584;1139.0000
-0.551570;-0.758091;87D2C044;A7C2008B;-0.552908;-0.757576;1139.5000
-0.422835;-0.609784;87DD80E6;A7CE00DB;-0.421554;-0.610948;1140.0000
-0.473624;-0.791260;87D94036;A7BF402F;-0.473485;-0.791178;1140.5000
-0.508162;-0.653141;87D68077;A7CA80ED;-0.507087;-0.653715;1141.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1141.5000
-0.490963;-0.665294;87D7C078;A7C980F9;-0.491813;-0.665934;1142.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1142.5000
-0.376752;-0.816128;87E140DC;A7BD40D2;-0.375733;-0.815616;1143.0000
-0.416912;-0.835621;87DE0011;A7BB80FF;-0.415445;-0.836999;1143.5000
-0.405021;-0.907527;87DEC014;A7B5C0B4;-0.406281;-0.907258;1144.0000
-0.646662;-0.753672;87CB0008;A7C2406D;-0.647605;-0.754521;1144.5000
-0.441168;-0.774486;87D80039;A7C08095;-0.439883;-0.775904;1145.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1145.5000
-0.577973;-0.250486;87D0C0B9;A7EB804E;-0.577346;-0.250489;1146.0000
-0.626204;-0.580922;87CCC0CC;A7D080B0;-0.626222;-0.580401;1146.5000
-0.701367;-0.381374;87C68052;A7E0C039;-0.702590;-0.381843;1147.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1147.5000
-0.638353;-0.656909;87CBC00D;A7CA40E8;-0.638441;-0.656769;1148.0000
-0.576538;-0.709617;87D0C0B9;A7C6005E;-0.577346;-0.708700;1148.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1149.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1149.5000
-0.676226;-0.445016;87C8C019;A7DB8021;-0.675098;-0.445992;1150.0000
-0.655898;-0.607293;87CA4007;A7CE403D;-0.656769;-0.607893;1150.5000
-0.424497;-0.419432;87DD40E3;A7DDC0EF;-0.424609;-0.418500;1151.0000
-0.542647;-0.641366;87D3804B;A7CB8004;-0.543744;-0.641496;1151.5000
-0.592734;-0.098602;87CF803E;A7F400CC;-0.592620;-0.097752;1152.0000
-0.415951;-0.811312;87DE0011;A7BD80D7;-0.415445;-0.812561;1152.5000
-0.664228;-0.541318;87C9C0F0;A7D3C042;-0.662879;-0.540689;1153.0000
-0.565888;-0.735524;87D1C050;A7C3C067;-0.565127;-0.736193;1153.5000
-0.690997;-0.359143;87C780BB;A7E28022;-0.690372;-0.360459;1154.0000
-0.705618;-0.667430;87C64057;A7C980F9;-0.705645;-0.665934;1154.5000
-0.487996;-0.646870;87D40069;A7CB00E7;-0.488759;-0.647605;1155.0000
-0.585655;-0.640411;87CC00C9;A7CB8004;-0.586510;-0.641496;1155.5000
-0.653772;-0.591080;87CA8002;A7CFC037;-0.653715;-0.589565;1156.0000
-0.429255;-0.814163;87DCC0E9;A7BD40D2;-0.430718;-0.815616;1156.5000
-0.567205;-0.257672;87D180B6;A7EB00AD;-0.568182;-0.256598;1157.0000
-0.669795;-0.700737;87C94013;A7C6C05B;-0.668988;-0.699536;1157.5000
-0.354276;-0.413619;87E300C7;A7DE4018;-0.354350;-0.412390;1158.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1158.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1159.0000
-0.555972;-0.295379;87D280A2;A7E7C0F8;-0.555963;-0.296310;1159.5000
-0.405733;-0.771915;87DEC014;A7C0C073;-0.406281;-0.772850;1160.0000
-0.680164;-0.679063;87C840FA;A7C88010;-0.681207;-0.678153;1160.5000
-0.372166;-0.708485;87E180D9;A7C6005E;-0.372678;-0.708700;1161.0000
-0.405442;-0.420624;87DEC014;A7DD8009;-0.406281;-0.421554;1161.5000
-0.425101;-0.623762;87DD40E3;A7CD00CF;-0.424609;-0.623167;1162.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1162.5000
-0.396379;-0.876649;87DF801B;A7B840EE;-0.397116;-0.876711;1163.0000
-0.581911;-0.371819;87D0805F;A7E18036;-0.580401;-0.372678;1163.5000
-0.613849;-0.362837;87CDC025;A7E24027;-0.614003;-0.363514;1164.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1164.5000
-0.671975;-0.539919;87C900F5;A7D3C042;-0.672043;-0.540689;1165.0000
-0.680110;-0.432921;87C840FA;A7DC80E0;-0.681207;-0.433773;1165.5000
-0.390013;-0.719040;87DC00EC;A7C540AC;-0.391007;-0.717864;1166.0000
-0.526494;-0.706118;87D50080;A7C640B8;-0.525415;-0.705645;1166.5000
-0.379794;-0.362966;87E1003A;A7E24027;-0.378788;-0.363514;1167.0000
-0.678977;-0.380101;87C880FF;A7E100D5;-0.678153;-0.378788;1167.5000
-0.706017;-0.241780;87C64057;A7EC408A;-0.705645;-0.241325;1168.0000
-0.699349;-0.464079;87C6C0B4;A7DA002B;-0.699536;-0.464321;1168.5000
-0.616871;-0.626415;87CD80C3;A7CCC023;-0.617058;-0.626222;1169.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1169.5000
-0.420893;-0.560631;87DD80E6;A7D200AE;-0.421554;-0.562072;1170.0000
-0.484619;-0.870309;87D840DF;A7B8C00D;-0.485704;-0.870601;1170.5000
-0.612015;-0.458865;87CE0034;A7DA80C8;-0.610948;-0.458211;1171.0000
-0.390822;-0.868994;87DC00EC;A7B900E1;-0.391007;-0.867546;1171.5000
-0.372123;-0.742449;87E180D9;A7C34084;-0.372678;-0.742302;1172.0000
-0.468876;-0.669243;87D9C0D5;A7C940FC;-0.467375;-0.668988;1172.5000
-0.527444;-0.396247;87D4C06C;A7DF80F4;-0.528470;-0.397116;1173.0000
-0.679193;-0.693705;87C880FF;A7C74051;-0.678153;-0.693426;1173.5000
-0.618306;-0.658502;87CD80C3;A7CA000E;-0.617058;-0.659824;1174.0000
-0.551969;-0.443339;87D2C044;A7DBC0C7;-0.552908;-0.442937;1174.5000
-0.429126;-0.488474;87DD0005;A7D40086;-0.427664;-0.488759;1175.0000
-0.670604;-0.448438;87C900F5;A7DB4024;-0.672043;-0.449047;1175.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1176.0000
-0.370040;-0.492089;87E1C03F;A7D7C097;-0.369624;-0.491813;1176.5000
-0.369436;-0.469141;87E1C03F;A7D980DC;-0.369624;-0.470430;1177.0000
-0.644428;-0.691819;87CB40EE;A7C78054;-0.644550;-0.690372;1177.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1178.0000
-0.473278;-0.179171;87D94036;A7F14016;-0.473485;-0.180230;1178.5000
-0.449594;-0.604312;87DB40CB;A7CE8038;-0.449047;-0.604839;1179.0000
-0.510223;-0.575852;87D64072;A7D0C056;-0.510142;-0.577346;1179.5000
-0.498915;-0.826549;87D7409B;A7BC403B;-0.497923;-0.827835;1180.0000
-0.374400;-0.331859;87E140DC;A7E4C0EC;-0.375733;-0.332967;1180.5000
-0.470344;-0.331765;87D98033;A7E4C0EC;-0.470430;-0.332967;1181.0000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;1181.5000
-0.625103;-0.285906;87CCC0CC;A7E8805A;-0.626222;-0.287146;1182.0000
-0.630746;-0.421984;87CC802A;A7DD8009;-0.629277;-0.421554;1182.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1183.0000
-0.600751;-0.325272;87CEC031;A7E580E3;-0.601784;-0.323803;1183.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;1184.0000
-0.381230;-0.777158;87E0C0D6;A7C08095;-0.381843;-0.775904;1184.5000
