ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;859.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;859.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;860.00000
-0.570582;-0.522661;87D140B3;A7D54089;-0.571237;-0.522361;860.50000
-0.529947;-0.764428;87D4C06C;A7C1807C;-0.528470;-0.763685;861.00000
-0.400662;-0.516587;87DF401E;A7D5C06A;-0.400171;-0.516251;861.50000
-0.726777;-1.094185;87C480AF;A7A68063;-0.727028;-1.093597;862.00000
-0.720044;-1.064309;87C500A5;A7A900C4;-0.720919;-1.063050;862.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;863.00000
-0.817088;-0.533404;87BD403D;A7D44060;-0.815616;-0.534580;863.50000
-0.688149;-0.768089;87C7C05D;A7C14079;-0.687317;-0.766740;864.00000
-0.846825;-1.235694;87BAC01F;A79AC0BA;-0.846163;-1.237170;864.50000
-0.581372;-0.549014;87D0805F;A7D30047;-0.580401;-0.549853;865.00000
-0.874059;-0.431796;87B88004;A7DCC006;-0.873656;-0.430718;865.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;866.00000
-0.724338;-0.962661;87C4C049;A7B14082;-0.723974;-0.962243;866.50000
-0.597837;-1.163081;87CF00DD;A7A0C0AD;-0.598729;-1.163856;867.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;867.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;868.00000
-0.879886;-0.978933;87B400B7;A7AC00F8;-0.879765;-0.977517;868.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;869.00000
-0.660656;-0.146772;87CA00E1;A7F00019;-0.659824;-0.146628;869.50000
-0.415703;-1.115348;87DE0011;A7A4C078;-0.415445;-1.114980;870.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;870.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;871.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;871.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;872.00000
-0.369760;-0.475747;87E1C03F;A7D9003F;-0.369624;-0.476540;872.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;873.00000
-0.441815;-0.661945;87DBC028;A7C9C01F;-0.442937;-0.662879;873.50000
-0.987397;-0.520397;87AF40E5;A7D5808C;-0.986681;-0.519306;874.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;874.50000
-0.926261;-0.640830;87B44051;A7CB8004;-0.925587;-0.641496;875.00000
-0.608778;-0.950753;87CE40D2;A7B24096;-0.607893;-0.950024;875.50000
-0.530206;-0.460934;87D4808A;A7DA40CD;-0.531525;-0.461266;876.00000
-0.392980;-1.277623;87DFC0FD;A79780E5;-0.394062;-1.276882;876.50000
-0.733855;-0.623459;87C00099;A7CD00CF;-0.733138;-0.623167;877.00000
-0.839402;-0.454805;87BB4015;A7DAC02E;-0.840054;-0.455156;877.50000
-0.432190;-0.694327;87DCC0E9;A7C74051;-0.430718;-0.693426;878.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;878.50000
-0.525156;-0.903457;87D50080;A7B600A5;-0.525415;-0.904203;879.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;879.50000
-0.510827;-1.142220;87D64072;A7A280B6;-0.510142;-1.142473;880.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;880.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;881.00000
-0.615295;-1.086280;87CDC025;A7A70069;-0.614003;-1.087488;881.50000
-0.396368;-1.277407;87DF801B;A79780E5;-0.397116;-1.276882;882.00000
-0.505670;-0.406315;87D68077;A7DEC0FB;-0.507087;-0.406281;882.50000
-0.742552;-0.960437;87C3406B;A7B18087;-0.742302;-0.959189;883.00000
-0.573711;-0.501361;87D10055;A7D70092;-0.574291;-0.500978;883.50000
-0.470430;-0.964361;87D98033;A7B10064;-0.470430;-0.965298;884.00000
-0.667583;-1.271219;87C94013;A7940012;-0.668988;-1.270772;884.50000
-0.628804;-0.868824;87CC802A;A7B900E1;-0.629277;-0.867546;885.00000
-0.846523;-0.056846;87BAC01F;A7FB406E;-0.846163;-0.058040;885.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;886.00000
-0.694364;-0.863228;87C740BE;A7B94007;-0.693426;-0.864492;886.50000
-0.613806;-0.993162;87CDC025;A7AEC000;-0.614003;-0.992791;887.00000
-0.549369;-1.343428;87D300A8;A792003A;-0.549853;-1.344086;887.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;888.00000
-0.591493;-1.197989;87CF803E;A79E006A;-0.592620;-1.197459;888.50000
-0.920909;-0.939333;87B4C0B2;A7B30099;-0.919477;-0.940860;889.00000
-0.589399;-1.353459;87CFC0D8;A79140C8;-0.589565;-1.353250;889.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;890.00000
-0.373450;-0.790168;87E180D9;A7BF402F;-0.372678;-0.791178;890.50000
-0.680207;-1.271816;87C840FA;A7940012;-0.681207;-1.270772;891.00000
-0.651420;-1.284746;87CAC0E4;A796C0EA;-0.650660;-1.286046;891.50000
-0.524293;-1.016375;87D50080;A7ACC0FD;-0.525415;-1.017229;892.00000
-0.725870;-0.488682;87C480AF;A7D40086;-0.727028;-0.488759;892.50000
-0.511065;-1.319392;87D64072;A79000C7;-0.510142;-1.319648;893.00000
-0.847775;-0.220771;87BA80F9;A7EE0091;-0.849218;-0.219941;893.50000
-0.490995;-1.249354;87D7C078;A799C0AE;-0.491813;-1.249389;894.00000
-0.628243;-1.290741;87CC802A;A7964009;-0.629277;-1.292156;894.50000
-0.621963;-0.498475;87CD0020;A7D74074;-0.623167;-0.497923;895.00000
-0.466330;-0.739888;87D9C0D5;A7C38081;-0.467375;-0.739247;895.50000
-0.960681;-0.286271;87B18068;A7E8805A;-0.959189;-0.287146;896.00000
-0.878979;-0.818515;87B400B7;A7BD0034;-0.879765;-0.818671;896.50000
-0.558627;-0.831975;87D240A7;A7B80008;-0.559018;-0.830890;897.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;897.50000
-0.637954;-0.934606;87CBC00D;A7B3807A;-0.638441;-0.934751;898.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;898.50000
-0.495462;-1.058334;87D7809E;A7A98027;-0.494868;-1.056940;899.00000
-0.799069;-0.437806;87BE802C;A7DC40E5;-0.800342;-0.436828;899.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;900.00000
-0.688796;-0.163180;87C7C05D;A7F2C0E1;-0.687317;-0.161901;900.50000
-0.380075;-0.906832;87E1003A;A7B5C0B4;-0.378788;-0.907258;901.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;901.50000
-0.884849;-1.095085;87B78040;A7A68063;-0.885875;-1.093597;902.00000
-0.779194;-0.926973;87C0407F;A7B440BE;-0.778959;-0.925587;902.50000
-0.882821;-0.177068;87B7C0A6;A7F18013;-0.882820;-0.177175;903.00000
-0.547405;-0.837688;87D3404E;A7BB80FF;-0.546799;-0.836999;903.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;904.00000
-0.799479;-1.188017;87BE802C;A79EC06F;-0.800342;-1.188294;904.50000
-0.804076;-0.679142;87BE4029;A7C88010;-0.803397;-0.678153;905.00000
-0.417041;-1.040691;87DDC000;A7AAC0D5;-0.418500;-1.041667;905.50000
-1.014393;-0.096121;87AD00FE;A7F8407A;-1.014174;-0.094697;906.00000
-0.690738;-0.656953;87C780BB;A7CA40E8;-0.690372;-0.656769;906.50000
-0.954379;-0.406800;87B2009F;A7DEC0FB;-0.953079;-0.406281;907.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;907.50000
-0.511690;-0.627448;87D60094;A7CCC023;-0.513197;-0.626222;908.00000
-0.953559;-0.773793;87B2009F;A7C0C073;-0.953079;-0.772850;908.50000
-0.718447;-1.280968;87C54043;A79740E0;-0.717864;-1.279937;909.00000
-0.629322;-0.891785;87CC802A;A7B7004C;-0.629277;-0.891984;909.50000
-0.571143;-1.265210;87D140B3;A79880A1;-0.571237;-1.264663;910.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;910.50000
-0.683509;-0.966499;87C4004C;A7B10064;-0.684262;-0.965298;911.00000
-1.000064;-0.271184;87AE400C;A7E9C055;-0.998900;-0.271872;911.50000
-0.831309;-1.243469;87B800E7;A79A4059;-0.830890;-1.243280;912.00000
-0.948725;-0.646121;87B24079;A7CB00E7;-0.950024;-0.647605;912.50000
-0.823519;-1.242899;87BC80D1;A79A4059;-0.824780;-1.243280;913.00000
-0.751831;-1.106103;87C28087;A7A58077;-0.751466;-1.105816;913.50000
-0.988950;-0.636219;87AF0003;A7C800F3;-0.989736;-0.635386;914.00000
-0.701528;-1.040834;87C68052;A7AAC0D5;-0.702590;-1.041667;914.50000
-0.454935;-0.558112;87DAC0C1;A7D24048;-0.455156;-0.559018;915.00000
-1.026413;-0.767718;87A800C2;A7C14079;-1.026393;-0.766740;915.50000
-0.484414;-1.160254;87D840DF;A7A10041;-0.485704;-1.160802;916.00000
-0.989555;-0.105791;87AF0003;A7F7403E;-0.989736;-0.106916;916.50000
-0.776367;-1.090483;87C0807A;A7A6C085;-0.775904;-1.090543;917.00000
-0.418401;-1.431406;87DDC000;A78AC09F;-0.418500;-1.432674;917.50000
-0.684437;-0.816850;87C4004C;A7BD40D2;-0.684262;-0.815616;918.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;918.50000
-0.376514;-1.401412;87E140DC;A78D40BD;-0.375733;-1.402126;919.00000
-0.534802;-0.776764;87D4408F;A7C08095;-0.534580;-0.775904;919.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;920.00000
-0.842078;-0.898982;87BB00F3;A7B68046;-0.843109;-0.898094;920.50000
-0.441146;-0.608548;87D80039;A7CE403D;-0.439883;-0.607893;921.00000
-0.369609;-1.181121;87E1C03F;A79F4065;-0.369624;-1.182185;921.50000
-0.888065;-0.996842;87B74045;A7AE80E6;-0.888930;-0.995846;922.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;922.50000
-0.851206;-1.211891;87BA40FC;A79CC092;-0.852273;-1.212732;923.00000
-0.551872;-1.156432;87D2C044;A7A140A7;-0.552908;-1.157747;923.50000
-0.380010;-1.114055;87E1003A;A7A4C078;-0.378788;-1.114980;924.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;924.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;925.00000
-0.821081;-0.968855;87BCC037;A7B0C088;-0.821725;-0.968353;925.50000
-1.044108;-0.771332;87AA80DC;A7C0C073;-1.044721;-0.772850;926.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;926.50000
-1.035023;-1.035800;87AB4030;A7AB40DF;-1.035557;-1.035557;927.00000
-0.736121;-1.071892;87C3C088;A7A840CB;-0.736193;-1.072214;927.50000
-0.615921;-1.146440;87CD80C3;A7A240B3;-0.617058;-1.145528;928.00000
-0.855652;-0.862457;87BA001A;A7B98002;-0.855327;-0.861437;928.50000
-0.369393;-1.024833;87E1C03F;A7AC401E;-0.369624;-1.023338;929.00000
-0.465100;-0.218328;87DA00C4;A7EE4077;-0.464321;-0.216887;929.50000
-0.387434;-1.347600;87E04035;A791C02B;-0.387952;-1.347141;930.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;930.50000
-0.516373;-1.283863;87D5C085;A7970006;-0.516251;-1.282991;931.00000
-0.823001;-0.475853;87BCC037;A7D9003F;-0.821725;-0.476540;931.50000
-0.530875;-1.338112;87D4808A;A79280D9;-0.531525;-1.337977;932.00000
-0.999697;-0.749883;87AE400C;A7C2C08E;-0.998900;-0.748412;932.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;933.00000
-0.556145;-1.329462;87D280A2;A7934035;-0.555963;-1.328812;933.50000
-0.610051;-0.900952;87CE0034;A7B64043;-0.610948;-0.901149;934.00000
-0.586810;-0.711245;87CC00C9;A7C5C04F;-0.586510;-0.711755;934.50000
-0.511539;-0.387280;87D64072;A7E040DA;-0.510142;-0.387952;935.00000
-0.998381;-0.353359;87AE400C;A7E30028;-0.998900;-0.354350;935.50000
-0.634523;-1.320655;87C8001C;A79000C7;-0.635386;-1.319648;936.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;936.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;937.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;937.50000
-1.003517;-1.052608;87ADC0FB;A7A9C0C1;-1.005010;-1.053886;938.00000
-0.986123;-0.688065;87AF40E5;A7C7C0B2;-0.986681;-0.687317;938.50000
-0.701356;-0.663542;87C68052;A7C9C01F;-0.702590;-0.662879;939.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;939.50000
-0.495160;-1.148267;87D7809E;A7A20055;-0.494868;-1.148583;940.00000
-0.458302;-0.401253;87DA8027;A7DF40F1;-0.458211;-0.400171;940.50000
-0.593823;-0.940840;87CF803E;A7B30099;-0.592620;-0.940860;941.00000
-0.894128;-0.803949;87B6C04F;A7BE40C6;-0.895039;-0.803397;941.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;942.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;942.50000
-0.467236;-0.621988;87D9C0D5;A7CD00CF;-0.467375;-0.623167;943.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;943.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;944.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;944.50000
-0.533896;-0.028165;87D4408F;A7FDC0A5;-0.534580;-0.027493;945.00000
-0.683099;-0.878092;87C4004C;A7B840EE;-0.684262;-0.876711;945.50000
-0.737243;-0.923704;87C3C088;A7B480BB;-0.736193;-0.922532;946.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;946.50000
-0.531630;-0.214671;87D4808A;A7EE8072;-0.531525;-0.213832;947.00000
-0.850645;-0.485999;87BA80F9;A7D84030;-0.849218;-0.485704;947.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;948.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;948.50000
-0.603728;-0.893033;87CE80D7;A7B7004C;-0.604839;-0.891984;949.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;949.50000
-0.999546;-0.908374;87AE400C;A7B5C0B4;-0.998900;-0.907258;950.00000
-1.003020;-0.408932;87AE00EA;A7DE801D;-1.001955;-0.409335;950.50000
-0.818836;-0.767063;87BD00DB;A7C14079;-0.818671;-0.766740;951.00000
-0.474055;-1.194915;87D94036;A79E408C;-0.473485;-1.194404;951.50000
-0.968557;-0.853766;87B0C067;A7BA4013;-0.968353;-0.852273;952.00000
-0.609253;-0.806309;87CE40D2;A7BE0020;-0.607893;-0.806452;952.50000
-0.539270;-1.156943;87D3C0AD;A7A140A7;-0.540689;-1.157747;953.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;953.50000
-0.614303;-0.792298;87CDC025;A7BF402F;-0.614003;-0.791178;954.00000
-0.594341;-0.106246;87CF403B;A7F7403E;-0.595675;-0.106916;954.50000
-0.719073;-0.660334;87C54043;A7CA000E;-0.717864;-0.659824;955.00000
-0.805004;-0.740787;87BE00CF;A7C34084;-0.806452;-0.742302;955.50000
-0.693609;-0.802230;87C740BE;A7BE40C6;-0.693426;-0.803397;956.00000
-0.548268;-0.954499;87D3404E;A7B20070;-0.546799;-0.953079;956.50000
-0.770001;-0.809685;87C10070;A7BDC031;-0.769795;-0.809506;957.00000
-0.471595;-1.313826;87D98033;A79480F1;-0.470430;-1.313539;957.50000
-0.875699;-0.831049;87B84001;A7B80008;-0.876711;-0.830890;958.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;958.50000
-0.532127;-1.383591;87D4808A;A78EC04A;-0.531525;-1.383798;959.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;959.50000
-0.389246;-0.653662;87E04035;A7CA80ED;-0.387952;-0.653715;960.00000
-0.656923;-0.290904;87CA4007;A7E8405F;-0.656769;-0.290200;960.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;961.00000
-0.639098;-1.225331;87CBC00D;A79BC053;-0.638441;-1.224951;961.50000
-0.779453;-0.422973;87C0407F;A7DD8009;-0.778959;-0.421554;962.00000
-0.568445;-0.861550;87D180B6;A7B98002;-0.568182;-0.861437;962.50000
-0.938043;-1.083650;87B34090;A7A7408F;-0.937806;-1.084433;963.00000
-0.467581;-0.836341;87D9C0D5;A7BB80FF;-0.467375;-0.836999;963.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;964.00000
-0.667238;-0.874901;87C98016;A7B880EB;-0.665934;-0.873656;964.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;965.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;965.50000
-0.533767;-1.249463;87D4408F;A799C0AE;-0.534580;-1.249389;966.00000
-0.949524;-0.997024;87B24079;A7AE80E6;-0.950024;-0.995846;966.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;967.00000
-0.708909;-0.868135;87C600B1;A7B900E1;-0.708700;-0.867546;967.50000
-0.516006;-1.318156;87D5C085;A79000C7;-0.516251;-1.319648;968.00000
-0.626193;-1.300617;87CCC0CC;A7958018;-0.626222;-1.301320;968.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;969.00000
-0.693414;-0.184840;87C740BE;A7F0C01C;-0.693426;-0.186339;969.50000
-0.554224;-1.353444;87D2C044;A79140C8;-0.552908;-1.353250;970.00000
-0.442009;-1.201805;87DBC028;A79DC07B;-0.442937;-1.200513;970.50000
-0.639378;-0.686784;87CBC00D;A7C7C0B2;-0.638441;-0.687317;971.00000
-0.357891;-0.879377;87E2C02B;A7B40058;-0.357405;-0.879765;971.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;972.00000
-0.761304;-0.891250;87C1C075;A7B7004C;-0.760631;-0.891984;972.50000
-0.486701;-1.288391;87D840DF;A796800C;-0.485704;-1.289101;973.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;973.50000
-0.780252;-0.325933;87C0407F;A7E540E6;-0.778959;-0.326857;974.00000
-0.747493;-1.120063;87C2C061;A7A4409B;-0.748412;-1.121090;974.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;975.00000
-0.585860;-0.786660;87CC00C9;A7BF802A;-0.586510;-0.788123;975.50000
-0.417861;-0.423625;87DDC000;A7DD400C;-0.418500;-0.424609;976.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;976.50000
-0.497426;-1.171199;87D7409B;A7A0404E;-0.497923;-1.169966;977.00000
-0.697277;-0.930505;87C70058;A7B3C09C;-0.696481;-0.931696;977.50000
-1.024665;-0.158299;87AC40F1;A7F3000D;-1.023338;-0.158847;978.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;978.50000
-0.743372;-0.554264;87C3406B;A7D2C0AB;-0.742302;-0.552908;979.00000
-0.786963;-1.112751;87BF80C5;A7A50094;-0.788123;-1.111926;979.50000
-0.740070;-0.814715;87C3806E;A7BD40D2;-0.739247;-0.815616;980.00000
-0.566503;-0.958744;87D1C050;A7B18087;-0.565127;-0.959189;980.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;981.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;981.50000
-0.583724;-1.358209;87D0405A;A790C0C2;-0.583456;-1.359360;982.00000
-0.626970;-1.140087;87CCC0CC;A7A2C050;-0.626222;-1.139418;982.50000
-0.438254;-0.787422;87DC400A;A7BF802A;-0.436828;-0.788123;983.00000
-0.480313;-1.368763;87D8C03C;A78C00B2;-0.479594;-1.368524;983.50000
-0.505540;-1.183101;87D6C091;A79F4065;-0.504032;-1.182185;984.00000
-0.473019;-0.629934;87D94036;A7CC80C5;-0.473485;-0.629277;984.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;985.00000
-0.398029;-0.603353;87DF801B;A7CE8038;-0.397116;-0.604839;985.50000
-0.435880;-1.431700;87DC400A;A78AC09F;-0.436828;-1.432674;986.00000
-1.013508;-0.535325;87AD00FE;A7D44060;-1.014174;-0.534580;986.50000
-0.614281;-0.527097;87CDC025;A7D4C083;-0.614003;-0.528470;987.00000
-0.804572;-0.462420;87BE4029;A7DA40CD;-0.803397;-0.461266;987.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;988.00000
-0.695896;-0.842569;87C70058;A7BB001C;-0.696481;-0.843109;988.50000
-0.411711;-1.048846;87DE40F7;A7AA4036;-0.412390;-1.047776;989.00000
-0.755564;-0.751069;87C24082;A7C28068;-0.754521;-0.751466;989.50000
-0.996374;-0.664044;87AE8009;A7C9C01F;-0.995846;-0.662879;990.00000
-1.038584;-0.997161;87AB00D6;A7AE80E6;-1.038612;-0.995846;990.50000
-0.570970;-1.012545;87D140B3;A7AD40F7;-0.571237;-1.011119;991.00000
-0.493607;-0.858702;87D7809E;A7B9C0E4;-0.494868;-0.858382;991.50000
-0.673345;-1.310148;87C900F5;A794C017;-0.672043;-1.310484;992.00000
-0.940417;-0.589164;87B30076;A7CFC037;-0.940860;-0.589565;992.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;993.00000
-0.810097;-0.639643;87BDC0DE;A7CBC0E2;-0.809506;-0.638441;993.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;994.00000
-0.365487;-1.143631;87E2002E;A7A280B6;-0.366569;-1.142473;994.50000
-0.503641;-1.200376;87D6C091;A79DC07B;-0.504032;-1.200513;995.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;995.50000
-0.386506;-0.408305;87E04035;A7DE801D;-0.387952;-0.409335;996.00000
-0.536766;-0.985724;87D000BC;A7AF400A;-0.537634;-0.986681;996.50000
-0.958954;-1.026599;87B18068;A7A8002D;-0.959189;-1.026393;997.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;997.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;998.00000
-0.924103;-1.061926;87B44051;A7A900C4;-0.925587;-1.063050;998.50000
-0.817369;-0.809061;87BD00DB;A7BDC031;-0.818671;-0.809506;999.00000
-0.359358;-0.427936;87E280CD;A7DD00EA;-0.360459;-0.427664;999.50000
-0.807442;-1.177257;87BE00CF;A79FC086;-0.806452;-1.176075;1000.0000
-0.431068;-0.622644;87DCC0E9;A7CD00CF;-0.430718;-0.623167;1000.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1001.0000
-0.460611;-0.963714;87DA4022;A7B14082;-0.461266;-0.962243;1001.5000
-0.696824;-1.186977;87C70058;A79EC06F;-0.696481;-1.188294;1002.0000
-0.639378;-0.233466;87CBC00D;A7ED0085;-0.638441;-0.232160;1002.5000
-1.003560;-0.613968;87ADC0FB;A7CDC0CA;-1.005010;-0.614003;1003.0000
-0.413588;-1.282843;87DE40F7;A7970006;-0.412390;-1.282991;1003.5000
-0.493628;-1.228736;87D7809E;A79B80B5;-0.494868;-1.228006;1004.0000
-0.668943;-1.311922;87C94013;A794C017;-0.668988;-1.310484;1004.5000
-0.637177;-0.990039;87CBC00D;A7AF00EC;-0.638441;-0.989736;1005.0000
-0.672309;-0.534661;87C900F5;A7D44060;-0.672043;-0.534580;1005.5000
-0.675848;-1.015683;87C8C019;A7AD0011;-0.675098;-1.014174;1006.0000
-0.901940;-0.605747;87B640AC;A7CE8038;-0.901149;-0.604839;1006.5000
-0.644169;-0.216190;87CB40EE;A7EE4077;-0.644550;-0.216887;1007.0000
-0.719375;-1.101363;87C54043;A7A5C091;-0.717864;-1.102762;1007.5000
-0.393001;-0.950607;87DFC0FD;A7B24096;-0.394062;-0.950024;1008.0000
-0.362811;-0.992093;87E240C8;A7AEC000;-0.363514;-0.992791;1008.5000
-0.735495;-0.889026;87C3C088;A7B740AA;-0.736193;-0.888930;1009.0000
-0.831568;-0.420695;87B800E7;A7DD8009;-0.830890;-0.421554;1009.5000
-0.462337;-1.395723;87DA4022;A78DC05E;-0.461266;-1.396017;1010.0000
-0.534457;-0.804482;87D4408F;A7BE40C6;-0.534580;-0.803397;1010.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1011.0000
-0.444232;-0.621856;87DBC028;A7CD00CF;-0.442937;-0.623167;1011.5000
-0.833683;-0.897423;87BBC0F6;A7B68046;-0.833944;-0.898094;1012.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1012.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1013.0000
-0.420947;-0.741591;87DD80E6;A7C34084;-0.421554;-0.742302;1013.5000
-0.376018;-1.182876;87E140DC;A79F4065;-0.375733;-1.182185;1014.0000
-0.408150;-0.833484;87DE80F2;A7BBC019;-0.409335;-0.833944;1014.5000
-0.673367;-0.148233;87C900F5;A7F3C008;-0.672043;-0.149682;1015.0000
-0.505540;-0.154202;87D6C091;A7F380EE;-0.504032;-0.152737;1015.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1016.0000
-0.758715;-0.934982;87C20064;A7B3807A;-0.757576;-0.934751;1016.5000
-0.492312;-0.821884;87D7C078;A7BCC0D8;-0.491813;-0.821725;1017.0000
-0.971212;-0.697352;87B08081;A7C700B7;-0.971408;-0.696481;1017.5000
-0.502239;-0.695848;87D7007D;A7C700B7;-0.500978;-0.696481;1018.0000
-0.406467;-0.511135;87DEC014;A7D6409D;-0.406281;-0.510142;1018.5000
-0.564647;-1.189254;87D1C050;A79EC06F;-0.565127;-1.188294;1019.0000
-0.897106;-0.540382;87B680A9;A7D3C042;-0.898094;-0.540689;1019.5000
-0.611648;-0.847183;87CE0034;A7BAC0F0;-0.610948;-0.846163;1020.0000
-0.567690;-0.880516;87D180B6;A7B40058;-0.568182;-0.879765;1020.5000
-0.669892;-1.265758;87C94013;A79880A1;-0.668988;-1.264663;1021.0000
-0.481802;-1.346834;87D880DA;A791C02B;-0.482649;-1.347141;1021.5000
-0.754593;-0.606898;87C24082;A7CE403D;-0.754521;-0.607893;1022.0000
-1.036944;-0.503591;87AB4030;A7D6C07E;-1.035557;-0.504032;1022.5000
-0.422566;-1.085595;87DD80E6;A7A7408F;-0.421554;-1.084433;1023.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1023.5000
-0.686897;-0.177086;87C7C05D;A7F18013;-0.687317;-0.177175;1024.0000
-0.510460;-1.315273;87D64072;A79440F4;-0.510142;-1.316593;1024.5000
-0.619935;-1.346269;87CD40C6;A791C02B;-0.620112;-1.347141;1025.0000
