ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.021567;-0.03017;0x87ffe478;0xa7ffd8a1;-0.02138318670576735;-0.03054740957966764
-0.041438;-0.02084;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.0458;-0.014297;0x87ffc40b;0xa7ffecc0;-0.04582111436950147;-0.01527370478983382
-0.027746;0.020477;0x87ffdcf2;0xa4001cb2;-0.02749266862170088;0.02138318670576735
-0.003029;-0.020961;0x87fffc81;0xa7ffe497;-0.0030547409579667643;-0.02138318670576735
-0.065065;-0.016115;0x87ffacc9;0xa7ffecc0;-0.06414956011730205;-0.01527370478983382
0.006906;-0.040953;0x8400084f;0xa7ffccb3;0.006109481915933529;-0.03971163245356794
-0.064095;0.036349;0x87ffacc9;0xa400302a;-0.06414956011730205;0.03665689149560117
-0.023506;-0.007876;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.043376;0.005452;0x87ffc8e0;0xa40008a0;-0.0427663734115347;0.006109481915933529
-0.071729;-0.03853;0x87ffa49e;0xa7ffccb3;-0.07025904203323557;-0.03971163245356794
-0.002908;-0.018175;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
-0.065549;-0.023142;0x87ffacc9;0xa7ffe02b;-0.06414956011730205;-0.024437927663734114
-0.025444;-0.000969;0x87ffe0c4;0xa40000f7;-0.024437927663734114;0.0
-0.058764;-0.040953;0x87ffb430;0xa7ffccb3;-0.05804007820136852;-0.03971163245356794
-0.037924;-0.039136;0x87ffd019;0xa7ffccb3;-0.03665689149560117;-0.03971163245356794
-0.03962;-0.012722;0x87ffcc5c;0xa7fff085;-0.03971163245356794;-0.012218963831867057
-0.056099;-0.046648;0x87ffb8db;0xa7ffc4e4;-0.05498533724340176;-0.04582111436950147
-0.080573;-0.023263;0x87ff98a8;0xa7ffe02b;-0.07942326490713587;-0.024437927663734114
-0.02084;-0.047254;0x87ffe478;0xa7ffc4e4;-0.02138318670576735;-0.04582111436950147
-0.076696;-0.048465;0x87ff9c14;0xa7ffc058;-0.07636852394916911;-0.04887585532746823
-0.070759;-0.025929;0x87ffa49e;0xa7ffe02b;-0.07025904203323557;-0.024437927663734114
-0.020598;-0.038409;0x87ffe478;0xa7ffccb3;-0.02138318670576735;-0.03971163245356794
-0.088449;-0.012359;0x87ff8cba;0xa7fff085;-0.08858748778103616;-0.012218963831867057
-0.047981;-0.054766;0x87ffc0b7;0xa7ffb834;-0.04887585532746823;-0.05498533724340176
-0.058037;0.007754;0x87ffb430;0xa4000c1c;-0.05804007820136852;0.009164222873900292
-0.05004;-0.030291;0x87ffc0b7;0xa7ffd8a1;-0.04887585532746823;-0.03054740957966764
-0.066397;0.002181;0x87ffa875;0xa400044b;-0.06720430107526881;0.0030547409579667643
-0.039015;-0.047617;0x87ffcc5c;0xa7ffc058;-0.03971163245356794;-0.04887585532746823
-0.074273;-0.013086;0x87ffa022;0xa7fff085;-0.07331378299120234;-0.012218963831867057
-0.023385;-0.00933;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.058158;0.016236;0x87ffb430;0xa40014e5;-0.05804007820136852;0.01527370478983382
-0.039257;0.023748;0x87ffcc5c;0xa4002084;-0.03971163245356794;0.024437927663734114
-0.032956;-0.019507;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.046042;-0.043498;0x87ffc40b;0xa7ffc80f;-0.04582111436950147;-0.0427663734115347
-0.019992;-0.047496;0x87ffe478;0xa7ffc058;-0.02138318670576735;-0.04887585532746823
-0.080331;-0.009693;0x87ff98a8;0xa7fff439;-0.07942326490713587;-0.009164222873900292
-0.00727;-0.024233;0x87fff83d;0xa7ffe02b;-0.006109481915933529;-0.024437927663734114
-0.052464;-0.02399;0x87ffbc67;0xa7ffe02b;-0.05193059628543499;-0.024437927663734114
-0.057552;-0.020355;0x87ffb430;0xa7ffe497;-0.05804007820136852;-0.02138318670576735
-0.014661;-0.013086;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.062278;-0.016478;0x87ffb08c;0xa7ffecc0;-0.06109481915933528;-0.01527370478983382
-0.040711;-0.013691;0x87ffcc5c;0xa7fff085;-0.03971163245356794;-0.012218963831867057
-0.033199;-0.034168;0x87ffd4a5;0xa7ffd44a;-0.033602150537634407;-0.033602150537634407
-0.078635;-0.031139;0x87ff98a8;0xa7ffd8a1;-0.07942326490713587;-0.03054740957966764
-0.043982;-0.019144;0x87ffc8e0;0xa7ffe87c;-0.0427663734115347;-0.018328445747800584
-0.048102;-0.006301;0x87ffc0b7;0xa7fff8d2;-0.04887585532746823;-0.006109481915933529
-0.071365;-0.026171;0x87ffa49e;0xa7ffdc1d;-0.07025904203323557;-0.02749266862170088
-0.01248;-0.049677;0x87fff06a;0xa7ffc058;-0.012218963831867057;-0.04887585532746823
-0.125283;-0.046284;0x87ff5c11;0xa7ffc4e4;-0.12524437927663734;-0.04582111436950147
-0.0292;-0.030048;0x87ffd84e;0xa7ffd8a1;-0.03054740957966764;-0.03054740957966764
-0.070638;0.00315;0x87ffa49e;0xa400044b;-0.07025904203323557;0.0030547409579667643
-0.09899;-0.041317;0x87ff8051;0xa7ffc80f;-0.09775171065493646;-0.0427663734115347
-0.020598;-0.075;0x87ffe478;0xa7ff9cfb;-0.02138318670576735;-0.07636852394916911
-0.110985;-0.02811;0x87ff7089;0xa7ffdc1d;-0.10997067448680352;-0.02749266862170088
-0.045678;-0.012238;0x87ffc40b;0xa7fff085;-0.04582111436950147;-0.012218963831867057
-0.03538;-0.039136;0x87ffd019;0xa7ffccb3;-0.03665689149560117;-0.03971163245356794
-0.089055;-0.035985;0x87ff8cba;0xa7ffd0f6;-0.08858748778103616;-0.03665689149560117
-0.075121;-0.046648;0x87ff9c14;0xa7ffc4e4;-0.07636852394916911;-0.04582111436950147
-0.06773;0.001696;0x87ffa875;0xa400044b;-0.06720430107526881;0.0030547409579667643
-0.048344;-0.029806;0x87ffc0b7;0xa7ffd8a1;-0.04887585532746823;-0.03054740957966764
-0.063126;-0.027504;0x87ffacc9;0xa7ffdc1d;-0.06414956011730205;-0.02749266862170088
-0.05004;-0.056099;0x87ffc0b7;0xa7ffb834;-0.04887585532746823;-0.05498533724340176
-0.086511;-0.002544;0x87ff90ff;0xa7fffc6e;-0.0855327468230694;-0.0030547409579667643
-0.033441;-0.042407;0x87ffd4a5;0xa7ffc80f;-0.033602150537634407;-0.0427663734115347
-0.063974;-0.004846;0x87ffacc9;0xa7fff8d2;-0.06414956011730205;-0.006109481915933529
-0.046769;-0.024112;0x87ffc40b;0xa7ffe02b;-0.04582111436950147;-0.024437927663734114
-0.035743;-0.010662;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.076817;-0.047981;0x87ff9c14;0xa7ffc058;-0.07636852394916911;-0.04887585532746823
-0.021809;-0.037803;0x87ffe478;0xa7ffd0f6;-0.02138318670576735;-0.03665689149560117
-0.09172;-0.020355;0x87ff8806;0xa7ffe497;-0.09164222873900293;-0.02138318670576735
-0.005331;0.000121;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.068578;0.004725;0x87ffa875;0xa40008a0;-0.06720430107526881;0.006109481915933529
-0.020234;-0.035743;0x87ffe478;0xa7ffd0f6;-0.02138318670576735;-0.03665689149560117
-0.073788;-0.024112;0x87ffa022;0xa7ffe02b;-0.07331378299120234;-0.024437927663734114
-0.010299;-0.024354;0x87fff4d6;0xa7ffe02b;-0.009164222873900292;-0.024437927663734114
-0.059976;0.017205;0x87ffb08c;0xa400180e;-0.06109481915933528;0.018328445747800584
-0.042407;-0.041438;0x87ffc8e0;0xa7ffc80f;-0.0427663734115347;-0.0427663734115347
-0.06143;-0.025808;0x87ffb08c;0xa7ffe02b;-0.06109481915933528;-0.024437927663734114
-0.042165;-0.038893;0x87ffc8e0;0xa7ffccb3;-0.0427663734115347;-0.03971163245356794
-0.050888;-0.066034;0x87ffbc67;0xa7ffa89a;-0.05193059628543499;-0.06720430107526881
-0.080452;-0.013691;0x87ff98a8;0xa7fff085;-0.07942326490713587;-0.012218963831867057
-0.024596;-0.077544;0x87ffe0c4;0xa7ff9cfb;-0.024437927663734114;-0.07636852394916911
-0.111834;-0.035743;0x87ff6ccc;0xa7ffd0f6;-0.11302541544477028;-0.03665689149560117
-0.014903;-0.067124;0x87ffec2f;0xa7ffa89a;-0.01527370478983382;-0.06720430107526881
-0.106502;-0.034168;0x87ff7435;0xa7ffd44a;-0.10691593352883676;-0.033602150537634407
-0.041801;-0.034168;0x87ffc8e0;0xa7ffd44a;-0.0427663734115347;-0.033602150537634407
-0.049677;-0.091115;0x87ffc0b7;0xa7ff88e9;-0.04887585532746823;-0.09164222873900293
-0.093901;-0.024838;0x87ff84ed;0xa7ffe02b;-0.0946969696969697;-0.024437927663734114
-0.031745;-0.06664;0x87ffd84e;0xa7ffa89a;-0.03054740957966764;-0.06720430107526881
-0.087359;-0.009693;0x87ff8cba;0xa7fff439;-0.08858748778103616;-0.009164222873900292
-0.051373;-0.024354;0x87ffbc67;0xa7ffe02b;-0.05193059628543499;-0.024437927663734114
-0.071002;-0.005816;0x87ffa49e;0xa7fff8d2;-0.07025904203323557;-0.006109481915933529
-0.061672;-0.055493;0x87ffb08c;0xa7ffb834;-0.06109481915933528;-0.05498533724340176
-0.028231;-0.010905;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.061914;-0.034774;0x87ffb08c;0xa7ffd44a;-0.06109481915933528;-0.033602150537634407
-0.060097;-0.020598;0x87ffb08c;0xa7ffe497;-0.06109481915933528;-0.02138318670576735
-0.031745;-0.014055;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.047981;-0.027504;0x87ffc0b7;0xa7ffdc1d;-0.04887585532746823;-0.02749266862170088
-0.060582;-0.013934;0x87ffb08c;0xa7ffecc0;-0.06109481915933528;-0.01527370478983382
-0.021082;-0.022415;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.044346;0.001212;0x87ffc40b;0xa40000f7;-0.04582111436950147;0.0
-0.015994;-0.053312;0x87ffec2f;0xa7ffbc88;-0.01527370478983382;-0.05193059628543499
-0.052948;-0.042407;0x87ffbc67;0xa7ffc80f;-0.05193059628543499;-0.0427663734115347
-0.010178;-0.030775;0x87fff4d6;0xa7ffd8a1;-0.009164222873900292;-0.03054740957966764
-0.03853;0.002666;0x87ffcc5c;0xa400044b;-0.03971163245356794;0.0030547409579667643
-0.053312;-0.035501;0x87ffbc67;0xa7ffd0f6;-0.05193059628543499;-0.03665689149560117
-0.017569;-0.046769;0x87ffe893;0xa7ffc4e4;-0.018328445747800584;-0.04582111436950147
-0.045073;-0.034047;0x87ffc40b;0xa7ffd44a;-0.04582111436950147;-0.033602150537634407
-0.038893;-0.031866;0x87ffcc5c;0xa7ffd8a1;-0.03971163245356794;-0.03054740957966764
-0.012722;-0.013813;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.0521;-0.042892;0x87ffbc67;0xa7ffc80f;-0.05193059628543499;-0.0427663734115347
-0.082391;-0.044346;0x87ff9443;0xa7ffc4e4;-0.08247800586510264;-0.04582111436950147
0.011389;-0.037561;0x840010b6;0xa7ffd0f6;0.012218963831867057;-0.03665689149560117
-0.095113;-0.032472;0x87ff84ed;0xa7ffd44a;-0.0946969696969697;-0.033602150537634407
-0.00109;-0.047254;0x84000018;0xa7ffc4e4;0.0;-0.04582111436950147
-0.038409;-0.042044;0x87ffcc5c;0xa7ffc80f;-0.03971163245356794;-0.0427663734115347
-0.076939;-0.050646;0x87ff9c14;0xa7ffbc88;-0.07636852394916911;-0.05193059628543499
-0.00933;-0.079483;0x87fff4d6;0xa7ff9847;-0.009164222873900292;-0.07942326490713587
-0.106018;-0.007512;0x87ff7435;0xa7fff8d2;-0.10691593352883676;-0.006109481915933529
-0.022779;-0.048465;0x87ffe478;0xa7ffc058;-0.02138318670576735;-0.04887585532746823
-0.073788;-0.060824;0x87ffa022;0xa7ffb063;-0.07331378299120234;-0.06109481915933528
-0.065913;-0.051979;0x87ffa875;0xa7ffbc88;-0.06720430107526881;-0.05193059628543499
-0.048586;-0.033078;0x87ffc0b7;0xa7ffd44a;-0.04887585532746823;-0.033602150537634407
-0.071607;-0.039378;0x87ffa49e;0xa7ffccb3;-0.07025904203323557;-0.03971163245356794
-0.067124;-0.012722;0x87ffa875;0xa7fff085;-0.06720430107526881;-0.012218963831867057
-0.068699;-0.036834;0x87ffa875;0xa7ffd0f6;-0.06720430107526881;-0.03665689149560117
-0.054645;-0.030048;0x87ffb8db;0xa7ffd8a1;-0.05498533724340176;-0.03054740957966764
-0.038288;-0.040105;0x87ffcc5c;0xa7ffccb3;-0.03971163245356794;-0.03971163245356794
-0.030654;-0.036955;0x87ffd84e;0xa7ffd0f6;-0.03054740957966764;-0.03665689149560117
-0.1042;-0.001454;0x87ff78de;0xa40000f7;-0.10386119257086998;0.0
-0.015751;-0.035622;0x87ffec2f;0xa7ffd0f6;-0.01527370478983382;-0.03665689149560117
-0.073304;-0.028352;0x87ffa022;0xa7ffdc1d;-0.07331378299120234;-0.02749266862170088
-0.068094;-0.027504;0x87ffa875;0xa7ffdc1d;-0.06720430107526881;-0.02749266862170088
-0.017569;0.004483;0x87ffe893;0xa400044b;-0.018328445747800584;0.0030547409579667643
-0.043619;-0.031502;0x87ffc8e0;0xa7ffd8a1;-0.0427663734115347;-0.03054740957966764
-0.027141;-0.045436;0x87ffdcf2;0xa7ffc4e4;-0.02749266862170088;-0.04582111436950147
-0.059855;-0.041922;0x87ffb08c;0xa7ffc80f;-0.06109481915933528;-0.0427663734115347
-0.0229;-0.012238;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.03126;-0.011268;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.033683;-0.037561;0x87ffd4a5;0xa7ffd0f6;-0.033602150537634407;-0.03665689149560117
-0.023021;-0.071971;0x87ffe0c4;0xa7ffa0cd;-0.024437927663734114;-0.07331378299120234
-0.03538;-0.023748;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.018538;-0.024354;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.037439;-0.010541;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.042892;-0.087601;0x87ffc8e0;0xa7ff8c55;-0.0427663734115347;-0.08858748778103616
-0.057916;-0.033804;0x87ffb430;0xa7ffd44a;-0.05804007820136852;-0.033602150537634407
-0.023506;-0.061672;0x87ffe0c4;0xa7ffb063;-0.024437927663734114;-0.06109481915933528
-0.061187;0.004604;0x87ffb08c;0xa40008a0;-0.06109481915933528;0.006109481915933529
-0.011995;-0.06252;0x87fff06a;0xa7ffb063;-0.012218963831867057;-0.06109481915933528
-0.077666;-0.059006;0x87ff9c14;0xa7ffb4df;-0.07636852394916911;-0.05804007820136852
-0.045921;-0.054645;0x87ffc40b;0xa7ffb834;-0.04582111436950147;-0.05498533724340176
-0.042892;-0.020719;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.066761;-0.020598;0x87ffa875;0xa7ffe497;-0.06720430107526881;-0.02138318670576735
-0.023263;-0.067973;0x87ffe0c4;0xa7ffa89a;-0.024437927663734114;-0.06720430107526881
-0.084693;-0.058885;0x87ff90ff;0xa7ffb4df;-0.0855327468230694;-0.05804007820136852
-0.041559;-0.060218;0x87ffc8e0;0xa7ffb063;-0.0427663734115347;-0.06109481915933528
-0.067246;-0.026535;0x87ffa875;0xa7ffdc1d;-0.06720430107526881;-0.02749266862170088
-0.054402;-0.029806;0x87ffb8db;0xa7ffd8a1;-0.05498533724340176;-0.03054740957966764
-0.070154;-0.034168;0x87ffa49e;0xa7ffd44a;-0.07025904203323557;-0.033602150537634407
-0.056462;-0.048102;0x87ffb8db;0xa7ffc058;-0.05498533724340176;-0.04887585532746823
-0.090872;-0.038409;0x87ff8806;0xa7ffccb3;-0.09164222873900293;-0.03971163245356794
-0.045194;-0.04895;0x87ffc40b;0xa7ffc058;-0.04582111436950147;-0.04887585532746823
-0.053312;-0.047496;0x87ffbc67;0xa7ffc058;-0.05193059628543499;-0.04887585532746823
-0.06979;-0.024596;0x87ffa49e;0xa7ffe02b;-0.07025904203323557;-0.024437927663734114
-0.032593;-0.044467;0x87ffd4a5;0xa7ffc4e4;-0.033602150537634407;-0.04582111436950147
-0.075364;-0.006058;0x87ff9c14;0xa7fff8d2;-0.07636852394916911;-0.006109481915933529
-0.019265;-0.020961;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.08021;-0.036834;0x87ff98a8;0xa7ffd0f6;-0.07942326490713587;-0.03665689149560117
-0.018296;-0.04483;0x87ffe893;0xa7ffc4e4;-0.018328445747800584;-0.04582111436950147
-0.049313;-0.062641;0x87ffc0b7;0xa7ffac26;-0.04887585532746823;-0.06414956011730205
-0.042771;-0.022173;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.034289;-0.018659;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.063247;-0.016478;0x87ffacc9;0xa7ffecc0;-0.06414956011730205;-0.01527370478983382
-0.02605;-0.013449;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.06773;-0.01975;0x87ffa875;0xa7ffe87c;-0.06720430107526881;-0.018328445747800584
-0.036712;-0.034895;0x87ffd019;0xa7ffd44a;-0.03665689149560117;-0.033602150537634407
-0.066882;-0.016478;0x87ffa875;0xa7ffecc0;-0.06720430107526881;-0.01527370478983382
-0.025929;-0.046527;0x87ffe0c4;0xa7ffc4e4;-0.024437927663734114;-0.04582111436950147
-0.095355;-0.033078;0x87ff84ed;0xa7ffd44a;-0.0946969696969697;-0.033602150537634407
-0.019265;-0.04059;0x87ffe893;0xa7ffccb3;-0.018328445747800584;-0.03971163245356794
-0.076939;-0.018538;0x87ff9c14;0xa7ffe87c;-0.07636852394916911;-0.018328445747800584
-0.086511;-0.060824;0x87ff90ff;0xa7ffb063;-0.0855327468230694;-0.06109481915933528
-0.010057;-0.048708;0x87fff4d6;0xa7ffc058;-0.009164222873900292;-0.04887585532746823
-0.112682;-0.001939;0x87ff6ccc;0xa7fffc6e;-0.11302541544477028;-0.0030547409579667643
0.002181;-0.064943;0x840004a4;0xa7ffac26;0.0030547409579667643;-0.06414956011730205
-0.100929;-0.016599;0x87ff7c62;0xa7ffecc0;-0.10080645161290322;-0.01527370478983382
-0.035137;-0.045194;0x87ffd019;0xa7ffc4e4;-0.03665689149560117;-0.04582111436950147
-0.027989;-0.053312;0x87ffdcf2;0xa7ffbc88;-0.02749266862170088;-0.05193059628543499
-0.061187;-0.046527;0x87ffb08c;0xa7ffc4e4;-0.06109481915933528;-0.04582111436950147
-0.033683;-0.029079;0x87ffd4a5;0xa7ffd8a1;-0.033602150537634407;-0.03054740957966764
-0.065792;-0.054281;0x87ffa875;0xa7ffb834;-0.06720430107526881;-0.05498533724340176
-0.069548;-0.03126;0x87ffa49e;0xa7ffd8a1;-0.07025904203323557;-0.03054740957966764
-0.043255;-0.040105;0x87ffc8e0;0xa7ffccb3;-0.0427663734115347;-0.03971163245356794
-0.071123;-0.011026;0x87ffa49e;0xa7fff085;-0.07025904203323557;-0.012218963831867057
-0.035622;-0.028716;0x87ffd019;0xa7ffdc1d;-0.03665689149560117;-0.02749266862170088
-0.044103;-0.045194;0x87ffc8e0;0xa7ffc4e4;-0.0427663734115347;-0.04582111436950147
-0.07609;-0.041438;0x87ff9c14;0xa7ffc80f;-0.07636852394916911;-0.0427663734115347
-0.037318;-0.00933;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.064943;-0.004725;0x87ffacc9;0xa7fff8d2;-0.06414956011730205;-0.006109481915933529
-0.037076;-0.011995;0x87ffd019;0xa7fff085;-0.03665689149560117;-0.012218963831867057
-0.063853;-0.032108;0x87ffacc9;0xa7ffd44a;-0.06414956011730205;-0.033602150537634407
-0.053312;-0.017084;0x87ffbc67;0xa7ffe87c;-0.05193059628543499;-0.018328445747800584
-0.039499;-0.025202;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.054887;-0.015872;0x87ffb8db;0xa7ffecc0;-0.05498533724340176;-0.01527370478983382
-0.050404;-0.021082;0x87ffbc67;0xa7ffe497;-0.05193059628543499;-0.02138318670576735
-0.033562;-0.047133;0x87ffd4a5;0xa7ffc4e4;-0.033602150537634407;-0.04582111436950147
-0.034532;-0.048102;0x87ffd4a5;0xa7ffc058;-0.033602150537634407;-0.04887585532746823
-0.051615;-0.027746;0x87ffbc67;0xa7ffdc1d;-0.05193059628543499;-0.02749266862170088
-0.008603;-0.007149;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.039741;-0.030897;0x87ffcc5c;0xa7ffd8a1;-0.03971163245356794;-0.03054740957966764
-0.065186;-0.052948;0x87ffacc9;0xa7ffbc88;-0.06414956011730205;-0.05193059628543499
-0.045436;-0.024596;0x87ffc40b;0xa7ffe02b;-0.04582111436950147;-0.024437927663734114
-0.05828;-0.015751;0x87ffb430;0xa7ffecc0;-0.05804007820136852;-0.01527370478983382
-0.00315;-0.033683;0x87fffc81;0xa7ffd44a;-0.0030547409579667643;-0.033602150537634407
-0.075121;-0.049192;0x87ff9c14;0xa7ffc058;-0.07636852394916911;-0.04887585532746823
-0.044346;-0.044103;0x87ffc40b;0xa7ffc80f;-0.04582111436950147;-0.0427663734115347
-0.054766;-0.080573;0x87ffb8db;0xa7ff9847;-0.05498533724340176;-0.07942326490713587
-0.063368;0.009451;0x87ffacc9;0xa4000c1c;-0.06414956011730205;0.009164222873900292
-0.039257;-0.023506;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.075364;-0.029443;0x87ff9c14;0xa7ffd8a1;-0.07636852394916911;-0.03054740957966764
-0.052464;-0.046163;0x87ffbc67;0xa7ffc4e4;-0.05193059628543499;-0.04582111436950147
-0.055493;-0.060582;0x87ffb8db;0xa7ffb063;-0.05498533724340176;-0.06109481915933528
-0.054887;-0.007512;0x87ffb8db;0xa7fff8d2;-0.05498533724340176;-0.006109481915933529
-0.072334;-0.030412;0x87ffa022;0xa7ffd8a1;-0.07331378299120234;-0.03054740957966764
-0.0521;-0.034289;0x87ffbc67;0xa7ffd44a;-0.05193059628543499;-0.033602150537634407
-0.078998;-0.021809;0x87ff98a8;0xa7ffe497;-0.07942326490713587;-0.02138318670576735
-0.047981;-0.051858;0x87ffc0b7;0xa7ffbc88;-0.04887585532746823;-0.05193059628543499
-0.055493;0.031139;0x87ffb8db;0xa40028d3;-0.05498533724340176;0.03054740957966764
-0.019992;-0.058037;0x87ffe478;0xa7ffb4df;-0.02138318670576735;-0.05804007820136852
-0.051737;-0.01975;0x87ffbc67;0xa7ffe87c;-0.05193059628543499;-0.018328445747800584
-0.06143;-0.035985;0x87ffb08c;0xa7ffd0f6;-0.06109481915933528;-0.03665689149560117
-0.030775;-0.018053;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.067973;0.000364;0x87ffa875;0xa40000f7;-0.06720430107526881;0.0
-0.014176;-0.007512;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.073183;-0.006179;0x87ffa022;0xa7fff8d2;-0.07331378299120234;-0.006109481915933529
-0.010783;-0.05828;0x87fff06a;0xa7ffb4df;-0.012218963831867057;-0.05804007820136852
-0.037924;0.000485;0x87ffd019;0xa40000f7;-0.03665689149560117;0.0
-0.022779;-0.034895;0x87ffe478;0xa7ffd44a;-0.02138318670576735;-0.033602150537634407
-0.041196;0.025081;0x87ffcc5c;0xa4002084;-0.03971163245356794;0.024437927663734114
-0.031139;-0.014782;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.031745;-0.012964;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.056341;-0.022415;0x87ffb8db;0xa7ffe497;-0.05498533724340176;-0.02138318670576735
0.000364;0.009814;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.073183;0.016115;0x87ffa022;0xa40014e5;-0.07331378299120234;0.01527370478983382
-0.007149;-0.04168;0x87fff83d;0xa7ffc80f;-0.006109481915933529;-0.0427663734115347
-0.087843;-0.039863;0x87ff8cba;0xa7ffccb3;-0.08858748778103616;-0.03971163245356794
-0.008724;-0.016115;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
-0.062399;-0.045073;0x87ffb08c;0xa7ffc4e4;-0.06109481915933528;-0.04582111436950147
-0.037803;-0.01563;0x87ffd019;0xa7ffecc0;-0.03665689149560117;-0.01527370478983382
-0.050404;-0.022779;0x87ffbc67;0xa7ffe497;-0.05193059628543499;-0.02138318670576735
-0.060945;-0.050646;0x87ffb08c;0xa7ffbc88;-0.06109481915933528;-0.05193059628543499
-0.052706;-0.05416;0x87ffbc67;0xa7ffb834;-0.05193059628543499;-0.05498533724340176
-0.064217;-0.034532;0x87ffacc9;0xa7ffd44a;-0.06414956011730205;-0.033602150537634407
-0.055977;-0.004483;0x87ffb8db;0xa7fffc6e;-0.05498533724340176;-0.0030547409579667643
-0.039136;-0.049192;0x87ffcc5c;0xa7ffc058;-0.03971163245356794;-0.04887585532746823
-0.052827;-0.037561;0x87ffbc67;0xa7ffd0f6;-0.05193059628543499;-0.03665689149560117
-0.066761;-0.018417;0x87ffa875;0xa7ffe87c;-0.06720430107526881;-0.018328445747800584
-0.046284;-0.03332;0x87ffc40b;0xa7ffd44a;-0.04582111436950147;-0.033602150537634407
-0.054402;0.020113;0x87ffb8db;0xa4001cb2;-0.05498533724340176;0.02138318670576735
-0.04483;-0.05101;0x87ffc40b;0xa7ffbc88;-0.04582111436950147;-0.05193059628543499
-0.06349;-0.022052;0x87ffacc9;0xa7ffe497;-0.06414956011730205;-0.02138318670576735
-0.025687;-0.016963;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.052706;-0.004725;0x87ffbc67;0xa7fff8d2;-0.05193059628543499;-0.006109481915933529
-0.052221;-0.00836;0x87ffbc67;0xa7fff439;-0.05193059628543499;-0.009164222873900292
-0.046042;-0.011268;0x87ffc40b;0xa7fff085;-0.04582111436950147;-0.012218963831867057
-0.037076;0.015024;0x87ffd019;0xa40014e5;-0.03665689149560117;0.01527370478983382
-0.027746;-0.006664;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.060945;-0.006422;0x87ffb08c;0xa7fff8d2;-0.06109481915933528;-0.006109481915933529
-0.007027;0.012359;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.014055;-0.023627;0x87ffec2f;0xa7ffe02b;-0.01527370478983382;-0.024437927663734114
-0.031624;-0.015872;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.042407;-0.01248;0x87ffc8e0;0xa7fff085;-0.0427663734115347;-0.012218963831867057
0.00412;0.018417;0x840004a4;0xa400180e;0.0030547409579667643;0.018328445747800584
-0.043498;-0.01769;0x87ffc8e0;0xa7ffe87c;-0.0427663734115347;-0.018328445747800584
-0.013328;-0.038045;0x87fff06a;0xa7ffd0f6;-0.012218963831867057;-0.03665689149560117
-0.025808;0.01151;0x87ffe0c4;0xa4001059;-0.024437927663734114;0.012218963831867057
-0.065186;-0.007149;0x87ffacc9;0xa7fff8d2;-0.06414956011730205;-0.006109481915933529
