ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.006007;-0.030743;0x8400084f;0xa7ffd8a1;0.0;-0.04885197850512946
0.007846;-0.007686;0x84000cf3;0xa7fff439;0.0;0.0
-0.004904;-0.027937;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.00049;-0.019641;0x84000018;0xa7ffe87c;0.0;0.0
0.007356;-0.014761;0x8400084f;0xa7ffecc0;0.0;0.0
0.008214;-0.013419;0x84000cf3;0xa7fff085;0.0;0.0
-0.002575;-0.007808;0x87fffc81;0xa7fff439;0.0;0.0
0.008459;-0.032939;0x84000cf3;0xa7ffd44a;0.0;-0.04885197850512946
0.008582;-0.023667;0x84000cf3;0xa7ffe02b;0.0;0.0
0.012014;-0.005246;0x840010b6;0xa7fff8d2;0.0;0.0
0.000245;-0.024033;0x84000018;0xa7ffe02b;0.0;0.0
0.008091;-0.020739;0x84000cf3;0xa7ffe497;0.0;0.0
0.025623;-0.045626;0x8400206b;0xa7ffc4e4;0.04885197850512946;-0.04885197850512946
0.01606;-0.016103;0x8400140a;0xa7ffecc0;0.0;0.0
0.022925;-0.012687;0x8400206b;0xa7fff085;0.0;0.0
0.012995;-0.024765;0x840010b6;0xa7ffe02b;0.0;-0.04885197850512946
0.033836;-0.013419;0x84002c80;0xa7fff085;0.04885197850512946;0.0
0.019248;-0.027571;0x840018e1;0xa7ffdc1d;0.0;-0.04885197850512946
0.018022;0.016347;0x840018e1;0xa40014e5;0.0;0.0
0.016796;-0.016225;0x8400140a;0xa7ffecc0;0.0;0.0
0.01226;-0.016347;0x840010b6;0xa7ffecc0;0.0;0.0
0.023538;-0.014151;0x8400206b;0xa7ffecc0;0.0;0.0
0.008459;-0.020007;0x84000cf3;0xa7ffe497;0.0;0.0
0.015815;-0.016713;0x8400140a;0xa7ffecc0;0.0;0.0
0.024151;-0.022569;0x8400206b;0xa7ffe497;0.0;0.0
0.007478;-0.025009;0x8400084f;0xa7ffe02b;0.0;-0.04885197850512946
0.021209;-0.00671;0x84001c5d;0xa7fff8d2;0.0;0.0
0.001103;-0.032207;0x84000018;0xa7ffd44a;0.0;-0.04885197850512946
0.013976;-0.009272;0x8400140a;0xa7fff439;0.0;0.0
0.019248;-0.016103;0x840018e1;0xa7ffecc0;0.0;0.0
-0.001349;-0.016103;0x84000018;0xa7ffecc0;0.0;0.0
0.012014;0.000976;0x840010b6;0xa40000f7;0.0;0.0
0.010053;-0.008296;0x84000cf3;0xa7fff439;0.0;0.0
0.010788;-0.017079;0x840010b6;0xa7ffe87c;0.0;0.0
0.001716;-0.00488;0x840004a4;0xa7fff8d2;0.0;0.0
0.009195;-0.00427;0x84000cf3;0xa7fffc6e;0.0;0.0
0.017776;-0.003294;0x840018e1;0xa7fffc6e;0.0;0.0
0.025009;-0.010248;0x8400206b;0xa7fff439;0.04885197850512946;0.0
0.008336;-0.023667;0x84000cf3;0xa7ffe02b;0.0;0.0
0.030771;-0.002806;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.012137;-0.018665;0x840010b6;0xa7ffe87c;0.0;0.0
0.042296;0.002684;0x84003892;0xa400044b;0.04885197850512946;0.0
0.019615;-0.009516;0x840018e1;0xa7fff439;0.0;0.0
0.025377;-0.011102;0x8400206b;0xa7fff085;0.04885197850512946;0.0
0.037514;-0.012322;0x840030c5;0xa7fff085;0.04885197850512946;0.0
0.025009;-0.005246;0x8400206b;0xa7fff8d2;0.04885197850512946;0.0
0.029055;0.022081;0x8400283c;0xa4001cb2;0.04885197850512946;0.0
0.027461;-0.023545;0x840024d7;0xa7ffe02b;0.04885197850512946;0.0
0.029546;-0.004514;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.029546;-0.019397;0x8400283c;0xa7ffe87c;0.04885197850512946;0.0
0.024764;-0.006832;0x8400206b;0xa7fff8d2;0.04885197850512946;0.0
0.030036;0.009028;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.032733;-0.022569;0x84002c80;0xa7ffe497;0.04885197850512946;0.0
0.018635;0.007442;0x840018e1;0xa40008a0;0.0;0.0
0.025868;0.005978;0x8400206b;0xa40008a0;0.04885197850512946;0.0
0.019738;-0.008662;0x840018e1;0xa7fff439;0.0;0.0
0.023538;-0.011955;0x8400206b;0xa7fff085;0.0;0.0
0.022312;-0.008174;0x84001c5d;0xa7fff439;0.0;0.0
0.021086;-0.0061;0x84001c5d;0xa7fff8d2;0.0;0.0
0.005517;0.010614;0x8400084f;0xa4000c1c;0.0;0.0
0.026603;-0.001708;0x840024d7;0xa7fffc6e;0.04885197850512946;0.0
0.011769;-0.008418;0x840010b6;0xa7fff439;0.0;0.0
0.01606;-0.007076;0x8400140a;0xa7fff8d2;0.0;0.0
0.020473;-0.012199;0x84001c5d;0xa7fff085;0.0;0.0
-0.003187;0.002928;0x87fffc81;0xa400044b;0.0;0.0
0.010175;-0.001342;0x84000cf3;0xa40000f7;0.0;0.0
0.010421;-0.000732;0x84000cf3;0xa40000f7;0.0;0.0
0.000981;-0.016713;0x84000018;0xa7ffecc0;0.0;0.0
0.01275;0.008296;0x840010b6;0xa4000c1c;0.0;0.0
0.001103;0.0061;0x84000018;0xa40008a0;0.0;0.0
-0.004413;0.000976;0x87fffc81;0xa40000f7;0.0;0.0
0.012014;0.002318;0x840010b6;0xa400044b;0.0;0.0
0.003801;0.00915;0x840004a4;0xa4000c1c;0.0;0.0
0.01937;0.020129;0x840018e1;0xa4001cb2;0.0;0.0
0.003801;0.013907;0x840004a4;0xa40014e5;0.0;0.0
0.021332;-0.007198;0x84001c5d;0xa7fff8d2;0.0;0.0
0.015202;0.011467;0x8400140a;0xa4001059;0.0;0.0
0.01655;0.00366;0x8400140a;0xa400044b;0.0;0.0
0.018389;0.023057;0x840018e1;0xa4002084;0.0;0.0
0.016305;-0.000366;0x8400140a;0xa40000f7;0.0;0.0
0.016918;0.000366;0x840018e1;0xa40000f7;0.0;0.0
0.023906;0.002684;0x8400206b;0xa400044b;0.0;0.0
0.007969;0.006466;0x84000cf3;0xa40008a0;0.0;0.0
0.026971;-0.008296;0x840024d7;0xa7fff439;0.04885197850512946;0.0
0.010298;-0.008052;0x84000cf3;0xa7fff439;0.0;0.0
0.028074;-0.000854;0x840024d7;0xa40000f7;0.04885197850512946;0.0
0.008459;0.001708;0x84000cf3;0xa400044b;0.0;0.0
0.027461;0.002074;0x840024d7;0xa400044b;0.04885197850512946;0.0
0.019738;0.000366;0x840018e1;0xa40000f7;0.0;0.0
0.017163;-0.001708;0x840018e1;0xa7fffc6e;0.0;0.0
0.015324;-0.014273;0x8400140a;0xa7ffecc0;0.0;0.0
0.015815;-0.004392;0x8400140a;0xa7fffc6e;0.0;0.0
0.016796;-0.005856;0x8400140a;0xa7fff8d2;0.0;0.0
0.005885;-0.002928;0x8400084f;0xa7fffc6e;0.0;0.0
0.011647;-0.005978;0x840010b6;0xa7fff8d2;0.0;0.0
0.01937;-0.014395;0x840018e1;0xa7ffecc0;0.0;0.0
0.011647;-0.002562;0x840010b6;0xa7fffc6e;0.0;0.0
0.01324;-0.013053;0x840010b6;0xa7fff085;0.0;0.0
0.002697;-0.007076;0x840004a4;0xa7fff8d2;0.0;0.0
0.010788;-0.000122;0x840010b6;0xa40000f7;0.0;0.0
0.007724;-0.019275;0x84000cf3;0xa7ffe87c;0.0;0.0
0.019615;-0.017323;0x840018e1;0xa7ffe87c;0.0;0.0
0.009317;-0.006588;0x84000cf3;0xa7fff8d2;0.0;0.0
0.000245;-0.022691;0x84000018;0xa7ffe497;0.0;0.0
0.026848;-0.00671;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.009195;-0.018665;0x84000cf3;0xa7ffe87c;0.0;0.0
0.01557;-0.020495;0x8400140a;0xa7ffe497;0.0;0.0
0.011892;-0.004514;0x840010b6;0xa7fffc6e;0.0;0.0
0.013608;-0.005124;0x840010b6;0xa7fff8d2;0.0;0.0
0.019615;0.004392;0x840018e1;0xa400044b;0.0;0.0
0.006743;-0.010857;0x8400084f;0xa7fff085;0.0;0.0
0.007724;-0.005856;0x84000cf3;0xa7fff8d2;0.0;0.0
0.00711;-0.011102;0x8400084f;0xa7fff085;0.0;0.0
0.001349;-0.006222;0x84000018;0xa7fff8d2;0.0;0.0
0.010788;0.003782;0x840010b6;0xa400044b;0.0;0.0
0.000245;-0.014639;0x84000018;0xa7ffecc0;0.0;0.0
-0.000368;-0.014883;0x84000018;0xa7ffecc0;0.0;0.0
0.009562;0.000854;0x84000cf3;0xa40000f7;0.0;0.0
0.003555;-0.010736;0x840004a4;0xa7fff085;0.0;0.0
0.005149;-0.002928;0x8400084f;0xa7fffc6e;0.0;0.0
-0.001226;-0.024155;0x84000018;0xa7ffe02b;0.0;0.0
0.000981;-0.019885;0x84000018;0xa7ffe497;0.0;0.0
0.00282;-0.011712;0x840004a4;0xa7fff085;0.0;0.0
0.011034;-0.015005;0x840010b6;0xa7ffecc0;0.0;0.0
0.004781;-0.007808;0x8400084f;0xa7fff439;0.0;0.0
0.012505;-0.028425;0x840010b6;0xa7ffdc1d;0.0;-0.04885197850512946
0.004781;-0.008906;0x8400084f;0xa7fff439;0.0;0.0
0.003433;-0.018055;0x840004a4;0xa7ffe87c;0.0;0.0
0.004781;-0.013907;0x8400084f;0xa7ffecc0;0.0;0.0
0.013118;0.002196;0x840010b6;0xa400044b;0.0;0.0
0.018389;-0.015371;0x840018e1;0xa7ffecc0;0.0;0.0
0.011156;-0.006832;0x840010b6;0xa7fff8d2;0.0;0.0
0.00049;-0.010492;0x84000018;0xa7fff439;0.0;0.0
0.003678;-0.011224;0x840004a4;0xa7fff085;0.0;0.0
0.007969;0.010614;0x84000cf3;0xa4000c1c;0.0;0.0
0.011769;-0.00305;0x840010b6;0xa7fffc6e;0.0;0.0
-0.00049;-0.008662;0x84000018;0xa7fff439;0.0;0.0
0.00711;-0.00549;0x8400084f;0xa7fff8d2;0.0;0.0
0.0;0.000854;0x84000018;0xa40000f7;0.0;0.0
0.009808;0.022691;0x84000cf3;0xa4001cb2;0.0;0.0
0.001962;-0.012077;0x840004a4;0xa7fff085;0.0;0.0
0.015079;-0.008784;0x8400140a;0xa7fff439;0.0;0.0
0.009808;-0.011833;0x84000cf3;0xa7fff085;0.0;0.0
0.016428;0.009028;0x8400140a;0xa4000c1c;0.0;0.0
0.008704;0.009516;0x84000cf3;0xa4000c1c;0.0;0.0
0.013731;0.002318;0x840010b6;0xa400044b;0.0;0.0
0.026971;0.003172;0x840024d7;0xa400044b;0.04885197850512946;0.0
0.008704;-0.01037;0x84000cf3;0xa7fff439;0.0;0.0
0.018022;-0.008784;0x840018e1;0xa7fff439;0.0;0.0
0.018144;-0.015737;0x840018e1;0xa7ffecc0;0.0;0.0
0.012995;-0.018909;0x840010b6;0xa7ffe87c;0.0;0.0
0.007356;-0.005246;0x8400084f;0xa7fff8d2;0.0;0.0
0.022067;-0.004392;0x84001c5d;0xa7fffc6e;0.0;0.0
0.013486;-0.013907;0x840010b6;0xa7ffecc0;0.0;0.0
0.018635;-0.010736;0x840018e1;0xa7fff085;0.0;0.0
0.004659;-0.011955;0x8400084f;0xa7fff085;0.0;0.0
0.024642;-0.009394;0x8400206b;0xa7fff439;0.04885197850512946;0.0
0.011647;-0.010492;0x840010b6;0xa7fff439;0.0;0.0
0.009317;-0.009394;0x84000cf3;0xa7fff439;0.0;0.0
0.01275;0.010736;0x840010b6;0xa4001059;0.0;0.0
0.004536;-0.012687;0x840004a4;0xa7fff085;0.0;0.0
0.027952;0.011345;0x840024d7;0xa4001059;0.04885197850512946;0.0
0.002452;0.004148;0x840004a4;0xa400044b;0.0;0.0
0.022067;-0.003294;0x84001c5d;0xa7fffc6e;0.0;0.0
0.008091;-0.002806;0x84000cf3;0xa7fffc6e;0.0;0.0
0.033714;0.003172;0x84002c80;0xa400044b;0.04885197850512946;0.0
0.005762;0.007564;0x8400084f;0xa40008a0;0.0;0.0
0.021822;0.00244;0x84001c5d;0xa400044b;0.0;0.0
0.027216;-0.005612;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.006498;-0.004148;0x8400084f;0xa7fffc6e;0.0;0.0
0.021086;0.009028;0x84001c5d;0xa4000c1c;0.0;0.0
0.014221;0.002318;0x8400140a;0xa400044b;0.0;0.0
0.008091;-0.014273;0x84000cf3;0xa7ffecc0;0.0;0.0
0.013486;0.006954;0x840010b6;0xa40008a0;0.0;0.0
0.011892;0.00488;0x840010b6;0xa40008a0;0.0;0.0
0.014834;0.015493;0x8400140a;0xa40014e5;0.0;0.0
0.005394;0.002562;0x8400084f;0xa400044b;0.0;0.0
0.017899;0.010004;0x840018e1;0xa4000c1c;0.0;0.0
0.012382;0.010126;0x840010b6;0xa4000c1c;0.0;0.0
0.00613;0.015127;0x8400084f;0xa40014e5;0.0;0.0
0.01986;0.00854;0x84001c5d;0xa4000c1c;0.0;0.0
0.010666;0.00183;0x84000cf3;0xa400044b;0.0;0.0
0.013731;0.005002;0x840010b6;0xa40008a0;0.0;0.0
0.002084;0.016591;0x840004a4;0xa40014e5;0.0;0.0
0.01937;-0.001708;0x840018e1;0xa7fffc6e;0.0;0.0
0.013731;0.015127;0x840010b6;0xa40014e5;0.0;0.0
0.01986;-0.006588;0x84001c5d;0xa7fff8d2;0.0;0.0
0.006498;-0.014395;0x8400084f;0xa7ffecc0;0.0;0.0
0.017286;-0.003294;0x840018e1;0xa7fffc6e;0.0;0.0
0.018635;0.00366;0x840018e1;0xa400044b;0.0;0.0
0.020106;0.006466;0x84001c5d;0xa40008a0;0.0;0.0
0.009072;0.001586;0x84000cf3;0xa400044b;0.0;0.0
0.023906;-0.006954;0x8400206b;0xa7fff8d2;0.0;0.0
0.016305;-0.002562;0x8400140a;0xa7fffc6e;0.0;0.0
0.016305;0.011467;0x8400140a;0xa4001059;0.0;0.0
0.01275;-0.003538;0x840010b6;0xa7fffc6e;0.0;0.0
0.020964;-0.010004;0x84001c5d;0xa7fff439;0.0;0.0
0.022558;-0.005856;0x84001c5d;0xa7fff8d2;0.0;0.0
0.004168;0.00427;0x840004a4;0xa400044b;0.0;0.0
0.002452;0.012687;0x840004a4;0xa4001059;0.0;0.0
0.015815;-0.007076;0x8400140a;0xa7fff8d2;0.0;0.0
0.006498;-0.007808;0x8400084f;0xa7fff439;0.0;0.0
0.011524;-0.001464;0x840010b6;0xa40000f7;0.0;0.0
0.002697;-0.00854;0x840004a4;0xa7fff439;0.0;0.0
0.012995;0.001952;0x840010b6;0xa400044b;0.0;0.0
0.005026;-0.019397;0x8400084f;0xa7ffe87c;0.0;0.0
0.008827;-0.010004;0x84000cf3;0xa7fff439;0.0;0.0
0.013853;-0.010614;0x8400140a;0xa7fff439;0.0;0.0
0.012014;-0.008418;0x840010b6;0xa7fff439;0.0;0.0
0.018022;-0.010857;0x840018e1;0xa7fff085;0.0;0.0
0.005762;-0.00976;0x8400084f;0xa7fff439;0.0;0.0
0.01324;-0.007198;0x840010b6;0xa7fff8d2;0.0;0.0
0.00993;-0.00732;0x84000cf3;0xa7fff8d2;0.0;0.0
0.018635;-0.002928;0x840018e1;0xa7fffc6e;0.0;0.0
0.011401;-0.024521;0x840010b6;0xa7ffe02b;0.0;-0.04885197850512946
0.016428;-0.026351;0x8400140a;0xa7ffdc1d;0.0;-0.04885197850512946
0.015324;-0.022203;0x8400140a;0xa7ffe497;0.0;0.0
0.008091;-0.029279;0x84000cf3;0xa7ffd8a1;0.0;-0.04885197850512946
0.012014;-0.019397;0x840010b6;0xa7ffe87c;0.0;0.0
0.016428;-0.020129;0x8400140a;0xa7ffe497;0.0;0.0
0.018635;-0.021227;0x840018e1;0xa7ffe497;0.0;0.0
0.016428;-0.035378;0x8400140a;0xa7ffd0f6;0.0;-0.04885197850512946
0.004168;-0.020251;0x840004a4;0xa7ffe497;0.0;0.0
0.008336;-0.016591;0x84000cf3;0xa7ffecc0;0.0;0.0
0.010053;-0.009638;0x84000cf3;0xa7fff439;0.0;0.0
0.01226;-0.018665;0x840010b6;0xa7ffe87c;0.0;0.0
0.008459;-0.014639;0x84000cf3;0xa7ffecc0;0.0;0.0
0.012014;-0.013907;0x840010b6;0xa7ffecc0;0.0;0.0
0.005394;-0.022081;0x8400084f;0xa7ffe497;0.0;0.0
0.017286;-0.002074;0x840018e1;0xa7fffc6e;0.0;0.0
0.005885;-0.013785;0x8400084f;0xa7ffecc0;0.0;0.0
0.020719;-0.018421;0x84001c5d;0xa7ffe87c;0.0;0.0
0.003555;-0.018665;0x840004a4;0xa7ffe87c;0.0;0.0
0.012873;-0.011955;0x840010b6;0xa7fff085;0.0;0.0
0.009808;-0.005612;0x84000cf3;0xa7fff8d2;0.0;0.0
0.022435;-0.018909;0x84001c5d;0xa7ffe87c;0.0;0.0
0.017776;-0.026717;0x840018e1;0xa7ffdc1d;0.0;-0.04885197850512946
0.02219;-0.008418;0x84001c5d;0xa7fff439;0.0;0.0
0.019493;-0.014883;0x840018e1;0xa7ffecc0;0.0;0.0
0.01655;-0.00671;0x8400140a;0xa7fff8d2;0.0;0.0
0.01655;0.00366;0x8400140a;0xa400044b;0.0;0.0
0.013118;-0.019885;0x840010b6;0xa7ffe497;0.0;0.0
0.010543;0.007808;0x84000cf3;0xa4000c1c;0.0;0.0
0.00944;-0.000244;0x84000cf3;0xa40000f7;0.0;0.0
0.004413;0.007808;0x840004a4;0xa4000c1c;0.0;0.0
0.004413;-0.00793;0x840004a4;0xa7fff439;0.0;0.0
0.012873;-0.008784;0x840010b6;0xa7fff439;0.0;0.0
0.012137;-0.008174;0x840010b6;0xa7fff439;0.0;0.0
0.004781;-0.003782;0x8400084f;0xa7fffc6e;0.0;0.0
0.007724;0.00061;0x84000cf3;0xa40000f7;0.0;0.0
0.012137;0.001708;0x840010b6;0xa400044b;0.0;0.0
0.016796;0.003172;0x8400140a;0xa400044b;0.0;0.0
0.024151;-0.002928;0x8400206b;0xa7fffc6e;0.0;0.0
0.018512;-0.006954;0x840018e1;0xa7fff8d2;0.0;0.0
0.023784;-0.000244;0x8400206b;0xa40000f7;0.0;0.0
0.020473;-0.0;0x84001c5d;0xa40000f7;0.0;0.0
0.016918;-0.008174;0x840018e1;0xa7fff439;0.0;0.0
0.019493;-0.010492;0x840018e1;0xa7fff439;0.0;0.0
0.011892;-0.009882;0x840010b6;0xa7fff439;0.0;0.0
0.023661;-0.015371;0x8400206b;0xa7ffecc0;0.0;0.0
0.018757;0.002684;0x840018e1;0xa400044b;0.0;0.0
0.026235;0.000854;0x840024d7;0xa40000f7;0.04885197850512946;0.0
0.023906;-0.014273;0x8400206b;0xa7ffecc0;0.0;0.0
0.021332;-0.012687;0x84001c5d;0xa7fff085;0.0;0.0
0.025745;0.00427;0x8400206b;0xa400044b;0.04885197850512946;0.0
0.00944;0.00244;0x84000cf3;0xa400044b;0.0;0.0
0.017041;0.012687;0x840018e1;0xa4001059;0.0;0.0
0.018267;-0.020373;0x840018e1;0xa7ffe497;0.0;0.0
0.017409;-0.00183;0x840018e1;0xa7fffc6e;0.0;0.0
0.014098;-0.006344;0x8400140a;0xa7fff8d2;0.0;0.0
0.011034;-0.011712;0x840010b6;0xa7fff085;0.0;0.0
0.022312;0.00122;0x84001c5d;0xa40000f7;0.0;0.0
0.011156;-0.005002;0x840010b6;0xa7fff8d2;0.0;0.0
0.017409;-0.002684;0x840018e1;0xa7fffc6e;0.0;0.0
0.008582;-0.0;0x84000cf3;0xa40000f7;0.0;0.0
0.021209;-0.005246;0x84001c5d;0xa7fff8d2;0.0;0.0
0.011401;-0.01037;0x840010b6;0xa7fff439;0.0;0.0
0.006007;-0.01098;0x8400084f;0xa7fff085;0.0;0.0
0.024764;-0.00305;0x8400206b;0xa7fffc6e;0.04885197850512946;0.0
0.026481;-0.018421;0x840024d7;0xa7ffe87c;0.04885197850512946;0.0
0.031875;-0.009028;0x8400283c;0xa7fff439;0.04885197850512946;0.0
0.016673;-0.009272;0x8400140a;0xa7fff439;0.0;0.0
0.015202;-0.008662;0x8400140a;0xa7fff439;0.0;0.0
0.026971;-0.010248;0x840024d7;0xa7fff439;0.04885197850512946;0.0
0.015447;-0.014273;0x8400140a;0xa7ffecc0;0.0;0.0
0.029423;0.002562;0x8400283c;0xa400044b;0.04885197850512946;0.0
0.014834;-0.016591;0x8400140a;0xa7ffecc0;0.0;0.0
0.016673;-0.005612;0x8400140a;0xa7fff8d2;0.0;0.0
0.0293;-0.013663;0x8400283c;0xa7fff085;0.04885197850512946;0.0
0.022803;0.004514;0x84001c5d;0xa400044b;0.0;0.0
0.016428;-0.0;0x8400140a;0xa40000f7;0.0;0.0
0.01937;-0.00915;0x840018e1;0xa7fff439;0.0;0.0
0.0255;-0.013297;0x8400206b;0xa7fff085;0.04885197850512946;0.0
0.010298;-0.012199;0x84000cf3;0xa7fff085;0.0;0.0
0.017776;-0.002928;0x840018e1;0xa7fffc6e;0.0;0.0
0.010053;-0.014395;0x84000cf3;0xa7ffecc0;0.0;0.0
0.026603;-0.016957;0x840024d7;0xa7ffe87c;0.04885197850512946;0.0
0.00944;-0.011102;0x84000cf3;0xa7fff085;0.0;0.0
0.026235;-0.004392;0x840024d7;0xa7fffc6e;0.04885197850512946;0.0
0.004781;-0.010857;0x8400084f;0xa7fff085;0.0;0.0
0.028197;-0.014761;0x840024d7;0xa7ffecc0;0.04885197850512946;0.0
0.006252;-0.012199;0x8400084f;0xa7fff085;0.0;0.0
0.015324;0.000854;0x8400140a;0xa40000f7;0.0;0.0
0.012627;-0.006466;0x840010b6;0xa7fff8d2;0.0;0.0
0.006865;-0.009272;0x8400084f;0xa7fff439;0.0;0.0
0.013363;0.009638;0x840010b6;0xa4000c1c;0.0;0.0
0.002575;-0.00183;0x840004a4;0xa7fffc6e;0.0;0.0
0.017531;0.006222;0x840018e1;0xa40008a0;0.0;0.0
0.012995;-0.018055;0x840010b6;0xa7ffe87c;0.0;0.0
0.007601;0.008784;0x8400084f;0xa4000c1c;0.0;0.0
0.003187;-0.004392;0x840004a4;0xa7fffc6e;0.0;0.0
0.005517;0.002928;0x8400084f;0xa400044b;0.0;0.0
0.000858;0.006466;0x84000018;0xa40008a0;0.0;0.0
0.008582;-0.01037;0x84000cf3;0xa7fff439;0.0;0.0
0.007601;-0.000732;0x8400084f;0xa40000f7;0.0;0.0
-0.00049;-0.002684;0x84000018;0xa7fffc6e;0.0;0.0
0.015079;-0.008906;0x8400140a;0xa7fff439;0.0;0.0
0.011156;-0.017811;0x840010b6;0xa7ffe87c;0.0;0.0
0.008949;-0.011833;0x84000cf3;0xa7fff085;0.0;0.0
0.008091;-0.006222;0x84000cf3;0xa7fff8d2;0.0;0.0
0.01275;-0.022081;0x840010b6;0xa7ffe497;0.0;0.0
0.017899;-0.028913;0x840018e1;0xa7ffdc1d;0.0;-0.04885197850512946
0.017409;-0.01037;0x840018e1;0xa7fff439;0.0;0.0
0.004536;-0.017567;0x840004a4;0xa7ffe87c;0.0;0.0
0.025132;-0.015127;0x8400206b;0xa7ffecc0;0.04885197850512946;0.0
0.021577;-0.018665;0x84001c5d;0xa7ffe87c;0.0;0.0
0.013486;-0.017445;0x840010b6;0xa7ffe87c;0.0;0.0
0.024887;-0.006344;0x8400206b;0xa7fff8d2;0.04885197850512946;0.0
0.013363;-0.020861;0x840010b6;0xa7ffe497;0.0;0.0
0.030281;-0.013907;0x8400283c;0xa7ffecc0;0.04885197850512946;0.0
0.017654;-0.012931;0x840018e1;0xa7fff085;0.0;0.0
0.015447;-0.003782;0x8400140a;0xa7fffc6e;0.0;0.0
0.016428;-0.017201;0x8400140a;0xa7ffe87c;0.0;0.0
0.024764;-0.011345;0x8400206b;0xa7fff085;0.04885197850512946;0.0
0.013486;-0.00915;0x840010b6;0xa7fff439;0.0;0.0
0.011769;-0.005246;0x840010b6;0xa7fff8d2;0.0;0.0
0.0293;-0.012809;0x8400283c;0xa7fff085;0.04885197850512946;0.0
0.023293;-0.009394;0x8400206b;0xa7fff439;0.0;0.0
0.022435;0.003172;0x84001c5d;0xa400044b;0.0;0.0
0.016183;-0.004514;0x8400140a;0xa7fffc6e;0.0;0.0
0.029178;-0.00366;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.022312;-0.007442;0x84001c5d;0xa7fff8d2;0.0;0.0
0.030036;-0.002928;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.017409;0.000854;0x840018e1;0xa40000f7;0.0;0.0
0.022925;-0.0;0x8400206b;0xa40000f7;0.0;0.0
0.021945;-0.008052;0x84001c5d;0xa7fff439;0.0;0.0
0.018512;0.012199;0x840018e1;0xa4001059;0.0;0.0
0.017041;-0.004636;0x840018e1;0xa7fff8d2;0.0;0.0
0.022925;-0.018787;0x8400206b;0xa7ffe87c;0.0;0.0
0.013118;0.009272;0x840010b6;0xa4000c1c;0.0;0.0
0.014098;-0.00244;0x8400140a;0xa7fffc6e;0.0;0.0
0.023538;0.002928;0x8400206b;0xa400044b;0.0;0.0
0.01324;0.00427;0x840010b6;0xa400044b;0.0;0.0
0.01324;-0.006588;0x840010b6;0xa7fff8d2;0.0;0.0
0.013118;-0.005734;0x840010b6;0xa7fff8d2;0.0;0.0
0.018267;0.015371;0x840018e1;0xa40014e5;0.0;0.0
0.015447;-0.004392;0x8400140a;0xa7fffc6e;0.0;0.0
0.008704;0.000976;0x84000cf3;0xa40000f7;0.0;0.0
0.010788;-0.005612;0x840010b6;0xa7fff8d2;0.0;0.0
0.00944;-0.000854;0x84000cf3;0xa40000f7;0.0;0.0
0.011279;-0.014151;0x840010b6;0xa7ffecc0;0.0;0.0
0.008459;-0.018543;0x84000cf3;0xa7ffe87c;0.0;0.0
0.008336;0.000732;0x84000cf3;0xa40000f7;0.0;0.0
0.010298;-0.021593;0x84000cf3;0xa7ffe497;0.0;0.0
0.00944;-0.008662;0x84000cf3;0xa7fff439;0.0;0.0
0.012505;0.01037;0x840010b6;0xa4000c1c;0.0;0.0
0.004659;-0.013907;0x8400084f;0xa7ffecc0;0.0;0.0
0.022435;-0.009882;0x84001c5d;0xa7fff439;0.0;0.0
0.008336;-0.009638;0x84000cf3;0xa7fff439;0.0;0.0
0.001349;-0.00305;0x84000018;0xa7fffc6e;0.0;0.0
0.023538;-0.014639;0x8400206b;0xa7ffecc0;0.0;0.0
0.016305;-0.006222;0x8400140a;0xa7fff8d2;0.0;0.0
0.024764;-0.00061;0x8400206b;0xa40000f7;0.04885197850512946;0.0
0.016305;0.000854;0x8400140a;0xa40000f7;0.0;0.0
0.010298;-0.006344;0x84000cf3;0xa7fff8d2;0.0;0.0
0.014466;0.0061;0x8400140a;0xa40008a0;0.0;0.0
0.015079;0.005002;0x8400140a;0xa40008a0;0.0;0.0
0.008949;0.015859;0x84000cf3;0xa40014e5;0.0;0.0
0.013363;0.006466;0x840010b6;0xa40008a0;0.0;0.0
0.010788;-0.001586;0x840010b6;0xa7fffc6e;0.0;0.0
0.011647;0.006466;0x840010b6;0xa40008a0;0.0;0.0
0.005394;0.012809;0x8400084f;0xa4001059;0.0;0.0
0.018144;-0.002562;0x840018e1;0xa7fffc6e;0.0;0.0
0.01557;-0.001708;0x8400140a;0xa7fffc6e;0.0;0.0
0.021699;0.003782;0x84001c5d;0xa400044b;0.0;0.0
0.018757;0.003416;0x840018e1;0xa400044b;0.0;0.0
0.011279;-0.007564;0x840010b6;0xa7fff8d2;0.0;0.0
0.020473;0.0061;0x84001c5d;0xa40008a0;0.0;0.0
0.028565;0.009516;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.009562;-0.022935;0x84000cf3;0xa7ffe02b;0.0;0.0
0.031507;-0.003782;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
