ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.00993;0.000488;0x84000cf3;0xa40000f7;0.0;0.0
0.007478;0.000732;0x8400084f;0xa40000f7;0.0;0.0
-0.000368;0.004758;0x84000018;0xa40008a0;0.0;0.0
-0.000245;0.012931;0x84000018;0xa4001059;0.0;0.0
0.009562;-0.001098;0x84000cf3;0xa40000f7;0.0;0.0
-0.006988;-0.00305;0x87fff83d;0xa7fffc6e;0.0;0.0
0.00613;0.012443;0x8400084f;0xa4001059;0.0;0.0
-0.001716;-0.014273;0x87fffc81;0xa7ffecc0;0.0;0.0
0.014221;-0.001464;0x8400140a;0xa40000f7;0.0;0.0
0.002329;0.008174;0x840004a4;0xa4000c1c;0.0;0.0
0.0;0.015005;0x84000018;0xa40014e5;0.0;0.0
0.003678;0.00366;0x840004a4;0xa400044b;0.0;0.0
0.003678;-0.000488;0x840004a4;0xa40000f7;0.0;0.0
0.013486;0.025741;0x840010b6;0xa4002084;0.0;0.04885197850512946
-0.005394;0.002562;0x87fff83d;0xa400044b;0.0;0.0
0.006988;-0.004636;0x8400084f;0xa7fff8d2;0.0;0.0
0.00662;-0.00671;0x8400084f;0xa7fff8d2;0.0;0.0
-0.001103;-0.004392;0x84000018;0xa7fffc6e;0.0;0.0
0.009317;0.002806;0x84000cf3;0xa400044b;0.0;0.0
-0.00049;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
0.005885;0.002318;0x8400084f;0xa400044b;0.0;0.0
0.008827;0.008418;0x84000cf3;0xa4000c1c;0.0;0.0
-0.003801;0.002074;0x87fffc81;0xa400044b;0.0;0.0
0.002329;0.000122;0x840004a4;0xa40000f7;0.0;0.0
-0.005394;-0.013419;0x87fff83d;0xa7fff085;0.0;0.0
0.002697;0.004636;0x840004a4;0xa40008a0;0.0;0.0
0.001103;-0.00366;0x84000018;0xa7fffc6e;0.0;0.0
-0.004413;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
0.002697;-0.007198;0x840004a4;0xa7fff8d2;0.0;0.0
-0.007601;-0.001952;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.000858;0.002318;0x84000018;0xa400044b;0.0;0.0
-0.006498;-0.008662;0x87fff83d;0xa7fff439;0.0;0.0
-0.001594;-0.012809;0x87fffc81;0xa7fff085;0.0;0.0
0.000245;-0.00854;0x84000018;0xa7fff439;0.0;0.0
-0.008091;-0.015371;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.002084;0.00244;0x840004a4;0xa400044b;0.0;0.0
-0.000123;-0.00244;0x84000018;0xa7fffc6e;0.0;0.0
-0.010911;-0.002562;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.012873;0.00427;0x87fff06a;0xa400044b;0.0;0.0
-0.001471;-0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.001226;-0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.007356;-0.004514;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.010911;-0.009394;0x87fff06a;0xa7fff439;0.0;0.0
-0.010666;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.005885;-0.004514;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.006375;0.003416;0x87fff83d;0xa400044b;0.0;0.0
-0.010175;0.005856;0x87fff4d6;0xa40008a0;0.0;0.0
-0.01606;-0.00976;0x87ffec2f;0xa7fff439;0.0;0.0
0.0;-0.006832;0x84000018;0xa7fff8d2;0.0;0.0
-0.015324;0.006344;0x87ffec2f;0xa40008a0;0.0;0.0
-0.018757;-0.00366;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.002452;-0.010492;0x87fffc81;0xa7fff439;0.0;0.0
-0.011524;-0.006954;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.008949;0.008052;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.012382;-0.00061;0x87fff06a;0xa40000f7;0.0;0.0
-0.01606;-0.00488;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.002697;0.002196;0x87fffc81;0xa400044b;0.0;0.0
-0.009562;-0.005368;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.005517;0.009272;0x87fff83d;0xa4000c1c;0.0;0.0
-0.012627;-0.011712;0x87fff06a;0xa7fff085;0.0;0.0
-0.00993;-0.01098;0x87fff4d6;0xa7fff085;0.0;0.0
-0.010298;0.000488;0x87fff4d6;0xa40000f7;0.0;0.0
-0.01226;0.008418;0x87fff06a;0xa4000c1c;0.0;0.0
-0.006252;0.000244;0x87fff83d;0xa40000f7;0.0;0.0
0.002207;-0.00793;0x840004a4;0xa7fff439;0.0;0.0
-0.008827;-0.005246;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.007233;-0.005612;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.009195;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.003555;0.000122;0x840004a4;0xa40000f7;0.0;0.0
-0.005517;0.002806;0x87fff83d;0xa400044b;0.0;0.0
-0.002575;-0.006222;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.011892;-0.003416;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.004168;0.011833;0x87fffc81;0xa4001059;0.0;0.0
0.005639;0.005978;0x8400084f;0xa40008a0;0.0;0.0
-0.008214;0.016103;0x87fff4d6;0xa40014e5;0.0;0.0
-0.008827;0.004392;0x87fff4d6;0xa400044b;0.0;0.0
-0.00282;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.010788;-0.011102;0x87fff06a;0xa7fff085;0.0;0.0
-0.001349;0.011467;0x84000018;0xa4001059;0.0;0.0
-0.007233;0.001098;0x87fff83d;0xa40000f7;0.0;0.0
0.005639;-0.020983;0x8400084f;0xa7ffe497;0.0;0.0
-0.007356;-0.008052;0x87fff83d;0xa7fff439;0.0;0.0
0.002452;0.020007;0x840004a4;0xa4001cb2;0.0;0.0
-0.011279;0.005246;0x87fff06a;0xa40008a0;0.0;0.0
-0.010911;-0.007442;0x87fff06a;0xa7fff8d2;0.0;0.0
0.002942;0.0061;0x840004a4;0xa40008a0;0.0;0.0
-0.009072;0.004026;0x87fff4d6;0xa400044b;0.0;0.0
-0.009685;0.000366;0x87fff4d6;0xa40000f7;0.0;0.0
-0.001594;-0.004392;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.004291;-0.00732;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.008214;-0.019641;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.011401;0.001708;0x87fff06a;0xa400044b;0.0;0.0
0.000123;-0.003172;0x84000018;0xa7fffc6e;0.0;0.0
-0.010298;-0.009516;0x87fff4d6;0xa7fff439;0.0;0.0
0.004659;0.001342;0x8400084f;0xa40000f7;0.0;0.0
-0.017654;-0.012931;0x87ffe893;0xa7fff085;0.0;0.0
-0.002452;0.014395;0x87fffc81;0xa40014e5;0.0;0.0
-0.001226;-0.012565;0x84000018;0xa7fff085;0.0;0.0
-0.005026;0.00549;0x87fff83d;0xa40008a0;0.0;0.0
-0.007478;0.002562;0x87fff83d;0xa400044b;0.0;0.0
-0.009685;-0.026229;0x87fff4d6;0xa7ffdc1d;0.0;-0.04885197850512946
-0.004291;0.00488;0x87fffc81;0xa40008a0;0.0;0.0
-0.015447;0.001708;0x87ffec2f;0xa400044b;0.0;0.0
-0.020351;0.007076;0x87ffe478;0xa40008a0;0.0;0.0
-0.002207;-0.014395;0x87fffc81;0xa7ffecc0;0.0;0.0
-0.013976;-0.014029;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.01226;-0.00305;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.00944;-0.004514;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.008582;-0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
-0.017899;-0.005246;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.019493;-0.005124;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.007478;-0.003172;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.013853;-0.004392;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.00331;-0.006344;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.013853;-0.00366;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.020228;-0.000244;0x87ffe478;0xa40000f7;0.0;0.0
-0.004904;-0.001586;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.012627;-0.00305;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.015937;0.002318;0x87ffec2f;0xa400044b;0.0;0.0
-0.006252;-0.006466;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.014834;-0.00183;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.009195;0.008418;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.014098;-0.002318;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.001349;-0.017323;0x84000018;0xa7ffe87c;0.0;0.0
-0.011279;-0.000366;0x87fff06a;0xa40000f7;0.0;0.0
0.000736;0.004026;0x84000018;0xa400044b;0.0;0.0
-0.014589;0.011467;0x87ffec2f;0xa4001059;0.0;0.0
0.00331;0.007686;0x840004a4;0xa4000c1c;0.0;0.0
-0.011034;0.001342;0x87fff06a;0xa40000f7;0.0;0.0
0.000981;0.017933;0x84000018;0xa400180e;0.0;0.0
-0.014834;0.002562;0x87ffec2f;0xa400044b;0.0;0.0
0.005272;0.00793;0x8400084f;0xa4000c1c;0.0;0.0
-0.007724;0.00732;0x87fff4d6;0xa40008a0;0.0;0.0
0.001716;0.005368;0x840004a4;0xa40008a0;0.0;0.0
-0.001716;-0.003538;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002084;-0.000366;0x87fffc81;0xa40000f7;0.0;0.0
0.002084;0.020861;0x840004a4;0xa4001cb2;0.0;0.0
-0.005885;-0.011955;0x87fff83d;0xa7fff085;0.0;0.0
0.00662;0.001708;0x8400084f;0xa400044b;0.0;0.0
-0.006743;0.015005;0x87fff83d;0xa40014e5;0.0;0.0
-0.012873;0.013297;0x87fff06a;0xa4001059;0.0;0.0
0.008214;-0.005368;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.012014;-0.00427;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.006007;-0.000244;0x87fff83d;0xa40000f7;0.0;0.0
0.001962;0.007808;0x840004a4;0xa4000c1c;0.0;0.0
-0.007724;-0.002806;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.00049;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
-0.006375;-0.014151;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.008091;-0.00915;0x87fff4d6;0xa7fff439;0.0;0.0
-0.000613;0.00427;0x84000018;0xa400044b;0.0;0.0
-0.002329;-0.006588;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.002452;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
-0.009072;-0.002928;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.003678;-0.008906;0x87fffc81;0xa7fff439;0.0;0.0
0.001594;-0.004148;0x840004a4;0xa7fffc6e;0.0;0.0
-0.00993;-0.017445;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.002942;0.001952;0x87fffc81;0xa400044b;0.0;0.0
-0.004046;-0.022203;0x87fffc81;0xa7ffe497;0.0;0.0
-0.002207;-0.017445;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.012505;0.011345;0x87fff06a;0xa4001059;0.0;0.0
-0.005639;-0.020129;0x87fff83d;0xa7ffe497;0.0;0.0
-0.000858;-0.001464;0x84000018;0xa40000f7;0.0;0.0
-0.013608;-0.00549;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.004168;0.002196;0x87fffc81;0xa400044b;0.0;0.0
-0.023784;-0.005978;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.009685;-0.014517;0x87fff4d6;0xa7ffecc0;0.0;0.0
-0.005149;0.017689;0x87fff83d;0xa400180e;0.0;0.0
-0.019125;-0.004758;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.000736;0.001342;0x84000018;0xa40000f7;0.0;0.0
-0.011279;-0.00061;0x87fff06a;0xa40000f7;0.0;0.0
-0.00944;-0.00976;0x87fff4d6;0xa7fff439;0.0;0.0
-0.005394;0.005734;0x87fff83d;0xa40008a0;0.0;0.0
-0.004046;-0.011833;0x87fffc81;0xa7fff085;0.0;0.0
-0.011524;0.008174;0x87fff06a;0xa4000c1c;0.0;0.0
-0.012873;0.001708;0x87fff06a;0xa400044b;0.0;0.0
-0.007478;0.002806;0x87fff83d;0xa400044b;0.0;0.0
-0.024151;0.00122;0x87ffe0c4;0xa40000f7;0.0;0.0
-0.013731;-0.004148;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.017041;0.010857;0x87ffe893;0xa4001059;0.0;0.0
-0.021086;-0.00427;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.007478;0.00793;0x87fff83d;0xa4000c1c;0.0;0.0
-0.015202;-0.007198;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.020473;-0.005856;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.01275;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.011769;-0.008052;0x87fff06a;0xa7fff439;0.0;0.0
0.000736;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
-0.019738;-0.012199;0x87ffe893;0xa7fff085;0.0;0.0
-0.009685;-0.001952;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.012382;-0.010492;0x87fff06a;0xa7fff439;0.0;0.0
-0.009195;0.011955;0x87fff4d6;0xa4001059;0.0;0.0
-0.010175;-0.0;0x87fff4d6;0xa40000f7;0.0;0.0
-0.015202;-0.003782;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.005149;-0.0061;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.0255;-0.003538;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.014712;0.012322;0x87ffec2f;0xa4001059;0.0;0.0
-0.004291;-0.010614;0x87fffc81;0xa7fff439;0.0;0.0
-0.019615;0.002318;0x87ffe893;0xa400044b;0.0;0.0
-0.001103;0.00427;0x84000018;0xa400044b;0.0;0.0
-0.017776;-0.015615;0x87ffe893;0xa7ffecc0;0.0;0.0
-0.002697;0.00366;0x87fffc81;0xa400044b;0.0;0.0
-0.014221;-0.012809;0x87ffec2f;0xa7fff085;0.0;0.0
-0.019983;-0.001708;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.002329;0.00244;0x87fffc81;0xa400044b;0.0;0.0
-0.018635;-0.005856;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.004904;0.011224;0x87fff83d;0xa4001059;0.0;0.0
-0.019248;-0.00793;0x87ffe893;0xa7fff439;0.0;0.0
-0.009685;-0.000732;0x87fff4d6;0xa40000f7;0.0;0.0
-0.001716;-0.0061;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.011401;-0.009638;0x87fff06a;0xa7fff439;0.0;0.0
-0.004781;-0.001342;0x87fff83d;0xa40000f7;0.0;0.0
-0.014712;-0.018909;0x87ffec2f;0xa7ffe87c;0.0;0.0
-0.011892;-0.004514;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.011769;-0.012322;0x87fff06a;0xa7fff085;0.0;0.0
-0.01937;-0.002074;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.007233;-0.00488;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.01557;-0.010736;0x87ffec2f;0xa7fff085;0.0;0.0
-0.005394;0.00366;0x87fff83d;0xa400044b;0.0;0.0
-0.01606;-0.00488;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.000123;0.00183;0x84000018;0xa400044b;0.0;0.0
-0.011401;-0.005612;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.011892;-0.004636;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.008214;-0.00122;0x87fff4d6;0xa40000f7;0.0;0.0
-0.010788;-0.009394;0x87fff06a;0xa7fff439;0.0;0.0
-0.009562;-0.008174;0x87fff4d6;0xa7fff439;0.0;0.0
-0.007478;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.019125;-0.003172;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.003065;-0.00915;0x87fffc81;0xa7fff439;0.0;0.0
-0.02268;-0.010248;0x87ffe478;0xa7fff439;0.0;0.0
-0.008827;0.005734;0x87fff4d6;0xa40008a0;0.0;0.0
-0.010543;-0.000854;0x87fff4d6;0xa40000f7;0.0;0.0
-0.013731;-0.006832;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.005639;0.003782;0x87fff83d;0xa400044b;0.0;0.0
-0.022558;-0.002562;0x87ffe478;0xa7fffc6e;0.0;0.0
0.001962;-0.000488;0x840004a4;0xa40000f7;0.0;0.0
-0.010911;0.000122;0x87fff06a;0xa40000f7;0.0;0.0
-0.006743;-0.003538;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.011279;-0.008906;0x87fff06a;0xa7fff439;0.0;0.0
-0.01606;-0.006466;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.009562;-0.012322;0x87fff4d6;0xa7fff085;0.0;0.0
-0.01557;-0.003172;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.017041;0.002806;0x87ffe893;0xa400044b;0.0;0.0
-0.005517;-0.007198;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.014834;-0.011467;0x87ffec2f;0xa7fff085;0.0;0.0
-0.008827;0.004148;0x87fff4d6;0xa400044b;0.0;0.0
-0.013731;0.002196;0x87fff06a;0xa400044b;0.0;0.0
-0.005149;0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.012873;-0.010857;0x87fff06a;0xa7fff085;0.0;0.0
-0.001716;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.01324;0.00183;0x87fff06a;0xa400044b;0.0;0.0
-0.009562;-0.001586;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.005272;0.007442;0x87fff83d;0xa40008a0;0.0;0.0
-0.024397;0.002684;0x87ffe0c4;0xa400044b;0.0;0.0
-0.002575;-0.006588;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.020719;-0.000122;0x87ffe478;0xa40000f7;0.0;0.0
-0.016183;0.00366;0x87ffec2f;0xa400044b;0.0;0.0
-0.010298;0.011102;0x87fff4d6;0xa4001059;0.0;0.0
-0.000858;0.00122;0x84000018;0xa40000f7;0.0;0.0
-0.011647;0.004514;0x87fff06a;0xa400044b;0.0;0.0
-0.007601;0.007808;0x87fff83d;0xa4000c1c;0.0;0.0
0.003801;-0.007076;0x840004a4;0xa7fff8d2;0.0;0.0
-0.010175;-0.00915;0x87fff4d6;0xa7fff439;0.0;0.0
0.003801;0.016591;0x840004a4;0xa40014e5;0.0;0.0
-0.012137;0.004514;0x87fff06a;0xa400044b;0.0;0.0
-0.008459;0.00427;0x87fff4d6;0xa400044b;0.0;0.0
0.011892;-0.007808;0x840010b6;0xa7fff439;0.0;0.0
-0.011034;0.01159;0x87fff06a;0xa4001059;0.0;0.0
-0.010543;0.007076;0x87fff4d6;0xa40008a0;0.0;0.0
-0.004659;-0.018421;0x87fff83d;0xa7ffe87c;0.0;0.0
0.006007;-0.004636;0x8400084f;0xa7fff8d2;0.0;0.0
-0.013363;0.008052;0x87fff06a;0xa4000c1c;0.0;0.0
0.011647;0.002318;0x840010b6;0xa400044b;0.0;0.0
-0.006743;0.002806;0x87fff83d;0xa400044b;0.0;0.0
-0.000368;0.001708;0x84000018;0xa400044b;0.0;0.0
0.009072;0.009394;0x84000cf3;0xa4000c1c;0.0;0.0
-0.016305;-0.009882;0x87ffec2f;0xa7fff439;0.0;0.0
0.003678;-0.002928;0x840004a4;0xa7fffc6e;0.0;0.0
-0.001716;-0.000976;0x87fffc81;0xa40000f7;0.0;0.0
-0.009195;0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
-0.002452;0.004026;0x87fffc81;0xa400044b;0.0;0.0
-0.013118;-0.008906;0x87fff06a;0xa7fff439;0.0;0.0
0.012014;0.014639;0x840010b6;0xa40014e5;0.0;0.0
-0.011034;-0.009638;0x87fff06a;0xa7fff439;0.0;0.0
-0.005026;-0.002562;0x87fff83d;0xa7fffc6e;0.0;0.0
0.002329;-0.007198;0x840004a4;0xa7fff8d2;0.0;0.0
-0.009317;-0.011712;0x87fff4d6;0xa7fff085;0.0;0.0
-0.002942;0.016957;0x87fffc81;0xa400180e;0.0;0.0
-0.011401;-0.000488;0x87fff06a;0xa40000f7;0.0;0.0
-0.00711;-0.009272;0x87fff83d;0xa7fff439;0.0;0.0
0.007846;-0.007564;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.021822;-0.011224;0x87ffe478;0xa7fff085;0.0;0.0
-0.003433;0.012687;0x87fffc81;0xa4001059;0.0;0.0
-0.011401;-0.016103;0x87fff06a;0xa7ffecc0;0.0;0.0
0.0;0.004148;0x84000018;0xa400044b;0.0;0.0
-0.022067;0.008418;0x87ffe478;0xa4000c1c;0.0;0.0
-0.004904;0.000732;0x87fff83d;0xa40000f7;0.0;0.0
-0.002452;0.002684;0x87fffc81;0xa400044b;0.0;0.0
-0.009685;-0.01159;0x87fff4d6;0xa7fff085;0.0;0.0
-0.001594;-0.007808;0x87fffc81;0xa7fff439;0.0;0.0
-0.008704;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.014344;-0.015005;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.001594;0.005002;0x87fffc81;0xa40008a0;0.0;0.0
-0.020473;-0.002196;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.013976;-0.000488;0x87ffec2f;0xa40000f7;0.0;0.0
-0.010298;-0.00427;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.014466;-0.00061;0x87ffec2f;0xa40000f7;0.0;0.0
-0.013118;-0.007808;0x87fff06a;0xa7fff439;0.0;0.0
-0.01655;-0.008784;0x87ffec2f;0xa7fff439;0.0;0.0
-0.009317;-0.011833;0x87fff4d6;0xa7fff085;0.0;0.0
-0.022925;0.006344;0x87ffe0c4;0xa40008a0;0.0;0.0
0.003433;0.004514;0x840004a4;0xa400044b;0.0;0.0
-0.012627;-0.006832;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.008336;0.003538;0x87fff4d6;0xa400044b;0.0;0.0
-0.015692;0.00122;0x87ffec2f;0xa40000f7;0.0;0.0
-0.001716;0.005856;0x87fffc81;0xa40008a0;0.0;0.0
-0.021454;0.003172;0x87ffe478;0xa400044b;0.0;0.0
-0.001594;-0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.015815;0.010248;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.00662;0.006954;0x87fff83d;0xa40008a0;0.0;0.0
-0.007356;0.012687;0x87fff83d;0xa4001059;0.0;0.0
-0.004168;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.000736;0.002318;0x84000018;0xa400044b;0.0;0.0
-0.004904;-0.005002;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004781;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
0.002452;0.015859;0x840004a4;0xa40014e5;0.0;0.0
0.000368;0.010857;0x84000018;0xa4001059;0.0;0.0
-0.011524;-0.008052;0x87fff06a;0xa7fff439;0.0;0.0
-0.010298;0.008174;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.00993;0.006832;0x87fff4d6;0xa40008a0;0.0;0.0
-0.000613;0.013541;0x84000018;0xa4001059;0.0;0.0
-0.002329;0.001586;0x87fffc81;0xa400044b;0.0;0.0
-0.014098;0.000488;0x87ffec2f;0xa40000f7;0.0;0.0
-0.001226;0.005856;0x84000018;0xa40008a0;0.0;0.0
-0.005272;-0.00854;0x87fff83d;0xa7fff439;0.0;0.0
-0.007356;0.013297;0x87fff83d;0xa4001059;0.0;0.0
-0.00331;0.003294;0x87fffc81;0xa400044b;0.0;0.0
-0.002329;-0.011467;0x87fffc81;0xa7fff085;0.0;0.0
0.002084;-0.00366;0x840004a4;0xa7fffc6e;0.0;0.0
-0.002697;0.006832;0x87fffc81;0xa40008a0;0.0;0.0
-0.001103;0.010004;0x84000018;0xa4000c1c;0.0;0.0
-0.014712;-0.007564;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.000736;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
-0.004904;0.005734;0x87fff83d;0xa40008a0;0.0;0.0
-0.010053;-0.006222;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.009562;0.005734;0x84000cf3;0xa40008a0;0.0;0.0
-0.014589;-0.00366;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.004291;0.000122;0x87fffc81;0xa40000f7;0.0;0.0
-0.004291;-0.000366;0x87fffc81;0xa40000f7;0.0;0.0
-0.007356;-0.017811;0x87fff83d;0xa7ffe87c;0.0;0.0
-0.004659;-0.002806;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.010543;-0.021227;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.005762;0.003172;0x87fff83d;0xa400044b;0.0;0.0
-0.015937;0.004758;0x87ffec2f;0xa40008a0;0.0;0.0
-0.007356;0.003904;0x87fff83d;0xa400044b;0.0;0.0
0.005149;-0.002074;0x8400084f;0xa7fffc6e;0.0;0.0
-0.012873;-0.002806;0x87fff06a;0xa7fffc6e;0.0;0.0
0.013363;0.012687;0x840010b6;0xa4001059;0.0;0.0
-0.016673;-0.010004;0x87ffec2f;0xa7fff439;0.0;0.0
0.005394;0.011833;0x8400084f;0xa4001059;0.0;0.0
-0.008336;0.008784;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.001226;-0.00183;0x84000018;0xa7fffc6e;0.0;0.0
0.000245;0.00854;0x84000018;0xa4000c1c;0.0;0.0
-0.006988;-0.00732;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.000736;-0.000366;0x84000018;0xa40000f7;0.0;0.0
-0.007478;-0.00976;0x87fff83d;0xa7fff439;0.0;0.0
-0.011892;-0.006466;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.009072;-0.00183;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.014098;-0.003416;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.014466;0.001708;0x87ffec2f;0xa400044b;0.0;0.0
-0.015692;-0.004636;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.008091;-0.000976;0x87fff4d6;0xa40000f7;0.0;0.0
-0.017531;0.002684;0x87ffe893;0xa400044b;0.0;0.0
-0.014221;-0.006588;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.012014;-0.014029;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.017409;-0.002928;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.010053;-0.00122;0x87fff4d6;0xa40000f7;0.0;0.0
-0.00993;0.004392;0x87fff4d6;0xa400044b;0.0;0.0
-0.010666;-0.00061;0x87fff4d6;0xa40000f7;0.0;0.0
-0.000736;-0.00427;0x84000018;0xa7fffc6e;0.0;0.0
-0.004781;-0.007442;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004168;-0.002318;0x87fffc81;0xa7fffc6e;0.0;0.0
0.005639;-0.000854;0x8400084f;0xa40000f7;0.0;0.0
-0.005762;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
0.003433;0.010736;0x840004a4;0xa4001059;0.0;0.0
-0.001962;0.012077;0x87fffc81;0xa4001059;0.0;0.0
-0.001471;0.008662;0x84000018;0xa4000c1c;0.0;0.0
-0.004536;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.000123;-0.009638;0x84000018;0xa7fff439;0.0;0.0
-0.011769;0.009516;0x87fff06a;0xa4000c1c;0.0;0.0
0.005149;0.002806;0x8400084f;0xa400044b;0.0;0.0
