ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.029178;-0.001342;0x87ffd84e;0xa40000f7;-0.04885197850512946;0.0
0.025868;-0.000732;0x8400206b;0xa40000f7;0.04885197850512946;0.0
-0.017531;0.003294;0x87ffe893;0xa400044b;0.0;0.0
0.008091;-0.000366;0x84000cf3;0xa40000f7;0.0;0.0
-0.006743;0.010736;0x87fff83d;0xa4001059;0.0;0.0
-0.001349;-0.013175;0x84000018;0xa7fff085;0.0;0.0
0.002329;0.008662;0x840004a4;0xa4000c1c;0.0;0.0
-0.005885;-0.002196;0x87fff83d;0xa7fffc6e;0.0;0.0
0.001839;0.001342;0x840004a4;0xa40000f7;0.0;0.0
0.009562;-0.002318;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.004781;0.006466;0x87fff83d;0xa40008a0;0.0;0.0
-0.003801;-0.002684;0x87fffc81;0xa7fffc6e;0.0;0.0
0.002697;-0.016591;0x840004a4;0xa7ffecc0;0.0;0.0
-0.002329;0.001952;0x87fffc81;0xa400044b;0.0;0.0
0.001962;-0.000976;0x840004a4;0xa40000f7;0.0;0.0
-0.010666;0.002562;0x87fff4d6;0xa400044b;0.0;0.0
0.00331;0.000244;0x840004a4;0xa40000f7;0.0;0.0
-0.00944;-0.001586;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.00282;0.014151;0x87fffc81;0xa40014e5;0.0;0.0
-0.008214;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
0.008949;-0.004148;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.012995;-0.004026;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.000613;-0.008418;0x84000018;0xa7fff439;0.0;0.0
-0.005517;0.009516;0x87fff83d;0xa4000c1c;0.0;0.0
0.003433;0.005978;0x840004a4;0xa40008a0;0.0;0.0
0.003187;0.00061;0x840004a4;0xa40000f7;0.0;0.0
-0.002697;-0.00976;0x87fffc81;0xa7fff439;0.0;0.0
-0.014098;0.00915;0x87ffec2f;0xa4000c1c;0.0;0.0
0.022558;0.000854;0x84001c5d;0xa40000f7;0.0;0.0
-0.017163;0.017933;0x87ffe893;0xa400180e;0.0;0.0
0.006498;0.007808;0x8400084f;0xa4000c1c;0.0;0.0
0.002942;-0.005368;0x840004a4;0xa7fff8d2;0.0;0.0
-0.000613;0.003416;0x84000018;0xa400044b;0.0;0.0
-0.003433;0.010736;0x87fffc81;0xa4001059;0.0;0.0
0.00331;0.018421;0x840004a4;0xa400180e;0.0;0.0
0.006988;-0.009882;0x8400084f;0xa7fff439;0.0;0.0
0.00944;-0.001708;0x84000cf3;0xa7fffc6e;0.0;0.0
0.001226;0.013053;0x84000018;0xa4001059;0.0;0.0
-0.005762;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
0.008827;0.000122;0x84000cf3;0xa40000f7;0.0;0.0
0.004168;-0.001342;0x840004a4;0xa40000f7;0.0;0.0
0.002942;0.011224;0x840004a4;0xa4001059;0.0;0.0
0.003678;0.004636;0x840004a4;0xa40008a0;0.0;0.0
0.001471;-0.015737;0x84000018;0xa7ffecc0;0.0;0.0
0.011524;0.017201;0x840010b6;0xa400180e;0.0;0.0
-0.001103;0.016591;0x84000018;0xa40014e5;0.0;0.0
0.011279;0.005734;0x840010b6;0xa40008a0;0.0;0.0
0.010666;0.001464;0x84000cf3;0xa40000f7;0.0;0.0
0.003923;0.004514;0x840004a4;0xa400044b;0.0;0.0
0.00331;0.00427;0x840004a4;0xa400044b;0.0;0.0
-0.000736;0.008906;0x84000018;0xa4000c1c;0.0;0.0
0.014098;0.00244;0x8400140a;0xa400044b;0.0;0.0
0.006252;0.00793;0x8400084f;0xa4000c1c;0.0;0.0
-0.009562;-0.005978;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.005149;0.002318;0x8400084f;0xa400044b;0.0;0.0
0.009808;-0.001708;0x84000cf3;0xa7fffc6e;0.0;0.0
0.004659;0.004026;0x8400084f;0xa400044b;0.0;0.0
0.002329;-0.023179;0x840004a4;0xa7ffe02b;0.0;0.0
-0.000368;-0.006832;0x84000018;0xa7fff8d2;0.0;0.0
0.006252;-0.000854;0x8400084f;0xa40000f7;0.0;0.0
0.001594;0.007686;0x840004a4;0xa4000c1c;0.0;0.0
0.008214;0.000976;0x84000cf3;0xa40000f7;0.0;0.0
-0.00944;-0.020129;0x87fff4d6;0xa7ffe497;0.0;0.0
0.014589;0.011224;0x8400140a;0xa4001059;0.0;0.0
-0.004659;-0.005612;0x87fff83d;0xa7fff8d2;0.0;0.0
0.0;0.00427;0x84000018;0xa400044b;0.0;0.0
-0.003801;0.004636;0x87fffc81;0xa40008a0;0.0;0.0
0.000245;-0.005368;0x84000018;0xa7fff8d2;0.0;0.0
0.004659;-0.005612;0x8400084f;0xa7fff8d2;0.0;0.0
-0.004904;-0.01098;0x87fff83d;0xa7fff085;0.0;0.0
-0.003065;0.009394;0x87fffc81;0xa4000c1c;0.0;0.0
0.000858;-0.008052;0x84000018;0xa7fff439;0.0;0.0
-0.002084;-0.007564;0x87fffc81;0xa7fff8d2;0.0;0.0
0.012873;0.003904;0x840010b6;0xa400044b;0.0;0.0
-0.01226;-0.00122;0x87fff06a;0xa40000f7;0.0;0.0
0.002084;0.001708;0x840004a4;0xa400044b;0.0;0.0
-0.005026;-0.014151;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.007846;0.012077;0x87fff4d6;0xa4001059;0.0;0.0
-0.001103;0.002684;0x84000018;0xa400044b;0.0;0.0
-0.010543;-0.004026;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.004046;-0.000976;0x840004a4;0xa40000f7;0.0;0.0
-0.008827;-0.00732;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.007846;0.003782;0x87fff4d6;0xa400044b;0.0;0.0
-0.003187;0.005978;0x87fffc81;0xa40008a0;0.0;0.0
-0.004904;-0.009638;0x87fff83d;0xa7fff439;0.0;0.0
0.000736;0.00793;0x84000018;0xa4000c1c;0.0;0.0
0.000368;-0.000976;0x84000018;0xa40000f7;0.0;0.0
-0.006988;-0.0;0x87fff83d;0xa40000f7;0.0;0.0
-0.003801;-0.00671;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.011034;-0.011224;0x87fff06a;0xa7fff085;0.0;0.0
-0.000368;0.014517;0x84000018;0xa40014e5;0.0;0.0
-0.013976;-0.000854;0x87ffec2f;0xa40000f7;0.0;0.0
0.006865;-0.00427;0x8400084f;0xa7fffc6e;0.0;0.0
-0.01226;-0.00244;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.005272;0.00854;0x87fff83d;0xa4000c1c;0.0;0.0
0.003065;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
-0.006988;-0.0061;0x87fff83d;0xa7fff8d2;0.0;0.0
0.00331;0.014151;0x840004a4;0xa40014e5;0.0;0.0
-0.008214;-0.007686;0x87fff4d6;0xa7fff439;0.0;0.0
0.00613;0.007076;0x8400084f;0xa40008a0;0.0;0.0
0.003433;0.006954;0x840004a4;0xa40008a0;0.0;0.0
-0.009685;0.001098;0x87fff4d6;0xa40000f7;0.0;0.0
0.002697;0.011467;0x840004a4;0xa4001059;0.0;0.0
-0.005639;-0.013419;0x87fff83d;0xa7fff085;0.0;0.0
0.012382;0.016225;0x840010b6;0xa40014e5;0.0;0.0
-0.005149;0.014273;0x87fff83d;0xa40014e5;0.0;0.0
0.004168;-0.004148;0x840004a4;0xa7fffc6e;0.0;0.0
0.005639;0.002318;0x8400084f;0xa400044b;0.0;0.0
-0.010053;0.000122;0x87fff4d6;0xa40000f7;0.0;0.0
0.004413;0.007564;0x840004a4;0xa40008a0;0.0;0.0
-0.002084;-0.007686;0x87fffc81;0xa7fff439;0.0;0.0
-0.005517;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
0.004046;-0.00549;0x840004a4;0xa7fff8d2;0.0;0.0
-0.007233;-0.011102;0x87fff83d;0xa7fff085;0.0;0.0
0.007478;-0.005002;0x8400084f;0xa7fff8d2;0.0;0.0
-0.002452;-0.00061;0x87fffc81;0xa40000f7;0.0;0.0
0.000981;-0.003538;0x84000018;0xa7fffc6e;0.0;0.0
0.000368;0.00488;0x84000018;0xa40008a0;0.0;0.0
-0.004659;-0.00732;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.003065;0.004392;0x87fffc81;0xa400044b;0.0;0.0
-0.004659;0.00488;0x87fff83d;0xa40008a0;0.0;0.0
-0.002575;-0.004758;0x87fffc81;0xa7fff8d2;0.0;0.0
0.010298;-0.008418;0x84000cf3;0xa7fff439;0.0;0.0
-0.006988;-0.001342;0x87fff83d;0xa40000f7;0.0;0.0
0.001103;0.003904;0x84000018;0xa400044b;0.0;0.0
0.003065;-0.007686;0x840004a4;0xa7fff439;0.0;0.0
0.001226;-0.005246;0x84000018;0xa7fff8d2;0.0;0.0
-0.002697;0.002318;0x87fffc81;0xa400044b;0.0;0.0
-0.005762;0.003172;0x87fff83d;0xa400044b;0.0;0.0
0.00662;0.001708;0x8400084f;0xa400044b;0.0;0.0
-0.007233;-0.00854;0x87fff83d;0xa7fff439;0.0;0.0
0.00282;0.004392;0x840004a4;0xa400044b;0.0;0.0
-0.005639;-0.000732;0x87fff83d;0xa40000f7;0.0;0.0
-0.001349;0.006344;0x84000018;0xa40008a0;0.0;0.0
0.010788;-0.001708;0x840010b6;0xa7fffc6e;0.0;0.0
-0.004904;-0.007564;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.005394;0.008784;0x87fff83d;0xa4000c1c;0.0;0.0
-0.001471;-0.012199;0x84000018;0xa7fff085;0.0;0.0
0.0;0.001098;0x84000018;0xa40000f7;0.0;0.0
-0.013976;0.00244;0x87ffec2f;0xa400044b;0.0;0.0
-0.003433;0.000244;0x87fffc81;0xa40000f7;0.0;0.0
-0.004781;-0.005002;0x87fff83d;0xa7fff8d2;0.0;0.0
0.005394;0.004148;0x8400084f;0xa400044b;0.0;0.0
-0.006498;0.001708;0x87fff83d;0xa400044b;0.0;0.0
-0.00282;-0.002806;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.004046;-0.004636;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.002697;0.006466;0x87fffc81;0xa40008a0;0.0;0.0
-0.004781;-0.00305;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.002697;0.002074;0x87fffc81;0xa400044b;0.0;0.0
-0.005639;-0.011833;0x87fff83d;0xa7fff085;0.0;0.0
0.00282;-0.002806;0x840004a4;0xa7fffc6e;0.0;0.0
-0.00613;-0.005246;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.002329;0.001464;0x87fffc81;0xa40000f7;0.0;0.0
-0.007233;-0.008906;0x87fff83d;0xa7fff439;0.0;0.0
0.001594;0.004026;0x840004a4;0xa400044b;0.0;0.0
-0.002575;0.010126;0x87fffc81;0xa4000c1c;0.0;0.0
0.002942;0.001464;0x840004a4;0xa40000f7;0.0;0.0
0.009195;-0.005856;0x84000cf3;0xa7fff8d2;0.0;0.0
-0.007356;0.001098;0x87fff83d;0xa40000f7;0.0;0.0
0.007233;0.009638;0x8400084f;0xa4000c1c;0.0;0.0
0.003433;0.000122;0x840004a4;0xa40000f7;0.0;0.0
0.007356;0.005124;0x8400084f;0xa40008a0;0.0;0.0
-0.012873;-0.000854;0x87fff06a;0xa40000f7;0.0;0.0
0.004659;-0.00183;0x8400084f;0xa7fffc6e;0.0;0.0
-0.002942;-0.004026;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004904;0.002196;0x8400084f;0xa400044b;0.0;0.0
0.00613;0.007808;0x8400084f;0xa4000c1c;0.0;0.0
-0.004904;-0.004148;0x87fff83d;0xa7fffc6e;0.0;0.0
0.006252;-0.002928;0x8400084f;0xa7fffc6e;0.0;0.0
0.005762;0.005856;0x8400084f;0xa40008a0;0.0;0.0
-0.000613;0.015737;0x84000018;0xa40014e5;0.0;0.0
0.003065;0.008784;0x840004a4;0xa4000c1c;0.0;0.0
0.0;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
0.015324;0.003538;0x8400140a;0xa400044b;0.0;0.0
-0.003678;0.009638;0x87fffc81;0xa4000c1c;0.0;0.0
0.011279;-0.003172;0x840010b6;0xa7fffc6e;0.0;0.0
0.005149;0.000854;0x8400084f;0xa40000f7;0.0;0.0
0.010053;0.002806;0x84000cf3;0xa400044b;0.0;0.0
0.004046;0.00854;0x840004a4;0xa4000c1c;0.0;0.0
0.008582;0.005856;0x84000cf3;0xa40008a0;0.0;0.0
0.005272;-0.00488;0x8400084f;0xa7fff8d2;0.0;0.0
0.002329;0.023911;0x840004a4;0xa4002084;0.0;0.0
0.000981;0.000732;0x84000018;0xa40000f7;0.0;0.0
0.012627;0.002928;0x840010b6;0xa400044b;0.0;0.0
-0.00711;-0.012565;0x87fff83d;0xa7fff085;0.0;0.0
0.013363;0.010614;0x840010b6;0xa4000c1c;0.0;0.0
-0.008336;-0.019763;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.003923;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
0.017899;-0.01037;0x840018e1;0xa7fff439;0.0;0.0
-0.014712;0.000244;0x87ffec2f;0xa40000f7;0.0;0.0
0.015324;0.00915;0x8400140a;0xa4000c1c;0.0;0.0
-0.006252;-0.016469;0x87fff83d;0xa7ffecc0;0.0;0.0
0.003923;0.005978;0x840004a4;0xa40008a0;0.0;0.0
0.0;0.001464;0x84000018;0xa40000f7;0.0;0.0
0.004046;-0.017689;0x840004a4;0xa7ffe87c;0.0;0.0
-0.002452;0.00366;0x87fffc81;0xa400044b;0.0;0.0
0.004046;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004536;0.001342;0x87fffc81;0xa40000f7;0.0;0.0
0.005394;0.002806;0x8400084f;0xa400044b;0.0;0.0
-0.002452;0.004514;0x87fffc81;0xa400044b;0.0;0.0
0.005394;0.002318;0x8400084f;0xa400044b;0.0;0.0
-0.011647;0.002684;0x87fff06a;0xa400044b;0.0;0.0
0.019615;-0.002928;0x840018e1;0xa7fffc6e;0.0;0.0
-0.004904;-0.001708;0x87fff83d;0xa7fffc6e;0.0;0.0
0.009685;0.012077;0x84000cf3;0xa4001059;0.0;0.0
-0.004413;-0.003172;0x87fffc81;0xa7fffc6e;0.0;0.0
0.001349;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
0.003923;0.008784;0x840004a4;0xa4000c1c;0.0;0.0
-0.004291;0.002318;0x87fffc81;0xa400044b;0.0;0.0
-0.013976;-0.000732;0x87ffec2f;0xa40000f7;0.0;0.0
0.01226;-0.002562;0x840010b6;0xa7fffc6e;0.0;0.0
0.004046;0.002806;0x840004a4;0xa400044b;0.0;0.0
-0.004659;0.00976;0x87fff83d;0xa4000c1c;0.0;0.0
0.000736;0.00671;0x84000018;0xa40008a0;0.0;0.0
-0.002329;-0.015371;0x87fffc81;0xa7ffecc0;0.0;0.0
0.0;0.003172;0x84000018;0xa400044b;0.0;0.0
0.002084;0.010492;0x840004a4;0xa4000c1c;0.0;0.0
-0.010053;0.008418;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.000123;-0.008296;0x84000018;0xa7fff439;0.0;0.0
-0.007356;-0.019519;0x87fff83d;0xa7ffe87c;0.0;0.0
-0.011156;0.00488;0x87fff06a;0xa40008a0;0.0;0.0
-0.012627;0.011955;0x87fff06a;0xa4001059;0.0;0.0
0.004168;-0.016591;0x840004a4;0xa7ffecc0;0.0;0.0
-0.002207;-0.016957;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.00662;0.014029;0x87fff83d;0xa40014e5;0.0;0.0
0.002697;0.010614;0x840004a4;0xa4000c1c;0.0;0.0
0.004781;0.001586;0x8400084f;0xa400044b;0.0;0.0
0.003923;-0.003538;0x840004a4;0xa7fffc6e;0.0;0.0
-0.005762;0.002074;0x87fff83d;0xa400044b;0.0;0.0
-0.00331;0.00183;0x87fffc81;0xa400044b;0.0;0.0
0.012382;0.007076;0x840010b6;0xa40008a0;0.0;0.0
-0.004904;-0.004636;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.008582;0.008662;0x87fff4d6;0xa4000c1c;0.0;0.0
0.004291;0.002074;0x840004a4;0xa400044b;0.0;0.0
0.000981;0.001708;0x84000018;0xa400044b;0.0;0.0
0.006743;0.019641;0x8400084f;0xa400180e;0.0;0.0
-0.00282;-0.009516;0x87fffc81;0xa7fff439;0.0;0.0
0.000858;-0.001586;0x84000018;0xa7fffc6e;0.0;0.0
0.012873;0.00366;0x840010b6;0xa400044b;0.0;0.0
-0.002329;0.009028;0x87fffc81;0xa4000c1c;0.0;0.0
-0.004168;0.002806;0x87fffc81;0xa400044b;0.0;0.0
-0.000981;-0.00549;0x84000018;0xa7fff8d2;0.0;0.0
0.001594;0.003782;0x840004a4;0xa400044b;0.0;0.0
0.003678;0.007076;0x840004a4;0xa40008a0;0.0;0.0
-0.005885;-0.0;0x87fff83d;0xa40000f7;0.0;0.0
0.002207;-0.014517;0x840004a4;0xa7ffecc0;0.0;0.0
-0.012873;-0.004026;0x87fff06a;0xa7fffc6e;0.0;0.0
0.002697;-0.00122;0x840004a4;0xa40000f7;0.0;0.0
-0.004904;-0.006954;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004168;0.002074;0x87fffc81;0xa400044b;0.0;0.0
0.006743;-0.005978;0x8400084f;0xa7fff8d2;0.0;0.0
-0.013731;-0.005124;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.001103;-0.010857;0x84000018;0xa7fff085;0.0;0.0
-0.005026;-0.011345;0x87fff83d;0xa7fff085;0.0;0.0
-0.003923;-0.002562;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004046;-0.00427;0x840004a4;0xa7fffc6e;0.0;0.0
-0.011769;-0.012565;0x87fff06a;0xa7fff085;0.0;0.0
0.002697;-0.007198;0x840004a4;0xa7fff8d2;0.0;0.0
-0.005885;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.004536;0.00061;0x87fffc81;0xa40000f7;0.0;0.0
0.001471;-0.00427;0x84000018;0xa7fffc6e;0.0;0.0
-0.000736;-0.014273;0x84000018;0xa7ffecc0;0.0;0.0
-0.004413;0.004392;0x87fffc81;0xa400044b;0.0;0.0
0.000245;-0.007076;0x84000018;0xa7fff8d2;0.0;0.0
-0.001716;-0.002806;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002575;-0.00427;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.00049;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
0.0;0.002684;0x84000018;0xa400044b;0.0;0.0
-0.003801;-0.012322;0x87fffc81;0xa7fff085;0.0;0.0
0.001226;0.008662;0x84000018;0xa4000c1c;0.0;0.0
-0.012873;-0.00183;0x87fff06a;0xa7fffc6e;0.0;0.0
0.000368;0.006832;0x84000018;0xa40008a0;0.0;0.0
0.003187;0.005368;0x840004a4;0xa40008a0;0.0;0.0
-0.003065;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.004781;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
-0.006007;-0.0;0x87fff83d;0xa40000f7;0.0;0.0
0.0;0.009638;0x84000018;0xa4000c1c;0.0;0.0
0.000613;0.005978;0x84000018;0xa40008a0;0.0;0.0
0.000858;-0.005978;0x84000018;0xa7fff8d2;0.0;0.0
-0.002084;0.002806;0x87fffc81;0xa400044b;0.0;0.0
-0.001471;-0.005734;0x84000018;0xa7fff8d2;0.0;0.0
-0.001839;0.006832;0x87fffc81;0xa40008a0;0.0;0.0
0.003065;0.001342;0x840004a4;0xa40000f7;0.0;0.0
-0.001594;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.009072;-0.001586;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.00662;0.002806;0x87fff83d;0xa400044b;0.0;0.0
0.004536;0.006588;0x840004a4;0xa40008a0;0.0;0.0
-0.019738;-0.005002;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.001226;-0.012809;0x84000018;0xa7fff085;0.0;0.0
-0.000736;-0.000976;0x84000018;0xa40000f7;0.0;0.0
0.005517;-0.008906;0x8400084f;0xa7fff439;0.0;0.0
0.003678;0.002806;0x840004a4;0xa400044b;0.0;0.0
-0.006375;0.00366;0x87fff83d;0xa400044b;0.0;0.0
0.000123;-0.005124;0x84000018;0xa7fff8d2;0.0;0.0
0.003923;-0.003294;0x840004a4;0xa7fffc6e;0.0;0.0
0.007969;0.007564;0x84000cf3;0xa40008a0;0.0;0.0
-0.004781;0.005978;0x87fff83d;0xa40008a0;0.0;0.0
0.002575;-0.003782;0x840004a4;0xa7fffc6e;0.0;0.0
0.012137;-0.016835;0x840010b6;0xa7ffe87c;0.0;0.0
-0.006498;0.00854;0x87fff83d;0xa4000c1c;0.0;0.0
0.004291;0.015981;0x840004a4;0xa40014e5;0.0;0.0
-0.006865;0.00122;0x87fff83d;0xa40000f7;0.0;0.0
0.013608;-0.017323;0x840010b6;0xa7ffe87c;0.0;0.0
-0.001471;-0.000366;0x84000018;0xa40000f7;0.0;0.0
0.001226;0.009882;0x84000018;0xa4000c1c;0.0;0.0
0.006743;0.00122;0x8400084f;0xa40000f7;0.0;0.0
0.004536;-0.00915;0x840004a4;0xa7fff439;0.0;0.0
0.020228;0.006344;0x84001c5d;0xa40008a0;0.0;0.0
-0.003678;0.00549;0x87fffc81;0xa40008a0;0.0;0.0
0.008582;-0.003294;0x84000cf3;0xa7fffc6e;0.0;0.0
0.009562;0.004636;0x84000cf3;0xa40008a0;0.0;0.0
-0.000368;0.005368;0x84000018;0xa40008a0;0.0;0.0
0.006865;0.0061;0x8400084f;0xa40008a0;0.0;0.0
0.005762;-0.00122;0x8400084f;0xa40000f7;0.0;0.0
0.00944;0.005368;0x84000cf3;0xa40008a0;0.0;0.0
-0.005762;0.002928;0x87fff83d;0xa400044b;0.0;0.0
0.020351;-0.008906;0x84001c5d;0xa7fff439;0.0;0.0
0.00282;-0.00854;0x840004a4;0xa7fff439;0.0;0.0
0.010421;0.003416;0x84000cf3;0xa400044b;0.0;0.0
0.00711;-0.005124;0x8400084f;0xa7fff8d2;0.0;0.0
-0.003555;0.002074;0x87fffc81;0xa400044b;0.0;0.0
0.015324;-0.00122;0x8400140a;0xa40000f7;0.0;0.0
-0.007356;-0.007808;0x87fff83d;0xa7fff439;0.0;0.0
0.001471;0.017567;0x84000018;0xa400180e;0.0;0.0
0.004046;-0.017933;0x840004a4;0xa7ffe87c;0.0;0.0
-0.000736;-0.000488;0x84000018;0xa40000f7;0.0;0.0
-0.003555;0.012443;0x87fffc81;0xa4001059;0.0;0.0
-0.00331;-0.006588;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.001839;0.004514;0x87fffc81;0xa400044b;0.0;0.0
0.002575;-0.005002;0x840004a4;0xa7fff8d2;0.0;0.0
-0.003923;0.003294;0x87fffc81;0xa400044b;0.0;0.0
0.002207;-0.003904;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004413;-0.012565;0x87fffc81;0xa7fff085;0.0;0.0
0.013486;0.008662;0x840010b6;0xa4000c1c;0.0;0.0
-0.012505;-0.006832;0x87fff06a;0xa7fff8d2;0.0;0.0
0.006007;0.008784;0x8400084f;0xa4000c1c;0.0;0.0
0.003433;-0.009516;0x840004a4;0xa7fff439;0.0;0.0
-0.006498;-0.002806;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.002207;0.015737;0x87fffc81;0xa40014e5;0.0;0.0
-0.013976;-0.006954;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.003187;0.005734;0x87fffc81;0xa40008a0;0.0;0.0
0.002207;-0.012443;0x840004a4;0xa7fff085;0.0;0.0
-0.017041;-0.001708;0x87ffe893;0xa7fffc6e;0.0;0.0
0.010053;0.006588;0x84000cf3;0xa40008a0;0.0;0.0
-0.011769;-0.009394;0x87fff06a;0xa7fff439;0.0;0.0
-0.000981;0.011955;0x84000018;0xa4001059;0.0;0.0
-0.014466;-0.005368;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.000368;-0.003904;0x84000018;0xa7fffc6e;0.0;0.0
-0.003433;-0.002074;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.014466;-0.00366;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.003801;0.008296;0x87fffc81;0xa4000c1c;0.0;0.0
-0.007724;-0.00732;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.00282;0.002806;0x840004a4;0xa400044b;0.0;0.0
-0.004413;0.00732;0x87fffc81;0xa40008a0;0.0;0.0
-0.009195;0.008662;0x87fff4d6;0xa4000c1c;0.0;0.0
0.002575;-0.020007;0x840004a4;0xa7ffe497;0.0;0.0
-0.005026;-0.018055;0x87fff83d;0xa7ffe87c;0.0;0.0
0.006007;0.012809;0x8400084f;0xa4001059;0.0;0.0
-0.010053;0.009516;0x87fff4d6;0xa4000c1c;0.0;0.0
0.004781;0.000854;0x8400084f;0xa40000f7;0.0;0.0
0.002575;-0.01098;0x840004a4;0xa7fff085;0.0;0.0
-0.015937;0.00854;0x87ffec2f;0xa4000c1c;0.0;0.0
0.001716;0.011955;0x840004a4;0xa4001059;0.0;0.0
-0.002942;-0.00122;0x87fffc81;0xa40000f7;0.0;0.0
0.00711;0.004148;0x8400084f;0xa400044b;0.0;0.0
-0.003555;-0.008784;0x87fffc81;0xa7fff439;0.0;0.0
0.000736;0.001342;0x84000018;0xa40000f7;0.0;0.0
0.001962;0.00488;0x840004a4;0xa40008a0;0.0;0.0
-0.003433;-0.003172;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004046;0.009028;0x840004a4;0xa4000c1c;0.0;0.0
0.003065;-0.005612;0x840004a4;0xa7fff8d2;0.0;0.0
0.001103;0.006588;0x84000018;0xa40008a0;0.0;0.0
0.003065;-0.001098;0x840004a4;0xa40000f7;0.0;0.0
-0.012505;0.003904;0x87fff06a;0xa400044b;0.0;0.0
0.006498;0.00549;0x8400084f;0xa40008a0;0.0;0.0
-0.005885;-0.008906;0x87fff83d;0xa7fff439;0.0;0.0
0.009072;0.011102;0x84000cf3;0xa4001059;0.0;0.0
-0.010053;0.00244;0x87fff4d6;0xa400044b;0.0;0.0
0.0;-0.003172;0x84000018;0xa7fffc6e;0.0;0.0
0.005026;0.00671;0x8400084f;0xa40008a0;0.0;0.0
-0.00331;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
0.007601;0.010004;0x8400084f;0xa4000c1c;0.0;0.0
-0.000613;-0.013785;0x84000018;0xa7ffecc0;0.0;0.0
0.005026;0.00244;0x8400084f;0xa400044b;0.0;0.0
-0.010421;0.008784;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.00049;-0.0;0x84000018;0xa40000f7;0.0;0.0
0.011156;-0.00732;0x840010b6;0xa7fff8d2;0.0;0.0
-0.01275;-0.016957;0x87fff06a;0xa7ffe87c;0.0;0.0
0.010543;0.003782;0x84000cf3;0xa400044b;0.0;0.0
-0.006743;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
0.009808;0.004392;0x84000cf3;0xa400044b;0.0;0.0
0.005762;0.007686;0x8400084f;0xa4000c1c;0.0;0.0
-0.010175;-0.004026;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.001226;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
-0.003065;-0.002196;0x87fffc81;0xa7fffc6e;0.0;0.0
0.000123;0.00671;0x84000018;0xa40008a0;0.0;0.0
-0.007969;-0.00305;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.00331;-0.001464;0x87fffc81;0xa40000f7;0.0;0.0
-0.001471;-0.009394;0x84000018;0xa7fff439;0.0;0.0
-0.005885;-0.004636;0x87fff83d;0xa7fff8d2;0.0;0.0
