ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.021209;0.00061;0x87ffe478;0xa40000f7;0.0;0.0
0.035675;-0.094668;0x840030c5;0xa7ff8402;0.04885197850512946;-0.09770395701025893
0.009317;-0.152249;0x84000cf3;0xa7ff38d7;0.0;-0.14655593551538837
0.006007;0.065511;0x8400084f;0xa4005403;0.0;0.04885197850512946
0.031385;-0.063193;0x8400283c;0xa7ffac26;0.04885197850512946;-0.04885197850512946
0.023416;-0.025253;0x8400206b;0xa7ffe02b;0.0;-0.04885197850512946
0.042908;0.023179;0x84003892;0xa4002084;0.04885197850512946;0.0
0.026848;-0.093814;0x840024d7;0xa7ff8402;0.04885197850512946;-0.09770395701025893
-0.034449;-0.059899;0x87ffd4a5;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.03592;-0.180552;0x87ffd019;0xa7ff144f;-0.04885197850512946;-0.19540791402051785
0.042418;-0.033427;0x84003892;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
-0.044134;0.071733;0x87ffc8e0;0xa4005c54;-0.04885197850512946;0.04885197850512946
-0.022067;-0.080029;0x87ffe478;0xa7ff9847;0.0;-0.09770395701025893
-0.038127;-0.059411;0x87ffd019;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.011401;-0.052702;0x87fff06a;0xa7ffbc88;0.0;-0.04885197850512946
0.059091;-0.022935;0x84004c15;0xa7ffe02b;0.04885197850512946;0.0
-0.050877;0.016103;0x87ffbc67;0xa40014e5;-0.04885197850512946;0.0
-0.011647;-0.103451;0x87fff06a;0xa7ff7831;0.0;-0.09770395701025893
0.052961;0.002074;0x84004442;0xa400044b;0.04885197850512946;0.0
-0.016305;-0.086616;0x87ffec2f;0xa7ff9010;0.0;-0.09770395701025893
0.053329;-0.047944;0x84004442;0xa7ffc058;0.04885197850512946;-0.04885197850512946
0.056149;0.03672;0x840048a9;0xa400302a;0.04885197850512946;0.04885197850512946
0.012873;-0.157373;0x840010b6;0xa7ff3080;0.0;-0.14655593551538837
0.004781;-0.066243;0x8400084f;0xa7ffa89a;0.0;-0.04885197850512946
0.004781;0.074783;0x8400084f;0xa4006062;0.0;0.09770395701025893
-0.075764;0.025009;0x87ff9c14;0xa4002084;-0.09770395701025893;0.04885197850512946
0.01655;-0.014883;0x8400140a;0xa7ffecc0;0.0;0.0
-0.007478;-0.048188;0x87fff83d;0xa7ffc058;0.0;-0.04885197850512946
-0.020596;-0.085762;0x87ffe478;0xa7ff9010;0.0;-0.09770395701025893
0.032365;-0.040746;0x84002c80;0xa7ffccb3;0.04885197850512946;-0.04885197850512946
0.066079;0.096376;0x84005807;0xa4008014;0.04885197850512946;0.09770395701025893
-0.035553;0.027937;0x87ffd019;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.010053;-0.079175;0x87fff4d6;0xa7ff9847;0.0;-0.09770395701025893
0.024642;-0.008906;0x8400206b;0xa7fff439;0.04885197850512946;0.0
-0.097464;-0.007808;0x87ff8051;0xa7fff439;-0.09770395701025893;0.0
-0.007478;0.045748;0x87fff83d;0xa4003cc1;0.0;0.04885197850512946
-0.038618;-0.133584;0x87ffcc5c;0xa7ff5015;-0.04885197850512946;-0.14655593551538837
-0.005026;0.010614;0x87fff83d;0xa4000c1c;0.0;0.0
-0.019738;-0.028913;0x87ffe893;0xa7ffdc1d;0.0;-0.04885197850512946
0.03825;0.023057;0x84003479;0xa4002084;0.04885197850512946;0.0
-0.014098;-0.029279;0x87ffec2f;0xa7ffd8a1;0.0;-0.04885197850512946
-0.083242;-0.153103;0x87ff9443;0xa7ff38d7;-0.09770395701025893;-0.14655593551538837
0.073803;-0.044162;0x8400608d;0xa7ffc80f;0.09770395701025893;-0.04885197850512946
-0.057497;0.001708;0x87ffb430;0xa400044b;-0.04885197850512946;0.0
0.001226;0.048676;0x84000018;0xa4004011;0.0;0.04885197850512946
-0.050264;0.060753;0x87ffc0b7;0xa40050bf;-0.04885197850512946;0.04885197850512946
0.049774;-0.035866;0x840040fe;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.024274;-0.162497;0x87ffe0c4;0xa7ff2cc5;0.0;-0.14655593551538837
-0.027339;-0.066487;0x87ffdcf2;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
0.021699;-0.034281;0x84001c5d;0xa7ffd44a;0.0;-0.04885197850512946
-0.049651;0.013419;0x87ffc0b7;0xa4001059;-0.04885197850512946;0.0
-0.074293;-0.050018;0x87ffa022;0xa7ffc058;-0.09770395701025893;-0.04885197850512946
-0.093418;-0.011833;0x87ff84ed;0xa7fff085;-0.09770395701025893;0.0
0.068531;0.055264;0x84005807;0xa4004846;0.04885197850512946;0.04885197850512946
-0.023538;-0.079175;0x87ffe0c4;0xa7ff9847;0.0;-0.09770395701025893
-0.022925;-0.020007;0x87ffe0c4;0xa7ffe497;0.0;0.0
-0.068531;-0.101988;0x87ffa875;0xa7ff7c8d;-0.04885197850512946;-0.09770395701025893
0.010298;-0.001098;0x84000cf3;0xa40000f7;0.0;0.0
-0.016796;0.05075;0x87ffec2f;0xa40044ad;0.0;0.04885197850512946
0.010421;-0.073563;0x84000cf3;0xa7ffa0cd;0.0;-0.09770395701025893
-0.114872;-0.065999;0x87ff6870;0xa7ffa89a;-0.09770395701025893;-0.04885197850512946
0.124189;-0.055752;0x8400a434;0xa7ffb834;0.14655593551538837;-0.04885197850512946
-0.097464;0.107111;0x87ff8051;0xa4008cff;-0.09770395701025893;0.09770395701025893
0.045606;-0.040136;0x84003c2e;0xa7ffccb3;0.04885197850512946;-0.04885197850512946
-0.002575;-0.012809;0x87fffc81;0xa7fff085;0.0;0.0
-0.152632;-0.023789;0x87ff3838;0xa7ffe02b;-0.14655593551538837;0.0
0.138411;0.00366;0x8400b49a;0xa400044b;0.14655593551538837;0.0
-0.188184;-0.081127;0x87ff08e5;0xa7ff94ac;-0.19540791402051785;-0.09770395701025893
0.029791;0.000244;0x8400283c;0xa40000f7;0.04885197850512946;0.0
0.023171;-0.062949;0x8400206b;0xa7ffac26;0.0;-0.04885197850512946
-0.028197;-0.161155;0x87ffdcf2;0xa7ff2cc5;-0.04885197850512946;-0.14655593551538837
0.063995;0.067829;0x840054ec;0xa40058e8;0.04885197850512946;0.04885197850512946
-0.026235;-0.074661;0x87ffdcf2;0xa7ffa0cd;-0.04885197850512946;-0.09770395701025893
-0.068286;0.019275;0x87ffa875;0xa400180e;-0.04885197850512946;0.0
0.034082;-0.055386;0x84002c80;0xa7ffb834;0.04885197850512946;-0.04885197850512946
-0.082997;-0.125655;0x87ff9443;0xa7ff5cfe;-0.09770395701025893;-0.14655593551538837
0.037882;0.043186;0x840030c5;0xa400387d;0.04885197850512946;0.04885197850512946
-0.054187;-0.025009;0x87ffb8db;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
0.036534;-0.0477;0x840030c5;0xa7ffc058;0.04885197850512946;-0.04885197850512946
-0.041437;0.026473;0x87ffc8e0;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.022803;0.035988;0x87ffe478;0xa400302a;0.0;0.04885197850512946
-0.020841;-0.049042;0x87ffe478;0xa7ffc058;0.0;-0.04885197850512946
0.080913;-0.025985;0x840068da;0xa7ffdc1d;0.09770395701025893;-0.04885197850512946
-0.135836;-0.004758;0x87ff50fa;0xa7fff8d2;-0.14655593551538837;0.0
0.018022;0.109795;0x840018e1;0xa40090ba;0.0;0.09770395701025893
-0.010298;0.082224;0x87fff4d6;0xa4006c89;0.0;0.09770395701025893
-0.027829;0.03977;0x87ffdcf2;0xa4003496;-0.04885197850512946;0.04885197850512946
0.011156;-0.047822;0x840010b6;0xa7ffc058;0.0;-0.04885197850512946
-0.015324;-0.09967;0x87ffec2f;0xa7ff7c8d;0.0;-0.09770395701025893
0.054187;0.168231;0x840048a9;0xa400dcb7;0.04885197850512946;0.14655593551538837
-0.033101;0.040868;0x87ffd4a5;0xa4003496;-0.04885197850512946;0.04885197850512946
0.013853;-0.021349;0x8400140a;0xa7ffe497;0.0;0.0
0.061298;-0.03733;0x84005050;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
0.000736;-0.022691;0x84000018;0xa7ffe497;0.0;0.0
-0.050264;0.135536;0x87ffc0b7;0xa400b0c9;-0.04885197850512946;0.14655593551538837
0.01888;-0.164815;0x840018e1;0xa7ff2879;0.0;-0.14655593551538837
-0.150302;0.029523;0x87ff3c84;0xa40028d3;-0.14655593551538837;0.04885197850512946
0.126028;0.116139;0x8400a434;0xa40098ed;0.14655593551538837;0.09770395701025893
-0.074661;-0.119921;0x87ffa022;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.02268;0.154689;0x87ffe478;0xa400cc19;0.0;0.14655593551538837
0.105432;-0.085762;0x84008c10;0xa7ff9010;0.09770395701025893;-0.09770395701025893
-0.153612;-0.044894;0x87ff3838;0xa7ffc4e4;-0.14655593551538837;-0.04885197850512946
0.014834;0.081614;0x8400140a;0xa4006c89;0.0;0.09770395701025893
-0.107516;-0.073685;0x87ff7435;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.032365;0.051116;0x87ffd4a5;0xa40044ad;-0.04885197850512946;0.04885197850512946
-0.022067;0.027937;0x87ffe478;0xa4002438;0.0;0.04885197850512946
0.036166;-0.176282;0x840030c5;0xa7ff18a4;0.04885197850512946;-0.19540791402051785
-0.030894;-0.155787;0x87ffd84e;0xa7ff343c;-0.04885197850512946;-0.14655593551538837
-0.074293;0.177746;0x87ffa022;0xa400e8d6;-0.09770395701025893;0.19540791402051785
-0.024274;0.030133;0x87ffe0c4;0xa40028d3;0.0;0.04885197850512946
0.050264;-0.028669;0x840040fe;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
-0.097586;-0.037452;0x87ff8051;0xa7ffd0f6;-0.09770395701025893;-0.04885197850512946
-0.085817;-0.121263;0x87ff90ff;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
0.056271;-0.005368;0x840048a9;0xa7fff8d2;0.04885197850512946;0.0
-0.072944;-0.117481;0x87ffa022;0xa7ff689f;-0.04885197850512946;-0.09770395701025893
0.022435;0.024765;0x84001c5d;0xa4002084;0.0;0.04885197850512946
0.034327;-0.137976;0x84002c80;0xa7ff4c50;0.04885197850512946;-0.14655593551538837
-0.03261;0.014883;0x87ffd4a5;0xa40014e5;-0.04885197850512946;0.0
-0.06473;0.117359;0x87ffacc9;0xa40098ed;-0.04885197850512946;0.09770395701025893
-0.011401;-0.132364;0x87fff06a;0xa7ff54a9;0.0;-0.14655593551538837
0.036411;0.049652;0x840030c5;0xa4004011;0.04885197850512946;0.04885197850512946
-0.239307;-0.0832;0x87fec809;0xa7ff94ac;-0.2442598925256473;-0.09770395701025893
0.035798;0.007686;0x840030c5;0xa4000c1c;0.04885197850512946;0.0
-0.012137;-0.012199;0x87fff06a;0xa7fff085;0.0;0.0
-0.039966;0.057703;0x87ffcc5c;0xa4004cfa;-0.04885197850512946;0.04885197850512946
0.083488;-0.041844;0x84006c66;0xa7ffc80f;0.09770395701025893;-0.04885197850512946
-0.137062;-0.255701;0x87ff4cbf;0xa7feb08a;-0.14655593551538837;-0.2442598925256473
-0.025255;-0.013175;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.003923;0.025619;0x87fffc81;0xa4002084;0.0;0.04885197850512946
-0.042296;0.152859;0x87ffc8e0;0xa400c8a5;-0.04885197850512946;0.14655593551538837
-0.159007;0.044284;0x87ff306f;0xa400387d;-0.14655593551538837;0.04885197850512946
0.110213;-0.048676;0x84009055;0xa7ffc058;0.09770395701025893;-0.04885197850512946
0.165136;-0.065389;0x8400d8e4;0xa7ffac26;0.14655593551538837;-0.04885197850512946
-0.084223;-0.146394;0x87ff90ff;0xa7ff40bb;-0.09770395701025893;-0.14655593551538837
-0.097341;-0.098694;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
0.034572;-0.117115;0x84002c80;0xa7ff689f;0.04885197850512946;-0.09770395701025893
-0.061543;0.187018;0x87ffb08c;0xa400f493;-0.04885197850512946;0.19540791402051785
-0.07981;0.096132;0x87ff98a8;0xa4007c27;-0.09770395701025893;0.09770395701025893
-0.005394;-0.109063;0x87fff83d;0xa7ff7066;0.0;-0.09770395701025893
0.016428;-0.096132;0x8400140a;0xa7ff8402;0.0;-0.09770395701025893
-0.076009;-0.166279;0x87ff9c14;0xa7ff2879;-0.09770395701025893;-0.14655593551538837
0.036043;0.020129;0x840030c5;0xa4001cb2;0.04885197850512946;0.0
0.011647;0.022935;0x840010b6;0xa4002084;0.0;0.0
-0.031875;-0.136268;0x87ffd84e;0xa7ff4c50;-0.04885197850512946;-0.14655593551538837
-0.004291;0.000122;0x87fffc81;0xa40000f7;0.0;0.0
0.012505;0.05685;0x840010b6;0xa4004cfa;0.0;0.04885197850512946
-0.04156;-0.115285;0x87ffc8e0;0xa7ff689f;-0.04885197850512946;-0.09770395701025893
0.044625;0.063681;0x84003c2e;0xa4005403;0.04885197850512946;0.04885197850512946
0.033959;-0.046846;0x84002c80;0xa7ffc4e4;0.04885197850512946;-0.04885197850512946
0.046341;0.026107;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
-0.143437;-0.103817;0x87ff44e8;0xa7ff7831;-0.14655593551538837;-0.09770395701025893
-0.017163;0.020861;0x87ffe893;0xa4001cb2;0.0;0.0
0.036656;0.108575;0x840030c5;0xa40090ba;0.04885197850512946;0.09770395701025893
-0.014098;-0.175306;0x87ffec2f;0xa7ff1c18;0.0;-0.19540791402051785
-0.048425;0.001098;0x87ffc0b7;0xa40000f7;-0.04885197850512946;0.0
0.051981;-0.00366;0x84004442;0xa7fffc6e;0.04885197850512946;0.0
0.001226;-0.094546;0x84000018;0xa7ff8402;0.0;-0.09770395701025893
-0.039598;-0.016957;0x87ffcc5c;0xa7ffe87c;-0.04885197850512946;0.0
-0.020596;0.032451;0x87ffe478;0xa4002c6f;0.0;0.04885197850512946
-0.036901;-0.100524;0x87ffd019;0xa7ff7c8d;-0.04885197850512946;-0.09770395701025893
0.033714;-0.000488;0x84002c80;0xa40000f7;0.04885197850512946;0.0
0.021699;0.043674;0x84001c5d;0xa400387d;0.0;0.04885197850512946
0.021086;0.007808;0x84001c5d;0xa4000c1c;0.0;0.0
0.085327;-0.156519;0x84007023;0xa7ff343c;0.09770395701025893;-0.14655593551538837
-0.013486;-0.129314;0x87fff06a;0xa7ff5842;0.0;-0.14655593551538837
0.027094;-0.071001;0x840024d7;0xa7ffa471;0.04885197850512946;-0.04885197850512946
-0.147605;-0.166035;0x87ff4054;0xa7ff2879;-0.14655593551538837;-0.14655593551538837
0.129584;0.041356;0x8400a8df;0xa400387d;0.14655593551538837;0.04885197850512946
-0.065343;-0.011833;0x87ffacc9;0xa7fff085;-0.04885197850512946;0.0
0.023784;0.004026;0x8400206b;0xa400044b;0.0;0.0
-0.074661;-0.167987;0x87ffa022;0xa7ff2492;-0.09770395701025893;-0.14655593551538837
0.110336;0.048432;0x84009055;0xa4004011;0.09770395701025893;0.04885197850512946
0.023293;0.079297;0x8400206b;0xa4006835;0.0;0.09770395701025893
-0.098935;-0.123093;0x87ff8051;0xa7ff60c8;-0.09770395701025893;-0.14655593551538837
0.051981;-0.012077;0x84004442;0xa7fff085;0.04885197850512946;0.0
-0.084346;-0.0061;0x87ff90ff;0xa7fff8d2;-0.09770395701025893;0.0
0.161826;-0.009638;0x8400d40f;0xa7fff439;0.14655593551538837;0.0
-0.015324;-0.126386;0x87ffec2f;0xa7ff5cfe;0.0;-0.14655593551538837
0.139146;-0.059899;0x8400b871;0xa7ffb063;0.14655593551538837;-0.04885197850512946
-0.012014;-0.061851;0x87fff06a;0xa7ffb063;0.0;-0.04885197850512946
0.053697;-0.208001;0x840048a9;0xa7fef06c;0.04885197850512946;-0.19540791402051785
-0.016673;0.078321;0x87ffec2f;0xa4006835;0.0;0.09770395701025893
-0.085449;-0.158715;0x87ff90ff;0xa7ff3080;-0.09770395701025893;-0.14655593551538837
0.096483;-0.03733;0x840080fb;0xa7ffd0f6;0.09770395701025893;-0.04885197850512946
-0.029668;-0.001708;0x87ffd84e;0xa7fffc6e;-0.04885197850512946;0.0
-0.036288;-0.165913;0x87ffd019;0xa7ff2879;-0.04885197850512946;-0.14655593551538837
0.033469;-0.053068;0x84002c80;0xa7ffbc88;0.04885197850512946;-0.04885197850512946
0.009562;0.000854;0x84000cf3;0xa40000f7;0.0;0.0
-0.155083;-0.058435;0x87ff34d3;0xa7ffb4df;-0.14655593551538837;-0.04885197850512946
0.112298;-0.129192;0x840094e9;0xa7ff5842;0.09770395701025893;-0.14655593551538837
-0.151038;-0.043064;0x87ff3c84;0xa7ffc80f;-0.14655593551538837;-0.04885197850512946
-0.031385;0.070879;0x87ffd84e;0xa4005c54;-0.04885197850512946;0.04885197850512946
-0.069634;-0.100768;0x87ffa49e;0xa7ff7c8d;-0.04885197850512946;-0.09770395701025893
0.129093;0.029523;0x8400a8df;0xa40028d3;0.14655593551538837;0.04885197850512946
-0.143682;-0.004514;0x87ff44e8;0xa7fffc6e;-0.14655593551538837;0.0
0.095257;-0.030011;0x84007cc8;0xa7ffd8a1;0.09770395701025893;-0.04885197850512946
-0.002452;-0.13639;0x87fffc81;0xa7ff4c50;0.0;-0.14655593551538837
-0.037269;-0.110771;0x87ffd019;0xa7ff7066;-0.04885197850512946;-0.09770395701025893
0.06473;0.022325;0x840054ec;0xa4001cb2;0.04885197850512946;0.0
-0.069634;-0.057338;0x87ffa49e;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
0.025255;-0.018055;0x8400206b;0xa7ffe87c;0.04885197850512946;0.0
0.021699;0.0832;0x84001c5d;0xa4006c89;0.0;0.09770395701025893
-0.010788;-0.000122;0x87fff06a;0xa40000f7;0.0;0.0
-0.114627;-0.002562;0x87ff6870;0xa7fffc6e;-0.09770395701025893;0.0
0.136939;-0.100036;0x8400b49a;0xa7ff7c8d;0.14655593551538837;-0.09770395701025893
-0.279395;-0.139074;0x87fe94aa;0xa7ff48ec;-0.29311187103077674;-0.14655593551538837
0.028565;-0.029035;0x840024d7;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
-0.024274;-0.130046;0x87ffe0c4;0xa7ff54a9;0.0;-0.14655593551538837
-0.055045;-0.021837;0x87ffb8db;0xa7ffe497;-0.04885197850512946;0.0
-0.036043;-0.038672;0x87ffd019;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.018022;-0.147004;0x840018e1;0xa7ff40bb;0.0;-0.14655593551538837
-0.016305;0.086616;0x87ffec2f;0xa40070cc;0.0;0.09770395701025893
-0.077848;-0.105525;0x87ff9c14;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.073067;-0.103696;0x87ffa022;0xa7ff7831;-0.04885197850512946;-0.09770395701025893
0.039231;0.048676;0x84003479;0xa4004011;0.04885197850512946;0.04885197850512946
-0.107639;0.076979;0x87ff7435;0xa40064de;-0.09770395701025893;0.09770395701025893
0.109355;-0.130778;0x84009055;0xa7ff54a9;0.09770395701025893;-0.14655593551538837
-0.063137;-0.127972;0x87ffacc9;0xa7ff5842;-0.04885197850512946;-0.14655593551538837
-0.010543;0.05136;0x87fff4d6;0xa40044ad;0.0;0.04885197850512946
0.140985;-0.034646;0x8400b871;0xa7ffd44a;0.14655593551538837;-0.04885197850512946
-0.210129;0.107111;0x87feecc6;0xa4008cff;-0.19540791402051785;0.09770395701025893
0.116834;-0.030499;0x84009802;0xa7ffd8a1;0.09770395701025893;-0.04885197850512946
-0.049896;-0.098938;0x87ffc0b7;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
-0.010298;-0.033427;0x87fff4d6;0xa7ffd44a;0.0;-0.04885197850512946
0.038127;-0.027083;0x840030c5;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
-0.02832;-0.154445;0x87ffdcf2;0xa7ff343c;-0.04885197850512946;-0.14655593551538837
0.037514;0.115285;0x840030c5;0xa40098ed;0.04885197850512946;0.09770395701025893
-0.123209;-0.046236;0x87ff6027;0xa7ffc4e4;-0.14655593551538837;-0.04885197850512946
0.029668;-0.060509;0x8400283c;0xa7ffb063;0.04885197850512946;-0.04885197850512946
0.026481;-0.17555;0x840024d7;0xa7ff1c18;0.04885197850512946;-0.19540791402051785
-0.285525;-0.007564;0x87fe8c53;0xa7fff8d2;-0.29311187103077674;0.0
0.170898;-0.004514;0x8400e06e;0xa7fffc6e;0.14655593551538837;0.0
-0.032488;-0.146028;0x87ffd4a5;0xa7ff40bb;-0.04885197850512946;-0.14655593551538837
-0.190636;-0.012809;0x87ff08e5;0xa7fff085;-0.19540791402051785;0.0
0.0;-0.148224;0x84000018;0xa7ff3c6b;0.0;-0.14655593551538837
-0.096115;-0.246795;0x87ff84ed;0xa7febc61;-0.09770395701025893;-0.2442598925256473
0.004168;0.007076;0x840004a4;0xa40008a0;0.0;0.0
0.049774;-0.209953;0x840040fe;0xa7feec29;0.04885197850512946;-0.19540791402051785
-0.129338;-0.170915;0x87ff58ad;0xa7ff202e;-0.14655593551538837;-0.14655593551538837
0.03163;0.126874;0x8400283c;0xa400a830;0.04885197850512946;0.14655593551538837
-0.064853;-0.040258;0x87ffacc9;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.096728;-0.057948;0x840080fb;0xa7ffb4df;0.09770395701025893;-0.04885197850512946
-0.024029;-0.005734;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.066815;-0.254847;0x87ffa875;0xa7feb436;-0.04885197850512946;-0.2442598925256473
-0.141843;-0.015127;0x87ff4803;0xa7ffecc0;-0.14655593551538837;0.0
-0.15018;-0.137488;0x87ff3c84;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
0.07368;-0.240451;0x8400608d;0xa7fec40d;0.09770395701025893;-0.2442598925256473
-0.093663;0.257775;0x87ff84ed;0xa4015056;-0.09770395701025893;0.2442598925256473
-0.004781;-0.17616;0x87fff83d;0xa7ff18a4;0.0;-0.19540791402051785
0.040334;-0.106745;0x84003479;0xa7ff74da;0.04885197850512946;-0.09770395701025893
-0.056517;0.090398;0x87ffb430;0xa400789b;-0.04885197850512946;0.09770395701025893
0.069267;-0.208489;0x84005cbb;0xa7fef06c;0.04885197850512946;-0.19540791402051785
-0.305999;0.132242;0x87fe7060;0xa400ac8c;-0.29311187103077674;0.14655593551538837
-0.010788;-0.067951;0x87fff06a;0xa7ffa89a;0.0;-0.04885197850512946
-0.052103;-0.045504;0x87ffbc67;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.033223;0.146394;0x87ffd4a5;0xa400c0f2;-0.04885197850512946;0.14655593551538837
0.06093;-0.297301;0x84005050;0xa7fe7c64;0.04885197850512946;-0.29311187103077674
0.001349;-0.153591;0x84000018;0xa7ff38d7;0.0;-0.14655593551538837
-0.098567;0.038428;0x87ff8051;0xa4003496;-0.09770395701025893;0.04885197850512946
0.005639;-0.091374;0x8400084f;0xa7ff88e9;0.0;-0.09770395701025893
-0.031385;0.161765;0x87ffd84e;0xa400d4e0;-0.04885197850512946;0.14655593551538837
-0.221898;-0.047822;0x87fedc1b;0xa7ffc058;-0.2442598925256473;-0.04885197850512946
0.057497;-0.060021;0x84004c15;0xa7ffb063;0.04885197850512946;-0.04885197850512946
-0.271795;-0.137244;0x87fe9cfd;0xa7ff4c50;-0.29311187103077674;-0.14655593551538837
-0.056271;-0.252041;0x87ffb8db;0xa7feb436;-0.04885197850512946;-0.2442598925256473
-0.074048;-0.049286;0x87ffa022;0xa7ffc058;-0.09770395701025893;-0.04885197850512946
-0.023416;-0.169695;0x87ffe0c4;0xa7ff202e;0.0;-0.14655593551538837
-0.097096;-0.022813;0x87ff8051;0xa7ffe497;-0.09770395701025893;0.0
-0.227292;-0.027449;0x87fed8a7;0xa7ffdc1d;-0.2442598925256473;-0.04885197850512946
-0.114504;0.169085;0x87ff6ccc;0xa400dcb7;-0.09770395701025893;0.14655593551538837
-0.233912;-0.367326;0x87feccb5;0xa7fe20c7;-0.2442598925256473;-0.3908158280410357
-0.150793;0.068561;0x87ff3c84;0xa40058e8;-0.14655593551538837;0.04885197850512946
0.071473;-0.095278;0x84005cbb;0xa7ff8402;0.04885197850512946;-0.09770395701025893
-0.392184;-0.182016;0x87fe005b;0xa7ff10f3;-0.3908158280410357;-0.19540791402051785
0.103716;0.029157;0x840088ac;0xa40028d3;0.09770395701025893;0.04885197850512946
-0.131055;-0.315844;0x87ff5446;0xa7fe649d;-0.14655593551538837;-0.29311187103077674
-0.268362;0.179698;0x87fea0cb;0xa400ec6a;-0.2442598925256473;0.19540791402051785
0.036779;-0.379891;0x840030c5;0xa7fe101a;0.04885197850512946;-0.3908158280410357
-0.160723;-0.243989;0x87ff2c2a;0xa7fec0b1;-0.14655593551538837;-0.2442598925256473
-0.160845;0.097596;0x87ff2c2a;0xa4008014;-0.14655593551538837;0.09770395701025893
-0.145398;-0.14615;0x87ff4054;0xa7ff40bb;-0.14655593551538837;-0.14655593551538837
-0.178254;0.08442;0x87ff184b;0xa40070cc;-0.19540791402051785;0.09770395701025893
-0.159742;-0.095278;0x87ff306f;0xa7ff8402;-0.14655593551538837;-0.09770395701025893
-0.159742;-0.159447;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.187081;-0.219102;0x87ff0c59;0xa7fee0c2;-0.19540791402051785;-0.19540791402051785
-0.096728;-0.014273;0x87ff8051;0xa7ffecc0;-0.09770395701025893;0.0
-0.254631;-0.012687;0x87feb4d9;0xa7fff085;-0.2442598925256473;0.0
-0.248992;0.109917;0x87feb832;0xa40090ba;-0.2442598925256473;0.09770395701025893
-0.108988;0.053434;0x87ff7089;0xa40044ad;-0.09770395701025893;0.04885197850512946
-0.131668;-0.081248;0x87ff5446;0xa7ff94ac;-0.14655593551538837;-0.09770395701025893
-0.165995;0.274;0x87ff2896;0xa40168dc;-0.14655593551538837;0.29311187103077674
-0.086553;-0.264728;0x87ff90ff;0xa7fea498;-0.09770395701025893;-0.2442598925256473
-0.376859;-0.056728;0x87fe1449;0xa7ffb4df;-0.3908158280410357;-0.04885197850512946
-0.038618;-0.055264;0x87ffcc5c;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.268117;0.00122;0x87fea0cb;0xa40000f7;-0.2442598925256473;0.0
-0.139514;-0.030865;0x87ff4803;0xa7ffd8a1;-0.14655593551538837;-0.04885197850512946
-0.230112;-0.164571;0x87fed44c;0xa7ff2879;-0.2442598925256473;-0.14655593551538837
-0.07981;-0.04953;0x87ff98a8;0xa7ffc058;-0.09770395701025893;-0.04885197850512946
-0.208413;-0.070513;0x87fef083;0xa7ffa471;-0.19540791402051785;-0.04885197850512946
-0.047445;-0.116871;0x87ffc0b7;0xa7ff689f;-0.04885197850512946;-0.09770395701025893
-0.348049;-0.015493;0x87fe38d1;0xa7ffecc0;-0.34196384953590625;0.0
-0.085817;-0.10089;0x87ff90ff;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.141353;-0.062339;0x87ff4803;0xa7ffb063;-0.14655593551538837;-0.04885197850512946
-0.190023;0.098572;0x87ff08e5;0xa4008014;-0.19540791402051785;0.09770395701025893
-0.113033;-0.083566;0x87ff6ccc;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.203509;-0.12846;0x87fef43f;0xa7ff5842;-0.19540791402051785;-0.14655593551538837
-0.03212;-0.068195;0x87ffd4a5;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.373917;0.024521;0x87fe18a2;0xa4002084;-0.3908158280410357;0.04885197850512946
-0.079319;0.099426;0x87ff98a8;0xa40084a8;-0.09770395701025893;0.09770395701025893
