ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.012137;-0.026107;0x87fff06a;0xa7ffdc1d;0.0;-0.04885197850512946
-0.035553;-0.01098;0x87ffd019;0xa7fff085;-0.04885197850512946;0.0
-0.015202;-0.020983;0x87ffec2f;0xa7ffe497;0.0;0.0
-0.02219;-0.004392;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.020964;0.001952;0x87ffe478;0xa400044b;0.0;0.0
-0.025868;-0.013663;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.013608;-0.026717;0x87fff06a;0xa7ffdc1d;0.0;-0.04885197850512946
-0.00993;-0.010614;0x87fff4d6;0xa7fff439;0.0;0.0
-0.013731;0.002196;0x87fff06a;0xa400044b;0.0;0.0
-0.011647;-0.011467;0x87fff06a;0xa7fff085;0.0;0.0
-0.017531;-0.03733;0x87ffe893;0xa7ffd0f6;0.0;-0.04885197850512946
-0.002329;-0.002562;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.020228;-0.008662;0x87ffe478;0xa7fff439;0.0;0.0
-0.006743;0.012199;0x87fff83d;0xa4001059;0.0;0.0
-0.019002;0.00061;0x87ffe893;0xa40000f7;0.0;0.0
-0.023538;-0.013907;0x87ffe0c4;0xa7ffecc0;0.0;0.0
0.004046;-0.002196;0x840004a4;0xa7fffc6e;0.0;0.0
-0.032733;-0.021959;0x87ffd4a5;0xa7ffe497;-0.04885197850512946;0.0
0.00331;-0.007442;0x840004a4;0xa7fff8d2;0.0;0.0
-0.017776;-0.012931;0x87ffe893;0xa7fff085;0.0;0.0
-0.014712;-0.013053;0x87ffec2f;0xa7fff085;0.0;0.0
-0.00944;-0.00366;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.012873;-0.010614;0x87fff06a;0xa7fff439;0.0;0.0
-0.021332;0.003904;0x87ffe478;0xa400044b;0.0;0.0
-0.016305;-0.023057;0x87ffec2f;0xa7ffe02b;0.0;0.0
-0.021209;-0.009638;0x87ffe478;0xa7fff439;0.0;0.0
-0.023784;-0.010126;0x87ffe0c4;0xa7fff439;0.0;0.0
-0.01606;-0.018665;0x87ffec2f;0xa7ffe87c;0.0;0.0
-0.010911;-0.004026;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.025132;-0.013175;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.016428;0.003416;0x87ffec2f;0xa400044b;0.0;0.0
-0.021332;-0.00122;0x87ffe478;0xa40000f7;0.0;0.0
-0.014834;-0.001342;0x87ffec2f;0xa40000f7;0.0;0.0
-0.009685;-0.00427;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.025868;-0.00549;0x87ffe0c4;0xa7fff8d2;-0.04885197850512946;0.0
-0.016796;-0.001464;0x87ffec2f;0xa40000f7;0.0;0.0
-0.024642;-0.027327;0x87ffe0c4;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.015202;0.005246;0x87ffec2f;0xa40008a0;0.0;0.0
-0.024519;-0.005734;0x87ffe0c4;0xa7fff8d2;-0.04885197850512946;0.0
-0.011401;-0.022935;0x87fff06a;0xa7ffe02b;0.0;0.0
-0.022312;-0.014273;0x87ffe478;0xa7ffecc0;0.0;0.0
-0.025255;-0.010736;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.017776;-0.00305;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.024151;-0.011102;0x87ffe0c4;0xa7fff085;0.0;0.0
-0.020964;-0.000976;0x87ffe478;0xa40000f7;0.0;0.0
-0.024397;-0.020495;0x87ffe0c4;0xa7ffe497;0.0;0.0
-0.014957;-0.005124;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.021332;-0.009516;0x87ffe478;0xa7fff439;0.0;0.0
-0.026113;-0.002562;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.017286;-0.000732;0x87ffe893;0xa40000f7;0.0;0.0
-0.029791;-0.006466;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.021945;-0.003538;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.022558;-0.013785;0x87ffe478;0xa7ffecc0;0.0;0.0
-0.02219;-0.011102;0x87ffe478;0xa7fff085;0.0;0.0
-0.02219;-0.007808;0x87ffe478;0xa7fff439;0.0;0.0
-0.025377;-0.016835;0x87ffe0c4;0xa7ffe87c;-0.04885197850512946;0.0
-0.021209;-0.013419;0x87ffe478;0xa7fff085;0.0;0.0
-0.023784;-0.013663;0x87ffe0c4;0xa7fff085;0.0;0.0
-0.031385;-0.006954;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.020964;-0.011833;0x87ffe478;0xa7fff085;0.0;0.0
-0.026358;-0.013785;0x87ffdcf2;0xa7ffecc0;-0.04885197850512946;0.0
-0.027094;-0.005124;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.022803;-0.008296;0x87ffe478;0xa7fff439;0.0;0.0
-0.022803;-0.006222;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.03163;-0.016469;0x87ffd84e;0xa7ffecc0;-0.04885197850512946;0.0
-0.02268;0.000976;0x87ffe478;0xa40000f7;0.0;0.0
-0.027094;-0.008784;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
-0.034204;-0.007808;0x87ffd4a5;0xa7fff439;-0.04885197850512946;0.0
-0.021332;-0.0061;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.016918;-0.013907;0x87ffe893;0xa7ffecc0;0.0;0.0
-0.017286;-0.00976;0x87ffe893;0xa7fff439;0.0;0.0
-0.023171;-0.021715;0x87ffe0c4;0xa7ffe497;0.0;0.0
-0.015202;-0.015371;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.022312;0.008052;0x87ffe478;0xa4000c1c;0.0;0.0
-0.021822;-0.00549;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.017041;-0.017323;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.02219;-0.008418;0x87ffe478;0xa7fff439;0.0;0.0
-0.021086;-0.00366;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.009808;-0.010004;0x87fff4d6;0xa7fff439;0.0;0.0
-0.026848;-0.011955;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.017041;-0.002074;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.015692;-0.015371;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.01275;-0.020373;0x87fff06a;0xa7ffe497;0.0;0.0
0.000981;0.018421;0x84000018;0xa400180e;0.0;0.0
-0.015692;-0.020007;0x87ffec2f;0xa7ffe497;0.0;0.0
-0.000981;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
-0.012995;-0.01037;0x87fff06a;0xa7fff439;0.0;0.0
-0.001471;0.013663;0x84000018;0xa4001059;0.0;0.0
-0.013608;0.013297;0x87fff06a;0xa4001059;0.0;0.0
-0.022558;-0.011467;0x87ffe478;0xa7fff085;0.0;0.0
-0.009317;0.005246;0x87fff4d6;0xa40008a0;0.0;0.0
-0.01324;-0.021715;0x87fff06a;0xa7ffe497;0.0;0.0
-0.010911;0.007564;0x87fff06a;0xa40008a0;0.0;0.0
-0.017531;0.001098;0x87ffe893;0xa40000f7;0.0;0.0
-0.014957;-0.015981;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.012014;0.003782;0x87fff06a;0xa400044b;0.0;0.0
-0.022067;-0.005368;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.005885;0.008906;0x87fff83d;0xa4000c1c;0.0;0.0
-0.016428;-0.010492;0x87ffec2f;0xa7fff439;0.0;0.0
-0.016183;-0.007076;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.011156;0.004514;0x87fff06a;0xa400044b;0.0;0.0
-0.030281;-0.005978;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.008582;0.013297;0x87fff4d6;0xa4001059;0.0;0.0
-0.021577;0.002928;0x87ffe478;0xa400044b;0.0;0.0
-0.017286;-0.004026;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.018757;0.012931;0x87ffe893;0xa4001059;0.0;0.0
-0.030404;-0.002318;0x87ffd84e;0xa7fffc6e;-0.04885197850512946;0.0
-0.013363;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.024029;0.002562;0x87ffe0c4;0xa400044b;0.0;0.0
-0.023538;0.003782;0x87ffe0c4;0xa400044b;0.0;0.0
-0.027584;-0.000976;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.020351;-0.00183;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.023416;0.007686;0x87ffe0c4;0xa4000c1c;0.0;0.0
-0.023661;-0.002318;0x87ffe0c4;0xa7fffc6e;0.0;0.0
-0.018267;-0.006466;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.032243;-0.012443;0x87ffd4a5;0xa7fff085;-0.04885197850512946;0.0
-0.01275;-0.003782;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.032856;0.006344;0x87ffd4a5;0xa40008a0;-0.04885197850512946;0.0
-0.031875;0.010492;0x87ffd84e;0xa4000c1c;-0.04885197850512946;0.0
-0.020106;0.00366;0x87ffe478;0xa400044b;0.0;0.0
-0.029178;-0.005734;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.033836;0.000366;0x87ffd4a5;0xa40000f7;-0.04885197850512946;0.0
-0.027829;-0.008662;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
-0.034572;-0.007808;0x87ffd4a5;0xa7fff439;-0.04885197850512946;0.0
-0.026113;0.003782;0x87ffdcf2;0xa400044b;-0.04885197850512946;0.0
-0.033223;-0.005368;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
-0.025868;-0.003538;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.025868;-0.000854;0x87ffe0c4;0xa40000f7;-0.04885197850512946;0.0
-0.025009;-0.003782;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.027952;-0.004392;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.033836;-0.007198;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
-0.018512;-0.007442;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.03494;-0.000122;0x87ffd4a5;0xa40000f7;-0.04885197850512946;0.0
-0.011769;-0.001586;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.030526;-0.017567;0x87ffd84e;0xa7ffe87c;-0.04885197850512946;0.0
-0.023171;-0.015371;0x87ffe0c4;0xa7ffecc0;0.0;0.0
-0.021209;-0.015615;0x87ffe478;0xa7ffecc0;0.0;0.0
-0.023171;-0.001586;0x87ffe0c4;0xa7fffc6e;0.0;0.0
-0.023538;-0.001464;0x87ffe0c4;0xa40000f7;0.0;0.0
-0.031997;-0.011224;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
-0.019493;-0.009394;0x87ffe893;0xa7fff439;0.0;0.0
-0.026358;-0.002318;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.020596;0.005246;0x87ffe478;0xa40008a0;0.0;0.0
-0.018635;0.003904;0x87ffe893;0xa400044b;0.0;0.0
-0.012995;-0.0;0x87fff06a;0xa40000f7;0.0;0.0
-0.017286;-0.00183;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.027952;0.009882;0x87ffdcf2;0xa4000c1c;-0.04885197850512946;0.0
-0.005885;0.013175;0x87fff83d;0xa4001059;0.0;0.0
-0.028565;0.005612;0x87ffdcf2;0xa40008a0;-0.04885197850512946;0.0
-0.014466;-0.007808;0x87ffec2f;0xa7fff439;0.0;0.0
-0.022435;-0.004026;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.024519;0.005368;0x87ffe0c4;0xa40008a0;-0.04885197850512946;0.0
-0.009195;-0.006466;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.02219;0.005002;0x87ffe478;0xa40008a0;0.0;0.0
-0.01557;-0.009882;0x87ffec2f;0xa7fff439;0.0;0.0
-0.017041;0.000122;0x87ffe893;0xa40000f7;0.0;0.0
-0.002452;-0.000244;0x87fffc81;0xa40000f7;0.0;0.0
-0.023171;0.00061;0x87ffe0c4;0xa40000f7;0.0;0.0
-0.004046;0.011467;0x87fffc81;0xa4001059;0.0;0.0
-0.006498;-0.009272;0x87fff83d;0xa7fff439;0.0;0.0
-0.009562;0.008052;0x87fff4d6;0xa4000c1c;0.0;0.0
0.002207;-0.006954;0x840004a4;0xa7fff8d2;0.0;0.0
-0.008582;0.016835;0x87fff4d6;0xa400180e;0.0;0.0
-0.00049;0.008906;0x84000018;0xa4000c1c;0.0;0.0
-0.001226;-0.005246;0x84000018;0xa7fff8d2;0.0;0.0
-0.003678;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.012382;0.006344;0x87fff06a;0xa40008a0;0.0;0.0
-0.006743;0.007686;0x87fff83d;0xa4000c1c;0.0;0.0
-0.011156;-0.001098;0x87fff06a;0xa40000f7;0.0;0.0
-0.018635;-0.00122;0x87ffe893;0xa40000f7;0.0;0.0
-0.004659;-0.00244;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.023171;-0.005856;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.002942;0.001586;0x87fffc81;0xa400044b;0.0;0.0
-0.007724;-0.005856;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.016305;0.00488;0x87ffec2f;0xa40008a0;0.0;0.0
-0.003187;-0.003294;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.025255;-0.008662;0x87ffe0c4;0xa7fff439;-0.04885197850512946;0.0
-0.009072;0.004392;0x87fff4d6;0xa400044b;0.0;0.0
-0.017654;-0.00549;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.019615;-0.003904;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.016918;-0.008418;0x87ffe893;0xa7fff439;0.0;0.0
-0.02219;-0.00671;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.02268;0.004026;0x87ffe478;0xa400044b;0.0;0.0
-0.019125;-0.006954;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.014589;-0.010857;0x87ffec2f;0xa7fff085;0.0;0.0
-0.026113;-0.011224;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.013731;-0.006588;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.024029;-0.008052;0x87ffe0c4;0xa7fff439;0.0;0.0
-0.029668;-0.00915;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.016673;0.006222;0x87ffec2f;0xa40008a0;0.0;0.0
-0.033959;-0.016835;0x87ffd4a5;0xa7ffe87c;-0.04885197850512946;0.0
-0.021454;-0.003538;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.025623;-0.016347;0x87ffe0c4;0xa7ffecc0;-0.04885197850512946;0.0
-0.033346;-0.008174;0x87ffd4a5;0xa7fff439;-0.04885197850512946;0.0
-0.019125;-0.011102;0x87ffe893;0xa7fff085;0.0;0.0
-0.040211;-0.004026;0x87ffcc5c;0xa7fffc6e;-0.04885197850512946;0.0
-0.03163;-0.000854;0x87ffd84e;0xa40000f7;-0.04885197850512946;0.0
-0.028687;-0.012443;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.03494;-0.00732;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
-0.030281;-0.004392;0x87ffd84e;0xa7fffc6e;-0.04885197850512946;0.0
-0.036043;-0.003172;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.033346;-0.000244;0x87ffd4a5;0xa40000f7;-0.04885197850512946;0.0
-0.039844;-0.005246;0x87ffcc5c;0xa7fff8d2;-0.04885197850512946;0.0
-0.031997;-0.007076;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.03494;0.000366;0x87ffd4a5;0xa40000f7;-0.04885197850512946;0.0
-0.034327;-0.00427;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
-0.024887;-0.001342;0x87ffe0c4;0xa40000f7;-0.04885197850512946;0.0
-0.042908;0.00122;0x87ffc8e0;0xa40000f7;-0.04885197850512946;0.0
-0.035553;-0.001952;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.03592;0.004026;0x87ffd019;0xa400044b;-0.04885197850512946;0.0
-0.02832;-0.007076;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.028687;0.006832;0x87ffdcf2;0xa40008a0;-0.04885197850512946;0.0
-0.035308;-0.003782;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.037146;-0.011467;0x87ffd019;0xa7fff085;-0.04885197850512946;0.0
-0.028442;-0.000488;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.029791;-0.005368;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.025868;-0.00122;0x87ffe0c4;0xa40000f7;-0.04885197850512946;0.0
-0.03543;-0.001586;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.025255;-0.00671;0x87ffe0c4;0xa7fff8d2;-0.04885197850512946;0.0
-0.01888;-0.001586;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.03261;-0.002196;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
-0.028565;-0.003294;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.021699;-0.006832;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.022435;0.000366;0x87ffe478;0xa40000f7;0.0;0.0
-0.020351;-0.002196;0x87ffe478;0xa7fffc6e;0.0;0.0
-0.010421;-0.008296;0x87fff4d6;0xa7fff439;0.0;0.0
-0.017654;-0.009028;0x87ffe893;0xa7fff439;0.0;0.0
-0.018389;-0.01037;0x87ffe893;0xa7fff439;0.0;0.0
-0.021209;-0.007442;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.015324;0.008784;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.011034;-0.003782;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.010421;-0.021959;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.004046;0.002074;0x87fffc81;0xa400044b;0.0;0.0
-0.006865;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
0.005272;-0.005734;0x8400084f;0xa7fff8d2;0.0;0.0
-0.012995;-0.015249;0x87fff06a;0xa7ffecc0;0.0;0.0
0.000736;-0.002318;0x84000018;0xa7fffc6e;0.0;0.0
-0.00331;0.013053;0x87fffc81;0xa4001059;0.0;0.0
-0.007969;-0.001952;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.001594;0.006466;0x87fffc81;0xa40008a0;0.0;0.0
-0.021332;-0.009394;0x87ffe478;0xa7fff439;0.0;0.0
-0.004291;-0.001586;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.010666;-0.000244;0x87fff4d6;0xa40000f7;0.0;0.0
-0.008459;-0.020495;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.007233;0.003538;0x87fff83d;0xa400044b;0.0;0.0
-0.018022;-0.015005;0x87ffe893;0xa7ffecc0;0.0;0.0
-0.011647;0.000122;0x87fff06a;0xa40000f7;0.0;0.0
-0.006252;-0.013663;0x87fff83d;0xa7fff085;0.0;0.0
-0.015692;-0.0061;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.01606;0.001098;0x87ffec2f;0xa40000f7;0.0;0.0
-0.017041;-0.026717;0x87ffe893;0xa7ffdc1d;0.0;-0.04885197850512946
-0.015202;0.003782;0x87ffec2f;0xa400044b;0.0;0.0
-0.019125;-0.00793;0x87ffe893;0xa7fff439;0.0;0.0
-0.024274;-0.007808;0x87ffe0c4;0xa7fff439;0.0;0.0
-0.017041;0.001586;0x87ffe893;0xa400044b;0.0;0.0
-0.014834;-0.007686;0x87ffec2f;0xa7fff439;0.0;0.0
-0.02832;-0.011467;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.008582;-0.009882;0x87fff4d6;0xa7fff439;0.0;0.0
-0.032978;-0.008052;0x87ffd4a5;0xa7fff439;-0.04885197850512946;0.0
-0.006007;0.004392;0x87fff83d;0xa400044b;0.0;0.0
-0.024274;-0.00427;0x87ffe0c4;0xa7fffc6e;0.0;0.0
-0.02832;-0.002928;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.023661;-0.006954;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.027707;0.001464;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.033346;0.009028;0x87ffd4a5;0xa4000c1c;-0.04885197850512946;0.0
-0.028933;-0.017079;0x87ffdcf2;0xa7ffe87c;-0.04885197850512946;0.0
-0.023538;-0.007442;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.029546;-0.001342;0x87ffd84e;0xa40000f7;-0.04885197850512946;0.0
-0.039598;-0.005856;0x87ffcc5c;0xa7fff8d2;-0.04885197850512946;0.0
-0.028074;0.00305;0x87ffdcf2;0xa400044b;-0.04885197850512946;0.0
-0.047077;-0.010248;0x87ffc40b;0xa7fff439;-0.04885197850512946;0.0
-0.028933;-0.004026;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.040947;-0.008906;0x87ffcc5c;0xa7fff439;-0.04885197850512946;0.0
-0.031875;-0.008418;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.027339;-0.01159;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.035185;-0.021837;0x87ffd019;0xa7ffe497;-0.04885197850512946;0.0
-0.030526;0.00427;0x87ffd84e;0xa400044b;-0.04885197850512946;0.0
-0.030159;-0.010126;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.040457;-0.007198;0x87ffcc5c;0xa7fff8d2;-0.04885197850512946;0.0
-0.026235;0.007808;0x87ffdcf2;0xa4000c1c;-0.04885197850512946;0.0
-0.041928;-0.013663;0x87ffc8e0;0xa7fff085;-0.04885197850512946;0.0
-0.015324;0.00122;0x87ffec2f;0xa40000f7;0.0;0.0
-0.043276;-0.011467;0x87ffc8e0;0xa7fff085;-0.04885197850512946;0.0
-0.025745;-0.016469;0x87ffe0c4;0xa7ffecc0;-0.04885197850512946;0.0
-0.03212;-0.00427;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
-0.028074;-0.014273;0x87ffdcf2;0xa7ffecc0;-0.04885197850512946;0.0
-0.024764;0.004392;0x87ffe0c4;0xa400044b;-0.04885197850512946;0.0
-0.036166;-0.003172;0x87ffd019;0xa7fffc6e;-0.04885197850512946;0.0
-0.014957;-0.006466;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.027952;-0.017567;0x87ffdcf2;0xa7ffe87c;-0.04885197850512946;0.0
-0.027216;-0.011955;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.015324;0.008296;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.026603;-0.000732;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.016796;-0.002196;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.040089;-0.023179;0x87ffcc5c;0xa7ffe02b;-0.04885197850512946;0.0
-0.027216;-0.004758;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.036656;0.014029;0x87ffd019;0xa40014e5;-0.04885197850512946;0.0
-0.009072;-0.001952;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.006988;-0.008784;0x8400084f;0xa7fff439;0.0;0.0
-0.030036;-0.011345;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
0.000981;-0.015005;0x84000018;0xa7ffecc0;0.0;0.0
-0.012382;-0.007198;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.000123;0.013785;0x84000018;0xa40014e5;0.0;0.0
-0.01986;0.009394;0x87ffe478;0xa4000c1c;0.0;0.0
-0.018757;-0.013297;0x87ffe893;0xa7fff085;0.0;0.0
0.004904;-0.005246;0x8400084f;0xa7fff8d2;0.0;0.0
-0.015692;0.010492;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.00331;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.011892;-0.029401;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
0.000736;-0.01159;0x84000018;0xa7fff085;0.0;0.0
0.000613;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
-0.017654;0.003294;0x87ffe893;0xa400044b;0.0;0.0
0.000736;0.020373;0x84000018;0xa4001cb2;0.0;0.0
-0.017531;-0.005368;0x87ffe893;0xa7fff8d2;0.0;0.0
0.000368;0.017079;0x84000018;0xa400180e;0.0;0.0
-0.020351;-0.002562;0x87ffe478;0xa7fffc6e;0.0;0.0
0.000368;-0.014761;0x84000018;0xa7ffecc0;0.0;0.0
0.002084;-0.008296;0x840004a4;0xa7fff439;0.0;0.0
-0.012382;0.000732;0x87fff06a;0xa40000f7;0.0;0.0
-0.002452;0.005002;0x87fffc81;0xa40008a0;0.0;0.0
-0.003555;-0.013663;0x87fffc81;0xa7fff085;0.0;0.0
-0.011156;0.001586;0x87fff06a;0xa400044b;0.0;0.0
-0.005394;-0.003416;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.018389;-0.009882;0x87ffe893;0xa7fff439;0.0;0.0
-0.014466;-0.0061;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.003923;-0.012199;0x87fffc81;0xa7fff085;0.0;0.0
-0.008091;0.011712;0x87fff4d6;0xa4001059;0.0;0.0
-0.014957;-0.000488;0x87ffec2f;0xa40000f7;0.0;0.0
-0.014957;-0.006588;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.01226;0.001098;0x87fff06a;0xa40000f7;0.0;0.0
-0.016428;-0.000854;0x87ffec2f;0xa40000f7;0.0;0.0
-0.010421;0.000488;0x87fff4d6;0xa40000f7;0.0;0.0
-0.014466;0.00732;0x87ffec2f;0xa40008a0;0.0;0.0
-0.019493;-0.00671;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.021699;-0.014029;0x87ffe478;0xa7ffecc0;0.0;0.0
-0.018144;-0.000854;0x87ffe893;0xa40000f7;0.0;0.0
-0.019738;-0.00183;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.023784;-0.011102;0x87ffe0c4;0xa7fff085;0.0;0.0
-0.016428;-0.024277;0x87ffec2f;0xa7ffe02b;0.0;0.0
-0.025623;-0.003782;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.031997;0.011345;0x87ffd84e;0xa4001059;-0.04885197850512946;0.0
-0.024029;-0.007198;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.028442;-0.011224;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
-0.030036;-0.004758;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.015937;-0.009028;0x87ffec2f;0xa7fff439;0.0;0.0
-0.021577;-0.012199;0x87ffe478;0xa7fff085;0.0;0.0
-0.019248;-0.000976;0x87ffe893;0xa40000f7;0.0;0.0
-0.018512;-0.0061;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.026358;-0.005978;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.023538;-0.009516;0x87ffe0c4;0xa7fff439;0.0;0.0
-0.028074;-0.020617;0x87ffdcf2;0xa7ffe497;-0.04885197850512946;0.0
-0.019248;-0.011955;0x87ffe893;0xa7fff085;0.0;0.0
-0.023538;-0.011224;0x87ffe0c4;0xa7fff085;0.0;0.0
-0.027952;-0.008418;0x87ffdcf2;0xa7fff439;-0.04885197850512946;0.0
-0.014466;-0.005368;0x87ffec2f;0xa7fff8d2;0.0;0.0
