ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005272;-0.009028;0x87fff83d;0xa7fff439;0.0;0.0
-0.007233;0.001708;0x87fff83d;0xa400044b;0.0;0.0
-0.007724;0.00305;0x87fff4d6;0xa400044b;0.0;0.0
-0.014712;-0.007564;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.000123;0.000244;0x84000018;0xa40000f7;0.0;0.0
-0.011524;-0.00671;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.009808;-0.006954;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.006007;-0.006222;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.012505;-0.005612;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.003555;-0.003294;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.00282;-0.009394;0x87fffc81;0xa7fff439;0.0;0.0
-0.011769;0.017323;0x87fff06a;0xa400180e;0.0;0.0
-0.003801;-0.002196;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.009685;-0.009272;0x87fff4d6;0xa7fff439;0.0;0.0
0.000736;0.009028;0x84000018;0xa4000c1c;0.0;0.0
-0.011401;0.001464;0x87fff06a;0xa40000f7;0.0;0.0
0.000736;0.008418;0x84000018;0xa4000c1c;0.0;0.0
-0.005639;0.003538;0x87fff83d;0xa400044b;0.0;0.0
0.000981;0.015005;0x84000018;0xa40014e5;0.0;0.0
-0.00049;0.006588;0x84000018;0xa40008a0;0.0;0.0
0.000368;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
-0.001471;-0.006588;0x84000018;0xa7fff8d2;0.0;0.0
-0.002575;-0.000854;0x87fffc81;0xa40000f7;0.0;0.0
0.00049;0.000244;0x84000018;0xa40000f7;0.0;0.0
0.003065;-0.007808;0x840004a4;0xa7fff439;0.0;0.0
-0.006743;-0.004514;0x87fff83d;0xa7fffc6e;0.0;0.0
0.00049;0.001098;0x84000018;0xa40000f7;0.0;0.0
-0.00711;-0.005734;0x87fff83d;0xa7fff8d2;0.0;0.0
0.000613;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
0.003801;0.002928;0x840004a4;0xa400044b;0.0;0.0
-0.015815;-0.007442;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.00049;-0.0061;0x84000018;0xa7fff8d2;0.0;0.0
-0.000981;-0.0061;0x84000018;0xa7fff8d2;0.0;0.0
-0.008582;0.00061;0x87fff4d6;0xa40000f7;0.0;0.0
-0.000613;0.003538;0x84000018;0xa400044b;0.0;0.0
0.000123;-0.013053;0x84000018;0xa7fff085;0.0;0.0
-0.009317;0.008662;0x87fff4d6;0xa4000c1c;0.0;0.0
0.00331;-0.002806;0x840004a4;0xa7fffc6e;0.0;0.0
-0.007233;-0.00854;0x87fff83d;0xa7fff439;0.0;0.0
-0.001103;0.006954;0x84000018;0xa40008a0;0.0;0.0
-0.00944;-0.009028;0x87fff4d6;0xa7fff439;0.0;0.0
0.002084;0.007686;0x840004a4;0xa4000c1c;0.0;0.0
-0.012627;-0.005002;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.001594;0.000854;0x87fffc81;0xa40000f7;0.0;0.0
-0.005517;-0.006466;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.008459;-0.006222;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.004413;0.002684;0x840004a4;0xa400044b;0.0;0.0
-0.010421;-0.007808;0x87fff4d6;0xa7fff439;0.0;0.0
-0.00662;0.006344;0x87fff83d;0xa40008a0;0.0;0.0
-0.007356;0.0061;0x87fff83d;0xa40008a0;0.0;0.0
-0.005272;-0.00244;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.001471;0.012687;0x84000018;0xa4001059;0.0;0.0
-0.009685;-0.002318;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.005149;-0.009394;0x87fff83d;0xa7fff439;0.0;0.0
-0.010175;0.000488;0x87fff4d6;0xa40000f7;0.0;0.0
-0.007601;0.011955;0x87fff83d;0xa4001059;0.0;0.0
-0.011401;0.006954;0x87fff06a;0xa40008a0;0.0;0.0
-0.010053;-0.007686;0x87fff4d6;0xa7fff439;0.0;0.0
-0.001226;0.000854;0x84000018;0xa40000f7;0.0;0.0
-0.013976;-0.006954;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.004291;0.00305;0x87fffc81;0xa400044b;0.0;0.0
-0.006865;-0.000122;0x87fff83d;0xa40000f7;0.0;0.0
-0.010298;-0.011833;0x87fff4d6;0xa7fff085;0.0;0.0
-0.002329;0.00854;0x87fffc81;0xa4000c1c;0.0;0.0
-0.010543;0.001098;0x87fff4d6;0xa40000f7;0.0;0.0
-0.013731;0.00061;0x87fff06a;0xa40000f7;0.0;0.0
-0.006252;0.000122;0x87fff83d;0xa40000f7;0.0;0.0
-0.001103;-0.006344;0x84000018;0xa7fff8d2;0.0;0.0
-0.012995;-0.000366;0x87fff06a;0xa40000f7;0.0;0.0
0.001594;-0.004514;0x840004a4;0xa7fffc6e;0.0;0.0
-0.008704;0.000732;0x87fff4d6;0xa40000f7;0.0;0.0
-0.023171;0.003782;0x87ffe0c4;0xa400044b;0.0;0.0
0.001471;-0.005978;0x84000018;0xa7fff8d2;0.0;0.0
-0.013486;-0.00549;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.009562;0.00061;0x87fff4d6;0xa40000f7;0.0;0.0
-0.006498;-0.005246;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.016183;0.00854;0x87ffec2f;0xa4000c1c;0.0;0.0
0.000736;-0.0;0x84000018;0xa40000f7;0.0;0.0
0.002942;-0.0;0x840004a4;0xa40000f7;0.0;0.0
-0.014221;0.007198;0x87ffec2f;0xa40008a0;0.0;0.0
-0.008704;-0.005124;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.006007;-0.006344;0x87fff83d;0xa7fff8d2;0.0;0.0
0.000368;-0.001464;0x84000018;0xa40000f7;0.0;0.0
-0.013486;0.012077;0x87fff06a;0xa4001059;0.0;0.0
-0.005272;-0.005612;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004781;-0.000244;0x87fff83d;0xa40000f7;0.0;0.0
-0.005762;0.008418;0x87fff83d;0xa4000c1c;0.0;0.0
-0.006865;-0.000976;0x87fff83d;0xa40000f7;0.0;0.0
-0.003065;0.0061;0x87fffc81;0xa40008a0;0.0;0.0
0.001471;-0.005978;0x84000018;0xa7fff8d2;0.0;0.0
-0.015079;0.003172;0x87ffec2f;0xa400044b;0.0;0.0
0.002697;0.005734;0x840004a4;0xa40008a0;0.0;0.0
-0.016796;-0.004392;0x87ffec2f;0xa7fffc6e;0.0;0.0
0.000245;0.001586;0x84000018;0xa400044b;0.0;0.0
-0.006865;-0.009028;0x87fff83d;0xa7fff439;0.0;0.0
-0.009562;-0.002318;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.004659;-0.009516;0x87fff83d;0xa7fff439;0.0;0.0
-0.006865;-0.004148;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.010053;0.013297;0x87fff4d6;0xa4001059;0.0;0.0
-0.010666;-0.008662;0x87fff4d6;0xa7fff439;0.0;0.0
-0.004781;-0.008784;0x87fff83d;0xa7fff439;0.0;0.0
-0.016305;-0.011955;0x87ffec2f;0xa7fff085;0.0;0.0
-0.006007;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
-0.005149;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
-0.011647;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
0.00613;0.001708;0x8400084f;0xa400044b;0.0;0.0
-0.016183;-0.006954;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.000858;0.010614;0x84000018;0xa4000c1c;0.0;0.0
-0.009195;-0.010614;0x87fff4d6;0xa7fff439;0.0;0.0
-0.00944;0.005856;0x87fff4d6;0xa40008a0;0.0;0.0
-0.004904;0.008174;0x87fff83d;0xa4000c1c;0.0;0.0
-0.015079;-0.00427;0x87ffec2f;0xa7fffc6e;0.0;0.0
-0.002084;0.012077;0x87fffc81;0xa4001059;0.0;0.0
-0.021086;-0.005856;0x87ffe478;0xa7fff8d2;0.0;0.0
0.004291;0.013297;0x840004a4;0xa4001059;0.0;0.0
-0.011401;0.00183;0x87fff06a;0xa400044b;0.0;0.0
-0.005272;0.005246;0x87fff83d;0xa40008a0;0.0;0.0
0.004781;0.002684;0x8400084f;0xa400044b;0.0;0.0
-0.014221;-0.014517;0x87ffec2f;0xa7ffecc0;0.0;0.0
0.004904;0.002684;0x8400084f;0xa400044b;0.0;0.0
-0.011524;-0.008784;0x87fff06a;0xa7fff439;0.0;0.0
-0.003065;0.009516;0x87fffc81;0xa4000c1c;0.0;0.0
-0.007356;0.001708;0x87fff83d;0xa400044b;0.0;0.0
-0.00944;-0.004514;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.005517;-0.000488;0x87fff83d;0xa40000f7;0.0;0.0
-0.00944;-0.00976;0x87fff4d6;0xa7fff439;0.0;0.0
-0.006375;-0.006344;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.005026;-0.01037;0x87fff83d;0xa7fff439;0.0;0.0
-0.002084;-0.005124;0x87fffc81;0xa7fff8d2;0.0;0.0
0.000123;0.001464;0x84000018;0xa40000f7;0.0;0.0
-0.009317;-0.002318;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.003433;0.003538;0x840004a4;0xa400044b;0.0;0.0
-0.005762;-0.005856;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.004904;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
-0.00711;0.005612;0x87fff83d;0xa40008a0;0.0;0.0
0.003187;-0.009516;0x840004a4;0xa7fff439;0.0;0.0
-0.006865;0.015371;0x87fff83d;0xa40014e5;0.0;0.0
-0.006988;0.023789;0x87fff83d;0xa4002084;0.0;0.0
0.00049;0.006588;0x84000018;0xa40008a0;0.0;0.0
0.005639;0.015859;0x8400084f;0xa40014e5;0.0;0.0
0.001471;0.012077;0x84000018;0xa4001059;0.0;0.0
0.012382;0.001464;0x840010b6;0xa40000f7;0.0;0.0
-0.010911;-0.012443;0x87fff06a;0xa7fff085;0.0;0.0
0.011034;0.003172;0x840010b6;0xa400044b;0.0;0.0
-0.010788;0.010736;0x87fff06a;0xa4001059;0.0;0.0
-0.002084;-0.004148;0x87fffc81;0xa7fffc6e;0.0;0.0
0.013118;0.022325;0x840010b6;0xa4001cb2;0.0;0.0
-0.011401;0.004392;0x87fff06a;0xa400044b;0.0;0.0
0.01275;-0.003416;0x840010b6;0xa7fffc6e;0.0;0.0
-0.003678;-0.00061;0x87fffc81;0xa40000f7;0.0;0.0
0.009317;0.007564;0x84000cf3;0xa40008a0;0.0;0.0
0.009072;0.001098;0x84000cf3;0xa40000f7;0.0;0.0
0.008704;-0.005612;0x84000cf3;0xa7fff8d2;0.0;0.0
0.003923;0.004148;0x840004a4;0xa400044b;0.0;0.0
-0.003555;-0.000244;0x87fffc81;0xa40000f7;0.0;0.0
0.001103;-0.00488;0x84000018;0xa7fff8d2;0.0;0.0
0.005885;0.005856;0x8400084f;0xa40008a0;0.0;0.0
-0.003801;-0.003172;0x87fffc81;0xa7fffc6e;0.0;0.0
0.00282;0.000976;0x840004a4;0xa40000f7;0.0;0.0
0.00282;0.001708;0x840004a4;0xa400044b;0.0;0.0
-0.000368;0.009516;0x84000018;0xa4000c1c;0.0;0.0
0.001839;0.007198;0x840004a4;0xa40008a0;0.0;0.0
0.002575;-0.002684;0x840004a4;0xa7fffc6e;0.0;0.0
0.005149;0.002806;0x8400084f;0xa400044b;0.0;0.0
-0.000368;0.001464;0x84000018;0xa40000f7;0.0;0.0
0.006743;0.006832;0x8400084f;0xa40008a0;0.0;0.0
-0.007724;-0.00061;0x87fff4d6;0xa40000f7;0.0;0.0
-0.000368;-0.000854;0x84000018;0xa40000f7;0.0;0.0
0.001962;0.00488;0x840004a4;0xa40008a0;0.0;0.0
-0.008827;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
0.000613;-0.005612;0x84000018;0xa7fff8d2;0.0;0.0
0.00282;-0.008662;0x840004a4;0xa7fff439;0.0;0.0
-0.017286;0.012931;0x87ffe893;0xa4001059;0.0;0.0
0.006252;0.002806;0x8400084f;0xa400044b;0.0;0.0
-0.011524;-0.007442;0x87fff06a;0xa7fff8d2;0.0;0.0
0.001471;-0.002074;0x84000018;0xa7fffc6e;0.0;0.0
-0.005762;-0.002684;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.009808;-0.01037;0x87fff4d6;0xa7fff439;0.0;0.0
-0.001226;0.00244;0x84000018;0xa400044b;0.0;0.0
-0.007356;0.008418;0x87fff83d;0xa4000c1c;0.0;0.0
0.003923;0.005246;0x840004a4;0xa40008a0;0.0;0.0
-0.00662;-0.000488;0x87fff83d;0xa40000f7;0.0;0.0
-0.000368;0.009028;0x84000018;0xa4000c1c;0.0;0.0
-0.001471;-0.001342;0x84000018;0xa40000f7;0.0;0.0
0.004781;0.00244;0x8400084f;0xa400044b;0.0;0.0
-0.007478;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
-0.012014;-0.00122;0x87fff06a;0xa40000f7;0.0;0.0
-0.001349;0.007198;0x84000018;0xa40008a0;0.0;0.0
-0.010298;-0.004514;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.001226;-0.015981;0x84000018;0xa7ffecc0;0.0;0.0
-0.010788;-0.00732;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.007969;-0.011102;0x87fff4d6;0xa7fff085;0.0;0.0
0.003801;-0.020495;0x840004a4;0xa7ffe497;0.0;0.0
-0.004536;-0.003782;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.006007;-0.009516;0x87fff83d;0xa7fff439;0.0;0.0
-0.012382;-0.014639;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.000613;0.003904;0x84000018;0xa400044b;0.0;0.0
-0.004291;-0.003172;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.000858;-0.012077;0x84000018;0xa7fff085;0.0;0.0
0.004291;-0.006222;0x840004a4;0xa7fff8d2;0.0;0.0
-0.01606;0.019275;0x87ffec2f;0xa400180e;0.0;0.0
0.004536;-0.001464;0x840004a4;0xa40000f7;0.0;0.0
-0.000858;-0.006344;0x84000018;0xa7fff8d2;0.0;0.0
-0.003065;-0.000122;0x87fffc81;0xa40000f7;0.0;0.0
0.006988;0.00854;0x8400084f;0xa4000c1c;0.0;0.0
0.018389;-0.001342;0x840018e1;0xa40000f7;0.0;0.0
-0.000368;0.016347;0x84000018;0xa40014e5;0.0;0.0
-0.019125;0.03672;0x87ffe893;0xa400302a;0.0;0.04885197850512946
0.014589;0.027815;0x8400140a;0xa4002438;0.0;0.04885197850512946
-0.018389;0.007564;0x87ffe893;0xa40008a0;0.0;0.0
0.036779;0.027815;0x840030c5;0xa4002438;0.04885197850512946;0.04885197850512946
-0.019738;-0.00732;0x87ffe893;0xa7fff8d2;0.0;0.0
0.010666;-0.005124;0x84000cf3;0xa7fff8d2;0.0;0.0
0.00944;-0.016225;0x84000cf3;0xa7ffecc0;0.0;0.0
-0.008091;-0.006344;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.006865;-0.007686;0x8400084f;0xa7fff439;0.0;0.0
0.006498;-0.008174;0x8400084f;0xa7fff439;0.0;0.0
0.009072;0.000244;0x84000cf3;0xa40000f7;0.0;0.0
-0.001716;-0.020007;0x87fffc81;0xa7ffe497;0.0;0.0
-0.000736;-0.006954;0x84000018;0xa7fff8d2;0.0;0.0
-0.005272;0.015005;0x87fff83d;0xa40014e5;0.0;0.0
0.007724;-0.025985;0x84000cf3;0xa7ffdc1d;0.0;-0.04885197850512946
0.000981;0.003294;0x84000018;0xa400044b;0.0;0.0
-0.010666;-0.007076;0x87fff4d6;0xa7fff8d2;0.0;0.0
0.010911;0.00793;0x840010b6;0xa4000c1c;0.0;0.0
-0.013731;-0.001952;0x87fff06a;0xa7fffc6e;0.0;0.0
0.012873;0.010857;0x840010b6;0xa4001059;0.0;0.0
-0.007233;0.006344;0x87fff83d;0xa40008a0;0.0;0.0
-0.005272;-0.003782;0x87fff83d;0xa7fffc6e;0.0;0.0
0.009685;0.006222;0x84000cf3;0xa40008a0;0.0;0.0
-0.002452;0.006466;0x87fffc81;0xa40008a0;0.0;0.0
-0.001226;0.013663;0x84000018;0xa4001059;0.0;0.0
-0.00049;0.023667;0x84000018;0xa4002084;0.0;0.0
-0.009317;0.010857;0x87fff4d6;0xa4001059;0.0;0.0
-0.028687;0.013419;0x87ffdcf2;0xa4001059;-0.04885197850512946;0.0
-0.002697;0.04282;0x87fffc81;0xa400387d;0.0;0.04885197850512946
-0.012995;-0.001708;0x87fff06a;0xa7fffc6e;0.0;0.0
0.001839;0.010492;0x840004a4;0xa4000c1c;0.0;0.0
-0.001103;-0.049652;0x84000018;0xa7ffc058;0.0;-0.04885197850512946
-0.017776;-0.016591;0x87ffe893;0xa7ffecc0;0.0;0.0
0.015937;-0.004026;0x8400140a;0xa7fffc6e;0.0;0.0
-0.021822;-0.001342;0x87ffe478;0xa40000f7;0.0;0.0
0.023661;-0.005002;0x8400206b;0xa7fff8d2;0.0;0.0
-0.031507;-0.040868;0x87ffd84e;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.019248;-0.013541;0x840018e1;0xa7fff085;0.0;0.0
-0.03543;-0.019763;0x87ffd019;0xa7ffe87c;-0.04885197850512946;0.0
0.018267;-0.010614;0x840018e1;0xa7fff439;0.0;0.0
-0.013486;-0.012809;0x87fff06a;0xa7fff085;0.0;0.0
0.015815;-0.012443;0x8400140a;0xa7fff085;0.0;0.0
0.000858;-0.012931;0x84000018;0xa7fff085;0.0;0.0
0.00662;-0.000488;0x8400084f;0xa40000f7;0.0;0.0
-0.00282;-0.004148;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.000736;0.014273;0x84000018;0xa40014e5;0.0;0.0
-0.015202;-0.006344;0x87ffec2f;0xa7fff8d2;0.0;0.0
0.006252;0.014761;0x8400084f;0xa40014e5;0.0;0.0
-0.013976;0.000488;0x87ffec2f;0xa40000f7;0.0;0.0
0.001103;0.000244;0x84000018;0xa40000f7;0.0;0.0
0.006865;-0.008418;0x8400084f;0xa7fff439;0.0;0.0
-0.007846;-0.021959;0x87fff4d6;0xa7ffe497;0.0;0.0
0.008827;0.00183;0x84000cf3;0xa400044b;0.0;0.0
-0.000858;-0.002806;0x84000018;0xa7fffc6e;0.0;0.0
0.005639;0.006344;0x8400084f;0xa40008a0;0.0;0.0
-0.00613;-0.004392;0x87fff83d;0xa7fffc6e;0.0;0.0
0.005639;-0.003538;0x8400084f;0xa7fffc6e;0.0;0.0
-0.001962;0.010004;0x87fffc81;0xa4000c1c;0.0;0.0
-0.000736;0.00244;0x84000018;0xa400044b;0.0;0.0
0.007478;0.003782;0x8400084f;0xa400044b;0.0;0.0
0.001349;0.004148;0x84000018;0xa400044b;0.0;0.0
-0.001349;0.002318;0x84000018;0xa400044b;0.0;0.0
0.00993;0.00671;0x84000cf3;0xa40008a0;0.0;0.0
0.00282;0.009272;0x840004a4;0xa4000c1c;0.0;0.0
-0.008827;-0.0;0x87fff4d6;0xa40000f7;0.0;0.0
0.008827;-0.004026;0x84000cf3;0xa7fffc6e;0.0;0.0
0.003678;-0.006832;0x840004a4;0xa7fff8d2;0.0;0.0
-0.004046;0.01037;0x87fffc81;0xa4000c1c;0.0;0.0
0.00049;0.014151;0x84000018;0xa40014e5;0.0;0.0
-0.001716;-0.012077;0x87fffc81;0xa7fff085;0.0;0.0
0.012627;0.002196;0x840010b6;0xa400044b;0.0;0.0
-0.003433;-0.005246;0x87fffc81;0xa7fff8d2;0.0;0.0
0.017041;0.005124;0x840018e1;0xa40008a0;0.0;0.0
0.001471;-0.00122;0x84000018;0xa40000f7;0.0;0.0
0.014712;-0.003172;0x8400140a;0xa7fffc6e;0.0;0.0
0.005026;0.004636;0x8400084f;0xa40008a0;0.0;0.0
0.006498;-0.00061;0x8400084f;0xa40000f7;0.0;0.0
0.013363;0.010126;0x840010b6;0xa4000c1c;0.0;0.0
0.003187;-0.000366;0x840004a4;0xa40000f7;0.0;0.0
0.002575;0.014273;0x840004a4;0xa40014e5;0.0;0.0
0.005639;0.012199;0x8400084f;0xa4001059;0.0;0.0
-0.000858;-0.011467;0x84000018;0xa7fff085;0.0;0.0
0.00662;0.00122;0x8400084f;0xa40000f7;0.0;0.0
0.000613;-0.001342;0x84000018;0xa40000f7;0.0;0.0
0.004904;-0.001952;0x8400084f;0xa7fffc6e;0.0;0.0
0.005394;0.00122;0x8400084f;0xa40000f7;0.0;0.0
-0.005762;-0.001586;0x87fff83d;0xa7fffc6e;0.0;0.0
0.008091;-0.003782;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.001594;-0.00488;0x87fffc81;0xa7fff8d2;0.0;0.0
0.008459;-0.003904;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.001594;0.005002;0x87fffc81;0xa40008a0;0.0;0.0
0.001594;-0.000244;0x840004a4;0xa40000f7;0.0;0.0
0.002207;-0.000854;0x840004a4;0xa40000f7;0.0;0.0
0.005026;-0.00549;0x8400084f;0xa7fff8d2;0.0;0.0
0.002084;0.019275;0x840004a4;0xa400180e;0.0;0.0
0.004536;0.005124;0x840004a4;0xa40008a0;0.0;0.0
0.004904;-0.015005;0x8400084f;0xa7ffecc0;0.0;0.0
0.005272;0.00244;0x8400084f;0xa400044b;0.0;0.0
-0.005149;0.007198;0x87fff83d;0xa40008a0;0.0;0.0
0.006498;0.00671;0x8400084f;0xa40008a0;0.0;0.0
-0.008336;-0.016347;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.012014;-0.001342;0x840010b6;0xa40000f7;0.0;0.0
-0.001594;-0.001586;0x87fffc81;0xa7fffc6e;0.0;0.0
0.00613;-0.000488;0x8400084f;0xa40000f7;0.0;0.0
0.000368;-0.002074;0x84000018;0xa7fffc6e;0.0;0.0
-0.002329;-0.006222;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.000613;0.009516;0x84000018;0xa4000c1c;0.0;0.0
-0.005272;0.005368;0x87fff83d;0xa40008a0;0.0;0.0
-0.000123;-0.007198;0x84000018;0xa7fff8d2;0.0;0.0
-0.003678;-0.00427;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.002084;0.000732;0x87fffc81;0xa40000f7;0.0;0.0
-0.002452;0.002196;0x87fffc81;0xa400044b;0.0;0.0
0.004659;0.000244;0x8400084f;0xa40000f7;0.0;0.0
-0.005762;-0.003172;0x87fff83d;0xa7fffc6e;0.0;0.0
0.003678;0.00915;0x840004a4;0xa4000c1c;0.0;0.0
-0.006375;-0.008418;0x87fff83d;0xa7fff439;0.0;0.0
-0.007478;0.002196;0x87fff83d;0xa400044b;0.0;0.0
0.005149;-0.005246;0x8400084f;0xa7fff8d2;0.0;0.0
-0.002942;0.0061;0x87fffc81;0xa40008a0;0.0;0.0
-0.001103;0.011224;0x84000018;0xa4001059;0.0;0.0
0.001226;-0.008662;0x84000018;0xa7fff439;0.0;0.0
0.00613;-0.008906;0x8400084f;0xa7fff439;0.0;0.0
-0.014221;0.002318;0x87ffec2f;0xa400044b;0.0;0.0
0.006743;0.001952;0x8400084f;0xa400044b;0.0;0.0
-0.00282;0.000122;0x87fffc81;0xa40000f7;0.0;0.0
0.004046;-0.00244;0x840004a4;0xa7fffc6e;0.0;0.0
-0.008091;-0.006466;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.002084;0.008174;0x87fffc81;0xa4000c1c;0.0;0.0
-0.000858;-0.004392;0x84000018;0xa7fffc6e;0.0;0.0
0.012505;0.00488;0x840010b6;0xa40008a0;0.0;0.0
-0.007356;-0.000122;0x87fff83d;0xa40000f7;0.0;0.0
-0.003187;-0.000854;0x87fffc81;0xa40000f7;0.0;0.0
0.007724;-0.002806;0x84000cf3;0xa7fffc6e;0.0;0.0
0.004659;-0.002318;0x8400084f;0xa7fffc6e;0.0;0.0
-0.003678;0.016347;0x87fffc81;0xa40014e5;0.0;0.0
-0.002452;0.007076;0x87fffc81;0xa40008a0;0.0;0.0
0.001716;-0.005246;0x840004a4;0xa7fff8d2;0.0;0.0
0.004659;-0.005368;0x8400084f;0xa7fff8d2;0.0;0.0
-0.00944;0.001464;0x87fff4d6;0xa40000f7;0.0;0.0
0.001349;0.00549;0x84000018;0xa40008a0;0.0;0.0
0.00049;-0.004636;0x84000018;0xa7fff8d2;0.0;0.0
0.003678;0.001586;0x840004a4;0xa400044b;0.0;0.0
0.007846;0.011833;0x84000cf3;0xa4001059;0.0;0.0
-0.006865;-0.001952;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.003065;-0.00915;0x87fffc81;0xa7fff439;0.0;0.0
0.001839;0.007686;0x840004a4;0xa4000c1c;0.0;0.0
-0.001103;-0.003782;0x84000018;0xa7fffc6e;0.0;0.0
0.004046;-0.002684;0x840004a4;0xa7fffc6e;0.0;0.0
0.002575;-0.007198;0x840004a4;0xa7fff8d2;0.0;0.0
-0.005394;0.005978;0x87fff83d;0xa40008a0;0.0;0.0
0.00049;-0.001952;0x84000018;0xa7fffc6e;0.0;0.0
0.00049;0.005002;0x84000018;0xa40008a0;0.0;0.0
0.00331;-0.014517;0x840004a4;0xa7ffecc0;0.0;0.0
0.001716;-0.011467;0x840004a4;0xa7fff085;0.0;0.0
0.00282;-0.007442;0x840004a4;0xa7fff8d2;0.0;0.0
-0.010421;0.00122;0x87fff4d6;0xa40000f7;0.0;0.0
0.004659;0.00366;0x8400084f;0xa400044b;0.0;0.0
-0.00993;-0.003416;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.007478;0.003904;0x8400084f;0xa400044b;0.0;0.0
-0.01226;-0.00244;0x87fff06a;0xa7fffc6e;0.0;0.0
0.007846;0.00183;0x84000cf3;0xa400044b;0.0;0.0
-0.012627;0.017201;0x87fff06a;0xa400180e;0.0;0.0
0.002452;0.002074;0x840004a4;0xa400044b;0.0;0.0
0.001839;-0.00305;0x840004a4;0xa7fffc6e;0.0;0.0
0.000123;-0.003294;0x84000018;0xa7fffc6e;0.0;0.0
-0.000245;0.009882;0x84000018;0xa4000c1c;0.0;0.0
0.00282;0.001952;0x840004a4;0xa400044b;0.0;0.0
0.003065;-0.005246;0x840004a4;0xa7fff8d2;0.0;0.0
0.006743;0.011833;0x8400084f;0xa4001059;0.0;0.0
-0.011034;0.005856;0x87fff06a;0xa40008a0;0.0;0.0
0.005762;0.009638;0x8400084f;0xa4000c1c;0.0;0.0
0.000858;-0.00854;0x84000018;0xa7fff439;0.0;0.0
0.006988;0.005978;0x8400084f;0xa40008a0;0.0;0.0
0.000123;-0.004148;0x84000018;0xa7fffc6e;0.0;0.0
-0.004781;0.00244;0x87fff83d;0xa400044b;0.0;0.0
0.003555;-0.003172;0x840004a4;0xa7fffc6e;0.0;0.0
-0.012014;-0.007076;0x87fff06a;0xa7fff8d2;0.0;0.0
0.001103;0.012809;0x84000018;0xa4001059;0.0;0.0
-0.011524;-0.004514;0x87fff06a;0xa7fffc6e;0.0;0.0
0.011156;-0.004026;0x840010b6;0xa7fffc6e;0.0;0.0
-0.002697;-0.001342;0x87fffc81;0xa40000f7;0.0;0.0
-0.006988;-0.00915;0x87fff83d;0xa7fff439;0.0;0.0
0.001594;0.012443;0x840004a4;0xa4001059;0.0;0.0
0.00049;-0.004514;0x84000018;0xa7fffc6e;0.0;0.0
-0.004291;0.013297;0x87fffc81;0xa4001059;0.0;0.0
0.000736;0.001952;0x84000018;0xa400044b;0.0;0.0
-0.003433;-0.00366;0x87fffc81;0xa7fffc6e;0.0;0.0
0.003065;-0.006466;0x840004a4;0xa7fff8d2;0.0;0.0
