ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.064363;0.000732;0x840054ec;0xa40000f7;0.04885197850512946;0.0
0.014344;-0.002562;0x8400140a;0xa7fffc6e;0.0;0.0
0.02832;0.050018;0x840024d7;0xa4004011;0.04885197850512946;0.04885197850512946
0.015202;0.0355;0x8400140a;0xa400302a;0.0;0.04885197850512946
-0.001839;0.000366;0x87fffc81;0xa40000f7;0.0;0.0
0.024274;0.027693;0x8400206b;0xa4002438;0.0;0.04885197850512946
0.014834;-0.017811;0x8400140a;0xa7ffe87c;0.0;0.0
0.020351;0.020983;0x84001c5d;0xa4001cb2;0.0;0.0
0.028687;0.011467;0x840024d7;0xa4001059;0.04885197850512946;0.0
-0.001594;-0.014273;0x87fffc81;0xa7ffecc0;0.0;0.0
0.033469;0.020739;0x84002c80;0xa4001cb2;0.04885197850512946;0.0
-0.008214;0.030133;0x87fff4d6;0xa40028d3;0.0;0.04885197850512946
0.03825;0.047212;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.006865;0.022813;0x8400084f;0xa4001cb2;0.0;0.0
0.036043;-0.009516;0x840030c5;0xa7fff439;0.04885197850512946;0.0
0.033836;0.053434;0x84002c80;0xa40044ad;0.04885197850512946;0.04885197850512946
0.018757;-0.007686;0x840018e1;0xa7fff439;0.0;0.0
0.070615;0.0538;0x84005cbb;0xa4004846;0.04885197850512946;0.04885197850512946
0.004536;0.008296;0x840004a4;0xa4000c1c;0.0;0.0
0.034817;-0.0;0x84002c80;0xa40000f7;0.04885197850512946;0.0
0.029055;0.057581;0x8400283c;0xa4004cfa;0.04885197850512946;0.04885197850512946
-0.002452;-0.01098;0x87fffc81;0xa7fff085;0.0;0.0
0.063014;0.0538;0x840054ec;0xa4004846;0.04885197850512946;0.04885197850512946
0.016673;-0.022691;0x8400140a;0xa7ffe497;0.0;0.0
0.049774;-0.016957;0x840040fe;0xa7ffe87c;0.04885197850512946;0.0
0.036779;0.032573;0x840030c5;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.04107;0.020007;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.029055;0.04526;0x8400283c;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.042663;0.008174;0x84003892;0xa4000c1c;0.04885197850512946;0.0
0.050632;0.048554;0x84004442;0xa4004011;0.04885197850512946;0.04885197850512946
0.051981;0.044162;0x84004442;0xa400387d;0.04885197850512946;0.04885197850512946
0.036901;0.029035;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.014466;0.029157;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.050755;0.040868;0x84004442;0xa4003496;0.04885197850512946;0.04885197850512946
0.028074;0.034403;0x840024d7;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.042786;0.028669;0x84003892;0xa4002438;0.04885197850512946;0.04885197850512946
0.009317;0.032451;0x84000cf3;0xa4002c6f;0.0;0.04885197850512946
0.029913;-0.002318;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.026113;0.0355;0x840024d7;0xa400302a;0.04885197850512946;0.04885197850512946
0.017899;0.014273;0x840018e1;0xa40014e5;0.0;0.0
0.06755;0.00122;0x84005807;0xa40000f7;0.04885197850512946;0.0
-0.000613;0.021105;0x84000018;0xa4001cb2;0.0;0.0
0.087411;0.010248;0x8400749f;0xa4000c1c;0.09770395701025893;0.0
0.003555;0.029157;0x840004a4;0xa40028d3;0.0;0.04885197850512946
0.037882;0.036354;0x840030c5;0xa400302a;0.04885197850512946;0.04885197850512946
0.029423;-0.000488;0x8400283c;0xa40000f7;0.04885197850512946;0.0
0.05149;-0.008296;0x84004442;0xa7fff439;0.04885197850512946;0.0
0.036166;0.037818;0x840030c5;0xa400302a;0.04885197850512946;0.04885197850512946
0.032488;0.041722;0x84002c80;0xa400387d;0.04885197850512946;0.04885197850512946
0.046219;0.027327;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.032856;0.0355;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.051735;0.002562;0x84004442;0xa400044b;0.04885197850512946;0.0
0.062524;-0.00244;0x84005050;0xa7fffc6e;0.04885197850512946;0.0
0.025868;0.001098;0x8400206b;0xa40000f7;0.04885197850512946;0.0
0.07417;0.023545;0x8400608d;0xa4002084;0.09770395701025893;0.0
0.041315;-0.002684;0x84003892;0xa7fffc6e;0.04885197850512946;0.0
0.037024;0.029645;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.018635;0.024521;0x840018e1;0xa4002084;0.0;0.04885197850512946
0.045238;0.021471;0x84003c2e;0xa4001cb2;0.04885197850512946;0.0
0.034572;0.053556;0x84002c80;0xa4004846;0.04885197850512946;0.04885197850512946
0.038127;0.004148;0x840030c5;0xa400044b;0.04885197850512946;0.0
0.053084;0.04404;0x84004442;0xa400387d;0.04885197850512946;0.04885197850512946
0.017531;0.024765;0x840018e1;0xa4002084;0.0;0.04885197850512946
0.051981;-0.00122;0x84004442;0xa40000f7;0.04885197850512946;0.0
0.050387;0.064047;0x840040fe;0xa4005403;0.04885197850512946;0.04885197850512946
0.019248;0.001098;0x840018e1;0xa40000f7;0.0;0.0
0.037269;0.006344;0x840030c5;0xa40008a0;0.04885197850512946;0.0
0.022803;0.003416;0x84001c5d;0xa400044b;0.0;0.0
0.030159;0.008174;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.013976;0.046114;0x8400140a;0xa4003cc1;0.0;0.04885197850512946
0.058356;-0.006344;0x84004c15;0xa7fff8d2;0.04885197850512946;0.0
0.029791;0.00854;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.046341;0.001708;0x84003c2e;0xa400044b;0.04885197850512946;0.0
0.023538;0.012565;0x8400206b;0xa4001059;0.0;0.0
0.078829;0.016347;0x840068da;0xa40014e5;0.09770395701025893;0.0
0.0255;-0.028059;0x8400206b;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
0.043644;-0.002928;0x84003892;0xa7fffc6e;0.04885197850512946;0.0
0.059091;0.023911;0x84004c15;0xa4002084;0.04885197850512946;0.0
0.022925;-0.009516;0x8400206b;0xa7fff439;0.0;0.0
0.068899;0.037086;0x84005cbb;0xa400302a;0.04885197850512946;0.04885197850512946
0.010543;-0.005124;0x84000cf3;0xa7fff8d2;0.0;0.0
0.056517;0.011224;0x84004c15;0xa4001059;0.04885197850512946;0.0
0.039353;0.013907;0x84003479;0xa40014e5;0.04885197850512946;0.0
0.02881;0.013419;0x840024d7;0xa4001059;0.04885197850512946;0.0
0.030404;0.008906;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.034695;-0.006832;0x84002c80;0xa7fff8d2;0.04885197850512946;0.0
0.036411;0.014517;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.045973;0.022813;0x84003c2e;0xa4001cb2;0.04885197850512946;0.0
0.074783;0.005978;0x8400608d;0xa40008a0;0.09770395701025893;0.0
0.004904;0.011833;0x8400084f;0xa4001059;0.0;0.0
0.045851;0.027205;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.052226;0.010004;0x84004442;0xa4000c1c;0.04885197850512946;0.0
0.039476;0.020495;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.047567;0.031109;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.038618;0.023789;0x84003479;0xa4002084;0.04885197850512946;0.0
0.040579;0.020251;0x84003479;0xa4001cb2;0.04885197850512946;0.0
0.016796;-0.00366;0x8400140a;0xa7fffc6e;0.0;0.0
0.03543;0.015981;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.059214;0.00244;0x84004c15;0xa400044b;0.04885197850512946;0.0
0.024397;0.015005;0x8400206b;0xa40014e5;0.0;0.0
0.103716;0.010857;0x840088ac;0xa4001059;0.09770395701025893;0.0
0.020106;0.018665;0x84001c5d;0xa400180e;0.0;0.0
0.07981;0.071001;0x840068da;0xa4005c54;0.09770395701025893;0.04885197850512946
0.038495;0.019519;0x84003479;0xa400180e;0.04885197850512946;0.0
0.068286;-0.002196;0x84005807;0xa7fffc6e;0.04885197850512946;0.0
0.023171;0.017933;0x8400206b;0xa400180e;0.0;0.0
0.074906;0.014273;0x84006431;0xa40014e5;0.09770395701025893;0.0
0.027707;0.102841;0x840024d7;0xa4008843;0.04885197850512946;0.09770395701025893
0.046586;0.073319;0x84003c2e;0xa4006062;0.04885197850512946;0.09770395701025893
0.05431;0.021105;0x840048a9;0xa4001cb2;0.04885197850512946;0.0
0.017409;0.016713;0x840018e1;0xa40014e5;0.0;0.0
0.045728;0.038306;0x84003c2e;0xa4003496;0.04885197850512946;0.04885197850512946
0.009317;0.008784;0x84000cf3;0xa4000c1c;0.0;0.0
0.037024;0.083688;0x840030c5;0xa4006c89;0.04885197850512946;0.09770395701025893
0.011647;0.022447;0x840010b6;0xa4001cb2;0.0;0.0
0.016796;0.056118;0x8400140a;0xa4004846;0.0;0.04885197850512946
0.063259;0.04343;0x840054ec;0xa400387d;0.04885197850512946;0.04885197850512946
0.018635;0.008296;0x840018e1;0xa4000c1c;0.0;0.0
0.050632;0.015859;0x84004442;0xa40014e5;0.04885197850512946;0.0
0.013363;-0.033549;0x840010b6;0xa7ffd44a;0.0;-0.04885197850512946
0.035185;0.024155;0x840030c5;0xa4002084;0.04885197850512946;0.0
0.009685;0.016347;0x84000cf3;0xa40014e5;0.0;0.0
0.044257;0.005368;0x84003892;0xa40008a0;0.04885197850512946;0.0
0.019002;0.034403;0x840018e1;0xa4002c6f;0.0;0.04885197850512946
0.019615;0.021349;0x840018e1;0xa4001cb2;0.0;0.0
0.059949;0.078687;0x84005050;0xa4006835;0.04885197850512946;0.09770395701025893
0.013486;0.002806;0x840010b6;0xa400044b;0.0;0.0
0.04205;0.030011;0x84003892;0xa40028d3;0.04885197850512946;0.04885197850512946
0.047935;0.042454;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
-0.004536;0.026107;0x87fffc81;0xa4002438;0.0;0.04885197850512946
0.059581;0.0893;0x84005050;0xa4007470;0.04885197850512946;0.09770395701025893
0.039844;-0.060021;0x84003479;0xa7ffb063;0.04885197850512946;-0.04885197850512946
0.033101;0.010736;0x84002c80;0xa4001059;0.04885197850512946;0.0
0.069634;-0.036598;0x84005cbb;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
0.049896;0.00305;0x840040fe;0xa400044b;0.04885197850512946;0.0
0.042663;0.047578;0x84003892;0xa4004011;0.04885197850512946;0.04885197850512946
0.04818;0.034403;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.011769;0.025009;0x840010b6;0xa4002084;0.0;0.04885197850512946
0.018512;0.006954;0x840018e1;0xa40008a0;0.0;0.0
0.030894;0.060997;0x8400283c;0xa40050bf;0.04885197850512946;0.04885197850512946
0.029178;0.007686;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.033346;0.045504;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.04205;0.010614;0x84003892;0xa4000c1c;0.04885197850512946;0.0
0.032856;0.048188;0x84002c80;0xa4004011;0.04885197850512946;0.04885197850512946
0.047445;0.04587;0x840040fe;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.033469;-0.047944;0x84002c80;0xa7ffc058;0.04885197850512946;-0.04885197850512946
0.038127;-0.003782;0x840030c5;0xa7fffc6e;0.04885197850512946;0.0
0.043154;-0.003538;0x84003892;0xa7fffc6e;0.04885197850512946;0.0
0.010666;-0.00549;0x84000cf3;0xa7fff8d2;0.0;0.0
0.017776;-0.003416;0x840018e1;0xa7fffc6e;0.0;0.0
0.023293;-0.001098;0x8400206b;0xa40000f7;0.0;0.0
0.006865;-0.015249;0x8400084f;0xa7ffecc0;0.0;0.0
0.026481;0.003172;0x840024d7;0xa400044b;0.04885197850512946;0.0
0.047322;0.016225;0x84003c2e;0xa40014e5;0.04885197850512946;0.0
0.017041;-0.003294;0x840018e1;0xa7fffc6e;0.0;0.0
0.060317;0.025619;0x84005050;0xa4002084;0.04885197850512946;0.04885197850512946
0.054065;0.011467;0x840048a9;0xa4001059;0.04885197850512946;0.0
0.024519;0.040258;0x8400206b;0xa4003496;0.04885197850512946;0.04885197850512946
0.074906;0.003172;0x84006431;0xa400044b;0.09770395701025893;0.0
0.018512;0.042942;0x840018e1;0xa400387d;0.0;0.04885197850512946
0.049774;0.029035;0x840040fe;0xa40028d3;0.04885197850512946;0.04885197850512946
0.04536;0.074417;0x84003c2e;0xa4006062;0.04885197850512946;0.09770395701025893
0.028197;-0.005246;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.000613;0.019275;0x84000018;0xa400180e;0.0;0.0
0.06706;-0.009882;0x84005807;0xa7fff439;0.04885197850512946;0.0
-0.007478;-0.010614;0x87fff83d;0xa7fff439;0.0;0.0
0.086307;0.015981;0x84007023;0xa40014e5;0.09770395701025893;0.0
-0.003065;0.018909;0x87fffc81;0xa400180e;0.0;0.0
0.044625;0.029279;0x84003c2e;0xa40028d3;0.04885197850512946;0.04885197850512946
0.040089;0.014639;0x84003479;0xa40014e5;0.04885197850512946;0.0
0.030404;0.017445;0x8400283c;0xa400180e;0.04885197850512946;0.0
0.024397;0.020495;0x8400206b;0xa4001cb2;0.0;0.0
0.033101;0.00244;0x84002c80;0xa400044b;0.04885197850512946;0.0
-0.003923;0.032329;0x87fffc81;0xa4002c6f;0.0;0.04885197850512946
0.059091;0.033427;0x84004c15;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.028197;-0.00061;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
0.042296;0.012077;0x84003892;0xa4001059;0.04885197850512946;0.0
0.02268;0.05746;0x84001c5d;0xa4004cfa;0.0;0.04885197850512946
0.077603;0.00244;0x84006431;0xa400044b;0.09770395701025893;0.0
0.046709;-0.020983;0x84003c2e;0xa7ffe497;0.04885197850512946;0.0
0.035675;0.014395;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.0293;-0.003294;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
0.03261;0.025253;0x84002c80;0xa4002084;0.04885197850512946;0.04885197850512946
0.042418;0.019397;0x84003892;0xa400180e;0.04885197850512946;0.0
-0.01324;-0.005734;0x87fff06a;0xa7fff8d2;0.0;0.0
0.05762;-0.01098;0x84004c15;0xa7fff085;0.04885197850512946;0.0
0.026971;-0.014029;0x840024d7;0xa7ffecc0;0.04885197850512946;0.0
0.029668;-0.011712;0x8400283c;0xa7fff085;0.04885197850512946;0.0
0.033469;0.007442;0x84002c80;0xa40008a0;0.04885197850512946;0.0
0.00711;-0.000122;0x8400084f;0xa40000f7;0.0;0.0
0.0255;0.017933;0x8400206b;0xa400180e;0.04885197850512946;0.0
0.047077;0.038062;0x84003c2e;0xa400302a;0.04885197850512946;0.04885197850512946
-0.001594;0.005368;0x87fffc81;0xa40008a0;0.0;0.0
0.034817;0.033671;0x84002c80;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.014466;-0.04343;0x8400140a;0xa7ffc80f;0.0;-0.04885197850512946
0.018512;-0.013297;0x840018e1;0xa7fff085;0.0;0.0
0.017041;0.007564;0x840018e1;0xa40008a0;0.0;0.0
0.044993;-0.005734;0x84003c2e;0xa7fff8d2;0.04885197850512946;0.0
0.055291;-0.003782;0x840048a9;0xa7fffc6e;0.04885197850512946;0.0
-0.004536;-0.033671;0x87fffc81;0xa7ffd44a;0.0;-0.04885197850512946
0.024519;-0.024765;0x8400206b;0xa7ffe02b;0.04885197850512946;-0.04885197850512946
-0.023171;-0.019397;0x87ffe0c4;0xa7ffe87c;0.0;0.0
0.000613;0.001952;0x84000018;0xa400044b;0.0;0.0
0.020841;0.012931;0x84001c5d;0xa4001059;0.0;0.0
0.040824;-0.015737;0x84003479;0xa7ffecc0;0.04885197850512946;0.0
0.031139;0.060997;0x8400283c;0xa40050bf;0.04885197850512946;0.04885197850512946
0.043276;0.017811;0x84003892;0xa400180e;0.04885197850512946;0.0
0.011769;0.068317;0x840010b6;0xa40058e8;0.0;0.04885197850512946
0.052961;0.019641;0x84004442;0xa400180e;0.04885197850512946;0.0
0.016673;-0.035622;0x8400140a;0xa7ffd0f6;0.0;-0.04885197850512946
0.040089;-0.019885;0x84003479;0xa7ffe497;0.04885197850512946;0.0
0.030526;0.010736;0x8400283c;0xa4001059;0.04885197850512946;0.0
0.021699;0.073685;0x84001c5d;0xa4006062;0.0;0.09770395701025893
0.019493;0.015249;0x840018e1;0xa40014e5;0.0;0.0
0.020473;0.041966;0x84001c5d;0xa400387d;0.0;0.04885197850512946
0.012014;0.045382;0x840010b6;0xa4003cc1;0.0;0.04885197850512946
0.02219;0.014151;0x84001c5d;0xa40014e5;0.0;0.0
0.010298;0.079785;0x84000cf3;0xa4006835;0.0;0.09770395701025893
0.046096;0.032207;0x84003c2e;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.023293;0.034524;0x87ffe0c4;0xa4002c6f;0.0;0.04885197850512946
0.039108;0.05441;0x84003479;0xa4004846;0.04885197850512946;0.04885197850512946
0.004413;0.037208;0x840004a4;0xa400302a;0.0;0.04885197850512946
0.047935;0.062949;0x840040fe;0xa4005403;0.04885197850512946;0.04885197850512946
0.027707;-0.000122;0x840024d7;0xa40000f7;0.04885197850512946;0.0
0.017531;0.037574;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.035553;0.010248;0x840030c5;0xa4000c1c;0.04885197850512946;0.0
-0.024029;-0.00061;0x87ffe0c4;0xa40000f7;0.0;0.0
0.041192;0.052946;0x84003479;0xa40044ad;0.04885197850512946;0.04885197850512946
-0.004659;-0.007198;0x87fff83d;0xa7fff8d2;0.0;0.0
0.013731;0.008174;0x840010b6;0xa4000c1c;0.0;0.0
0.037637;-0.009394;0x840030c5;0xa7fff439;0.04885197850512946;0.0
-0.024397;-0.000976;0x87ffe0c4;0xa40000f7;0.0;0.0
0.066202;0.04587;0x84005807;0xa4003cc1;0.04885197850512946;0.04885197850512946
-0.023906;0.022325;0x87ffe0c4;0xa4001cb2;0.0;0.0
0.023171;0.035622;0x8400206b;0xa400302a;0.0;0.04885197850512946
0.033959;-0.01159;0x84002c80;0xa7fff085;0.04885197850512946;0.0
0.005517;-0.004026;0x8400084f;0xa7fffc6e;0.0;0.0
0.068654;0.013785;0x84005807;0xa40014e5;0.04885197850512946;0.0
0.002942;0.00244;0x840004a4;0xa400044b;0.0;0.0
0.046831;0.027693;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
0.001349;0.037086;0x84000018;0xa400302a;0.0;0.04885197850512946
0.047322;0.024155;0x84003c2e;0xa4002084;0.04885197850512946;0.0
0.015815;0.042698;0x8400140a;0xa400387d;0.0;0.04885197850512946
-0.003555;0.020129;0x87fffc81;0xa4001cb2;0.0;0.0
0.060317;0.019275;0x84005050;0xa400180e;0.04885197850512946;0.0
-0.011524;0.025253;0x87fff06a;0xa4002084;0.0;0.04885197850512946
0.051735;0.017323;0x84004442;0xa400180e;0.04885197850512946;0.0
0.010911;0.071367;0x840010b6;0xa4005c54;0.0;0.04885197850512946
0.038127;0.04648;0x840030c5;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.055536;0.026107;0x840048a9;0xa4002438;0.04885197850512946;0.04885197850512946
0.024764;-0.01098;0x8400206b;0xa7fff085;0.04885197850512946;0.0
0.021332;0.051482;0x84001c5d;0xa40044ad;0.0;0.04885197850512946
0.035675;0.014761;0x840030c5;0xa40014e5;0.04885197850512946;0.0
-0.016305;0.025253;0x87ffec2f;0xa4002084;0.0;0.04885197850512946
0.028687;0.041356;0x840024d7;0xa400387d;0.04885197850512946;0.04885197850512946
0.006252;-0.013541;0x8400084f;0xa7fff085;0.0;0.0
0.027461;0.013785;0x840024d7;0xa40014e5;0.04885197850512946;0.0
0.027584;0.019641;0x840024d7;0xa400180e;0.04885197850512946;0.0
-0.017776;0.00793;0x87ffe893;0xa4000c1c;0.0;0.0
0.066692;0.013907;0x84005807;0xa40014e5;0.04885197850512946;0.0
0.017776;0.001342;0x840018e1;0xa40000f7;0.0;0.0
0.017899;0.036964;0x840018e1;0xa400302a;0.0;0.04885197850512946
0.041928;0.001464;0x84003892;0xa40000f7;0.04885197850512946;0.0
0.017286;-0.004392;0x840018e1;0xa7fffc6e;0.0;0.0
0.044012;0.018787;0x84003892;0xa400180e;0.04885197850512946;0.0
0.017899;0.043186;0x840018e1;0xa400387d;0.0;0.04885197850512946
0.039231;-0.005856;0x84003479;0xa7fff8d2;0.04885197850512946;0.0
0.003187;0.022081;0x840004a4;0xa4001cb2;0.0;0.0
0.047445;0.007808;0x840040fe;0xa4000c1c;0.04885197850512946;0.0
0.01986;0.024399;0x84001c5d;0xa4002084;0.0;0.0
0.033223;0.028913;0x84002c80;0xa4002438;0.04885197850512946;0.04885197850512946
0.015447;0.015005;0x8400140a;0xa40014e5;0.0;0.0
0.027216;0.032573;0x840024d7;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.026726;0.019031;0x840024d7;0xa400180e;0.04885197850512946;0.0
0.031017;0.023789;0x8400283c;0xa4002084;0.04885197850512946;0.0
0.001471;0.003294;0x84000018;0xa400044b;0.0;0.0
0.049651;0.011102;0x840040fe;0xa4001059;0.04885197850512946;0.0
0.002452;-0.039892;0x840004a4;0xa7ffccb3;0.0;-0.04885197850512946
0.00993;0.025253;0x84000cf3;0xa4002084;0.0;0.04885197850512946
0.011647;0.022081;0x840010b6;0xa4001cb2;0.0;0.0
-0.001471;0.019763;0x84000018;0xa400180e;0.0;0.0
0.034204;0.032573;0x84002c80;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.012505;-0.029645;0x840010b6;0xa7ffd8a1;0.0;-0.04885197850512946
0.011401;0.053678;0x840010b6;0xa4004846;0.0;0.04885197850512946
0.02599;0.004636;0x840024d7;0xa40008a0;0.04885197850512946;0.0
0.012382;0.035988;0x840010b6;0xa400302a;0.0;0.04885197850512946
0.025132;0.017445;0x8400206b;0xa400180e;0.04885197850512946;0.0
0.019002;-0.034036;0x840018e1;0xa7ffd44a;0.0;-0.04885197850512946
0.011034;0.005856;0x840010b6;0xa40008a0;0.0;0.0
0.026848;-0.023179;0x840024d7;0xa7ffe02b;0.04885197850512946;0.0
0.005639;0.015127;0x8400084f;0xa40014e5;0.0;0.0
0.001226;-0.010248;0x84000018;0xa7fff439;0.0;0.0
0.019738;-0.006466;0x840018e1;0xa7fff8d2;0.0;0.0
0.007846;0.044284;0x84000cf3;0xa400387d;0.0;0.04885197850512946
0.002084;0.037452;0x840004a4;0xa400302a;0.0;0.04885197850512946
0.027707;0.00793;0x840024d7;0xa4000c1c;0.04885197850512946;0.0
0.005517;-0.023789;0x8400084f;0xa7ffe02b;0.0;0.0
0.005762;-0.004514;0x8400084f;0xa7fffc6e;0.0;0.0
0.028687;-0.038062;0x840024d7;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.00993;0.038428;0x87fff4d6;0xa4003496;0.0;0.04885197850512946
0.029668;0.069537;0x8400283c;0xa4005c54;0.04885197850512946;0.04885197850512946
0.030036;0.026839;0x8400283c;0xa4002438;0.04885197850512946;0.04885197850512946
0.022803;-0.003172;0x84001c5d;0xa7fffc6e;0.0;0.0
0.015937;0.020495;0x8400140a;0xa4001cb2;0.0;0.0
0.004904;-0.032817;0x8400084f;0xa7ffd44a;0.0;-0.04885197850512946
-0.001716;0.036476;0x87fffc81;0xa400302a;0.0;0.04885197850512946
0.00944;-0.030743;0x84000cf3;0xa7ffd8a1;0.0;-0.04885197850512946
0.006743;0.029279;0x8400084f;0xa40028d3;0.0;0.04885197850512946
0.001962;0.050018;0x840004a4;0xa4004011;0.0;0.04885197850512946
0.045973;0.003538;0x84003c2e;0xa400044b;0.04885197850512946;0.0
0.000981;0.04587;0x84000018;0xa4003cc1;0.0;0.04885197850512946
0.029791;0.00976;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.019738;0.03733;0x840018e1;0xa400302a;0.0;0.04885197850512946
-0.017041;-0.033914;0x87ffe893;0xa7ffd44a;0.0;-0.04885197850512946
0.036288;0.038794;0x840030c5;0xa4003496;0.04885197850512946;0.04885197850512946
-0.025745;0.024033;0x87ffe0c4;0xa4002084;-0.04885197850512946;0.0
0.019615;0.002318;0x840018e1;0xa400044b;0.0;0.0
0.002207;0.061973;0x840004a4;0xa40050bf;0.0;0.04885197850512946
0.012382;-0.044406;0x840010b6;0xa7ffc4e4;0.0;-0.04885197850512946
0.014712;0.016225;0x8400140a;0xa40014e5;0.0;0.0
0.000368;0.003416;0x84000018;0xa400044b;0.0;0.0
0.008949;0.030621;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.00331;0.021227;0x840004a4;0xa4001cb2;0.0;0.0
0.021577;0.018665;0x84001c5d;0xa400180e;0.0;0.0
-0.004536;0.037818;0x87fffc81;0xa400302a;0.0;0.04885197850512946
0.023048;0.031841;0x8400206b;0xa40028d3;0.0;0.04885197850512946
0.010788;0.033061;0x840010b6;0xa4002c6f;0.0;0.04885197850512946
0.005885;0.020373;0x8400084f;0xa4001cb2;0.0;0.0
0.029055;0.018299;0x8400283c;0xa400180e;0.04885197850512946;0.0
-0.031507;-0.009638;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
0.018512;0.041356;0x840018e1;0xa400387d;0.0;0.04885197850512946
0.010543;0.019885;0x84000cf3;0xa4001cb2;0.0;0.0
0.00662;-0.018177;0x8400084f;0xa7ffe87c;0.0;0.0
0.010543;0.013053;0x84000cf3;0xa4001059;0.0;0.0
0.010666;-0.008052;0x84000cf3;0xa7fff439;0.0;0.0
0.003433;0.034159;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.008949;0.023911;0x84000cf3;0xa4002084;0.0;0.0
-0.017409;-0.010248;0x87ffe893;0xa7fff439;0.0;0.0
-0.004291;-0.074661;0x87fffc81;0xa7ffa0cd;0.0;-0.09770395701025893
0.017654;0.006344;0x840018e1;0xa40008a0;0.0;0.0
0.026603;0.030255;0x840024d7;0xa40028d3;0.04885197850512946;0.04885197850512946
0.002084;0.006954;0x840004a4;0xa40008a0;0.0;0.0
0.042786;0.013907;0x84003892;0xa40014e5;0.04885197850512946;0.0
0.001226;0.008174;0x84000018;0xa4000c1c;0.0;0.0
0.011524;0.012443;0x840010b6;0xa4001059;0.0;0.0
0.025623;0.05624;0x8400206b;0xa4004846;0.04885197850512946;0.04885197850512946
-0.04536;0.026351;0x87ffc40b;0xa4002438;-0.04885197850512946;0.04885197850512946
0.017163;0.028791;0x840018e1;0xa4002438;0.0;0.04885197850512946
-0.019983;0.032329;0x87ffe478;0xa4002c6f;0.0;0.04885197850512946
-0.013363;0.000244;0x87fff06a;0xa40000f7;0.0;0.0
0.022435;0.026229;0x84001c5d;0xa4002438;0.0;0.04885197850512946
-0.012627;0.002928;0x87fff06a;0xa400044b;0.0;0.0
-0.000245;0.023057;0x84000018;0xa4002084;0.0;0.0
0.016918;0.024033;0x840018e1;0xa4002084;0.0;0.0
0.003433;0.030377;0x840004a4;0xa40028d3;0.0;0.04885197850512946
-0.008827;-0.00183;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.01937;-0.002562;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.022312;0.027693;0x87ffe478;0xa4002438;0.0;0.04885197850512946
0.012382;0.002196;0x840010b6;0xa400044b;0.0;0.0
0.003187;0.030621;0x840004a4;0xa40028d3;0.0;0.04885197850512946
0.000613;-0.016835;0x84000018;0xa7ffe87c;0.0;0.0
-0.018389;0.041478;0x87ffe893;0xa400387d;0.0;0.04885197850512946
0.023416;0.029523;0x8400206b;0xa40028d3;0.0;0.04885197850512946
0.040334;-0.001952;0x84003479;0xa7fffc6e;0.04885197850512946;0.0
