ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.120634;-0.003538;0x84009cbe;0xa7fffc6e;0.09770395701025893;0.0
-0.06093;-0.015005;0x87ffb08c;0xa7ffecc0;-0.04885197850512946;0.0
0.055045;0.079175;0x840048a9;0xa4006835;0.04885197850512946;0.09770395701025893
0.006743;0.024521;0x8400084f;0xa4002084;0.0;0.04885197850512946
-0.031875;-0.141148;0x87ffd84e;0xa7ff48ec;-0.04885197850512946;-0.14655593551538837
0.024887;0.092472;0x8400206b;0xa400789b;0.04885197850512946;0.09770395701025893
-0.022435;-0.008052;0x87ffe478;0xa7fff439;0.0;0.0
-0.018144;0.112723;0x87ffe893;0xa4009406;0.0;0.09770395701025893
0.007724;0.050506;0x84000cf3;0xa40044ad;0.0;0.04885197850512946
0.034572;0.091862;0x84002c80;0xa400789b;0.04885197850512946;0.09770395701025893
-0.068531;0.163229;0x87ffa875;0xa400d4e0;-0.04885197850512946;0.14655593551538837
0.003433;0.043674;0x840004a4;0xa400387d;0.0;0.04885197850512946
0.02219;0.099792;0x84001c5d;0xa40084a8;0.0;0.09770395701025893
-0.00993;-0.093326;0x87fff4d6;0xa7ff8402;0.0;-0.09770395701025893
-0.041682;-0.006344;0x87ffc8e0;0xa7fff8d2;-0.04885197850512946;0.0
0.063505;0.030987;0x840054ec;0xa40028d3;0.04885197850512946;0.04885197850512946
-0.097341;0.024521;0x87ff8051;0xa4002084;-0.09770395701025893;0.04885197850512946
-0.082752;0.087714;0x87ff9443;0xa4007470;-0.09770395701025893;0.09770395701025893
0.070738;-0.044162;0x84005cbb;0xa7ffc80f;0.04885197850512946;-0.04885197850512946
-0.017409;0.103817;0x87ffe893;0xa4008843;0.0;0.09770395701025893
0.03825;0.046236;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.002575;0.025253;0x840004a4;0xa4002084;0.0;0.04885197850512946
-0.042908;0.112113;0x87ffc8e0;0xa4009406;-0.04885197850512946;0.09770395701025893
0.056884;-0.075637;0x84004c15;0xa7ff9cfb;0.04885197850512946;-0.09770395701025893
-0.04487;0.005734;0x87ffc40b;0xa40008a0;-0.04885197850512946;0.0
0.001962;-0.026595;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.021577;-0.08869;0x87ffe478;0xa7ff8c55;0.0;-0.09770395701025893
-0.058723;-0.00854;0x87ffb430;0xa7fff439;-0.04885197850512946;0.0
-0.065221;-0.066121;0x87ffacc9;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.159497;0.1015;0x87ff306f;0xa40084a8;-0.14655593551538837;0.09770395701025893
-0.01557;-0.025009;0x87ffec2f;0xa7ffe02b;0.0;-0.04885197850512946
-0.120512;-0.043674;0x87ff649b;0xa7ffc80f;-0.09770395701025893;-0.04885197850512946
0.052594;0.17555;0x84004442;0xa400e43d;0.04885197850512946;0.19540791402051785
-0.113769;-0.156519;0x87ff6ccc;0xa7ff343c;-0.09770395701025893;-0.14655593551538837
0.001716;0.019519;0x840004a4;0xa400180e;0.0;0.0
-0.049896;0.104549;0x87ffc0b7;0xa4008843;-0.04885197850512946;0.09770395701025893
-0.121247;-0.049896;0x87ff6027;0xa7ffc058;-0.09770395701025893;-0.04885197850512946
0.04867;0.125533;0x840040fe;0xa400a4db;0.04885197850512946;0.14655593551538837
-0.100651;-0.076369;0x87ff7c62;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.01606;0.018787;0x87ffec2f;0xa400180e;0.0;0.0
-0.127622;-0.008052;0x87ff58ad;0xa7fff439;-0.14655593551538837;0.0
-0.008214;0.015371;0x87fff4d6;0xa40014e5;0.0;0.0
-0.061543;0.162741;0x87ffb08c;0xa400d4e0;-0.04885197850512946;0.14655593551538837
-0.104206;-0.053922;0x87ff78de;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
0.038985;0.109307;0x84003479;0xa40090ba;0.04885197850512946;0.09770395701025893
-0.190268;0.069781;0x87ff08e5;0xa4005c54;-0.19540791402051785;0.04885197850512946
0.027461;-0.077711;0x840024d7;0xa7ff9cfb;0.04885197850512946;-0.09770395701025893
-0.15018;0.032085;0x87ff3c84;0xa4002c6f;-0.14655593551538837;0.04885197850512946
-0.109723;0.031231;0x87ff7089;0xa40028d3;-0.09770395701025893;0.04885197850512946
0.162439;-0.09174;0x8400d40f;0xa7ff88e9;0.14655593551538837;-0.09770395701025893
-0.247398;0.013663;0x87febc8e;0xa4001059;-0.2442598925256473;0.0
0.157903;0.08991;0x8400d0b3;0xa4007470;0.14655593551538837;0.09770395701025893
-0.196153;0.139318;0x87ff00b2;0xa400b89e;-0.19540791402051785;0.14655593551538837
-0.062769;0.011102;0x87ffacc9;0xa4001059;-0.04885197850512946;0.0
-0.062033;0.110039;0x87ffb08c;0xa40090ba;-0.04885197850512946;0.09770395701025893
-0.077358;-0.005368;0x87ff9c14;0xa7fff8d2;-0.09770395701025893;0.0
-0.029423;0.030499;0x87ffd84e;0xa40028d3;-0.04885197850512946;0.04885197850512946
0.083733;0.100036;0x84006c66;0xa40084a8;0.09770395701025893;0.09770395701025893
-0.100528;0.022081;0x87ff7c62;0xa4001cb2;-0.09770395701025893;0.0
-0.010543;0.13639;0x87fff4d6;0xa400b475;0.0;0.14655593551538837
-0.079319;0.049774;0x87ff98a8;0xa4004011;-0.09770395701025893;0.04885197850512946
-0.033714;0.103573;0x87ffd4a5;0xa4008843;-0.04885197850512946;0.09770395701025893
-0.060685;0.238134;0x87ffb08c;0xa4013894;-0.04885197850512946;0.2442598925256473
-0.126396;0.079175;0x87ff5c11;0xa4006835;-0.14655593551538837;0.09770395701025893
0.096728;0.171646;0x840080fb;0xa400e081;0.09770395701025893;0.19540791402051785
-0.24372;0.015371;0x87fec05e;0xa40014e5;-0.2442598925256473;0.0
-0.008704;0.142246;0x87fff4d6;0xa400bc22;0.0;0.14655593551538837
0.060072;0.006344;0x84005050;0xa40008a0;0.04885197850512946;0.0
-0.117079;-0.152493;0x87ff6870;0xa7ff38d7;-0.09770395701025893;-0.14655593551538837
0.107516;-0.077589;0x84008c10;0xa7ff9cfb;0.09770395701025893;-0.09770395701025893
-0.110213;-0.005368;0x87ff7089;0xa7fff8d2;-0.09770395701025893;0.0
-0.035062;0.029157;0x87ffd4a5;0xa40028d3;-0.04885197850512946;0.04885197850512946
0.014834;-0.022569;0x8400140a;0xa7ffe497;0.0;0.0
-0.006498;0.039648;0x87fff83d;0xa4003496;0.0;0.04885197850512946
0.040824;0.04648;0x84003479;0xa4003cc1;0.04885197850512946;0.04885197850512946
-0.014221;-0.037574;0x87ffec2f;0xa7ffd0f6;0.0;-0.04885197850512946
0.047445;0.123215;0x840040fe;0xa400a067;0.04885197850512946;0.14655593551538837
-0.029791;0.032329;0x87ffd84e;0xa4002c6f;-0.04885197850512946;0.04885197850512946
0.033469;0.017323;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.004168;0.107843;0x840004a4;0xa4008cff;0.0;0.09770395701025893
0.02268;0.070513;0x84001c5d;0xa4005c54;0.0;0.04885197850512946
-0.003678;0.155177;0x87fffc81;0xa400cc19;0.0;0.14655593551538837
0.001349;0.019641;0x84000018;0xa400180e;0.0;0.0
0.047567;0.052824;0x840040fe;0xa40044ad;0.04885197850512946;0.04885197850512946
0.001103;0.062095;0x84000018;0xa40050bf;0.0;0.04885197850512946
0.107762;-0.084176;0x84008c10;0xa7ff9010;0.09770395701025893;-0.09770395701025893
-0.139391;0.106257;0x87ff4803;0xa4008cff;-0.14655593551538837;0.09770395701025893
0.070615;-0.021715;0x84005cbb;0xa7ffe497;0.04885197850512946;0.0
-0.046709;0.203853;0x87ffc40b;0xa4010cf5;-0.04885197850512946;0.19540791402051785
0.062646;0.005612;0x840054ec;0xa40008a0;0.04885197850512946;0.0
0.058356;-0.034524;0x84004c15;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
0.024519;0.039282;0x8400206b;0xa4003496;0.04885197850512946;0.04885197850512946
-0.000613;0.029889;0x84000018;0xa40028d3;0.0;0.04885197850512946
0.12468;-0.003172;0x8400a434;0xa7fffc6e;0.14655593551538837;0.0
-0.047445;0.102354;0x87ffc0b7;0xa4008843;-0.04885197850512946;0.09770395701025893
0.074416;0.128216;0x8400608d;0xa400a830;0.09770395701025893;0.14655593551538837
-0.007601;0.017079;0x87fff83d;0xa400180e;0.0;0.0
0.072822;0.062827;0x8400608d;0xa4005403;0.04885197850512946;0.04885197850512946
0.134365;0.283638;0x8400b026;0xa4017499;0.14655593551538837;0.29311187103077674
-0.051858;-0.150907;0x87ffbc67;0xa7ff3c6b;-0.04885197850512946;-0.14655593551538837
0.075396;0.03672;0x84006431;0xa400302a;0.09770395701025893;0.04885197850512946
0.016428;0.118945;0x8400140a;0xa4009c51;0.0;0.09770395701025893
-0.038495;-0.126143;0x87ffcc5c;0xa7ff5cfe;-0.04885197850512946;-0.14655593551538837
0.128971;-0.075027;0x8400a8df;0xa7ff9cfb;0.14655593551538837;-0.09770395701025893
-0.094644;0.150175;0x87ff84ed;0xa400c44e;-0.09770395701025893;0.14655593551538837
-0.039598;-0.034036;0x87ffcc5c;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.175189;-0.037696;0x8400e4d2;0xa7ffd0f6;0.19540791402051785;-0.04885197850512946
0.042908;-0.002318;0x84003892;0xa7fffc6e;0.04885197850512946;0.0
-0.041928;0.115651;0x87ffc8e0;0xa40098ed;-0.04885197850512946;0.09770395701025893
0.092928;-0.179088;0x84007874;0xa7ff144f;0.09770395701025893;-0.19540791402051785
0.053207;-0.065755;0x84004442;0xa7ffa89a;0.04885197850512946;-0.04885197850512946
0.006252;0.116871;0x8400084f;0xa40098ed;0.0;0.09770395701025893
0.058356;0.171036;0x84004c15;0xa400e081;0.04885197850512946;0.19540791402051785
0.090721;-0.00183;0x84007874;0xa7fffc6e;0.09770395701025893;0.0
-0.080668;0.108453;0x87ff98a8;0xa40090ba;-0.09770395701025893;0.09770395701025893
0.107026;-0.021471;0x84008c10;0xa7ffe497;0.09770395701025893;0.0
0.043154;-0.011467;0x84003892;0xa7fff085;0.04885197850512946;0.0
-0.050509;0.106867;0x87ffbc67;0xa4008cff;-0.04885197850512946;0.09770395701025893
0.03212;-0.059289;0x84002c80;0xa7ffb4df;0.04885197850512946;-0.04885197850512946
0.061911;-0.091008;0x84005050;0xa7ff88e9;0.04885197850512946;-0.09770395701025893
-0.142579;0.204341;0x87ff44e8;0xa4010cf5;-0.14655593551538837;0.19540791402051785
0.143314;-0.118213;0x8400bccd;0xa7ff6474;0.14655593551538837;-0.09770395701025893
-0.077358;0.018543;0x87ff9c14;0xa400180e;-0.09770395701025893;0.0
0.100161;0.027205;0x84008447;0xa4002438;0.09770395701025893;0.04885197850512946
-0.030404;0.122849;0x87ffd84e;0xa400a067;-0.04885197850512946;0.14655593551538837
0.031017;0.045748;0x8400283c;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.056149;-0.031353;0x840048a9;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
-0.082017;0.076369;0x87ff9443;0xa40064de;-0.09770395701025893;0.09770395701025893
0.055658;0.010614;0x840048a9;0xa4000c1c;0.04885197850512946;0.0
0.005639;-0.007198;0x8400084f;0xa7fff8d2;0.0;0.0
-0.018267;0.078687;0x87ffe893;0xa4006835;0.0;0.09770395701025893
0.001471;0.029767;0x84000018;0xa40028d3;0.0;0.04885197850512946
0.014712;-0.026717;0x8400140a;0xa7ffdc1d;0.0;-0.04885197850512946
-0.031139;0.083688;0x87ffd84e;0xa4006c89;-0.04885197850512946;0.09770395701025893
-0.044625;0.117359;0x87ffc40b;0xa40098ed;-0.04885197850512946;0.09770395701025893
0.084714;0.021349;0x84007023;0xa4001cb2;0.09770395701025893;0.0
-0.07037;-0.04953;0x87ffa49e;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.145766;0.216907;0x87ff4054;0xa4011c5b;-0.14655593551538837;0.19540791402051785
0.154471;-0.016591;0x8400ccf6;0xa7ffecc0;0.14655593551538837;0.0
-0.180216;-0.156397;0x87ff14a0;0xa7ff343c;-0.19540791402051785;-0.14655593551538837
0.049529;-0.068195;0x840040fe;0xa7ffa89a;0.04885197850512946;-0.04885197850512946
-0.053452;0.015859;0x87ffbc67;0xa40014e5;-0.04885197850512946;0.0
-0.152999;-0.027449;0x87ff3838;0xa7ffdc1d;-0.14655593551538837;-0.04885197850512946
0.044993;0.026229;0x84003c2e;0xa4002438;0.04885197850512946;0.04885197850512946
-0.098322;0.099426;0x87ff8051;0xa40084a8;-0.09770395701025893;0.09770395701025893
0.008704;0.186652;0x84000cf3;0xa400f493;0.0;0.19540791402051785
0.050877;-0.063559;0x84004442;0xa7ffac26;0.04885197850512946;-0.04885197850512946
-0.05431;0.099182;0x87ffb8db;0xa4008014;-0.04885197850512946;0.09770395701025893
0.023416;0.097352;0x8400206b;0xa4008014;0.0;0.09770395701025893
-0.123699;0.014029;0x87ff6027;0xa40014e5;-0.14655593551538837;0.0
-0.001594;0.081736;0x87fffc81;0xa4006c89;0.0;0.09770395701025893
-0.053084;0.0061;0x87ffbc67;0xa40008a0;-0.04885197850512946;0.0
-0.148096;-0.028059;0x87ff4054;0xa7ffdc1d;-0.14655593551538837;-0.04885197850512946
0.050509;0.060021;0x84004442;0xa40050bf;0.04885197850512946;0.04885197850512946
-0.125661;-0.104915;0x87ff5c11;0xa7ff7831;-0.14655593551538837;-0.09770395701025893
0.101264;0.026839;0x84008447;0xa4002438;0.09770395701025893;0.04885197850512946
0.060562;-0.035622;0x84005050;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.161826;-0.092594;0x87ff2c2a;0xa7ff88e9;-0.14655593551538837;-0.09770395701025893
0.159742;0.130778;0x8400d0b3;0xa400ac8c;0.14655593551538837;0.14655593551538837
-0.187449;-0.052336;0x87ff0c59;0xa7ffbc88;-0.19540791402051785;-0.04885197850512946
0.010298;0.048798;0x84000cf3;0xa4004011;0.0;0.04885197850512946
0.022435;0.039404;0x84001c5d;0xa4003496;0.0;0.04885197850512946
-0.069144;-0.049286;0x87ffa49e;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
0.041928;0.065511;0x84003892;0xa4005403;0.04885197850512946;0.04885197850512946
-0.034327;0.073807;0x87ffd4a5;0xa4006062;-0.04885197850512946;0.09770395701025893
0.031752;-0.018421;0x8400283c;0xa7ffe87c;0.04885197850512946;0.0
-0.123331;0.091984;0x87ff6027;0xa400789b;-0.14655593551538837;0.09770395701025893
-0.072209;0.094058;0x87ffa022;0xa4007c27;-0.04885197850512946;0.09770395701025893
0.009685;0.036354;0x84000cf3;0xa400302a;0.0;0.04885197850512946
-0.009195;0.181772;0x87fff4d6;0xa400f02f;0.0;0.19540791402051785
-0.108252;-0.023301;0x87ff7435;0xa7ffe02b;-0.09770395701025893;0.0
-0.037146;0.106623;0x87ffd019;0xa4008cff;-0.04885197850512946;0.09770395701025893
-0.020473;0.068317;0x87ffe478;0xa40058e8;0.0;0.04885197850512946
-0.055658;0.062339;0x87ffb8db;0xa40050bf;-0.04885197850512946;0.04885197850512946
0.129951;0.072221;0x8400ac63;0xa4006062;0.14655593551538837;0.04885197850512946
-0.100406;-0.092838;0x87ff7c62;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
0.042908;-0.064535;0x84003892;0xa7ffac26;0.04885197850512946;-0.04885197850512946
0.012382;0.152615;0x840010b6;0xa400c8a5;0.0;0.14655593551538837
0.021822;-0.016103;0x84001c5d;0xa7ffecc0;0.0;0.0
0.089985;0.094302;0x8400749f;0xa4007c27;0.09770395701025893;0.09770395701025893
0.017654;0.026961;0x840018e1;0xa4002438;0.0;0.04885197850512946
0.059949;-0.017323;0x84005050;0xa7ffe87c;0.04885197850512946;0.0
0.041315;-0.006954;0x84003892;0xa7fff8d2;0.04885197850512946;0.0
0.001349;-0.03611;0x84000018;0xa7ffd0f6;0.0;-0.04885197850512946
0.103961;-0.010614;0x840088ac;0xa7fff439;0.09770395701025893;0.0
0.016183;0.030499;0x8400140a;0xa40028d3;0.0;0.04885197850512946
0.08974;0.075637;0x8400749f;0xa40064de;0.09770395701025893;0.09770395701025893
-0.00993;0.056606;0x87fff4d6;0xa4004cfa;0.0;0.04885197850512946
-0.017776;0.05685;0x87ffe893;0xa4004cfa;0.0;0.04885197850512946
0.130564;0.108087;0x8400ac63;0xa4008cff;0.14655593551538837;0.09770395701025893
-0.046709;-0.066243;0x87ffc40b;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
0.225331;0.070147;0x840128d5;0xa4005c54;0.2442598925256473;0.04885197850512946
0.015202;-0.19385;0x8400140a;0xa7ff04e1;0.0;-0.19540791402051785
0.165259;0.224104;0x8400d8e4;0xa40124d1;0.14655593551538837;0.2442598925256473
0.11855;0.147614;0x84009cbe;0xa400c0f2;0.09770395701025893;0.14655593551538837
0.042663;-0.032573;0x84003892;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
0.081771;0.300351;0x84006c66;0xa40188aa;0.09770395701025893;0.29311187103077674
0.056762;-0.1015;0x84004c15;0xa7ff7c8d;0.04885197850512946;-0.09770395701025893
0.050509;0.044162;0x84004442;0xa400387d;0.04885197850512946;0.04885197850512946
0.071718;-0.011833;0x84005cbb;0xa7fff085;0.04885197850512946;0.0
0.055168;-0.087592;0x840048a9;0xa7ff8c55;0.04885197850512946;-0.09770395701025893
-0.064853;0.081248;0x87ffacc9;0xa4006c89;-0.04885197850512946;0.09770395701025893
0.063505;-0.133218;0x840054ec;0xa7ff5015;0.04885197850512946;-0.14655593551538837
0.073803;-0.020129;0x8400608d;0xa7ffe497;0.09770395701025893;0.0
-0.008336;0.129192;0x87fff4d6;0xa400a830;0.0;0.14655593551538837
0.087656;-0.005612;0x8400749f;0xa7fff8d2;0.09770395701025893;0.0
0.072577;-0.026351;0x8400608d;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
-0.019615;-0.031963;0x87ffe893;0xa7ffd8a1;0.0;-0.04885197850512946
0.136572;0.076003;0x8400b49a;0xa40064de;0.14655593551538837;0.09770395701025893
0.025868;0.075027;0x8400206b;0xa40064de;0.04885197850512946;0.09770395701025893
-0.054923;-0.134316;0x87ffb8db;0xa7ff5015;-0.04885197850512946;-0.14655593551538837
0.181074;-0.023911;0x8400ec85;0xa7ffe02b;0.19540791402051785;0.0
-0.03543;-0.006222;0x87ffd019;0xa7fff8d2;-0.04885197850512946;0.0
0.073557;0.044162;0x8400608d;0xa400387d;0.09770395701025893;0.04885197850512946
0.091579;-0.04831;0x84007874;0xa7ffc058;0.09770395701025893;-0.04885197850512946
0.076254;-0.154567;0x84006431;0xa7ff343c;0.09770395701025893;-0.14655593551538837
0.163297;-0.124435;0x8400d40f;0xa7ff5cfe;0.14655593551538837;-0.14655593551538837
-0.017776;-0.020495;0x87ffe893;0xa7ffe497;0.0;0.0
0.210374;0.123703;0x840114e3;0xa400a067;0.19540791402051785;0.14655593551538837
-0.019615;0.044894;0x87ffe893;0xa4003cc1;0.0;0.04885197850512946
0.066937;0.103086;0x84005807;0xa4008843;0.04885197850512946;0.09770395701025893
0.028933;0.012809;0x840024d7;0xa4001059;0.04885197850512946;0.0
0.063627;0.083078;0x840054ec;0xa4006c89;0.04885197850512946;0.09770395701025893
-0.041928;0.109673;0x87ffc8e0;0xa40090ba;-0.04885197850512946;0.09770395701025893
0.110949;-0.09662;0x84009055;0xa7ff80be;0.09770395701025893;-0.09770395701025893
0.028565;-0.057581;0x840024d7;0xa7ffb4df;0.04885197850512946;-0.04885197850512946
0.021945;0.072831;0x84001c5d;0xa4006062;0.0;0.04885197850512946
0.065098;-0.120287;0x840054ec;0xa7ff6474;0.04885197850512946;-0.09770395701025893
0.094031;0.12846;0x84007cc8;0xa400a830;0.09770395701025893;0.14655593551538837
-0.055168;0.106745;0x87ffb8db;0xa4008cff;-0.04885197850512946;0.09770395701025893
0.02832;-0.098328;0x840024d7;0xa7ff80be;0.04885197850512946;-0.09770395701025893
0.100161;0.025253;0x84008447;0xa4002084;0.09770395701025893;0.04885197850512946
-0.065098;0.05502;0x87ffacc9;0xa4004846;-0.04885197850512946;0.04885197850512946
0.148586;0.012322;0x8400c4a1;0xa4001059;0.14655593551538837;0.0
0.013486;0.090398;0x840010b6;0xa400789b;0.0;0.09770395701025893
-0.012137;0.075393;0x87fff06a;0xa40064de;0.0;0.09770395701025893
-0.037146;0.012199;0x87ffd019;0xa4001059;-0.04885197850512946;0.0
-0.062892;0.133218;0x87ffacc9;0xa400b0c9;-0.04885197850512946;0.14655593551538837
0.025377;0.017811;0x8400206b;0xa400180e;0.04885197850512946;0.0
-0.057252;0.142368;0x87ffb430;0xa400bc22;-0.04885197850512946;0.14655593551538837
-0.145276;-0.033061;0x87ff4054;0xa7ffd44a;-0.14655593551538837;-0.04885197850512946
0.116711;0.092472;0x84009802;0xa400789b;0.09770395701025893;0.09770395701025893
-0.226312;-0.024155;0x87fed8a7;0xa7ffe02b;-0.2442598925256473;0.0
0.069757;-0.166279;0x84005cbb;0xa7ff2879;0.04885197850512946;-0.14655593551538837
0.077235;0.076857;0x84006431;0xa40064de;0.09770395701025893;0.09770395701025893
-0.184997;-0.032573;0x87ff0c59;0xa7ffd44a;-0.19540791402051785;-0.04885197850512946
0.179725;0.065877;0x8400ec85;0xa40058e8;0.19540791402051785;0.04885197850512946
-0.086307;-0.00854;0x87ff90ff;0xa7fff439;-0.09770395701025893;0.0
-0.062401;0.099914;0x87ffb08c;0xa40084a8;-0.04885197850512946;0.09770395701025893
0.073067;-0.066243;0x8400608d;0xa7ffa89a;0.04885197850512946;-0.04885197850512946
-0.109355;-0.025253;0x87ff7089;0xa7ffe02b;-0.09770395701025893;-0.04885197850512946
-0.059091;0.191288;0x87ffb430;0xa400fcc4;-0.04885197850512946;0.19540791402051785
0.00944;-0.033305;0x84000cf3;0xa7ffd44a;0.0;-0.04885197850512946
-0.074906;0.020617;0x87ff9c14;0xa4001cb2;-0.09770395701025893;0.0
-0.044257;0.169451;0x87ffc8e0;0xa400dcb7;-0.04885197850512946;0.14655593551538837
-0.028565;-0.005978;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.072699;0.078687;0x87ffa022;0xa4006835;-0.04885197850512946;0.09770395701025893
-0.139023;0.007442;0x87ff4803;0xa40008a0;-0.14655593551538837;0.0
-0.127499;-0.035866;0x87ff58ad;0xa7ffd0f6;-0.14655593551538837;-0.04885197850512946
-0.034327;-0.045504;0x87ffd4a5;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.098444;-0.110771;0x87ff8051;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
0.01937;-0.132486;0x840018e1;0xa7ff54a9;0.0;-0.14655593551538837
-0.040089;-0.005246;0x87ffcc5c;0xa7fff8d2;-0.04885197850512946;0.0
-0.012137;0.073563;0x87fff06a;0xa4006062;0.0;0.09770395701025893
-0.000736;-0.056728;0x84000018;0xa7ffb4df;0.0;-0.04885197850512946
-0.121002;0.059899;0x87ff6027;0xa40050bf;-0.09770395701025893;0.04885197850512946
0.070492;-0.177624;0x84005cbb;0xa7ff18a4;0.04885197850512946;-0.19540791402051785
-0.110949;0.161277;0x87ff7089;0xa400d4e0;-0.09770395701025893;0.14655593551538837
0.01606;-0.030011;0x8400140a;0xa7ffd8a1;0.0;-0.04885197850512946
0.009195;-0.037452;0x84000cf3;0xa7ffd0f6;0.0;-0.04885197850512946
-0.14736;0.162741;0x87ff4054;0xa400d4e0;-0.14655593551538837;0.14655593551538837
-0.034817;-0.098206;0x87ffd4a5;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
-0.009195;0.086494;0x87fff4d6;0xa40070cc;0.0;0.09770395701025893
-0.186836;0.08076;0x87ff0c59;0xa4006835;-0.19540791402051785;0.09770395701025893
0.107884;0.154567;0x84008c10;0xa400cc19;0.09770395701025893;0.14655593551538837
-0.289693;-0.057948;0x87fe8404;0xa7ffb4df;-0.29311187103077674;-0.04885197850512946
0.051;0.151883;0x84004442;0xa400c8a5;0.04885197850512946;0.14655593551538837
-0.011524;0.202999;0x87fff06a;0xa4010849;0.0;0.19540791402051785
-0.014221;0.084298;0x87ffec2f;0xa40070cc;0.0;0.09770395701025893
0.058233;-0.007198;0x84004c15;0xa7fff8d2;0.04885197850512946;0.0
0.00711;-0.0954;0x8400084f;0xa7ff8402;0.0;-0.09770395701025893
-0.116221;0.12541;0x87ff6870;0xa400a4db;-0.09770395701025893;0.14655593551538837
0.171021;0.131876;0x8400e06e;0xa400ac8c;0.19540791402051785;0.14655593551538837
-0.046709;0.084908;0x87ffc40b;0xa40070cc;-0.04885197850512946;0.09770395701025893
0.116834;0.124435;0x84009802;0xa400a4db;0.09770395701025893;0.14655593551538837
0.073067;-0.116017;0x8400608d;0xa7ff689f;0.04885197850512946;-0.09770395701025893
-0.004536;0.138342;0x87fffc81;0xa400b475;0.0;0.14655593551538837
0.082017;0.266192;0x84006c66;0xa4015cbd;0.09770395701025893;0.2442598925256473
0.021086;0.014151;0x84001c5d;0xa40014e5;0.0;0.0
0.028933;0.255701;0x840024d7;0xa4015056;0.04885197850512946;0.2442598925256473
0.013363;0.186774;0x840010b6;0xa400f493;0.0;0.19540791402051785
0.08643;0.112235;0x84007023;0xa4009406;0.09770395701025893;0.09770395701025893
-0.041805;0.281198;0x87ffc8e0;0xa4017025;-0.04885197850512946;0.29311187103077674
0.016305;0.032939;0x8400140a;0xa4002c6f;0.0;0.04885197850512946
0.150302;-0.029767;0x8400c4a1;0xa7ffd8a1;0.14655593551538837;-0.04885197850512946
0.044502;-0.079419;0x84003c2e;0xa7ff9847;0.04885197850512946;-0.09770395701025893
0.062892;0.086738;0x840054ec;0xa40070cc;0.04885197850512946;0.09770395701025893
0.102367;0.049896;0x840088ac;0xa4004011;0.09770395701025893;0.04885197850512946
-0.092805;0.08747;0x87ff8806;0xa4007470;-0.09770395701025893;0.09770395701025893
0.173228;0.04465;0x8400e4d2;0xa4003cc1;0.19540791402051785;0.04885197850512946
0.107394;-0.164449;0x84008c10;0xa7ff2879;0.09770395701025893;-0.14655593551538837
0.027584;0.279124;0x840024d7;0xa4016c60;0.04885197850512946;0.29311187103077674
0.216994;-0.076979;0x84011cb4;0xa7ff9cfb;0.19540791402051785;-0.09770395701025893
0.013976;-0.070513;0x8400140a;0xa7ffa471;0.0;-0.04885197850512946
0.123086;0.274366;0x8400a088;0xa40168dc;0.14655593551538837;0.29311187103077674
0.082875;0.008906;0x84006c66;0xa4000c1c;0.09770395701025893;0.0
0.090721;0.215199;0x84007874;0xa40118e7;0.09770395701025893;0.19540791402051785
0.212458;0.156031;0x84011808;0xa400cc19;0.19540791402051785;0.14655593551538837
-0.042541;-0.097962;0x87ffc8e0;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
0.075396;0.133828;0x84006431;0xa400b0c9;0.09770395701025893;0.14655593551538837
-0.033959;0.034646;0x87ffd4a5;0xa4002c6f;-0.04885197850512946;0.04885197850512946
0.001349;-0.030377;0x84000018;0xa7ffd8a1;0.0;-0.04885197850512946
0.187081;0.113821;0x8400f47c;0xa4009406;0.19540791402051785;0.09770395701025893
-0.061298;-0.075515;0x87ffb08c;0xa7ff9cfb;-0.04885197850512946;-0.09770395701025893
0.17004;0.00366;0x8400e06e;0xa400044b;0.14655593551538837;0.0
0.075764;0.054654;0x84006431;0xa4004846;0.09770395701025893;0.04885197850512946
0.030771;-0.026961;0x8400283c;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
0.057007;0.051482;0x84004c15;0xa40044ad;0.04885197850512946;0.04885197850512946
0.066202;-0.011712;0x84005807;0xa7fff085;0.04885197850512946;0.0
