ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.027461;0.068073;0x87ffdcf2;0xa40058e8;-0.04885197850512946;0.04885197850512946
-0.00944;0.090398;0x87fff4d6;0xa400789b;0.0;0.09770395701025893
-0.025132;-0.00305;0x87ffe0c4;0xa7fffc6e;-0.04885197850512946;0.0
-0.000858;-0.027083;0x84000018;0xa7ffdc1d;0.0;-0.04885197850512946
-0.039231;-0.025619;0x87ffcc5c;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.015324;0.035256;0x87ffec2f;0xa400302a;0.0;0.04885197850512946
-0.079687;-0.016347;0x87ff98a8;0xa7ffecc0;-0.09770395701025893;0.0
-0.021086;-0.063071;0x87ffe478;0xa7ffac26;0.0;-0.04885197850512946
-0.0293;-0.021349;0x87ffd84e;0xa7ffe497;-0.04885197850512946;0.0
-0.059704;0.00732;0x87ffb08c;0xa40008a0;-0.04885197850512946;0.0
-0.048057;0.023911;0x87ffc0b7;0xa4002084;-0.04885197850512946;0.0
-0.081281;-0.053556;0x87ff9443;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.063872;-0.044284;0x87ffacc9;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.08692;-0.001464;0x87ff90ff;0xa40000f7;-0.09770395701025893;0.0
-0.101141;-0.000732;0x87ff7c62;0xa40000f7;-0.09770395701025893;0.0
-0.058969;0.024277;0x87ffb430;0xa4002084;-0.04885197850512946;0.0
-0.089372;-0.064779;0x87ff8cba;0xa7ffac26;-0.09770395701025893;-0.04885197850512946
-0.074783;-0.00549;0x87ffa022;0xa7fff8d2;-0.09770395701025893;0.0
-0.081158;-0.019153;0x87ff9443;0xa7ffe87c;-0.09770395701025893;0.0
-0.102367;0.00305;0x87ff78de;0xa400044b;-0.09770395701025893;0.0
-0.043276;0.028547;0x87ffc8e0;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.099302;-0.015737;0x87ff7c62;0xa7ffecc0;-0.09770395701025893;0.0
-0.027829;0.009638;0x87ffdcf2;0xa4000c1c;-0.04885197850512946;0.0
-0.080913;-0.033671;0x87ff98a8;0xa7ffd44a;-0.09770395701025893;-0.04885197850512946
-0.064853;0.038306;0x87ffacc9;0xa4003496;-0.04885197850512946;0.04885197850512946
-0.050755;0.053434;0x87ffbc67;0xa40044ad;-0.04885197850512946;0.04885197850512946
-0.078461;-0.002684;0x87ff98a8;0xa7fffc6e;-0.09770395701025893;0.0
-0.035553;0.073441;0x87ffd019;0xa4006062;-0.04885197850512946;0.09770395701025893
-0.077113;-0.046724;0x87ff9c14;0xa7ffc4e4;-0.09770395701025893;-0.04885197850512946
-0.056026;0.043186;0x87ffb8db;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.085204;-0.055874;0x87ff90ff;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.036779;0.007442;0x87ffd019;0xa40008a0;-0.04885197850512946;0.0
-0.056026;0.00915;0x87ffb8db;0xa4000c1c;-0.04885197850512946;0.0
-0.017531;-0.029523;0x87ffe893;0xa7ffd8a1;0.0;-0.04885197850512946
-0.021822;-0.040258;0x87ffe478;0xa7ffccb3;0.0;-0.04885197850512946
-0.062033;-0.04343;0x87ffb08c;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.029178;-0.027327;0x87ffd84e;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.04769;-0.029157;0x87ffc0b7;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.030159;-0.026473;0x87ffd84e;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.078952;0.005124;0x87ff98a8;0xa40008a0;-0.09770395701025893;0.0
-0.041437;0.000976;0x87ffc8e0;0xa40000f7;-0.04885197850512946;0.0
-0.046954;-0.00183;0x87ffc40b;0xa7fffc6e;-0.04885197850512946;0.0
-0.040334;0.051848;0x87ffcc5c;0xa40044ad;-0.04885197850512946;0.04885197850512946
-0.046954;0.071855;0x87ffc40b;0xa4006062;-0.04885197850512946;0.04885197850512946
-0.069267;0.011833;0x87ffa49e;0xa4001059;-0.04885197850512946;0.0
-0.081036;0.053556;0x87ff9443;0xa4004846;-0.09770395701025893;0.04885197850512946
-0.020106;0.024277;0x87ffe478;0xa4002084;0.0;0.0
-0.082507;0.031963;0x87ff9443;0xa40028d3;-0.09770395701025893;0.04885197850512946
-0.044993;0.060265;0x87ffc40b;0xa40050bf;-0.04885197850512946;0.04885197850512946
-0.066815;-0.021959;0x87ffa875;0xa7ffe497;-0.04885197850512946;0.0
-0.02832;-0.005978;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.059459;-0.03977;0x87ffb430;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.081036;0.067463;0x87ff9443;0xa40058e8;-0.09770395701025893;0.04885197850512946
-0.069634;-0.012809;0x87ffa49e;0xa7fff085;-0.04885197850512946;0.0
-0.014589;-0.068073;0x87ffec2f;0xa7ffa89a;0.0;-0.04885197850512946
-0.059949;0.043674;0x87ffb08c;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.0803;0.005124;0x87ff98a8;0xa40008a0;-0.09770395701025893;0.0
-0.019983;-0.024643;0x87ffe478;0xa7ffe02b;0.0;-0.04885197850512946
-0.056517;-0.001098;0x87ffb430;0xa40000f7;-0.04885197850512946;0.0
-0.009072;0.045748;0x87fff4d6;0xa4003cc1;0.0;0.04885197850512946
-0.036901;0.043918;0x87ffd019;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.044134;0.057093;0x87ffc8e0;0xa4004cfa;-0.04885197850512946;0.04885197850512946
-0.000736;0.049042;0x84000018;0xa4004011;0.0;0.04885197850512946
-0.03825;0.005002;0x87ffcc5c;0xa40008a0;-0.04885197850512946;0.0
-0.042541;0.033183;0x87ffc8e0;0xa4002c6f;-0.04885197850512946;0.04885197850512946
-0.047199;0.010857;0x87ffc40b;0xa4001059;-0.04885197850512946;0.0
-0.074661;-0.006588;0x87ffa022;0xa7fff8d2;-0.09770395701025893;0.0
-0.025623;0.026107;0x87ffe0c4;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.098812;0.000122;0x87ff8051;0xa40000f7;-0.09770395701025893;0.0
-0.037514;0.009272;0x87ffd019;0xa4000c1c;-0.04885197850512946;0.0
-0.040089;-0.068683;0x87ffcc5c;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.072209;0.024155;0x87ffa022;0xa4002084;-0.04885197850512946;0.0
-0.014589;0.002074;0x87ffec2f;0xa400044b;0.0;0.0
-0.046219;-0.04892;0x87ffc40b;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
0.028565;0.038794;0x840024d7;0xa4003496;0.04885197850512946;0.04885197850512946
-0.049161;-0.043552;0x87ffc0b7;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
0.022435;0.031353;0x84001c5d;0xa40028d3;0.0;0.04885197850512946
-0.058233;-0.027205;0x87ffb430;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.00282;-0.011833;0x87fffc81;0xa7fff085;0.0;0.0
-0.024887;0.038428;0x87ffe0c4;0xa4003496;-0.04885197850512946;0.04885197850512946
-0.072331;-0.001098;0x87ffa022;0xa40000f7;-0.04885197850512946;0.0
-0.003555;0.018787;0x87fffc81;0xa400180e;0.0;0.0
-0.088146;-0.061119;0x87ff8cba;0xa7ffb063;-0.09770395701025893;-0.04885197850512946
-0.039231;0.000366;0x87ffcc5c;0xa40000f7;-0.04885197850512946;0.0
-0.083242;0.015981;0x87ff9443;0xa40014e5;-0.09770395701025893;0.0
-0.064853;0.057338;0x87ffacc9;0xa4004cfa;-0.04885197850512946;0.04885197850512946
-0.032733;0.033061;0x87ffd4a5;0xa4002c6f;-0.04885197850512946;0.04885197850512946
-0.080913;0.027083;0x87ff98a8;0xa4002438;-0.09770395701025893;0.04885197850512946
-0.029423;0.077833;0x87ffd84e;0xa40064de;-0.04885197850512946;0.09770395701025893
-0.058969;0.032573;0x87ffb430;0xa4002c6f;-0.04885197850512946;0.04885197850512946
-0.041682;0.05319;0x87ffc8e0;0xa40044ad;-0.04885197850512946;0.04885197850512946
-0.061543;0.019275;0x87ffb08c;0xa400180e;-0.04885197850512946;0.0
-0.05762;-0.033305;0x87ffb430;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.042418;0.044162;0x87ffc8e0;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.084346;0.026473;0x87ff90ff;0xa4002438;-0.09770395701025893;0.04885197850512946
-0.032733;0.036476;0x87ffd4a5;0xa400302a;-0.04885197850512946;0.04885197850512946
-0.070738;-0.045748;0x87ffa49e;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.016428;-0.03916;0x87ffec2f;0xa7ffccb3;0.0;-0.04885197850512946
-0.070983;-0.002806;0x87ffa49e;0xa7fffc6e;-0.04885197850512946;0.0
-0.052103;0.016591;0x87ffbc67;0xa40014e5;-0.04885197850512946;0.0
-0.018757;-0.057825;0x87ffe893;0xa7ffb4df;0.0;-0.04885197850512946
-0.072822;-0.034036;0x87ffa022;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.010175;0.047944;0x84000cf3;0xa4004011;0.0;0.04885197850512946
-0.032978;-0.033061;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.023784;0.021471;0x87ffe0c4;0xa4001cb2;0.0;0.0
0.001349;-0.001952;0x84000018;0xa7fffc6e;0.0;0.0
-0.051;-0.042332;0x87ffbc67;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
0.008704;0.095766;0x84000cf3;0xa4007c27;0.0;0.09770395701025893
-0.027094;-0.00305;0x87ffdcf2;0xa7fffc6e;-0.04885197850512946;0.0
-0.005639;0.04953;0x87fff83d;0xa4004011;0.0;0.04885197850512946
-0.016305;-0.042576;0x87ffec2f;0xa7ffc80f;0.0;-0.04885197850512946
-0.037759;-0.027449;0x87ffd019;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.01275;-0.022447;0x840010b6;0xa7ffe497;0.0;0.0
-0.06988;-0.027205;0x87ffa49e;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.015815;0.042332;0x8400140a;0xa400387d;0.0;0.04885197850512946
-0.078706;-0.073197;0x87ff98a8;0xa7ffa0cd;-0.09770395701025893;-0.04885197850512946
-0.014957;0.023057;0x87ffec2f;0xa4002084;0.0;0.0
-0.039231;-0.022813;0x87ffcc5c;0xa7ffe497;-0.04885197850512946;0.0
-0.05431;0.03794;0x87ffb8db;0xa400302a;-0.04885197850512946;0.04885197850512946
-0.023661;0.004636;0x87ffe0c4;0xa40008a0;0.0;0.0
-0.081894;-0.031231;0x87ff9443;0xa7ffd8a1;-0.09770395701025893;-0.04885197850512946
-0.006252;0.086982;0x87fff83d;0xa40070cc;0.0;0.09770395701025893
-0.092682;0.007076;0x87ff8806;0xa40008a0;-0.09770395701025893;0.0
-0.023171;0.131754;0x87ffe0c4;0xa400ac8c;0.0;0.14655593551538837
-0.059581;-0.007442;0x87ffb08c;0xa7fff8d2;-0.04885197850512946;0.0
-0.040457;0.002196;0x87ffcc5c;0xa400044b;-0.04885197850512946;0.0
-0.012382;0.058679;0x87fff06a;0xa4004cfa;0.0;0.04885197850512946
-0.0765;0.067585;0x87ff9c14;0xa40058e8;-0.09770395701025893;0.04885197850512946
0.030526;0.043186;0x8400283c;0xa400387d;0.04885197850512946;0.04885197850512946
-0.088759;-0.006954;0x87ff8cba;0xa7fff8d2;-0.09770395701025893;0.0
0.029178;0.125045;0x8400283c;0xa400a4db;0.04885197850512946;0.14655593551538837
-0.044993;0.005002;0x87ffc40b;0xa40008a0;-0.04885197850512946;0.0
-0.018022;0.045504;0x87ffe893;0xa4003cc1;0.0;0.04885197850512946
-0.037146;0.051604;0x87ffd019;0xa40044ad;-0.04885197850512946;0.04885197850512946
-0.047322;-0.015127;0x87ffc40b;0xa7ffecc0;-0.04885197850512946;0.0
-0.015202;0.100768;0x87ffec2f;0xa40084a8;0.0;0.09770395701025893
-0.025745;0.04404;0x87ffe0c4;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.020719;0.035012;0x87ffe478;0xa4002c6f;0.0;0.04885197850512946
-0.015692;0.008174;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.078093;-0.019397;0x87ff98a8;0xa7ffe87c;-0.09770395701025893;0.0
0.04536;0.03611;0x84003c2e;0xa400302a;0.04885197850512946;0.04885197850512946
-0.087901;0.017933;0x87ff8cba;0xa400180e;-0.09770395701025893;0.0
-0.001349;0.067951;0x84000018;0xa40058e8;0.0;0.04885197850512946
-0.055045;-0.043674;0x87ffb8db;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.057497;0.038184;0x87ffb430;0xa400302a;-0.04885197850512946;0.04885197850512946
0.004904;0.071367;0x8400084f;0xa4005c54;0.0;0.04885197850512946
-0.083365;0.051726;0x87ff9443;0xa40044ad;-0.09770395701025893;0.04885197850512946
0.017409;0.048554;0x840018e1;0xa4004011;0.0;0.04885197850512946
-0.06424;-0.050018;0x87ffacc9;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.040211;0.065633;0x87ffcc5c;0xa4005403;-0.04885197850512946;0.04885197850512946
-0.037637;0.037086;0x87ffd019;0xa400302a;-0.04885197850512946;0.04885197850512946
-0.075151;-0.003294;0x87ff9c14;0xa7fffc6e;-0.09770395701025893;0.0
-0.03543;0.049042;0x87ffd019;0xa4004011;-0.04885197850512946;0.04885197850512946
-0.051122;-0.049408;0x87ffbc67;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.007969;0.034281;0x87fff4d6;0xa4002c6f;0.0;0.04885197850512946
-0.044257;-0.00244;0x87ffc8e0;0xa7fffc6e;-0.04885197850512946;0.0
-0.039844;-0.04587;0x87ffcc5c;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.031752;-0.005124;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
-0.028197;-0.027327;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.002207;0.017811;0x840004a4;0xa400180e;0.0;0.0
-0.005026;-0.017567;0x87fff83d;0xa7ffe87c;0.0;0.0
-0.01275;-0.056606;0x87fff06a;0xa7ffb4df;0.0;-0.04885197850512946
-0.019738;-0.020983;0x87ffe893;0xa7ffe497;0.0;0.0
-0.019125;0.00671;0x87ffe893;0xa40008a0;0.0;0.0
-0.033591;0.003538;0x87ffd4a5;0xa400044b;-0.04885197850512946;0.0
-0.015202;-0.00488;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.03874;-0.0832;0x87ffcc5c;0xa7ff94ac;-0.04885197850512946;-0.09770395701025893
-0.03494;-0.026473;0x87ffd4a5;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.021209;-0.014273;0x87ffe478;0xa7ffecc0;0.0;0.0
-0.073435;-0.022203;0x87ffa022;0xa7ffe497;-0.09770395701025893;0.0
-0.014834;-0.033305;0x87ffec2f;0xa7ffd44a;0.0;-0.04885197850512946
-0.075764;-0.08808;0x87ff9c14;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.008214;-0.004514;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.06142;-0.018543;0x87ffb08c;0xa7ffe87c;-0.04885197850512946;0.0
-0.002452;-0.046846;0x87fffc81;0xa7ffc4e4;0.0;-0.04885197850512946
-0.053452;-0.042454;0x87ffbc67;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044502;-0.05136;0x87ffc40b;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.022067;0.000244;0x87ffe478;0xa40000f7;0.0;0.0
-0.013363;-0.019885;0x87fff06a;0xa7ffe497;0.0;0.0
-0.022067;-0.010126;0x87ffe478;0xa7fff439;0.0;0.0
-0.020841;-0.008174;0x87ffe478;0xa7fff439;0.0;0.0
-0.027094;-0.066365;0x87ffdcf2;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
0.003678;0.014395;0x840004a4;0xa40014e5;0.0;0.0
-0.021577;0.021715;0x87ffe478;0xa4001cb2;0.0;0.0
-0.018022;0.048066;0x87ffe893;0xa4004011;0.0;0.04885197850512946
-0.025745;-0.035988;0x87ffe0c4;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.004904;-0.016103;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.000981;0.061485;0x84000018;0xa40050bf;0.0;0.04885197850512946
-0.059091;-0.005002;0x87ffb430;0xa7fff8d2;-0.04885197850512946;0.0
-0.004536;-0.011833;0x87fffc81;0xa7fff085;0.0;0.0
-0.067673;-0.037086;0x87ffa875;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.053084;0.007076;0x87ffbc67;0xa40008a0;-0.04885197850512946;0.0
-0.039353;0.013175;0x87ffcc5c;0xa4001059;-0.04885197850512946;0.0
-0.057252;-0.019031;0x87ffb430;0xa7ffe87c;-0.04885197850512946;0.0
-0.058601;-0.023301;0x87ffb430;0xa7ffe02b;-0.04885197850512946;0.0
-0.030526;-0.031231;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.057743;-0.007442;0x87ffb430;0xa7fff8d2;-0.04885197850512946;0.0
-0.037637;0.011224;0x87ffd019;0xa4001059;-0.04885197850512946;0.0
-0.033346;-0.064169;0x87ffd4a5;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.052471;-0.024277;0x87ffbc67;0xa7ffe02b;-0.04885197850512946;0.0
-0.013118;-0.016713;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.041928;-0.028547;0x87ffc8e0;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.005394;-0.040624;0x87fff83d;0xa7ffccb3;0.0;-0.04885197850512946
-0.062156;-0.087104;0x87ffb08c;0xa7ff8c55;-0.04885197850512946;-0.09770395701025893
-0.007601;-0.054288;0x87fff83d;0xa7ffb834;0.0;-0.04885197850512946
-0.043276;-0.029401;0x87ffc8e0;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.013976;0.015127;0x87ffec2f;0xa40014e5;0.0;0.0
-0.018757;-0.040014;0x87ffe893;0xa7ffccb3;0.0;-0.04885197850512946
0.004659;-0.08564;0x8400084f;0xa7ff9010;0.0;-0.09770395701025893
-0.019493;-0.021715;0x87ffe893;0xa7ffe497;0.0;0.0
-0.032488;-0.00549;0x87ffd4a5;0xa7fff8d2;-0.04885197850512946;0.0
0.010175;-0.009028;0x84000cf3;0xa7fff439;0.0;0.0
-0.023171;-0.019397;0x87ffe0c4;0xa7ffe87c;0.0;0.0
-0.011401;-0.041112;0x87fff06a;0xa7ffccb3;0.0;-0.04885197850512946
-0.016673;0.007442;0x87ffec2f;0xa40008a0;0.0;0.0
-0.023784;-0.025253;0x87ffe0c4;0xa7ffe02b;0.0;-0.04885197850512946
0.003433;-0.005368;0x840004a4;0xa7fff8d2;0.0;0.0
-0.071718;0.005124;0x87ffa49e;0xa40008a0;-0.04885197850512946;0.0
-0.032365;-0.027205;0x87ffd4a5;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.043767;-0.01037;0x87ffc8e0;0xa7fff439;-0.04885197850512946;0.0
-0.034449;0.041356;0x87ffd4a5;0xa400387d;-0.04885197850512946;0.04885197850512946
-0.041682;0.038062;0x87ffc8e0;0xa400302a;-0.04885197850512946;0.04885197850512946
-0.068776;-0.005856;0x87ffa49e;0xa7fff8d2;-0.04885197850512946;0.0
-0.031875;-0.035134;0x87ffd84e;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.024029;0.0061;0x87ffe0c4;0xa40008a0;0.0;0.0
-0.055168;0.038672;0x87ffb8db;0xa4003496;-0.04885197850512946;0.04885197850512946
-0.055536;0.026107;0x87ffb8db;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.034327;-0.016469;0x87ffd4a5;0xa7ffecc0;-0.04885197850512946;0.0
-0.017286;0.022813;0x87ffe893;0xa4001cb2;0.0;0.0
-0.014957;0.009882;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.047935;0.028913;0x87ffc0b7;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.042908;-0.042088;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.063382;-0.051604;0x87ffacc9;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
0.009808;0.005856;0x84000cf3;0xa40008a0;0.0;0.0
-0.055045;0.005246;0x87ffb8db;0xa40008a0;-0.04885197850512946;0.0
-0.015079;0.035744;0x87ffec2f;0xa400302a;0.0;0.04885197850512946
-0.020596;-0.080272;0x87ffe478;0xa7ff9847;0.0;-0.09770395701025893
-0.057497;0.004636;0x87ffb430;0xa40008a0;-0.04885197850512946;0.0
-0.049896;-0.005002;0x87ffc0b7;0xa7fff8d2;-0.04885197850512946;0.0
-0.046464;0.099426;0x87ffc40b;0xa40084a8;-0.04885197850512946;0.09770395701025893
-0.063995;0.061119;0x87ffacc9;0xa40050bf;-0.04885197850512946;0.04885197850512946
-0.032365;-0.038184;0x87ffd4a5;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.101509;0.05258;0x87ff7c62;0xa40044ad;-0.09770395701025893;0.04885197850512946
-0.032856;-0.015371;0x87ffd4a5;0xa7ffecc0;-0.04885197850512946;0.0
-0.08974;0.019153;0x87ff8cba;0xa400180e;-0.09770395701025893;0.0
-0.073803;0.050018;0x87ffa022;0xa4004011;-0.09770395701025893;0.04885197850512946
-0.057252;-0.04648;0x87ffb430;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.08312;-0.004758;0x87ff9443;0xa7fff8d2;-0.09770395701025893;0.0
-0.048303;0.029767;0x87ffc0b7;0xa40028d3;-0.04885197850512946;0.04885197850512946
-0.094399;0.042698;0x87ff84ed;0xa400387d;-0.09770395701025893;0.04885197850512946
-0.037759;0.020007;0x87ffd019;0xa4001cb2;-0.04885197850512946;0.0
-0.060317;-0.089056;0x87ffb08c;0xa7ff8c55;-0.04885197850512946;-0.09770395701025893
-0.027461;0.011833;0x87ffdcf2;0xa4001059;-0.04885197850512946;0.0
-0.038127;0.025009;0x87ffd019;0xa4002084;-0.04885197850512946;0.04885197850512946
-0.013486;-0.030743;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
-0.032856;-0.038794;0x87ffd4a5;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.070738;-0.016835;0x87ffa49e;0xa7ffe87c;-0.04885197850512946;0.0
-0.027829;-0.03611;0x87ffdcf2;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.010788;-0.030377;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
-0.062646;-0.012687;0x87ffacc9;0xa7fff085;-0.04885197850512946;0.0
-0.057743;-0.040746;0x87ffb430;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.038985;-0.096742;0x87ffcc5c;0xa7ff80be;-0.04885197850512946;-0.09770395701025893
-0.014957;-0.019763;0x87ffec2f;0xa7ffe87c;0.0;0.0
-0.032856;-0.017811;0x87ffd4a5;0xa7ffe87c;-0.04885197850512946;0.0
-0.034817;-0.048798;0x87ffd4a5;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.02219;-0.051482;0x87ffe478;0xa7ffbc88;0.0;-0.04885197850512946
-0.024642;-0.054288;0x87ffe0c4;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.015692;0.021715;0x87ffec2f;0xa4001cb2;0.0;0.0
-0.041805;-0.00671;0x87ffc8e0;0xa7fff8d2;-0.04885197850512946;0.0
-0.010911;-0.042942;0x87fff06a;0xa7ffc80f;0.0;-0.04885197850512946
-0.04438;-0.076979;0x87ffc40b;0xa7ff9cfb;-0.04885197850512946;-0.09770395701025893
-0.012382;-0.017811;0x87fff06a;0xa7ffe87c;0.0;0.0
-0.034449;0.010492;0x87ffd4a5;0xa4000c1c;-0.04885197850512946;0.0
-0.038005;-0.018909;0x87ffd019;0xa7ffe87c;-0.04885197850512946;0.0
-0.032365;-0.000732;0x87ffd4a5;0xa40000f7;-0.04885197850512946;0.0
-0.009072;-0.036232;0x87fff4d6;0xa7ffd0f6;0.0;-0.04885197850512946
-0.022435;0.04343;0x87ffe478;0xa400387d;0.0;0.04885197850512946
0.007356;-0.017201;0x8400084f;0xa7ffe87c;0.0;0.0
0.001839;-0.039404;0x840004a4;0xa7ffccb3;0.0;-0.04885197850512946
-0.005394;-0.031841;0x87fff83d;0xa7ffd8a1;0.0;-0.04885197850512946
-0.031875;-0.028425;0x87ffd84e;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.018267;0.001586;0x840018e1;0xa400044b;0.0;0.0
-0.034572;-0.003294;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
-0.002575;0.004636;0x87fffc81;0xa40008a0;0.0;0.0
-0.024397;-0.026229;0x87ffe0c4;0xa7ffdc1d;0.0;-0.04885197850512946
0.004659;-0.022569;0x8400084f;0xa7ffe497;0.0;0.0
-0.008704;0.011102;0x87fff4d6;0xa4001059;0.0;0.0
-0.004168;-0.026595;0x87fffc81;0xa7ffdc1d;0.0;-0.04885197850512946
-0.00331;-0.002074;0x87fffc81;0xa7fffc6e;0.0;0.0
0.01324;-0.016225;0x840010b6;0xa7ffecc0;0.0;0.0
0.001226;0.020983;0x84000018;0xa4001cb2;0.0;0.0
0.02599;0.004026;0x840024d7;0xa400044b;0.04885197850512946;0.0
-0.018144;-0.004392;0x87ffe893;0xa7fffc6e;0.0;0.0
0.030281;0.033914;0x8400283c;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.000245;-0.008052;0x84000018;0xa7fff439;0.0;0.0
0.00331;0.040136;0x840004a4;0xa4003496;0.0;0.04885197850512946
-0.032733;-0.022203;0x87ffd4a5;0xa7ffe497;-0.04885197850512946;0.0
0.01324;-0.032451;0x840010b6;0xa7ffd44a;0.0;-0.04885197850512946
-0.042786;-0.053556;0x87ffc8e0;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
0.002329;-0.034403;0x840004a4;0xa7ffd44a;0.0;-0.04885197850512946
-0.038985;0.010857;0x87ffcc5c;0xa4001059;-0.04885197850512946;0.0
-0.013486;-0.00183;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.026603;-0.076735;0x87ffdcf2;0xa7ff9cfb;-0.04885197850512946;-0.09770395701025893
-0.015815;0.009638;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.051735;-0.001464;0x87ffbc67;0xa40000f7;-0.04885197850512946;0.0
0.010175;-0.032207;0x84000cf3;0xa7ffd44a;0.0;-0.04885197850512946
-0.021086;-0.030011;0x87ffe478;0xa7ffd8a1;0.0;-0.04885197850512946
-0.037392;-0.035744;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
0.00613;-0.008906;0x8400084f;0xa7fff439;0.0;0.0
-0.057007;-0.039526;0x87ffb430;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.016918;0.00549;0x840018e1;0xa40008a0;0.0;0.0
-0.033469;-0.054288;0x87ffd4a5;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.029423;-0.064169;0x87ffd84e;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
0.001471;0.007686;0x84000018;0xa4000c1c;0.0;0.0
-0.037024;-0.032207;0x87ffd019;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.011034;-0.00488;0x87fff06a;0xa7fff8d2;0.0;0.0
-0.04205;-0.026107;0x87ffc8e0;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
