ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005394;0.00122;0x87fff83d;0xa40000f7;0.0;0.0
0.003801;-0.014151;0x840004a4;0xa7ffecc0;0.0;0.0
0.010788;-0.013663;0x840010b6;0xa7fff085;0.0;0.0
0.014834;0.026961;0x8400140a;0xa4002438;0.0;0.04885197850512946
0.015202;0.032329;0x8400140a;0xa4002c6f;0.0;0.04885197850512946
-0.003065;0.011467;0x87fffc81;0xa4001059;0.0;0.0
-0.006007;-0.009882;0x87fff83d;0xa7fff439;0.0;0.0
0.03163;-0.012322;0x8400283c;0xa7fff085;0.04885197850512946;0.0
-0.001349;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
-0.027952;-0.034403;0x87ffdcf2;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
0.034327;0.00305;0x84002c80;0xa400044b;0.04885197850512946;0.0
-0.01324;-0.013053;0x87fff06a;0xa7fff085;0.0;0.0
-0.000613;0.030255;0x84000018;0xa40028d3;0.0;0.04885197850512946
0.007846;-0.005246;0x84000cf3;0xa7fff8d2;0.0;0.0
0.007356;-0.023423;0x8400084f;0xa7ffe02b;0.0;0.0
0.01606;-0.017933;0x8400140a;0xa7ffe87c;0.0;0.0
0.008214;-0.025131;0x84000cf3;0xa7ffe02b;0.0;-0.04885197850512946
0.008582;0.031719;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.006498;0.008418;0x8400084f;0xa4000c1c;0.0;0.0
-0.00282;0.005856;0x87fffc81;0xa40008a0;0.0;0.0
-0.007969;0.005124;0x87fff4d6;0xa40008a0;0.0;0.0
0.006375;0.00061;0x8400084f;0xa40000f7;0.0;0.0
-0.008336;0.037818;0x87fff4d6;0xa400302a;0.0;0.04885197850512946
0.00613;0.017811;0x8400084f;0xa400180e;0.0;0.0
-0.023293;-0.015249;0x87ffe0c4;0xa7ffecc0;0.0;0.0
-0.002575;0.011467;0x87fffc81;0xa4001059;0.0;0.0
-0.01888;0.001586;0x87ffe893;0xa400044b;0.0;0.0
0.015815;0.00671;0x8400140a;0xa40008a0;0.0;0.0
-0.011769;-0.024277;0x87fff06a;0xa7ffe02b;0.0;0.0
0.003801;-0.014517;0x840004a4;0xa7ffecc0;0.0;0.0
-0.000736;-0.007808;0x84000018;0xa7fff439;0.0;0.0
-0.040211;-0.017811;0x87ffcc5c;0xa7ffe87c;-0.04885197850512946;0.0
-0.001471;0.033549;0x84000018;0xa4002c6f;0.0;0.04885197850512946
-0.00993;-0.021959;0x87fff4d6;0xa7ffe497;0.0;0.0
-0.01937;-0.019641;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.024519;-0.010857;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.007724;0.007564;0x87fff4d6;0xa40008a0;0.0;0.0
-0.01937;0.000366;0x87ffe893;0xa40000f7;0.0;0.0
-0.024887;-0.04892;0x87ffe0c4;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.016183;0.00549;0x87ffec2f;0xa40008a0;0.0;0.0
-0.007233;-0.014883;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.015447;0.019153;0x87ffec2f;0xa400180e;0.0;0.0
-0.011524;-0.002806;0x87fff06a;0xa7fffc6e;0.0;0.0
-0.003801;-0.017811;0x87fffc81;0xa7ffe87c;0.0;0.0
-0.005885;-0.008418;0x87fff83d;0xa7fff439;0.0;0.0
-0.017409;-0.021471;0x87ffe893;0xa7ffe497;0.0;0.0
-0.022925;-0.006588;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.025623;-0.012443;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
-0.005517;-0.043552;0x87fff83d;0xa7ffc80f;0.0;-0.04885197850512946
-0.011279;-0.020373;0x87fff06a;0xa7ffe497;0.0;0.0
-0.011401;-0.025619;0x87fff06a;0xa7ffe02b;0.0;-0.04885197850512946
-0.00993;0.024033;0x87fff4d6;0xa4002084;0.0;0.0
0.004291;-0.020861;0x840004a4;0xa7ffe497;0.0;0.0
-0.014589;-0.044528;0x87ffec2f;0xa7ffc4e4;0.0;-0.04885197850512946
0.004781;0.005124;0x8400084f;0xa40008a0;0.0;0.0
0.004904;0.00122;0x8400084f;0xa40000f7;0.0;0.0
-0.019983;0.00061;0x87ffe478;0xa40000f7;0.0;0.0
0.020841;0.00183;0x84001c5d;0xa400044b;0.0;0.0
-0.017409;0.012809;0x87ffe893;0xa4001059;0.0;0.0
0.040702;0.040868;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
-0.025623;-0.013663;0x87ffe0c4;0xa7fff085;-0.04885197850512946;0.0
0.017041;0.04892;0x840018e1;0xa4004011;0.0;0.04885197850512946
-0.017041;0.017079;0x87ffe893;0xa400180e;0.0;0.0
-0.0293;-0.013419;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
0.004291;0.020007;0x840004a4;0xa4001cb2;0.0;0.0
-0.011279;-0.000122;0x87fff06a;0xa40000f7;0.0;0.0
0.023661;-0.020129;0x8400206b;0xa7ffe497;0.0;0.0
0.005639;-0.01159;0x8400084f;0xa7fff085;0.0;0.0
-0.011647;-0.009638;0x87fff06a;0xa7fff439;0.0;0.0
0.022558;0.020739;0x84001c5d;0xa4001cb2;0.0;0.0
-0.062524;-0.023057;0x87ffb08c;0xa7ffe02b;-0.04885197850512946;0.0
-0.009685;-0.024887;0x87fff4d6;0xa7ffe02b;0.0;-0.04885197850512946
-0.012505;-0.020617;0x87fff06a;0xa7ffe497;0.0;0.0
-0.011401;-0.00976;0x87fff06a;0xa7fff439;0.0;0.0
0.030526;0.008662;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
-0.007478;-0.028913;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
0.023416;0.025863;0x8400206b;0xa4002084;0.0;0.04885197850512946
0.001471;0.019031;0x84000018;0xa400180e;0.0;0.0
-0.001716;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.003678;0.019641;0x87fffc81;0xa400180e;0.0;0.0
-0.001839;-0.000854;0x87fffc81;0xa40000f7;0.0;0.0
0.007724;0.013541;0x84000cf3;0xa4001059;0.0;0.0
-0.010666;-0.002562;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.013486;-0.00671;0x840010b6;0xa7fff8d2;0.0;0.0
-0.008091;0.003782;0x87fff4d6;0xa400044b;0.0;0.0
-0.008704;0.012565;0x87fff4d6;0xa4001059;0.0;0.0
-0.001594;-0.005734;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.022435;-0.000122;0x87ffe478;0xa40000f7;0.0;0.0
-0.001226;0.020739;0x84000018;0xa4001cb2;0.0;0.0
-0.009685;-0.00366;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.0255;0.010857;0x87ffe0c4;0xa4001059;-0.04885197850512946;0.0
0.010543;-0.004758;0x84000cf3;0xa7fff8d2;0.0;0.0
0.020841;-0.026839;0x84001c5d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.001839;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
0.019248;-0.001342;0x840018e1;0xa40000f7;0.0;0.0
-0.006743;-0.026961;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
0.008459;0.051726;0x84000cf3;0xa40044ad;0.0;0.04885197850512946
-0.000736;-0.00976;0x84000018;0xa7fff439;0.0;0.0
-0.000981;0.017445;0x84000018;0xa400180e;0.0;0.0
0.01557;0.030133;0x8400140a;0xa40028d3;0.0;0.04885197850512946
-0.007356;-0.026107;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
0.004536;0.010126;0x840004a4;0xa4000c1c;0.0;0.0
-0.024029;-0.026473;0x87ffe0c4;0xa7ffdc1d;0.0;-0.04885197850512946
0.013486;0.002806;0x840010b6;0xa400044b;0.0;0.0
-0.038005;-0.007076;0x87ffd019;0xa7fff8d2;-0.04885197850512946;0.0
0.003923;-0.017323;0x840004a4;0xa7ffe87c;0.0;0.0
0.002329;-0.005002;0x840004a4;0xa7fff8d2;0.0;0.0
-0.002575;-0.017689;0x87fffc81;0xa7ffe87c;0.0;0.0
0.022435;0.00305;0x84001c5d;0xa400044b;0.0;0.0
-0.017041;-0.028425;0x87ffe893;0xa7ffdc1d;0.0;-0.04885197850512946
-0.015815;-0.00793;0x87ffec2f;0xa7fff439;0.0;0.0
0.012873;0.007564;0x840010b6;0xa40008a0;0.0;0.0
-0.047567;-0.002562;0x87ffc0b7;0xa7fffc6e;-0.04885197850512946;0.0
0.019125;0.021837;0x840018e1;0xa4001cb2;0.0;0.0
0.004413;-0.024887;0x840004a4;0xa7ffe02b;0.0;-0.04885197850512946
-0.014712;0.002318;0x87ffec2f;0xa400044b;0.0;0.0
-0.002697;0.000366;0x87fffc81;0xa40000f7;0.0;0.0
-0.013731;-0.017567;0x87fff06a;0xa7ffe87c;0.0;0.0
0.005639;0.026473;0x8400084f;0xa4002438;0.0;0.04885197850512946
0.01226;0.007564;0x840010b6;0xa40008a0;0.0;0.0
0.016673;-0.017445;0x8400140a;0xa7ffe87c;0.0;0.0
-0.006375;0.006344;0x87fff83d;0xa40008a0;0.0;0.0
0.019738;0.00305;0x840018e1;0xa400044b;0.0;0.0
-0.005885;0.017811;0x87fff83d;0xa400180e;0.0;0.0
-0.014712;-0.020739;0x87ffec2f;0xa7ffe497;0.0;0.0
-0.015692;0.000244;0x87ffec2f;0xa40000f7;0.0;0.0
-0.045115;-0.011833;0x87ffc40b;0xa7fff085;-0.04885197850512946;0.0
0.005762;0.021715;0x8400084f;0xa4001cb2;0.0;0.0
-0.008336;0.009638;0x87fff4d6;0xa4000c1c;0.0;0.0
-0.005394;0.009394;0x87fff83d;0xa4000c1c;0.0;0.0
0.016796;0.008906;0x8400140a;0xa4000c1c;0.0;0.0
0.015447;0.017689;0x8400140a;0xa400180e;0.0;0.0
0.0;0.027815;0x84000018;0xa4002438;0.0;0.04885197850512946
0.008459;0.053556;0x84000cf3;0xa4004846;0.0;0.04885197850512946
0.009195;0.01037;0x84000cf3;0xa4000c1c;0.0;0.0
0.022558;0.026839;0x84001c5d;0xa4002438;0.0;0.04885197850512946
0.025623;0.010736;0x8400206b;0xa4001059;0.04885197850512946;0.0
0.010911;0.01098;0x840010b6;0xa4001059;0.0;0.0
0.034449;0.017567;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.003065;0.012565;0x840004a4;0xa4001059;0.0;0.0
0.018512;-0.002562;0x840018e1;0xa7fffc6e;0.0;0.0
-0.00662;0.018421;0x87fff83d;0xa400180e;0.0;0.0
-0.005394;0.016957;0x87fff83d;0xa400180e;0.0;0.0
0.008582;-0.001098;0x84000cf3;0xa40000f7;0.0;0.0
-0.00944;0.004636;0x87fff4d6;0xa40008a0;0.0;0.0
0.02219;-0.026595;0x84001c5d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.014834;0.008418;0x87ffec2f;0xa4000c1c;0.0;0.0
0.026235;-0.022325;0x840024d7;0xa7ffe497;0.04885197850512946;0.0
-0.011279;-0.00854;0x87fff06a;0xa7fff439;0.0;0.0
-0.000981;0.001098;0x84000018;0xa40000f7;0.0;0.0
0.005026;-0.004758;0x8400084f;0xa7fff8d2;0.0;0.0
-0.001839;0.005734;0x87fffc81;0xa40008a0;0.0;0.0
-0.009195;-0.018787;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.021086;-0.003904;0x84001c5d;0xa7fffc6e;0.0;0.0
0.005149;-0.004758;0x8400084f;0xa7fff8d2;0.0;0.0
0.001594;0.016591;0x840004a4;0xa40014e5;0.0;0.0
0.003555;0.025985;0x840004a4;0xa4002438;0.0;0.04885197850512946
0.00331;-0.001708;0x840004a4;0xa7fffc6e;0.0;0.0
0.009808;0.031719;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.009072;-0.002684;0x84000cf3;0xa7fffc6e;0.0;0.0
0.00049;0.012809;0x84000018;0xa4001059;0.0;0.0
0.020964;0.024765;0x84001c5d;0xa4002084;0.0;0.04885197850512946
0.012873;0.005856;0x840010b6;0xa40008a0;0.0;0.0
-0.013853;-0.000732;0x87ffec2f;0xa40000f7;0.0;0.0
0.004413;0.001952;0x840004a4;0xa400044b;0.0;0.0
-0.010053;0.003904;0x87fff4d6;0xa400044b;0.0;0.0
0.004291;0.018665;0x840004a4;0xa400180e;0.0;0.0
-0.011769;0.017201;0x87fff06a;0xa400180e;0.0;0.0
0.016428;-0.022203;0x8400140a;0xa7ffe497;0.0;0.0
-0.010421;0.035622;0x87fff4d6;0xa400302a;0.0;0.04885197850512946
0.036779;0.023423;0x840030c5;0xa4002084;0.04885197850512946;0.0
-0.010911;0.018177;0x87fff06a;0xa400180e;0.0;0.0
0.040579;-0.008052;0x84003479;0xa7fff439;0.04885197850512946;0.0
0.011647;-0.012687;0x840010b6;0xa7fff085;0.0;0.0
0.043399;0.025863;0x84003892;0xa4002084;0.04885197850512946;0.04885197850512946
-0.000613;0.015615;0x84000018;0xa40014e5;0.0;0.0
0.029178;0.028669;0x8400283c;0xa4002438;0.04885197850512946;0.04885197850512946
0.028565;0.031841;0x840024d7;0xa40028d3;0.04885197850512946;0.04885197850512946
0.011401;-0.003416;0x840010b6;0xa7fffc6e;0.0;0.0
0.008582;0.024887;0x84000cf3;0xa4002084;0.0;0.04885197850512946
0.006007;-0.017323;0x8400084f;0xa7ffe87c;0.0;0.0
0.010053;0.013907;0x84000cf3;0xa40014e5;0.0;0.0
0.014221;-0.00427;0x8400140a;0xa7fffc6e;0.0;0.0
-0.031752;0.000488;0x87ffd84e;0xa40000f7;-0.04885197850512946;0.0
0.022803;0.029767;0x84001c5d;0xa40028d3;0.0;0.04885197850512946
0.007233;-0.007808;0x8400084f;0xa7fff439;0.0;0.0
-0.002942;-0.04099;0x87fffc81;0xa7ffccb3;0.0;-0.04885197850512946
0.002207;-0.017811;0x840004a4;0xa7ffe87c;0.0;0.0
0.006988;-0.002928;0x8400084f;0xa7fffc6e;0.0;0.0
-0.017286;-0.003904;0x87ffe893;0xa7fffc6e;0.0;0.0
-0.017654;-0.022935;0x87ffe893;0xa7ffe02b;0.0;0.0
-0.026481;-0.011345;0x87ffdcf2;0xa7fff085;-0.04885197850512946;0.0
0.012014;0.024765;0x840010b6;0xa4002084;0.0;0.04885197850512946
-0.00282;0.005124;0x87fffc81;0xa40008a0;0.0;0.0
-0.010175;-0.018421;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.009808;-0.014883;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.000613;-0.016225;0x84000018;0xa7ffecc0;0.0;0.0
-0.023538;0.002318;0x87ffe0c4;0xa400044b;0.0;0.0
-0.002697;0.021715;0x87fffc81;0xa4001cb2;0.0;0.0
0.016796;-0.039892;0x8400140a;0xa7ffccb3;0.0;-0.04885197850512946
0.00662;-0.010857;0x8400084f;0xa7fff085;0.0;0.0
0.000736;-0.013297;0x84000018;0xa7fff085;0.0;0.0
-0.015692;-0.007198;0x87ffec2f;0xa7fff8d2;0.0;0.0
-0.018757;-0.018177;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.01937;-0.010614;0x87ffe893;0xa7fff439;0.0;0.0
-0.00944;-0.019641;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.064118;-0.025131;0x87ffacc9;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
0.000613;-0.003904;0x84000018;0xa7fffc6e;0.0;0.0
-0.044257;-0.007442;0x87ffc8e0;0xa7fff8d2;-0.04885197850512946;0.0
-0.008459;0.012077;0x87fff4d6;0xa4001059;0.0;0.0
-0.014098;-0.037574;0x87ffec2f;0xa7ffd0f6;0.0;-0.04885197850512946
0.0255;-0.011833;0x8400206b;0xa7fff085;0.04885197850512946;0.0
-0.023048;-0.003782;0x87ffe0c4;0xa7fffc6e;0.0;0.0
0.024029;0.006832;0x8400206b;0xa40008a0;0.0;0.0
-0.008704;-0.013053;0x87fff4d6;0xa7fff085;0.0;0.0
0.010175;-0.00244;0x84000cf3;0xa7fffc6e;0.0;0.0
0.013363;0.028059;0x840010b6;0xa4002438;0.0;0.04885197850512946
0.008459;-0.003782;0x84000cf3;0xa7fffc6e;0.0;0.0
0.012505;0.027815;0x840010b6;0xa4002438;0.0;0.04885197850512946
0.023784;-0.002562;0x8400206b;0xa7fffc6e;0.0;0.0
0.004904;0.028181;0x8400084f;0xa4002438;0.0;0.04885197850512946
0.012137;0.001586;0x840010b6;0xa400044b;0.0;0.0
-0.014712;-0.010614;0x87ffec2f;0xa7fff439;0.0;0.0
0.007969;0.008662;0x84000cf3;0xa4000c1c;0.0;0.0
-0.00711;0.00061;0x87fff83d;0xa40000f7;0.0;0.0
-0.004904;-0.002562;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.011892;0.011833;0x87fff06a;0xa4001059;0.0;0.0
-0.003923;-0.012931;0x87fffc81;0xa7fff085;0.0;0.0
-0.002084;0.004636;0x87fffc81;0xa40008a0;0.0;0.0
-0.022803;-0.020251;0x87ffe478;0xa7ffe497;0.0;0.0
-0.024519;0.006466;0x87ffe0c4;0xa40008a0;-0.04885197850512946;0.0
-0.028565;-0.018909;0x87ffdcf2;0xa7ffe87c;-0.04885197850512946;0.0
-0.050755;0.003416;0x87ffbc67;0xa400044b;-0.04885197850512946;0.0
-0.014098;-0.011833;0x87ffec2f;0xa7fff085;0.0;0.0
-0.02599;-0.04099;0x87ffdcf2;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.002942;-0.003416;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.026971;-0.025741;0x87ffdcf2;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.010666;0.016591;0x87fff4d6;0xa40014e5;0.0;0.0
-0.038495;-0.039404;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.004904;0.009516;0x87fff83d;0xa4000c1c;0.0;0.0
-0.031875;0.010857;0x87ffd84e;0xa4001059;-0.04885197850512946;0.0
-0.021699;-0.042576;0x87ffe478;0xa7ffc80f;0.0;-0.04885197850512946
-0.04769;-0.030255;0x87ffc0b7;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.008091;-0.040746;0x87fff4d6;0xa7ffccb3;0.0;-0.04885197850512946
-0.029178;0.023789;0x87ffd84e;0xa4002084;-0.04885197850512946;0.0
-0.028687;-0.006588;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
0.007601;-0.023301;0x8400084f;0xa7ffe02b;0.0;0.0
-0.018389;-0.024033;0x87ffe893;0xa7ffe02b;0.0;0.0
-0.018267;0.020251;0x87ffe893;0xa4001cb2;0.0;0.0
-0.031262;0.022691;0x87ffd84e;0xa4001cb2;-0.04885197850512946;0.0
-0.010788;-0.036842;0x87fff06a;0xa7ffd0f6;0.0;-0.04885197850512946
-0.04438;-0.011224;0x87ffc40b;0xa7fff085;-0.04885197850512946;0.0
0.001471;-0.010004;0x84000018;0xa7fff439;0.0;0.0
-0.017654;0.000488;0x87ffe893;0xa40000f7;0.0;0.0
0.008582;-0.008418;0x84000cf3;0xa7fff439;0.0;0.0
0.003555;0.005856;0x840004a4;0xa40008a0;0.0;0.0
0.000123;0.006222;0x84000018;0xa40008a0;0.0;0.0
0.021086;-0.018421;0x84001c5d;0xa7ffe87c;0.0;0.0
-0.022435;-0.022935;0x87ffe478;0xa7ffe02b;0.0;0.0
0.030771;-0.002806;0x8400283c;0xa7fffc6e;0.04885197850512946;0.0
-0.039353;0.027815;0x87ffcc5c;0xa4002438;-0.04885197850512946;0.04885197850512946
0.039721;-0.006832;0x84003479;0xa7fff8d2;0.04885197850512946;0.0
-0.015324;-0.013297;0x87ffec2f;0xa7fff085;0.0;0.0
0.01226;0.023545;0x840010b6;0xa4002084;0.0;0.0
0.000858;-0.032329;0x84000018;0xa7ffd44a;0.0;-0.04885197850512946
-0.030036;-0.005246;0x87ffd84e;0xa7fff8d2;-0.04885197850512946;0.0
0.001716;0.000488;0x840004a4;0xa40000f7;0.0;0.0
-0.013731;-0.000976;0x87fff06a;0xa40000f7;0.0;0.0
0.000981;-0.006832;0x84000018;0xa7fff8d2;0.0;0.0
-0.003801;-0.024033;0x87fffc81;0xa7ffe02b;0.0;0.0
-0.010666;-0.006222;0x87fff4d6;0xa7fff8d2;0.0;0.0
-0.004536;-0.026961;0x87fffc81;0xa7ffdc1d;0.0;-0.04885197850512946
0.006007;-0.021349;0x8400084f;0xa7ffe497;0.0;0.0
-0.027829;-0.044162;0x87ffdcf2;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.013976;-0.056728;0x87ffec2f;0xa7ffb4df;0.0;-0.04885197850512946
-0.001349;-0.004148;0x84000018;0xa7fffc6e;0.0;0.0
-0.014221;-0.020129;0x87ffec2f;0xa7ffe497;0.0;0.0
0.004046;0.003416;0x840004a4;0xa400044b;0.0;0.0
-0.010053;-0.057581;0x87fff4d6;0xa7ffb4df;0.0;-0.04885197850512946
-0.030404;-0.010248;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.007356;-0.015859;0x87fff83d;0xa7ffecc0;0.0;0.0
-0.027584;-0.016103;0x87ffdcf2;0xa7ffecc0;-0.04885197850512946;0.0
-0.020964;-0.019397;0x87ffe478;0xa7ffe87c;0.0;0.0
-0.023171;-0.027449;0x87ffe0c4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.015692;0.005124;0x87ffec2f;0xa40008a0;0.0;0.0
-0.016428;-0.008418;0x87ffec2f;0xa7fff439;0.0;0.0
-0.024151;-0.006588;0x87ffe0c4;0xa7fff8d2;0.0;0.0
-0.019002;-0.017323;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.031139;-0.01098;0x87ffd84e;0xa7fff085;-0.04885197850512946;0.0
-0.01226;-0.030133;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
-0.050877;-0.033914;0x87ffbc67;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.018635;0.018665;0x87ffe893;0xa400180e;0.0;0.0
-0.03592;-0.037574;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
0.015324;-0.003538;0x8400140a;0xa7fffc6e;0.0;0.0
-0.048793;-0.023911;0x87ffc0b7;0xa7ffe02b;-0.04885197850512946;0.0
-0.016183;-0.018421;0x87ffec2f;0xa7ffe87c;0.0;0.0
-0.021086;-0.03977;0x87ffe478;0xa7ffccb3;0.0;-0.04885197850512946
0.003678;-0.019031;0x840004a4;0xa7ffe87c;0.0;0.0
-0.013608;0.016713;0x87fff06a;0xa40014e5;0.0;0.0
-0.010911;-0.030743;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
0.01606;-0.005368;0x8400140a;0xa7fff8d2;0.0;0.0
-0.001594;0.006344;0x87fffc81;0xa40008a0;0.0;0.0
0.004168;-0.012687;0x840004a4;0xa7fff085;0.0;0.0
-0.005149;0.010736;0x87fff83d;0xa4001059;0.0;0.0
0.023906;-0.006222;0x8400206b;0xa7fff8d2;0.0;0.0
-0.007478;-0.005002;0x87fff83d;0xa7fff8d2;0.0;0.0
0.010666;-0.004392;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.00993;-0.016469;0x87fff4d6;0xa7ffecc0;0.0;0.0
0.005639;-0.003294;0x8400084f;0xa7fffc6e;0.0;0.0
0.003187;-0.004026;0x840004a4;0xa7fffc6e;0.0;0.0
0.005639;-0.010857;0x8400084f;0xa7fff085;0.0;0.0
-0.006498;0.009394;0x87fff83d;0xa4000c1c;0.0;0.0
0.002697;-0.025985;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.013363;-0.029279;0x87fff06a;0xa7ffd8a1;0.0;-0.04885197850512946
-0.012382;0.00183;0x87fff06a;0xa400044b;0.0;0.0
0.015324;-0.037818;0x8400140a;0xa7ffd0f6;0.0;-0.04885197850512946
0.016183;-0.021837;0x8400140a;0xa7ffe497;0.0;0.0
-0.006743;-0.038062;0x87fff83d;0xa7ffd0f6;0.0;-0.04885197850512946
0.001716;-0.028669;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
-0.015447;-0.008052;0x87ffec2f;0xa7fff439;0.0;0.0
-0.000123;-0.019641;0x84000018;0xa7ffe87c;0.0;0.0
-0.018022;-0.00488;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.006988;-0.03733;0x87fff83d;0xa7ffd0f6;0.0;-0.04885197850512946
0.001716;0.002806;0x840004a4;0xa400044b;0.0;0.0
-0.021332;-0.008052;0x87ffe478;0xa7fff439;0.0;0.0
0.012505;-0.015615;0x840010b6;0xa7ffecc0;0.0;0.0
-0.014589;-0.024887;0x87ffec2f;0xa7ffe02b;0.0;-0.04885197850512946
0.010421;-0.012443;0x84000cf3;0xa7fff085;0.0;0.0
-0.011034;-0.013541;0x87fff06a;0xa7fff085;0.0;0.0
-0.011034;0.00549;0x87fff06a;0xa40008a0;0.0;0.0
-0.004168;0.001098;0x87fffc81;0xa40000f7;0.0;0.0
-0.012382;-0.014517;0x87fff06a;0xa7ffecc0;0.0;0.0
0.000123;-0.007808;0x84000018;0xa7fff439;0.0;0.0
-0.026603;-0.038306;0x87ffdcf2;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
0.015202;-0.006954;0x8400140a;0xa7fff8d2;0.0;0.0
-0.021945;-0.028303;0x87ffe478;0xa7ffdc1d;0.0;-0.04885197850512946
-0.014957;-0.023911;0x87ffec2f;0xa7ffe02b;0.0;0.0
0.010666;0.0061;0x84000cf3;0xa40008a0;0.0;0.0
-0.018757;-0.015005;0x87ffe893;0xa7ffecc0;0.0;0.0
0.015815;0.013663;0x8400140a;0xa4001059;0.0;0.0
-0.006498;-0.054166;0x87fff83d;0xa7ffb834;0.0;-0.04885197850512946
0.017409;-0.000488;0x840018e1;0xa40000f7;0.0;0.0
0.000368;-0.000244;0x84000018;0xa40000f7;0.0;0.0
0.030036;0.009394;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.024519;-0.031841;0x8400206b;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
0.006865;-0.017445;0x8400084f;0xa7ffe87c;0.0;0.0
0.030526;-0.006466;0x8400283c;0xa7fff8d2;0.04885197850512946;0.0
0.006252;0.034281;0x8400084f;0xa4002c6f;0.0;0.04885197850512946
0.042663;0.035378;0x84003892;0xa400302a;0.04885197850512946;0.04885197850512946
0.013976;-0.020861;0x8400140a;0xa7ffe497;0.0;0.0
0.014221;0.001098;0x8400140a;0xa40000f7;0.0;0.0
0.003433;-0.025985;0x840004a4;0xa7ffdc1d;0.0;-0.04885197850512946
0.005026;0.008296;0x8400084f;0xa4000c1c;0.0;0.0
0.005394;0.011955;0x8400084f;0xa4001059;0.0;0.0
0.013486;-0.017567;0x840010b6;0xa7ffe87c;0.0;0.0
-0.015815;-0.012687;0x87ffec2f;0xa7fff085;0.0;0.0
0.02832;-0.005368;0x840024d7;0xa7fff8d2;0.04885197850512946;0.0
0.00944;0.003172;0x84000cf3;0xa400044b;0.0;0.0
-0.00944;-0.031963;0x87fff4d6;0xa7ffd8a1;0.0;-0.04885197850512946
0.016428;-0.00366;0x8400140a;0xa7fffc6e;0.0;0.0
-0.035185;-0.030865;0x87ffd019;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.005272;0.012199;0x87fff83d;0xa4001059;0.0;0.0
-0.016183;-0.03794;0x87ffec2f;0xa7ffd0f6;0.0;-0.04885197850512946
-0.011769;-0.034403;0x87fff06a;0xa7ffd44a;0.0;-0.04885197850512946
-0.026113;-0.017201;0x87ffdcf2;0xa7ffe87c;-0.04885197850512946;0.0
-0.017899;-0.025131;0x87ffe893;0xa7ffe02b;0.0;-0.04885197850512946
