ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.341964;-0.097704;0x8401c0f4;0xa7ff80be;0.3421309872922776;-0.09775171065493646
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.341964;-0.097704;0x8401c0f4;0xa7ff80be;0.3421309872922776;-0.09775171065493646
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.439668;0.0;0x84024003;0xa40000f7;0.4398826979472141;0.0
0.439668;-0.048852;0x84024003;0xa7ffc058;0.4398826979472141;-0.04887585532746823
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.439668;-0.097704;0x84024003;0xa7ff80be;0.4398826979472141;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.097704;0x840200e5;0xa7ff80be;0.39100684261974583;-0.09775171065493646
0.439668;-0.097704;0x84024003;0xa7ff80be;0.4398826979472141;-0.09775171065493646
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.48852;-0.097704;0x84028006;0xa7ff80be;0.48875855327468226;-0.09775171065493646
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.097704;0x84028006;0xa7ff80be;0.48875855327468226;-0.09775171065493646
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.439668;-0.195408;0x84024003;0xa7ff005d;0.4398826979472141;-0.19550342130987292
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.195408;0x84028006;0xa7ff005d;0.48875855327468226;-0.19550342130987292
0.48852;-0.195408;0x84028006;0xa7ff005d;0.48875855327468226;-0.19550342130987292
0.48852;-0.195408;0x84028006;0xa7ff005d;0.48875855327468226;-0.19550342130987292
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.48852;-0.146556;0x84028006;0xa7ff40bb;0.48875855327468226;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.097704;0x84024003;0xa7ff80be;0.4398826979472141;-0.09775171065493646
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.439668;-0.146556;0x84024003;0xa7ff40bb;0.4398826979472141;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.146556;0x840200e5;0xa7ff40bb;0.39100684261974583;-0.14662756598240467
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.439668;-0.195408;0x84024003;0xa7ff005d;0.4398826979472141;-0.19550342130987292
0.439668;-0.195408;0x84024003;0xa7ff005d;0.4398826979472141;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.439668;-0.195408;0x84024003;0xa7ff005d;0.4398826979472141;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.390816;-0.195408;0x840200e5;0xa7ff005d;0.39100684261974583;-0.19550342130987292
0.341964;-0.24426;0x8401c0f4;0xa7fec0b1;0.3421309872922776;-0.24437927663734113
0.341964;-0.24426;0x8401c0f4;0xa7fec0b1;0.3421309872922776;-0.24437927663734113
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.24426;0x8401c0f4;0xa7fec0b1;0.3421309872922776;-0.24437927663734113
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.24426;0x8401c0f4;0xa7fec0b1;0.3421309872922776;-0.24437927663734113
0.341964;-0.24426;0x8401c0f4;0xa7fec0b1;0.3421309872922776;-0.24437927663734113
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.341964;-0.195408;0x8401c0f4;0xa7ff005d;0.3421309872922776;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.195408;0x84018012;0xa7ff005d;0.29325513196480935;-0.19550342130987292
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.293112;-0.24426;0x84018012;0xa7fec0b1;0.29325513196480935;-0.24437927663734113
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.195408;-0.293112;0x840100f1;0xa7fe8057;0.19550342130987292;-0.29325513196480935
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.24426;-0.341964;0x84014017;0xa7fe4052;0.24437927663734113;-0.3421309872922776
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.195408;-0.537372;0x840100f1;0xa7fd4046;0.19550342130987292;-0.5376344086021505
0.195408;-0.537372;0x840100f1;0xa7fd4046;0.19550342130987292;-0.5376344086021505
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.195408;-0.48852;0x840100f1;0xa7fd8043;0.19550342130987292;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.146556;-0.48852;0x8400c01d;0xa7fd8043;0.14662756598240467;-0.48875855327468226
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.146556;-0.439668;0x8400c01d;0xa7fdc0a5;0.14662756598240467;-0.4398826979472141
0.146556;-0.439668;0x8400c01d;0xa7fdc0a5;0.14662756598240467;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.195408;-0.439668;0x840100f1;0xa7fdc0a5;0.19550342130987292;-0.4398826979472141
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.146556;-0.390816;0x8400c01d;0xa7fe00b4;0.14662756598240467;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.390816;0x840100f1;0xa7fe00b4;0.19550342130987292;-0.39100684261974583
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.341964;0x840100f1;0xa7fe4052;0.19550342130987292;-0.3421309872922776
0.195408;-0.293112;0x840100f1;0xa7fe8057;0.19550342130987292;-0.29325513196480935
0.195408;-0.293112;0x840100f1;0xa7fe8057;0.19550342130987292;-0.29325513196480935
0.195408;-0.293112;0x840100f1;0xa7fe8057;0.19550342130987292;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.293112;0x84014017;0xa7fe8057;0.24437927663734113;-0.29325513196480935
0.24426;-0.24426;0x84014017;0xa7fec0b1;0.24437927663734113;-0.24437927663734113
