ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.097704;-0.293112;0x87ff8051;0xa7fe8057;-0.09775171065493646;-0.29325513196480935
-0.097704;-0.293112;0x87ff8051;0xa7fe8057;-0.09775171065493646;-0.29325513196480935
-0.097704;-0.293112;0x87ff8051;0xa7fe8057;-0.09775171065493646;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.293112;0x87ffc0b7;0xa7fe8057;-0.04887585532746823;-0.29325513196480935
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.097704;-0.24426;0x87ff8051;0xa7fec0b1;-0.09775171065493646;-0.24437927663734113
-0.097704;-0.24426;0x87ff8051;0xa7fec0b1;-0.09775171065493646;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.097704;0x87ff8051;0xa7ff80be;-0.09775171065493646;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.24426;0x84000018;0xa7fec0b1;0.0;-0.24437927663734113
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.24426;0x87ffc0b7;0xa7fec0b1;-0.04887585532746823;-0.24437927663734113
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.0;-0.195408;0x84000018;0xa7ff005d;0.0;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.195408;0x87ffc0b7;0xa7ff005d;-0.04887585532746823;-0.19550342130987292
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.097704;-0.195408;0x87ff8051;0xa7ff005d;-0.09775171065493646;-0.19550342130987292
-0.097704;-0.146556;0x87ff8051;0xa7ff40bb;-0.09775171065493646;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.146556;0x87ffc0b7;0xa7ff40bb;-0.04887585532746823;-0.14662756598240467
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.0;-0.146556;0x84000018;0xa7ff40bb;0.0;-0.14662756598240467
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.048852;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.048852;-0.048852;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.048852;-0.048852;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.048852;-0.048852;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.048852;-0.097704;0x87ffc0b7;0xa7ff80be;-0.04887585532746823;-0.09775171065493646
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.048852;-0.048852;0x87ffc0b7;0xa7ffc058;-0.04887585532746823;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.097704;-0.048852;0x87ff8051;0xa7ffc058;-0.09775171065493646;-0.04887585532746823
-0.146556;-0.048852;0x87ff4054;0xa7ffc058;-0.14662756598240467;-0.04887585532746823
-0.146556;-0.048852;0x87ff4054;0xa7ffc058;-0.14662756598240467;-0.04887585532746823
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.146556;-0.0;0x87ff4054;0xa40000f7;-0.14662756598240467;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
-0.195408;-0.0;0x87ff00b2;0xa40000f7;-0.19550342130987292;0.0
