ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.473869;0.072213;0x84026c9b;0xa4006062;0.47348484848484845;0.07331378299120234
-0.265711;0.431825;0x87fea477;0xa402346b;-0.2657624633431085;0.4307184750733138
-0.551535;-0.01563;0x87fd2cd7;0xa7ffecc0;-0.5529081133919843;-0.01527370478983382
0.386995;0.416438;0x8401fcc2;0xa4022079;0.38795210166177907;0.4154447702834799
-0.318538;-0.099475;0x87fe60ce;0xa7ff7c8d;-0.3176930596285435;-0.10080645161290322
0.390388;0.033926;0x840200e5;0xa4002c6f;0.39100684261974583;0.033602150537634407
-0.262197;0.095113;0x87fea89c;0xa4007c27;-0.26270772238514173;0.0946969696969697
0.195921;-0.289338;0x840100f1;0xa7fe84eb;0.19550342130987292;-0.2902003910068426
-0.054645;-0.011268;0x87ffb8db;0xa7fff085;-0.05498533724340176;-0.012218963831867057
0.272738;-0.359128;0x840164d8;0xa7fe2890;0.271871945259042;-0.36045943304007816
-0.033441;-0.05828;0x87ffd4a5;0xa7ffb4df;-0.033602150537634407;-0.05804007820136852
0.239782;-0.107714;0x8401387b;0xa7ff74da;0.2382697947214076;-0.10691593352883676
0.586672;0.502343;0x8403000c;0xa4029047;0.5865102639296187;0.5009775171065494
-0.13643;-0.704443;0x87ff4cbf;0xa7fc6460;-0.1374633431085044;-0.7056451612903225
0.481866;0.440549;0x84027889;0xa40240ec;0.48264907135874874;0.4398826979472141
0.307149;-0.931502;0x84019400;0xa7fb3cbe;0.3085288367546432;-0.9316959921798631
0.548263;-0.004362;0x8402cc0b;0xa7fffc6e;0.5467986314760508;-0.0030547409579667643
-0.411107;-0.275404;0x87fde485;0xa7fe98ae;-0.41239002932551316;-0.2749266862170088
0.533481;-0.764297;0x8402bc30;0xa7fc18b0;0.5345796676441837;-0.7636852394916911
-0.697294;-0.320961;0x87fc709d;0xa7fe5c17;-0.6964809384164222;-0.32074780058651026
0.173506;-0.614782;0x8400e4d2;0xa7fcdc09;0.17412023460410556;-0.6140029325513197
-0.564136;0.53542;0x87fd1c0a;0xa402bcdf;-0.5651270772238514;0.5345796676441837
-0.040711;-0.248627;0x87ffcc5c;0xa7febc61;-0.03971163245356794;-0.24743401759530792
0.26668;0.441397;0x84015c52;0xa40240ec;0.2657624633431085;0.4398826979472141
-0.065307;0.224273;0x87ffacc9;0xa40124d1;-0.06414956011730205;0.2229960899315738
0.517124;0.157876;0x8402a4c9;0xa400d05c;0.5162512218963832;0.15884652981427175
0.061551;0.232997;0x84005050;0xa40130c3;0.06109481915933528;0.23216031280547408
0.4042;-0.230089;0x8402104b;0xa7fed4a3;0.4032258064516129;-0.22910557184750732
-0.040105;-0.111955;0x87ffcc5c;0xa7ff6c23;-0.03971163245356794;-0.11302541544477028
0.294427;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
-0.129887;0.577585;0x87ff5446;0xa402f46e;-0.13135386119257086;0.5773460410557184
-0.010541;0.239297;0x87fff4d6;0xa4013894;-0.009164222873900292;0.2382697947214076
0.078271;0.803675;0x840068da;0xa4041c67;0.07942326490713587;0.803396871945259
-0.25517;-0.245234;0x87feb065;0xa7fec0b1;-0.2565982404692082;-0.24437927663734113
0.022052;0.89067;0x84001c5d;0xa404906f;0.02138318670576735;0.8919843597262952
0.365065;-1.157108;0x8401e087;0xa7fa1473;0.36656891495601174;-1.1577468230694037
-0.481018;0.858926;0x87fd8c47;0xa404640b;-0.479594330400782;0.8583822091886608
-0.10105;0.256381;0x87ff7c62;0xa4015056;-0.10080645161290322;0.2565982404692082
0.364338;0.440186;0x8401dcb1;0xa40240ec;0.363514173998045;0.4398826979472141
-0.834935;0.378756;0x87fbbcb2;0xa401f0c6;-0.8339442815249266;0.3787878787878788
0.671607;0.098869;0x84037037;0xa4008014;0.6720430107526881;0.09775171065493646
-0.655008;-0.072334;0x87fca861;0xa7ffa0cd;-0.6537145650048876;-0.07331378299120234
0.409532;-0.52609;0x8402181c;0xa7fd50e8;0.4093352883675464;-0.5254154447702835
-0.418376;0.084693;0x87fddc0f;0xa40070cc;-0.4184995112414467;0.0855327468230694
-0.403716;-0.860864;0x87fdf097;0xa7fb9892;-0.4032258064516129;-0.8614369501466276
0.012116;0.496648;0x840010b6;0xa4028c02;0.012218963831867057;0.4979227761485826
-0.300364;-0.972456;0x87fe7837;0xa7fb08df;-0.2993646138807429;-0.971407624633431
-0.376696;0.650767;0x87fe1449;0xa4035417;-0.375733137829912;0.6506598240469208
-0.264257;-0.983603;0x87fea477;0xa7faf8ee;-0.2657624633431085;-0.983626588465298
-0.173385;0.320355;0x87ff1cf7;0xa401a432;-0.17412023460410556;0.32074780058651026
-0.89164;-1.02189;0x87fb705c;0xa7fac4d8;-0.8919843597262952;-1.023338220918866
0.338651;0.613086;0x8401bc24;0xa403242c;0.3390762463343108;0.6140029325513197
-0.619992;0.028716;0x87fcd4b1;0xa4002438;-0.6201124144672532;0.02749266862170088
0.527544;0.002908;0x8402b467;0xa400044b;0.5284701857282502;0.0030547409579667643
-0.453756;0.642892;0x87fdac34;0xa4034852;-0.4551564027370479;0.6414956011730205
0.482351;-0.438005;0x84027889;0xa7fdc419;0.48264907135874874;-0.4368279569892473
-0.301575;0.540994;0x87fe74dc;0xa402c4b3;-0.3024193548387097;0.5406891495601173
0.327989;-0.123829;0x8401ac8a;0xa7ff5cfe;0.3268572825024438;-0.12524437927663734
-0.610662;0.388086;0x87fce0d0;0xa401fc2d;-0.6109481915933529;0.38795210166177907
-0.197859;0.461147;0x87fefc68;0xa4025ca9;-0.19855816226783968;0.4612658846529814
0.151454;0.439217;0x8400c84a;0xa40240ec;0.15273704789833822;0.4398826979472141
-0.652948;-0.256018;0x87fca861;0xa7feb08a;-0.6537145650048876;-0.2565982404692082
0.693417;0.123708;0x84038c04;0xa400a067;0.6934261974584555;0.12218963831867057
-0.778231;0.347132;0x87fc041a;0xa401c84c;-0.7789589442815249;0.3482404692082111
0.325808;0.620961;0x8401ac8a;0xa4032c7b;0.3268572825024438;0.6201124144672532
-0.212762;-0.278554;0x87fee87a;0xa7fe9445;-0.2138318670576735;-0.27798142717497554
-0.226333;0.223304;0x87fed8a7;0xa40124d1;-0.22605083088954056;0.2229960899315738
-0.211309;-0.635985;0x87feecc6;0xa7fcc04c;-0.21077712609970672;-0.635386119257087
0.535299;0.118013;0x8402bc30;0xa4009c51;0.5345796676441837;0.1191348973607038
-0.868982;0.110137;0x87fb902a;0xa40090ba;-0.8675464320625611;0.10997067448680352
0.697173;0.045436;0x84039041;0xa4003cc1;0.6964809384164222;0.04582111436950147
-0.327262;0.415347;0x87fe54af;0xa4022079;-0.3268572825024438;0.4154447702834799
0.305816;-0.013691;0x840190bc;0xa7fff085;0.30547409579667645;-0.012218963831867057
0.799556;-0.757754;0x84041834;0xa7fc203a;0.8003421309872922;-0.7575757575757576
-0.189378;-0.42601;0x87ff08e5;0xa7fdd4b7;-0.1893939393939394;-0.4246089931573802
0.2771;-0.633199;0x84016c8f;0xa7fcc4f0;0.27798142717497554;-0.6323313782991202
-0.247052;-0.027019;0x87febc8e;0xa7ffdc1d;-0.24743401759530792;-0.02749266862170088
-0.31975;-0.064338;0x87fe5cf8;0xa7ffac26;-0.32074780058651026;-0.06414956011730205
-0.148425;-0.042892;0x87ff3c84;0xa7ffc80f;-0.14968230694037146;-0.0427663734115347
-0.063611;0.069669;0x87ffacc9;0xa4005c54;-0.06414956011730205;0.07025904203323557
-0.681543;-0.434006;0x87fc84f9;0xa7fdc8f2;-0.6812072336265884;-0.43377321603128055
0.437884;0.143094;0x84023cd3;0xa400bc22;0.4368279569892473;0.1435728250244379
-0.519305;0.374879;0x87fd5850;0xa401ec83;-0.5193059628543499;0.375733137829912
1.158441;-0.76042;0x8405ecb9;0xa7fc1c0c;1.1577468230694037;-0.7606304985337243
-0.422859;0.467811;0x87fdd8b3;0xa4026423;-0.42155425219941345;0.46737536656891493
0.332714;1.010137;0x8401b473;0xa4052c53;0.3329667644183773;1.011119257086999
0.224394;1.223263;0x8401243e;0xa4064039;0.2229960899315738;1.2218963831867058
-0.974273;0.253594;0x87fb04db;0xa4014c13;-0.9744623655913978;0.25354349951124144
0.274071;-0.200646;0x84016833;0xa7fef83b;0.2749266862170088;-0.20161290322580644
-0.521123;-0.640469;0x87fd54bb;0xa7fcb820;-0.5223607038123167;-0.6414956011730205
0.106502;-0.342771;0x84008c10;0xa7fe4052;0.10691593352883676;-0.3421309872922776
-0.531543;-0.176292;0x87fd48fe;0xa7ff18a4;-0.531524926686217;-0.17717497556207232
-0.75521;-0.45315;0x87fc2469;0xa7fdb09e;-0.7545210166177908;-0.4521016617790811
-0.729645;0.739217;0x87fc44fc;0xa403c8b1;-0.7300830889540567;0.739247311827957
-0.518215;-0.385783;0x87fd5850;0xa7fe08e3;-0.5193059628543499;-0.3848973607038123
-0.471446;-0.468296;0x87fd9855;0xa7fd9c06;-0.4704301075268817;-0.46737536656891493
0.011632;-1.212601;0x840010b6;0xa7f9cc9b;0.012218963831867057;-1.2127321603128054
-0.254443;-0.07294;0x87feb4d9;0xa7ffa0cd;-0.25354349951124144;-0.07331378299120234
0.372092;0.327625;0x8401e8d0;0xa401ac65;0.37267839687194526;0.3268572825024438
-0.06143;-0.297213;0x87ffb08c;0xa7fe7c64;-0.06109481915933528;-0.29630987292277616
-0.105533;0.403837;0x87ff7435;0xa40210a4;-0.10691593352883676;0.4032258064516129
0.299515;-0.003514;0x84018845;0xa7fffc6e;0.2993646138807429;-0.0030547409579667643
0.441882;-0.546325;0x840244bf;0xa7fd34c1;0.44293743890518084;-0.5467986314760508
0.714499;-0.651616;0x8403a8cb;0xa7fcac32;0.7148093841642228;-0.6506598240469208
-0.314418;-0.231664;0x87fe6472;0xa7fed01f;-0.31463831867057673;-0.23216031280547408
0.44067;0.171567;0x84024003;0xa400e081;0.4398826979472141;0.1710654936461388
-0.460784;-0.106866;0x87fda463;0xa7ff74da;-0.4612658846529814;-0.10691593352883676
0.201858;-0.270921;0x840108a6;0xa7fe9c12;0.20161290322580644;-0.271871945259042
-0.447092;0.662884;0x87fdb826;0xa40364ca;-0.4459921798631476;0.6628787878787878
0.253716;-0.630897;0x84014cfc;0xa7fcc4f0;0.25354349951124144;-0.6323313782991202
0.163086;0.720315;0x8400d40f;0xa403b0dd;0.1619012707722385;0.7209188660801563
0.743821;0.326898;0x8403cce2;0xa401ac65;0.7423020527859238;0.3268572825024438
0.287884;0.911389;0x8401789d;0xa404a8e5;0.2871456500488758;0.9103128054740958
0.047133;0.110259;0x84003c2e;0xa40090ba;0.04582111436950147;0.10997067448680352
0.606543;1.075202;0x84031c49;0xa4058028;0.6078934506353861;1.075268817204301
0.071729;-0.430008;0x84005cbb;0xa7fdcc4e;0.07025904203323557;-0.4307184750733138
0.11874;0.195557;0x84009cbe;0xa401001e;0.1191348973607038;0.19550342130987292
0.322415;-0.273465;0x8401a836;0xa7fe98ae;0.323802541544477;-0.2749266862170088
0.703473;0.005331;0x84039816;0xa40008a0;0.7025904203323557;0.006109481915933529
-0.952221;-0.173385;0x87fb2014;0xa7ff1c18;-0.9530791788856304;-0.17412023460410556
0.505735;0.653796;0x840298ff;0xa40358fc;0.5070869990224829;0.6537145650048876
-0.767448;-0.307997;0x87fc14b4;0xa7fe6cca;-0.7667399804496579;-0.3085288367546432
-0.124556;-0.46042;0x87ff5c11;0xa7fda48c;-0.12524437927663734;-0.4612658846529814
-0.000606;-0.199919;0x84000018;0xa7fefc87;0.0;-0.19855816226783968
0.177262;-0.638772;0x8400e839;0xa7fcbc9c;0.17717497556207232;-0.6384408602150538
-0.288368;-0.447456;0x87fe88ef;0xa7fdb8c9;-0.2871456500488758;-0.4459921798631476
0.264136;-0.190953;0x840158ee;0xa7ff04e1;0.26270772238514173;-0.19244868035190615
-0.31672;0.553837;0x87fe60ce;0xa402d41d;-0.3176930596285435;0.5529081133919843
-0.166963;-0.474111;0x87ff247d;0xa7fd9451;-0.16801075268817203;-0.47348484848484845
0.311753;0.314661;0x840198eb;0xa4019cb8;0.31158357771260997;0.31463831867057673
-0.891882;-0.0;0x87fb705c;0xa40000f7;-0.8919843597262952;0.0
0.99063;-0.052343;0x8405108a;0xa7ffbc88;0.9897360703812317;-0.05193059628543499
-0.618538;-1.024798;0x87fcd85a;0xa7fac4d8;-0.6170576735092864;-1.023338220918866
0.427948;-0.244386;0x84023038;0xa7fec0b1;0.427663734115347;-0.24437927663734113
0.002666;-0.314782;0x840004a4;0xa7fe649d;0.0030547409579667643;-0.31463831867057673
-0.158966;-0.127827;0x87ff306f;0xa7ff5842;-0.15884652981427175;-0.1282991202346041
-0.456179;0.181745;0x87fdac34;0xa400ec6a;-0.4551564027370479;0.18022971652003908
0.23857;-0.845113;0x8401387b;0xa7fbacf3;0.2382697947214076;-0.8461632453567937
-0.44273;0.56559;0x87fdbc9a;0xa402e4c0;-0.44293743890518084;0.5651270772238514
0.491438;-0.356099;0x840284ba;0xa7fe2c2c;0.491813294232649;-0.3574046920821114
0.037318;0.456906;0x840030c5;0xa4025815;0.03665689149560117;0.45821114369501464
0.185622;0.205129;0x8400f47c;0xa4010cf5;0.18633919843597263;0.2046676441837732
0.408926;0.300364;0x8402181c;0xa40188aa;0.4093352883675464;0.2993646138807429
0.104443;0.496042;0x840088ac;0xa40288be;0.10386119257086998;0.49486803519061584
0.912237;0.353675;0x8404acb6;0xa401d0b5;0.9133675464320625;0.35434995112414464
-0.309087;-0.345436;0x87fe6c25;0xa7fe3c82;-0.3085288367546432;-0.34518572825024435
0.657189;0.118498;0x84035caf;0xa4009c51;0.6567693059628543;0.1191348973607038
-0.129645;0.493134;0x87ff58ad;0xa4028455;-0.1282991202346041;0.491813294232649
0.447213;-0.124919;0x84024854;0xa7ff5cfe;0.4459921798631476;-0.12524437927663734
-0.47605;0.631502;0x87fd9002;0xa4033cd5;-0.4765395894428152;0.6323313782991202
0.131099;-0.087722;0x8400ac63;0xa7ff8c55;0.13135386119257086;-0.08858748778103616
-0.050162;0.584733;0x87ffc0b7;0xa402fc39;-0.04887585532746823;0.5834555229716519
-0.188166;0.025687;0x87ff08e5;0xa4002084;-0.1893939393939394;0.024437927663734114
0.412803;-0.63647;0x84021ca0;0xa7fcc04c;0.41239002932551316;-0.635386119257087
-0.478231;-0.243175;0x87fd8c47;0xa7fec0b1;-0.479594330400782;-0.24437927663734113
0.695355;-0.066519;0x84039041;0xa7ffa89a;0.6964809384164222;-0.06720430107526881
-0.090267;0.595638;0x87ff8806;0xa4030c08;-0.09164222873900293;0.5956744868035191
-0.014055;0.094992;0x87ffec2f;0xa4007c27;-0.01527370478983382;0.0946969696969697
-0.122133;0.486349;0x87ff6027;0xa4027cda;-0.12218963831867057;0.4857038123167155
-0.043255;-0.757754;0x87ffc8e0;0xa7fc203a;-0.0427663734115347;-0.7575757575757576
0.003271;-0.03853;0x840004a4;0xa7ffccb3;0.0030547409579667643;-0.03971163245356794
0.422738;-1.096042;0x840228c1;0xa7fa6448;0.42155425219941345;-1.0966520039100685
-0.015024;-0.600121;0x87ffec2f;0xa7fcf091;-0.01527370478983382;-0.5987292277614858
0.028837;-0.053312;0x840024d7;0xa7ffbc88;0.02749266862170088;-0.05193059628543499
-0.013328;-0.468659;0x87fff06a;0xa7fd9c06;-0.012218963831867057;-0.46737536656891493
-0.482229;0.146244;0x87fd88fb;0xa400c0f2;-0.48264907135874874;0.14662756598240467
-0.422981;-0.627141;0x87fdd8b3;0xa7fccca7;-0.42155425219941345;-0.6262218963831867
-0.073546;-0.164418;0x87ffa022;0xa7ff2879;-0.07331378299120234;-0.16495601173020527
-0.723829;-1.173465;0x87fc4cab;0xa7fa0061;-0.7239736070381232;-1.1730205278592374
0.299515;0.571769;0x84018845;0xa402ec97;0.2993646138807429;0.5712365591397849
0.119103;-0.173263;0x84009cbe;0xa7ff1c18;0.1191348973607038;-0.17412023460410556
0.080937;0.756058;0x840068da;0xa403e095;0.07942326490713587;0.7575757575757576
0.440065;-0.231301;0x84024003;0xa7fed01f;0.4398826979472141;-0.23216031280547408
-0.064338;0.351615;0x87ffacc9;0xa401ccf0;-0.06414956011730205;0.3512952101661779
0.175081;0.748183;0x8400e4d2;0xa403d4f4;0.17412023460410556;0.7484115347018573
0.493134;0.065549;0x840284ba;0xa4005403;0.491813294232649;0.06414956011730205
-1.061632;-0.146002;0x87fa90c3;0xa7ff40bb;-1.063049853372434;-0.14662756598240467
0.207552;0.246567;0x8401105f;0xa4014444;0.20772238514173996;0.24743401759530792
-0.062641;0.876858;0x87ffacc9;0xa4047cf2;-0.06414956011730205;0.8767106549364614
-0.757876;-0.53748;0x87fc20d5;0xa7fd4046;-0.7575757575757576;-0.5376344086021505
0.136551;0.433885;0x8400b49a;0xa4023880;0.1374633431085044;0.43377321603128055
-0.492165;-0.381906;0x87fd7c9f;0xa7fe0c5f;-0.491813294232649;-0.38184261974584555
-0.286066;-0.116559;0x87fe88ef;0xa7ff689f;-0.2871456500488758;-0.11608015640273704
0.261228;-0.866074;0x840158ee;0xa7fb90c5;0.26270772238514173;-0.8675464320625611
-0.475323;0.564499;0x87fd9002;0xa402e4c0;-0.4765395894428152;0.5651270772238514
-0.11353;-0.944588;0x87ff6ccc;0xa7fb2c10;-0.11302541544477028;-0.9439149560117301
0.421405;0.610541;0x840228c1;0xa4032090;0.42155425219941345;0.6109481915933529
-0.943861;-0.345194;0x87fb2cff;0xa7fe3c82;-0.9439149560117301;-0.34518572825024435
1.320679;-0.292367;0x8406c035;0xa7fe8057;1.3196480938416422;-0.29325513196480935
-0.531058;-0.243175;0x87fd48fe;0xa7fec0b1;-0.531524926686217;-0.24437927663734113
0.785985;-0.392569;0x84040471;0xa7fdfc93;0.7850684261974584;-0.3940615835777126
0.231906;0.38433;0x8401302c;0xa401f891;0.23216031280547408;0.3848973607038123
0.317084;-0.639257;0x8401a061;0xa7fcbc9c;0.3176930596285435;-0.6384408602150538
0.122375;-0.032714;0x8400a088;0xa7ffd44a;0.12218963831867057;-0.033602150537634407
0.492771;-0.165388;0x840284ba;0xa7ff2879;0.491813294232649;-0.16495601173020527
-0.55832;0.072698;0x87fd2480;0xa4006062;-0.5590175953079178;0.07331378299120234
0.394023;-0.374515;0x84020459;0xa7fe14a6;0.3940615835777126;-0.375733137829912
0.093296;0.265347;0x84007cc8;0xa4015cbd;0.0946969696969697;0.2657624633431085
-0.518699;0.257835;0x87fd5850;0xa4015056;-0.5193059628543499;0.2565982404692082
0.591034;0.91975;0x840304b0;0xa404b4a0;0.5895650048875855;0.919477028347996
-0.2937;0.503675;0x87fe80b8;0xa40294fb;-0.29325513196480935;0.5040322580645161
0.542205;1.387439;0x8402c45c;0xa40718cf;0.5406891495601173;1.386852394916911
0.561107;0.157876;0x8402e093;0xa400d05c;0.5620723362658846;0.15884652981427175
-0.292609;0.955372;0x87fe80b8;0xa404e4e8;-0.29325513196480935;0.9561339198435972
0.2479;0.405048;0x840144ab;0xa4021418;0.24743401759530792;0.40628054740957964
0.110864;0.30836;0x84009055;0xa40194ef;0.10997067448680352;0.3085288367546432
-0.535783;-0.298546;0x87fd4415;0xa7fe78d8;-0.5345796676441837;-0.2993646138807429
0.32811;0.554443;0x8401ac8a;0xa402d8f6;0.3268572825024438;0.5559628543499511
-0.719346;-0.075242;0x87fc5452;0xa7ff9cfb;-0.7178641251221896;-0.07636852394916911
0.393901;0.137036;0x84020459;0xa400b475;0.3940615835777126;0.1374633431085044
-0.567044;1.192246;0x87fd18b6;0xa4061826;-0.5681818181818181;1.1913489736070382
0.249354;-0.53542;0x84014840;0xa7fd44fa;0.2504887585532747;-0.5345796676441837
-0.400202;0.192407;0x87fdf42b;0xa400fcc4;-0.4001710654936461;0.19244868035190615
0.186107;-0.593336;0x8400f47c;0xa7fcf8c6;0.18633919843597263;-0.5926197458455523
0.202827;-0.026414;0x840108a6;0xa7ffdc1d;0.20161290322580644;-0.02749266862170088
-0.591155;-0.851535;0x87fcf829;0xa7fba4a4;-0.5926197458455523;-0.8522727272727272
0.368578;0.818215;0x8401e43b;0xa40430ff;0.3696236559139785;0.8186705767350928
-0.868376;-0.294669;0x87fb902a;0xa7fe8057;-0.8675464320625611;-0.29325513196480935
0.539661;0.68433;0x8402c45c;0xa4038000;0.5406891495601173;0.6842619745845552
0.110016;-0.86874;0x84009055;0xa7fb90c5;0.10997067448680352;-0.8675464320625611
0.916478;-0.414378;0x8404b0f3;0xa7fde0d6;0.9164222873900293;-0.4154447702834799
-0.609935;-0.34483;0x87fce0d0;0xa7fe3c82;-0.6109481915933529;-0.34518572825024435
0.695961;-0.472052;0x84039041;0xa7fd9451;0.6964809384164222;-0.47348484848484845
-0.505735;-0.130129;0x87fd688d;0xa7ff54a9;-0.5070869990224829;-0.13135386119257086
-0.369911;-0.643982;0x87fe1c1e;0xa7fcb4cb;-0.3696236559139785;-0.6445503421309873
-0.015145;0.205735;0x87ffec2f;0xa4010cf5;-0.01527370478983382;0.2046676441837732
-0.622173;-0.588974;0x87fcd00d;0xa7fcfc7a;-0.6231671554252199;-0.5895650048875855
0.324838;0.53336;0x8401a836;0xa402bcdf;0.323802541544477;0.5345796676441837
-0.62605;-0.460299;0x87fccc48;0xa7fda48c;-0.6262218963831867;-0.4612658846529814
0.264257;0.864378;0x84015c52;0xa4046c5c;0.2657624633431085;0.8644916911045943
-0.043861;0.198708;0x87ffc8e0;0xa40104a2;-0.0427663734115347;0.19855816226783968
0.144669;0.748667;0x8400bccd;0xa403d4f4;0.1435728250244379;0.7484115347018573
0.148425;0.187076;0x8400c4a1;0xa400f493;0.14968230694037146;0.18633919843597263
0.076939;0.272496;0x84006431;0xa4016437;0.07636852394916911;0.271871945259042
-0.562197;0.152302;0x87fd203c;0xa400c8a5;-0.5620723362658846;0.15273704789833822
0.419225;0.105897;0x8402242a;0xa4008cff;0.4184995112414467;0.10691593352883676
-0.970032;0.516882;0x87fb0830;0xa402a426;-0.971407624633431;0.5162512218963832
0.177867;0.052948;0x8400e839;0xa40044ad;0.17717497556207232;0.05193059628543499
-0.147456;-0.072698;0x87ff4054;0xa7ffa0cd;-0.14662756598240467;-0.07331378299120234
-0.496406;-0.082876;0x87fd74c8;0xa7ff94ac;-0.4979227761485826;-0.08247800586510264
-0.086026;-0.555897;0x87ff90ff;0xa7fd2884;-0.0855327468230694;-0.5559628543499511
-0.286914;-0.873344;0x87fe88ef;0xa7fb883c;-0.2871456500488758;-0.8736559139784946
-0.405775;-0.344709;0x87fdecd2;0xa7fe3c82;-0.40628054740957964;-0.34518572825024435
0.054645;-0.203069;0x840048a9;0xa7fef83b;0.05498533724340176;-0.20161290322580644
-0.619265;0.453877;0x87fcd4b1;0xa40254fe;-0.6201124144672532;0.4551564027370479
0.058764;-0.406987;0x84004c15;0xa7fdec3d;0.05804007820136852;-0.40628054740957964
0.248627;0.689418;0x840144ab;0xa4038857;0.24743401759530792;0.6903714565004887
-0.278191;-0.500767;0x87fe94aa;0xa7fd709b;-0.27798142717497554;-0.5009775171065494
0.299758;0.314297;0x84018845;0xa4019cb8;0.2993646138807429;0.31463831867057673
0.143336;-0.976696;0x8400bccd;0xa7fb0088;0.1435728250244379;-0.9775171065493645
0.704443;0.264257;0x84039caa;0xa4015cbd;0.7056451612903225;0.2657624633431085
-0.153998;-0.617326;0x87ff3838;0xa7fcd8b5;-0.15273704789833822;-0.6170576735092864
0.975364;0.540509;0x8404fcfe;0xa402c4b3;0.9744623655913978;0.5406891495601173
-0.354039;-0.062036;0x87fe3086;0xa7ffb063;-0.35434995112414464;-0.06109481915933528
0.658037;0.389418;0x84035caf;0xa401fc2d;0.6567693059628543;0.38795210166177907
-0.46454;0.164055;0x87fda0df;0xa400d80b;-0.46432062561094817;0.16495601173020527
0.608724;-0.066519;0x84031c49;0xa7ffa89a;0.6078934506353861;-0.06720430107526881
-0.146244;0.137278;0x87ff4054;0xa400b475;-0.14662756598240467;0.1374633431085044
0.406018;-0.199192;0x840214f7;0xa7fefc87;0.40628054740957964;-0.19855816226783968
0.082512;1.006866;0x84006c66;0xa40528ef;0.08247800586510264;1.0080645161290323
0.243659;-0.308481;0x84014017;0xa7fe6cca;0.24437927663734113;-0.3085288367546432
0.33017;1.119184;0x8401b0cf;0xa405b8a2;0.32991202346041054;1.1180351906158357
0.287762;-0.227544;0x8401789d;0xa7fed848;0.2871456500488758;-0.22605083088954056
0.283158;1.065145;0x84017476;0xa405744c;0.28409090909090906;1.0661045943304008
-0.066155;-0.173869;0x87ffa875;0xa7ff1c18;-0.06720430107526881;-0.17412023460410556
0.656825;0.432674;0x84035caf;0xa4023880;0.6567693059628543;0.43377321603128055
-0.712682;0.007876;0x87fc5c05;0xa4000c1c;-0.711754643206256;0.009164222873900292
0.563288;0.320477;0x8402e093;0xa401a432;0.5620723362658846;0.32074780058651026
-0.787682;0.183562;0x87fbf8e8;0xa400f02f;-0.7881231671554252;0.18328445747800587
0.381058;-0.231664;0x8401f495;0xa7fed01f;0.38184261974584555;-0.23216031280547408
-0.653918;0.103716;0x87fca861;0xa4008843;-0.6537145650048876;0.10386119257086998
0.289217;-0.124556;0x84017c21;0xa7ff5cfe;0.2902003910068426;-0.12524437927663734
-0.415953;-0.110622;0x87fde039;0xa7ff7066;-0.4154447702834799;-0.10997067448680352
0.314661;0.309087;0x84019c57;0xa40194ef;0.31463831867057673;0.3085288367546432
-0.034168;-0.202948;0x87ffd4a5;0xa7fef83b;-0.033602150537634407;-0.20161290322580644
0.010905;-0.094628;0x840010b6;0xa7ff8402;0.012218963831867057;-0.0946969696969697
0.705775;0.037076;0x84039caa;0xa400302a;0.7056451612903225;0.03665689149560117
-0.277221;-0.294669;0x87fe94aa;0xa7fe8057;-0.27798142717497554;-0.29325513196480935
-0.079241;-0.106866;0x87ff98a8;0xa7ff74da;-0.07942326490713587;-0.10691593352883676
0.20101;-0.609451;0x840108a6;0xa7fce03f;0.20161290322580644;-0.6109481915933529
0.424919;-0.144548;0x84022c7d;0xa7ff4407;0.4246089931573802;-0.1435728250244379
-0.21143;-0.379604;0x87feecc6;0xa7fe101a;-0.21077712609970672;-0.3787878787878788
0.465872;-0.679604;0x840264cc;0xa7fc88fd;0.46737536656891493;-0.6781524926686217
-0.525969;-0.231906;0x87fd5007;0xa7fed01f;-0.5254154447702835;-0.23216031280547408
0.106624;-0.6292;0x84008c10;0xa7fcc81b;0.10691593352883676;-0.6292766373411535
-0.785985;0.259531;0x87fbfc54;0xa40154ea;-0.7850684261974584;0.25965298142717497
-0.127221;0.082512;0x87ff58ad;0xa4006c89;-0.1282991202346041;0.08247800586510264
0.225848;-0.702019;0x840128d5;0xa7fc688b;0.22605083088954056;-0.7025904203323557
-0.332472;0.407714;0x87fe4c56;0xa4021418;-0.3329667644183773;0.40628054740957964
0.456664;0.636955;0x84025411;0xa40344b9;0.4551564027370479;0.6384408602150538
0.267892;0.639015;0x84016064;0xa40344b9;0.26881720430107525;0.6384408602150538
-0.022536;0.312238;0x87ffe478;0xa4019804;-0.02138318670576735;0.31158357771260997
-0.066397;0.733643;0x87ffa875;0xa403c0e6;-0.06720430107526881;0.7331378299120235
-0.025565;-0.151454;0x87ffe0c4;0xa7ff38d7;-0.024437927663734114;-0.15273704789833822
-0.382997;-0.359249;0x87fe0cb0;0xa7fe2890;-0.38184261974584555;-0.36045943304007816
0.191317;-0.076575;0x8400fc2b;0xa7ff9cfb;0.19244868035190615;-0.07636852394916911
-0.562924;0.237843;0x87fd203c;0xa4013894;-0.5620723362658846;0.2382697947214076
-0.192892;-0.515792;0x87ff040e;0xa7fd5c03;-0.19244868035190615;-0.5162512218963832
-0.296002;0.862561;0x87fe7c8b;0xa40468e0;-0.29630987292277616;0.8614369501466276
