ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.217124;0.114015;0x87fee491;0xa4009406;-0.21688660801564028;0.11302541544477028
0.003514;-0.02399;0x840004a4;0xa7ffe02b;0.0030547409579667643;-0.024437927663734114
-0.102262;-0.165267;0x87ff7c62;0xa7ff2879;-0.10080645161290322;-0.16495601173020527
-0.089055;0.039863;0x87ff8cba;0xa4003496;-0.08858748778103616;0.03971163245356794
0.010783;-0.140065;0x840010b6;0xa7ff48ec;0.012218963831867057;-0.14051808406647115
0.135824;-0.066519;0x8400b026;0xa7ffa89a;0.13440860215053763;-0.06720430107526881
-0.187197;0.050646;0x87ff0c59;0xa40044ad;-0.18633919843597263;0.05193059628543499
0.306543;-0.19374;0x840190bc;0xa7ff04e1;0.30547409579667645;-0.19244868035190615
-0.152423;-0.01151;0x87ff3838;0xa7fff085;-0.15273704789833822;-0.012218963831867057
0.152544;0.076696;0x8400c84a;0xa40064de;0.15273704789833822;0.07636852394916911
0.159087;0.156422;0x8400d0b3;0xa400cc19;0.15884652981427175;0.15579178885630499
-0.22609;0.042649;0x87fed8a7;0xa400387d;-0.22605083088954056;0.0427663734115347
0.33332;0.192892;0x8401b473;0xa400fcc4;0.3329667644183773;0.19244868035190615
-0.1042;0.075;0x87ff78de;0xa40064de;-0.10386119257086998;0.07636852394916911
0.22609;0.214095;0x840128d5;0xa40118e7;0.22605083088954056;0.2138318670576735
0.145154;0.026292;0x8400c01d;0xa4002438;0.14662756598240467;0.02749266862170088
0.114499;-0.052948;0x840094e9;0xa7ffbc88;0.11302541544477028;-0.05193059628543499
0.147456;-0.036712;0x8400c01d;0xa7ffd0f6;0.14662756598240467;-0.03665689149560117
0.236995;-0.036834;0x8401387b;0xa7ffd0f6;0.2382697947214076;-0.03665689149560117
0.013813;0.132431;0x8400140a;0xa400ac8c;0.01527370478983382;0.13135386119257086
0.272132;0.066519;0x840164d8;0xa40058e8;0.271871945259042;0.06720430107526881
0.081301;0.333441;0x84006c66;0xa401b49c;0.08247800586510264;0.3329667644183773
0.14164;0.276131;0x8400b871;0xa40168dc;0.14051808406647115;0.2749266862170088
0.259774;0.234208;0x84015405;0xa401347f;0.25965298142717497;0.23521505376344085
0.093417;0.102504;0x84007cc8;0xa4008843;0.0946969696969697;0.10386119257086998
0.31769;0.050283;0x8401a061;0xa4004011;0.3176930596285435;0.04887585532746823
0.045436;0.20004;0x84003c2e;0xa40104a2;0.04582111436950147;0.19855816226783968
0.183078;-0.026171;0x8400f0c0;0xa7ffdc1d;0.18328445747800587;-0.02749266862170088
0.055735;0.241963;0x840048a9;0xa4013c28;0.05498533724340176;0.24132453567937437
0.077787;0.054766;0x84006431;0xa4004846;0.07636852394916911;0.05498533724340176
-0.133401;0.1958;0x87ff50fa;0xa401001e;-0.13440860215053763;0.19550342130987292
0.110259;0.060945;0x84009055;0xa40050bf;0.10997067448680352;0.06109481915933528
-0.144669;0.163813;0x87ff44e8;0xa400d80b;-0.1435728250244379;0.16495601173020527
-0.021082;0.021931;0x87ffe478;0xa4001cb2;-0.02138318670576735;0.02138318670576735
-0.058158;0.054281;0x87ffb430;0xa4004846;-0.05804007820136852;0.05498533724340176
-0.148304;-0.043619;0x87ff3c84;0xa7ffc80f;-0.14968230694037146;-0.0427663734115347
-0.077302;0.16878;0x87ff9c14;0xa400dcb7;-0.07636852394916911;0.16801075268817203
-0.150242;0.038772;0x87ff3c84;0xa4003496;-0.14968230694037146;0.03971163245356794
-0.158724;0.150364;0x87ff306f;0xa400c44e;-0.15884652981427175;0.14968230694037146
-0.046406;0.139217;0x87ffc40b;0xa400b89e;-0.04582111436950147;0.14051808406647115
-0.043134;0.101656;0x87ffc8e0;0xa40084a8;-0.0427663734115347;0.10080645161290322
-0.138126;0.268861;0x87ff4cbf;0xa401608b;-0.1374633431085044;0.26881720430107525
0.047496;0.236511;0x840040fe;0xa401347f;0.04887585532746823;0.23521505376344085
-0.216761;0.406018;0x87fee491;0xa4021418;-0.21688660801564028;0.40628054740957964
-0.085783;0.377787;0x87ff90ff;0xa401f0c6;-0.0855327468230694;0.3787878787878788
0.002544;0.35004;0x840004a4;0xa401ccf0;0.0030547409579667643;0.3512952101661779
-0.154968;0.309693;0x87ff34d3;0xa40194ef;-0.15579178885630499;0.3085288367546432
0.030048;0.174475;0x8400283c;0xa400e43d;0.03054740957966764;0.17412023460410556
0.041559;0.24172;0x84003892;0xa4013c28;0.0427663734115347;0.24132453567937437
-0.219184;0.333804;0x87fee02d;0xa401b49c;-0.21994134897360704;0.3329667644183773
0.067124;0.157876;0x84005807;0xa400d05c;0.06720430107526881;0.15884652981427175
-0.355129;0.255775;0x87fe3086;0xa4015056;-0.35434995112414464;0.2565982404692082
-0.198102;0.199798;0x87fefc68;0xa40104a2;-0.19855816226783968;0.19855816226783968
-0.188409;0.020477;0x87ff08e5;0xa4001cb2;-0.1893939393939394;0.02138318670576735
-0.304604;-0.092326;0x87fe7060;0xa7ff88e9;-0.30547409579667645;-0.09164222873900293
-0.091963;-0.155089;0x87ff8806;0xa7ff343c;-0.09164222873900293;-0.15579178885630499
-0.31975;0.104564;0x87fe5cf8;0xa4008843;-0.32074780058651026;0.10386119257086998
-0.328473;0.185985;0x87fe5013;0xa400f493;-0.32991202346041054;0.18633919843597263
-0.221971;-0.116438;0x87fedc1b;0xa7ff689f;-0.2229960899315738;-0.11608015640273704
-0.303271;0.086632;0x87fe74dc;0xa40070cc;-0.3024193548387097;0.0855327468230694
-0.246446;-0.156543;0x87febc8e;0xa7ff343c;-0.24743401759530792;-0.15579178885630499
-0.086026;-0.187318;0x87ff90ff;0xa7ff0cb6;-0.0855327468230694;-0.18633919843597263
-0.256502;-0.041801;0x87feb065;0xa7ffc80f;-0.2565982404692082;-0.0427663734115347
0.027262;-0.101535;0x840024d7;0xa7ff7c8d;0.02749266862170088;-0.10080645161290322
-0.236147;-0.160783;0x87feccb5;0xa7ff2cc5;-0.23521505376344085;-0.1619012707722385
0.035743;-0.08227;0x840030c5;0xa7ff94ac;0.03665689149560117;-0.08247800586510264
-0.156422;-0.062884;0x87ff34d3;0xa7ffac26;-0.15579178885630499;-0.06414956011730205
-0.024838;0.047738;0x87ffe0c4;0xa4004011;-0.024437927663734114;0.04887585532746823
-0.073909;-0.073667;0x87ffa022;0xa7ffa0cd;-0.07331378299120234;-0.07331378299120234
0.109895;0.093296;0x84009055;0xa4007c27;0.10997067448680352;0.0946969696969697
0.080089;0.026535;0x840068da;0xa4002438;0.07942326490713587;0.02749266862170088
0.095234;-0.026414;0x84007cc8;0xa7ffdc1d;0.0946969696969697;-0.02749266862170088
0.019871;0.006543;0x84001c5d;0xa40008a0;0.02138318670576735;0.006109481915933529
0.055735;-0.233239;0x840048a9;0xa7fed01f;0.05498533724340176;-0.23216031280547408
0.067851;0.04374;0x84005807;0xa400387d;0.06720430107526881;0.0427663734115347
-0.071607;-0.068457;0x87ffa49e;0xa7ffa89a;-0.07025904203323557;-0.06720430107526881
0.11353;0.263651;0x840094e9;0xa4015801;0.11302541544477028;0.26270772238514173
-0.17084;-0.086874;0x87ff20c1;0xa7ff9010;-0.1710654936461388;-0.0855327468230694
0.122254;0.090145;0x8400a088;0xa400789b;0.12218963831867057;0.09164222873900293
-0.239418;0.103716;0x87fec809;0xa4008843;-0.2382697947214076;0.10386119257086998
0.057552;0.051615;0x84004c15;0xa40044ad;0.05804007820136852;0.05193059628543499
-0.151696;-0.108441;0x87ff3838;0xa7ff74da;-0.15273704789833822;-0.10691593352883676
0.031624;-0.096567;0x8400283c;0xa7ff80be;0.03054740957966764;-0.09775171065493646
-0.097779;0.109532;0x87ff8051;0xa40090ba;-0.09775171065493646;0.10997067448680352
-0.155816;-0.039136;0x87ff34d3;0xa7ffccb3;-0.15579178885630499;-0.03971163245356794
-0.079725;0.065186;0x87ff98a8;0xa4005403;-0.07942326490713587;0.06414956011730205
-0.078514;-0.056341;0x87ff98a8;0xa7ffb834;-0.07942326490713587;-0.05498533724340176
-0.048465;0.001696;0x87ffc0b7;0xa400044b;-0.04887585532746823;0.0030547409579667643
-0.122859;0.056704;0x87ff6027;0xa4004cfa;-0.12218963831867057;0.05804007820136852
-0.002544;0.098385;0x87fffc81;0xa4008014;-0.0030547409579667643;0.09775171065493646
0.021082;-0.05731;0x84001c5d;0xa7ffb4df;0.02138318670576735;-0.05804007820136852
0.01672;0.021204;0x8400140a;0xa4001cb2;0.01527370478983382;0.02138318670576735
0.167326;-0.041196;0x8400dc58;0xa7ffccb3;0.16801075268817203;-0.03971163245356794
0.030533;-0.025687;0x8400283c;0xa7ffe02b;0.03054740957966764;-0.024437927663734114
0.217246;0.29685;0x84011cb4;0xa4018441;0.21688660801564028;0.29630987292277616
0.091357;0.18126;0x84007874;0xa400ec6a;0.09164222873900293;0.18022971652003908
0.118619;0.599758;0x84009cbe;0xa403104d;0.1191348973607038;0.5987292277614858
0.192528;0.233118;0x8400fc2b;0xa40130c3;0.19244868035190615;0.23216031280547408
0.038651;0.392448;0x84003479;0xa402000a;0.03971163245356794;0.39100684261974583
0.194588;0.205614;0x840100f1;0xa4010cf5;0.19550342130987292;0.2046676441837732
0.006179;0.251292;0x8400084f;0xa40148af;0.006109481915933529;0.2504887585532747
-0.161268;0.262924;0x87ff2c2a;0xa4015801;-0.1619012707722385;0.26270772238514173
0.150121;0.316478;0x8400c4a1;0xa401a08e;0.14968230694037146;0.3176930596285435
-0.175202;0.157027;0x87ff1cf7;0xa400cc19;-0.17412023460410556;0.15579178885630499
0.158481;0.162116;0x8400d0b3;0xa400d4e0;0.15884652981427175;0.1619012707722385
-0.012843;0.047738;0x87fff06a;0xa4004011;-0.012218963831867057;0.04887585532746823
0.165267;-0.101898;0x8400d8e4;0xa7ff7c8d;0.16495601173020527;-0.10080645161290322
-0.032472;-0.032835;0x87ffd4a5;0xa7ffd44a;-0.033602150537634407;-0.033602150537634407
0.067851;-0.161389;0x84005807;0xa7ff2cc5;0.06720430107526881;-0.1619012707722385
0.017084;-0.017326;0x840018e1;0xa7ffe87c;0.018328445747800584;-0.018328445747800584
0.125283;-0.215549;0x8400a434;0xa7fee47e;0.12524437927663734;-0.21688660801564028
0.132795;-0.095113;0x8400ac63;0xa7ff8402;0.13135386119257086;-0.0946969696969697
0.019023;-0.12601;0x840018e1;0xa7ff5cfe;0.018328445747800584;-0.12524437927663734
0.177019;0.162964;0x8400e839;0xa400d4e0;0.17717497556207232;0.1619012707722385
-0.146971;-0.082027;0x87ff4054;0xa7ff94ac;-0.14662756598240467;-0.08247800586510264
0.252989;0.045436;0x84014cfc;0xa4003cc1;0.25354349951124144;0.04582111436950147
0.0229;0.05416;0x84001c5d;0xa4004846;0.02138318670576735;0.05498533724340176
0.201494;-0.196042;0x840108a6;0xa7ff005d;0.20161290322580644;-0.19550342130987292
0.172779;0.135097;0x8400e4d2;0xa400b0c9;0.17412023460410556;0.13440860215053763
0.176777;0.07088;0x8400e839;0xa4005c54;0.17717497556207232;0.07025904203323557
0.09996;0.224394;0x84008447;0xa40124d1;0.10080645161290322;0.2229960899315738
-0.082997;-0.039984;0x87ff9443;0xa7ffccb3;-0.08247800586510264;-0.03971163245356794
0.175808;-0.107472;0x8400e839;0xa7ff74da;0.17717497556207232;-0.10691593352883676
-0.016599;-0.358522;0x87ffec2f;0xa7fe2c2c;-0.01527370478983382;-0.3574046920821114
-0.001939;-0.336228;0x87fffc81;0xa7fe4805;-0.0030547409579667643;-0.33602150537634407
0.011389;-0.206825;0x840010b6;0xa7fef06c;0.012218963831867057;-0.20772238514173996
-0.156058;-0.284491;0x87ff34d3;0xa7fe8cbc;-0.15579178885630499;-0.28409090909090906
-0.126979;-0.093053;0x87ff58ad;0xa7ff88e9;-0.1282991202346041;-0.09164222873900293
-0.228635;-0.079604;0x87fed44c;0xa7ff9847;-0.22910557184750732;-0.07942326490713587
-0.301454;-0.20525;0x87fe74dc;0xa7fef4d0;-0.3024193548387097;-0.2046676441837732
-0.465994;-0.30836;0x87fd9ce9;0xa7fe6cca;-0.46737536656891493;-0.3085288367546432
-0.307876;-0.347132;0x87fe6c25;0xa7fe383e;-0.3085288367546432;-0.3482404692082111
-0.445517;-0.205614;0x87fdb826;0xa7fef4d0;-0.4459921798631476;-0.2046676441837732
-0.361551;-0.26147;0x87fe287f;0xa7fea873;-0.36045943304007816;-0.26270772238514173
-0.267286;-0.187076;0x87fea477;0xa7ff0cb6;-0.2657624633431085;-0.18633919843597263
-0.337076;-0.027019;0x87fe48ea;0xa7ffdc1d;-0.33602150537634407;-0.02749266862170088
-0.369911;0.109047;0x87fe1c1e;0xa40090ba;-0.3696236559139785;0.10997067448680352
-0.358643;-0.037803;0x87fe2cc3;0xa7ffd0f6;-0.3574046920821114;-0.03665689149560117
-0.421769;-0.03647;0x87fdd8b3;0xa7ffd0f6;-0.42155425219941345;-0.03665689149560117
-0.101171;0.173506;0x87ff7c62;0xa400e43d;-0.10080645161290322;0.17412023460410556
-0.236389;0.034774;0x87feccb5;0xa4002c6f;-0.23521505376344085;0.033602150537634407
0.012359;0.104806;0x840010b6;0xa4008843;0.012218963831867057;0.10386119257086998
-0.115711;0.032351;0x87ff6870;0xa4002c6f;-0.11608015640273704;0.033602150537634407
0.063732;0.19483;0x840054ec;0xa401001e;0.06414956011730205;0.19550342130987292
-0.042165;0.184289;0x87ffc8e0;0xa400f02f;-0.0427663734115347;0.18328445747800587
0.2479;0.313449;0x840144ab;0xa4019cb8;0.24743401759530792;0.31463831867057673
0.118861;0.326535;0x84009cbe;0xa401ac65;0.1191348973607038;0.3268572825024438
0.223667;0.373183;0x8401243e;0xa401e83f;0.2229960899315738;0.37267839687194526
0.077666;0.520396;0x84006431;0xa402a8cd;0.07636852394916911;0.5193059628543499
0.138368;0.250202;0x8400b49a;0xa40148af;0.1374633431085044;0.2504887585532747
-0.023748;0.446365;0x87ffe0c4;0xa40248bb;-0.024437927663734114;0.4459921798631476
-0.01454;-0.143578;0x87ffec2f;0xa7ff4407;-0.01527370478983382;-0.1435728250244379
0.133885;-0.083724;0x8400b026;0xa7ff94ac;0.13440860215053763;-0.08247800586510264
-0.208037;-0.311147;0x87fef083;0xa7fe6876;-0.20772238514173996;-0.31158357771260997
0.151454;-0.155331;0x8400c84a;0xa7ff343c;0.15273704789833822;-0.15579178885630499
-0.201979;-0.074515;0x87fef8d4;0xa7ffa0cd;-0.20161290322580644;-0.07331378299120234
-0.018417;-0.121648;0x87ffe893;0xa7ff60c8;-0.018328445747800584;-0.12218963831867057
-0.187682;-0.10626;0x87ff0c59;0xa7ff74da;-0.18633919843597263;-0.10691593352883676
-0.043376;-0.28643;0x87ffc8e0;0xa7fe8800;-0.0427663734115347;-0.2871456500488758
-0.160662;0.002666;0x87ff2c2a;0xa400044b;-0.1619012707722385;0.0030547409579667643
0.106381;-0.493134;0x84008c10;0xa7fd7c70;0.10691593352883676;-0.491813294232649
-0.263651;0.132189;0x87fea89c;0xa400ac8c;-0.26270772238514173;0.13135386119257086
0.128433;-0.017811;0x8400a8df;0xa7ffe87c;0.1282991202346041;-0.018328445747800584
-0.132431;-0.058158;0x87ff5446;0xa7ffb4df;-0.13135386119257086;-0.05804007820136852
-0.058885;0.092084;0x87ffb430;0xa400789b;-0.05804007820136852;0.09164222873900293
0.00109;-0.187803;0x84000018;0xa7ff0cb6;0.0;-0.18633919843597263
-0.182956;-0.039378;0x87ff101c;0xa7ffccb3;-0.18328445747800587;-0.03971163245356794
0.092084;-0.001939;0x84007874;0xa7fffc6e;0.09164222873900293;-0.0030547409579667643
-0.139943;0.312964;0x87ff4803;0xa4019804;-0.14051808406647115;0.31158357771260997
0.019992;0.306543;0x84001c5d;0xa4019053;0.02138318670576735;0.30547409579667645
-0.133158;0.419709;0x87ff50fa;0xa40224c5;-0.13440860215053763;0.4184995112414467
0.138974;0.238934;0x8400b49a;0xa4013894;0.1374633431085044;0.2382697947214076
0.088328;0.219548;0x8400749f;0xa401206d;0.08858748778103616;0.21994134897360704
0.007391;0.19895;0x8400084f;0xa40104a2;0.006109481915933529;0.19855816226783968
-0.007027;0.159451;0x87fff83d;0xa400d05c;-0.006109481915933529;0.15884652981427175
0.004483;0.415226;0x840004a4;0xa4022079;0.0030547409579667643;0.4154447702834799
-0.032593;0.407835;0x87ffd4a5;0xa40218f3;-0.033602150537634407;0.4093352883675464
0.07088;0.38433;0x84005cbb;0xa401f891;0.07025904203323557;0.3848973607038123
-0.119346;0.127948;0x87ff649b;0xa400a830;-0.1191348973607038;0.1282991202346041
0.063611;0.20731;0x840054ec;0xa40110b0;0.06414956011730205;0.20772238514173996
-0.076939;-0.145396;0x87ff9c14;0xa7ff40bb;-0.07636852394916911;-0.14662756598240467
-0.028231;0.214459;0x87ffdcf2;0xa40118e7;-0.02749266862170088;0.2138318670576735
-0.07815;-0.087238;0x87ff98a8;0xa7ff8c55;-0.07942326490713587;-0.08858748778103616
0.050404;-0.036107;0x84004442;0xa7ffd0f6;0.05193059628543499;-0.03665689149560117
-0.142003;0.223546;0x87ff4803;0xa40124d1;-0.14051808406647115;0.2229960899315738
-0.009935;0.088328;0x87fff4d6;0xa4007470;-0.009164222873900292;0.08858748778103616
-0.095719;0.130008;0x87ff84ed;0xa400ac8c;-0.0946969696969697;0.13135386119257086
0.077787;0.109774;0x84006431;0xa40090ba;0.07636852394916911;0.10997067448680352
-0.060945;0.334653;0x87ffb08c;0xa401b877;-0.06109481915933528;0.33602150537634407
0.030897;0.098869;0x8400283c;0xa4008014;0.03054740957966764;0.09775171065493646
0.038409;0.102867;0x84003479;0xa4008843;0.03971163245356794;0.10386119257086998
0.110985;0.067246;0x84009055;0xa40058e8;0.10997067448680352;0.06720430107526881
-0.022415;0.144184;0x87ffe478;0xa400bc22;-0.02138318670576735;0.1435728250244379
0.035501;0.130856;0x840030c5;0xa400ac8c;0.03665689149560117;0.13135386119257086
-0.107593;0.361309;0x87ff7435;0xa401d8e2;-0.10691593352883676;0.36045943304007816
-0.006301;0.427948;0x87fff83d;0xa40230d7;-0.006109481915933529;0.427663734115347
-0.184774;0.601333;0x87ff101c;0xa40314f1;-0.18328445747800587;0.6017839687194526
0.021931;0.250565;0x84001c5d;0xa40148af;0.02138318670576735;0.2504887585532747
-0.053918;0.365065;0x87ffb8db;0xa401e068;-0.05498533724340176;0.36656891495601174
0.021809;0.150242;0x84001c5d;0xa400c44e;0.02138318670576735;0.14968230694037146
0.06046;-0.000606;0x84005050;0xa40000f7;0.06109481915933528;0.0
-0.265711;0.077787;0x87fea477;0xa40064de;-0.2657624633431085;0.07636852394916911
0.187682;0.030533;0x8400f47c;0xa40028d3;0.18633919843597263;0.03054740957966764
-0.322536;-0.061793;0x87fe5844;0xa7ffb063;-0.323802541544477;-0.06109481915933528
-0.061793;0.157633;0x87ffb08c;0xa400d05c;-0.06109481915933528;0.15884652981427175
-0.126615;-0.024838;0x87ff5c11;0xa7ffe02b;-0.12524437927663734;-0.024437927663734114
-0.227181;-0.214095;0x87fed8a7;0xa7fee895;-0.22605083088954056;-0.2138318670576735
0.010541;-0.16042;0x84000cf3;0xa7ff2cc5;0.009164222873900292;-0.1619012707722385
-0.189741;-0.412197;0x87ff08e5;0xa7fde46a;-0.1893939393939394;-0.41239002932551316
-0.003998;-0.116438;0x87fffc81;0xa7ff689f;-0.0030547409579667643;-0.11608015640273704
-0.017326;-0.258199;0x87ffe893;0xa7feaccf;-0.018328445747800584;-0.25965298142717497
-0.134855;-0.007027;0x87ff50fa;0xa7fff8d2;-0.13440860215053763;-0.006109481915933529
-0.148183;0.13437;0x87ff3c84;0xa400b0c9;-0.14968230694037146;0.13440860215053763
-0.026898;0.025687;0x87ffdcf2;0xa4002084;-0.02749266862170088;0.024437927663734114
-0.398142;0.151575;0x87fdf8c0;0xa400c8a5;-0.39711632453567935;0.15273704789833822
0.034532;-0.148183;0x84002c80;0xa7ff3c6b;0.033602150537634407;-0.14968230694037146
-0.312601;0.075848;0x87fe6899;0xa40064de;-0.31158357771260997;0.07636852394916911
0.00836;0.038166;0x84000cf3;0xa400302a;0.009164222873900292;0.03665689149560117
-0.054402;0.300606;0x87ffb8db;0xa40188aa;-0.05498533724340176;0.2993646138807429
-0.205008;0.229725;0x87fef43f;0xa4012c86;-0.2046676441837732;0.22910557184750732
0.023506;0.262561;0x8400206b;0xa4015801;0.024437927663734114;0.26270772238514173
-0.131583;0.185259;0x87ff5446;0xa400f493;-0.13135386119257086;0.18633919843597263
0.095355;0.265469;0x84007cc8;0xa4015cbd;0.0946969696969697;0.2657624633431085
-0.144427;0.152544;0x87ff44e8;0xa400c8a5;-0.1435728250244379;0.15273704789833822
0.211672;0.231543;0x840114e3;0xa40130c3;0.21077712609970672;0.23216031280547408
0.037439;0.245113;0x840030c5;0xa40140f8;0.03665689149560117;0.24437927663734113
0.24269;0.206825;0x84013cc7;0xa40110b0;0.24132453567937437;0.20772238514173996
0.11462;0.249233;0x84009802;0xa40148af;0.11608015640273704;0.2504887585532747
0.319507;0.144548;0x8401a4dd;0xa400bc22;0.32074780058651026;0.1435728250244379
0.058401;0.091236;0x84004c15;0xa400789b;0.05804007820136852;0.09164222873900293
0.179079;0.065549;0x8400ec85;0xa4005403;0.18022971652003908;0.06414956011730205
-0.028473;0.20004;0x87ffdcf2;0xa40104a2;-0.02749266862170088;0.19855816226783968
0.027989;-0.085178;0x840024d7;0xa7ff9010;0.02749266862170088;-0.0855327468230694
0.094144;-0.068094;0x84007cc8;0xa7ffa89a;0.0946969696969697;-0.06720430107526881
0.012116;-0.106502;0x840010b6;0xa7ff74da;0.012218963831867057;-0.10691593352883676
0.149031;-0.146123;0x8400c4a1;0xa7ff40bb;0.14968230694037146;-0.14662756598240467
0.121163;-0.125404;0x8400a088;0xa7ff5cfe;0.12218963831867057;-0.12524437927663734
0.135339;-0.124435;0x8400b026;0xa7ff5cfe;0.13440860215053763;-0.12524437927663734
-0.073667;0.079483;0x87ffa022;0xa4006835;-0.07331378299120234;0.07942326490713587
0.04374;0.009693;0x84003892;0xa4000c1c;0.0427663734115347;0.009164222873900292
-0.167084;-0.18017;0x87ff247d;0xa7ff144f;-0.16801075268817203;-0.18022971652003908
-0.09996;-0.021204;0x87ff7c62;0xa7ffe497;-0.10080645161290322;-0.02138318670576735
-0.098506;-0.118376;0x87ff8051;0xa7ff6474;-0.09775171065493646;-0.1191348973607038
-0.102262;0.049798;0x87ff7c62;0xa4004011;-0.10080645161290322;0.04887585532746823
-0.230695;0.064822;0x87fed0f0;0xa4005403;-0.23216031280547408;0.06414956011730205
-0.121769;0.098869;0x87ff6027;0xa4008014;-0.12218963831867057;0.09775171065493646
-0.152908;0.241357;0x87ff3838;0xa4013c28;-0.15273704789833822;0.24132453567937437
-0.146607;0.092811;0x87ff4054;0xa400789b;-0.14662756598240467;0.09164222873900293
-0.12189;0.17084;0x87ff6027;0xa400e081;-0.12218963831867057;0.1710654936461388
-0.321567;0.201979;0x87fe5cf8;0xa4010849;-0.32074780058651026;0.20161290322580644
-0.285945;0.292246;0x87fe88ef;0xa40180fd;-0.2871456500488758;0.29325513196480935
-0.223183;0.243053;0x87fedc1b;0xa40140f8;-0.2229960899315738;0.24437927663734113
-0.139822;0.169265;0x87ff4803;0xa400dcb7;-0.14051808406647115;0.16801075268817203
-0.151575;-0.054402;0x87ff3838;0xa7ffb834;-0.15273704789833822;-0.05498533724340176
0.145032;-0.011632;0x8400bccd;0xa7fff085;0.1435728250244379;-0.012218963831867057
-0.182835;-0.123465;0x87ff101c;0xa7ff60c8;-0.18328445747800587;-0.12218963831867057
0.163086;0.090994;0x8400d40f;0xa400789b;0.1619012707722385;0.09164222873900293
-0.207916;0.106624;0x87fef083;0xa4008cff;-0.20772238514173996;0.10691593352883676
0.106502;-0.178716;0x84008c10;0xa7ff144f;0.10691593352883676;-0.18022971652003908
0.094871;-0.115105;0x84007cc8;0xa7ff689f;0.0946969696969697;-0.11608015640273704
0.171204;-0.196527;0x8400e06e;0xa7ff005d;0.1710654936461388;-0.19550342130987292
0.136066;-0.322173;0x8400b49a;0xa7fe5c17;0.1374633431085044;-0.32074780058651026
0.094144;-0.169386;0x84007cc8;0xa7ff2492;0.0946969696969697;-0.16801075268817203
0.232391;0.029927;0x8401302c;0xa40028d3;0.23216031280547408;0.03054740957966764
-0.050162;-0.052464;0x87ffc0b7;0xa7ffbc88;-0.04887585532746823;-0.05193059628543499
0.215428;0.029322;0x84011cb4;0xa40028d3;0.21688660801564028;0.03054740957966764
-0.122254;0.007754;0x87ff6027;0xa4000c1c;-0.12218963831867057;0.009164222873900292
0.077908;0.14164;0x840068da;0xa400b89e;0.07942326490713587;0.14051808406647115
-0.171809;0.300485;0x87ff20c1;0xa40188aa;-0.1710654936461388;0.2993646138807429
-0.047981;0.216519;0x87ffc0b7;0xa4011c5b;-0.04887585532746823;0.21688660801564028
0.085541;0.169265;0x84007023;0xa400dcb7;0.0855327468230694;0.16801075268817203
0.017448;0.292609;0x840018e1;0xa40180fd;0.018328445747800584;0.29325513196480935
0.0;0.433522;0x84000018;0xa4023880;0.0;0.43377321603128055
0.220275;0.195557;0x84012082;0xa401001e;0.21994134897360704;0.19550342130987292
0.218336;0.245234;0x84011cb4;0xa40140f8;0.21688660801564028;0.24437927663734113
0.217973;0.074273;0x84011cb4;0xa4006062;0.21688660801564028;0.07331378299120234
0.339984;0.067609;0x8401bc24;0xa40058e8;0.3390762463343108;0.06720430107526881
-0.048344;0.108199;0x87ffc0b7;0xa4008cff;-0.04887585532746823;0.10691593352883676
0.347617;-0.044346;0x8401c8a3;0xa7ffc4e4;0.3482404692082111;-0.04582111436950147
0.050767;-0.232027;0x84004442;0xa7fed01f;0.05193059628543499;-0.23216031280547408
0.327019;0.107593;0x8401ac8a;0xa4008cff;0.3268572825024438;0.10691593352883676
0.161511;-0.280372;0x8400d40f;0xa7fe90f9;0.1619012707722385;-0.2810361681329423
0.26353;-0.11353;0x840158ee;0xa7ff6c23;0.26270772238514173;-0.11302541544477028
0.09996;-0.114984;0x84008447;0xa7ff689f;0.10080645161290322;-0.11608015640273704
0.118255;-0.051615;0x84009cbe;0xa7ffbc88;0.1191348973607038;-0.05193059628543499
-0.065913;-0.197617;0x87ffa875;0xa7fefc87;-0.06720430107526881;-0.19855816226783968
-0.062641;-0.108683;0x87ffacc9;0xa7ff7066;-0.06414956011730205;-0.10997067448680352
-0.199192;-0.327141;0x87fefc68;0xa7fe5440;-0.19855816226783968;-0.3268572825024438
-0.060339;-0.125525;0x87ffb08c;0xa7ff5cfe;-0.06109481915933528;-0.12524437927663734
-0.044588;-0.029079;0x87ffc40b;0xa7ffd8a1;-0.04582111436950147;-0.03054740957966764
-0.334168;-0.173506;0x87fe4c56;0xa7ff1c18;-0.3329667644183773;-0.17412023460410556
-0.121406;0.025687;0x87ff6027;0xa4002084;-0.12218963831867057;0.024437927663734114
-0.361309;-0.042286;0x87fe287f;0xa7ffc80f;-0.36045943304007816;-0.0427663734115347
-0.330291;0.119225;0x87fe5013;0xa4009c51;-0.32991202346041054;0.1191348973607038
-0.331624;0.051373;0x87fe4c56;0xa40044ad;-0.3329667644183773;0.05193059628543499
-0.19374;0.134128;0x87ff040e;0xa400b0c9;-0.19244868035190615;0.13440860215053763
-0.349919;0.140065;0x87fe343a;0xa400b89e;-0.3512952101661779;0.14051808406647115
-0.227908;0.155089;0x87fed44c;0xa400cc19;-0.22910557184750732;0.15579178885630499
-0.403473;0.254685;0x87fdf097;0xa4014c13;-0.4032258064516129;0.25354349951124144
-0.276616;0.282916;0x87fe94aa;0xa4017499;-0.27798142717497554;0.28409090909090906
-0.247052;-0.014903;0x87febc8e;0xa7ffecc0;-0.24743401759530792;-0.01527370478983382
