ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.732674;-0.114378;0x87fc4040;0xa7ff6c23;-0.7331378299120235;-0.11302541544477028
-0.534814;-0.209249;0x87fd4415;0xa7fef06c;-0.5345796676441837;-0.20772238514173996
-0.53857;-0.278796;0x87fd40a9;0xa7fe9445;-0.5376344086021505;-0.27798142717497554
-0.681058;0.10941;0x87fc84f9;0xa40090ba;-0.6812072336265884;0.10997067448680352
-0.207431;-0.271042;0x87fef083;0xa7fe9c12;-0.20772238514173996;-0.271871945259042
-0.402746;-0.232027;0x87fdf097;0xa7fed01f;-0.4032258064516129;-0.23216031280547408
-0.570436;-0.411349;0x87fd145d;0xa7fde46a;-0.5712365591397849;-0.41239002932551316
-0.382633;-0.190953;0x87fe0cb0;0xa7ff04e1;-0.38184261974584555;-0.19244868035190615
-0.65416;-0.697173;0x87fca861;0xa7fc7072;-0.6537145650048876;-0.6964809384164222
-0.000848;-0.264742;0x84000018;0xa7fea498;0.0;-0.2657624633431085
-0.368942;-0.298788;0x87fe1c1e;0xa7fe78d8;-0.3696236559139785;-0.2993646138807429
-0.144669;-0.4563;0x87ff44e8;0xa7fdacdb;-0.1435728250244379;-0.4551564027370479
-0.26038;0.341196;0x87feac20;0xa401c01b;-0.25965298142717497;0.3421309872922776
0.250687;-0.185864;0x84014840;0xa7ff0cb6;0.2504887585532747;-0.18633919843597263
-0.051979;0.532633;0x87ffbc67;0xa402b863;-0.05193059628543499;0.531524926686217
0.667367;-0.201131;0x840368ce;0xa7fef83b;0.6659335288367546;-0.20161290322580644
0.397052;-0.070032;0x840208b2;0xa7ffa471;0.39711632453567935;-0.07025904203323557
0.393901;0.546325;0x84020459;0xa402cce4;0.3940615835777126;0.5467986314760508
1.199879;0.574313;0x840624ff;0xa402f0d2;1.2005131964809383;0.5742913000977516
0.124435;0.583522;0x8400a434;0xa402fc39;0.12524437927663734;0.5834555229716519
1.449838;0.408199;0x84076ca7;0xa40218f3;1.451001955034213;0.4093352883675464
0.607391;0.436187;0x84031c49;0xa4023c3c;0.6078934506353861;0.4368279569892473
1.181583;0.5708;0x84060cdb;0xa402ec97;1.1821847507331378;0.5712365591397849
0.809976;0.872132;0x84042402;0xa404784e;0.8095063538611925;0.8736559139784946
0.916721;0.359249;0x8404b0f3;0xa401d8e2;0.9164222873900293;0.36045943304007816
0.97088;0.694386;0x8404f842;0xa4038ceb;0.971407624633431;0.6934261974584555
0.0;0.565711;0x84000018;0xa402e4c0;0.0;0.5651270772238514
0.722375;0.628595;0x8403b032;0xa4033869;0.7209188660801563;0.6292766373411535
0.381422;-0.012964;0x8401f495;0xa7fff085;0.38184261974584555;-0.012218963831867057
0.512641;0.849475;0x8402a075;0xa404583d;0.5131964809384164;0.8492179863147604
-0.261834;0.213126;0x87fea89c;0xa40118e7;-0.26270772238514173;0.2138318670576735
0.375969;0.785743;0x8401ec6c;0xa404049e;0.375733137829912;0.7850684261974584
-0.295275;0.242932;0x87fe7c8b;0xa40140f8;-0.29630987292277616;0.24437927663734113
-0.072456;0.344103;0x87ffa022;0xa401c4a7;-0.07331378299120234;0.34518572825024435
-0.33332;0.45836;0x87fe4c56;0xa4025815;-0.3329667644183773;0.45821114369501464
-0.01672;0.140307;0x87ffec2f;0xa400b89e;-0.01527370478983382;0.14051808406647115
-0.6229;0.012116;0x87fcd00d;0xa4001059;-0.6231671554252199;0.012218963831867057
-0.047859;-0.272617;0x87ffc0b7;0xa7fe9c12;-0.04887585532746823;-0.271871945259042
-0.901333;0.222819;0x87fb644e;0xa40124d1;-0.9011485826001955;0.2229960899315738
-0.191922;-0.056704;0x87ff040e;0xa7ffb4df;-0.19244868035190615;-0.05804007820136852
-0.571769;-0.42395;0x87fd145d;0xa7fdd4b7;-0.5712365591397849;-0.4246089931573802
-0.518821;-0.206583;0x87fd5850;0xa7fef06c;-0.5193059628543499;-0.20772238514173996
-0.365186;-0.20525;0x87fe2028;0xa7fef4d0;-0.36656891495601174;-0.2046676441837732
-0.74891;-0.303877;0x87fc2c3e;0xa7fe7433;-0.7484115347018573;-0.3024193548387097
-0.549717;-0.264499;0x87fd3092;0xa7fea498;-0.5498533724340176;-0.2657624633431085
-0.256987;-0.305331;0x87feb065;0xa7fe708f;-0.2565982404692082;-0.30547409579667645
-0.64374;-0.954402;0x87fcb424;0xa7fb20fb;-0.6445503421309873;-0.9530791788856304
-0.021204;-0.379241;0x87ffe478;0xa7fe101a;-0.02138318670576735;-0.3787878787878788
-0.618296;-0.880372;0x87fcd85a;0xa7fb806b;-0.6170576735092864;-0.8797653958944281
-0.657674;-0.345678;0x87fca48a;0xa7fe3c82;-0.6567693059628543;-0.34518572825024435
0.073546;-0.112439;0x8400608d;0xa7ff6c23;0.07331378299120234;-0.11302541544477028
-1.023344;-0.324354;0x87fac437;0xa7fe58ab;-1.023338220918866;-0.323802541544477
0.053554;0.573708;0x840048a9;0xa402f0d2;0.05498533724340176;0.5742913000977516
-0.268982;-0.515792;0x87fea0cb;0xa7fd5c03;-0.26881720430107525;-0.5162512218963832
0.083966;0.455573;0x84006c66;0xa40254fe;0.08247800586510264;0.4551564027370479
0.28231;-0.38748;0x840170ca;0xa7fe0408;0.2810361681329423;-0.38795210166177907
0.403473;0.280856;0x8402104b;0xa4017025;0.4032258064516129;0.2810361681329423
0.199313;0.316478;0x8401044d;0xa401a08e;0.19855816226783968;0.3176930596285435
0.810582;0.037318;0x84042402;0xa400302a;0.8095063538611925;0.03665689149560117
-0.010905;0.525969;0x87fff06a;0xa402b034;-0.012218963831867057;0.5254154447702835
0.544386;0.338651;0x8402c8b7;0xa401bccb;0.543743890518084;0.3390762463343108
0.578554;0.749394;0x8402f481;0xa403d4f4;0.5773460410557184;0.7484115347018573
0.454968;0.116801;0x84025411;0xa40098ed;0.4551564027370479;0.11608015640273704
0.643498;0.329322;0x84034c01;0xa401b020;0.6445503421309873;0.32991202346041054
0.706139;0.396446;0x84039caa;0xa402085d;0.7056451612903225;0.39711632453567935
0.651373;0.354887;0x840354f8;0xa401d0b5;0.6506598240469208;0.35434995112414464
0.591761;0.389782;0x8403085b;0xa402000a;0.5926197458455523;0.39100684261974583
0.479927;0.403352;0x84027462;0xa40210a4;0.479594330400782;0.4032258064516129
0.018901;0.348708;0x840018e1;0xa401c84c;0.018328445747800584;0.3482404692082111
0.338288;0.386753;0x8401bc24;0xa401fc2d;0.3390762463343108;0.38795210166177907
-0.116317;-0.041801;0x87ff6870;0xa7ffc80f;-0.11608015640273704;-0.0427663734115347
0.035743;0.135339;0x840030c5;0xa400b0c9;0.03665689149560117;0.13440860215053763
-0.255412;-0.149031;0x87feb065;0xa7ff3c6b;-0.2565982404692082;-0.14968230694037146
0.40626;-0.067488;0x840214f7;0xa7ffa89a;0.40628054740957964;-0.06720430107526881
0.003029;-0.177625;0x840004a4;0xa7ff18a4;0.0030547409579667643;-0.17717497556207232
0.267528;-0.100808;0x84016064;0xa7ff7c8d;0.26881720430107525;-0.10080645161290322
-0.382027;-0.219911;0x87fe0cb0;0xa7fee0c2;-0.38184261974584555;-0.21994134897360704
-0.242448;-0.071607;0x87fec4e2;0xa7ffa471;-0.24132453567937437;-0.07025904203323557
-0.005452;-0.161874;0x87fff83d;0xa7ff2cc5;-0.006109481915933529;-0.1619012707722385
-0.499677;-0.262439;0x87fd7074;0xa7fea873;-0.5009775171065494;-0.26270772238514173
-0.000485;-0.221729;0x84000018;0xa7fedcf4;0.0;-0.2229960899315738
0.109532;-0.859168;0x84009055;0xa7fb9c2e;0.10997067448680352;-0.8583822091886608
-0.475323;-0.363853;0x87fd9002;0xa7fe247b;-0.4765395894428152;-0.363514173998045
0.156543;-0.474596;0x8400ccf6;0xa7fd9451;0.15579178885630499;-0.47348484848484845
-0.91454;-0.803918;0x87fb5493;0xa7fbe442;-0.9133675464320625;-0.803396871945259
-0.284128;-0.655856;0x87fe8c53;0xa7fca465;-0.28409090909090906;-0.6567693059628543
-0.279887;-0.613207;0x87fe9016;0xa7fcdc09;-0.2810361681329423;-0.6140029325513197
-0.695477;-0.768296;0x87fc709d;0xa7fc10e7;-0.6964809384164222;-0.7697947214076246
-0.166236;-0.161511;0x87ff2896;0xa7ff2cc5;-0.16495601173020527;-0.1619012707722385
-0.114015;0.161995;0x87ff6ccc;0xa400d4e0;-0.11302541544477028;0.1619012707722385
-0.098385;-0.248263;0x87ff8051;0xa7febc61;-0.09775171065493646;-0.24743401759530792
0.071607;0.019144;0x84005cbb;0xa400180e;0.07025904203323557;0.018328445747800584
0.061309;-0.008724;0x84005050;0xa7fff439;0.06109481915933528;-0.009164222873900292
0.282431;-0.226212;0x840170ca;0xa7fed848;0.2810361681329423;-0.22605083088954056
0.183804;0.188288;0x8400f0c0;0xa400f878;0.18328445747800587;0.1893939393939394
0.226817;0.420678;0x840128d5;0xa402282e;0.22605083088954056;0.42155425219941345
0.609087;-0.028352;0x84031c49;0xa7ffdc1d;0.6078934506353861;-0.02749266862170088
0.254564;0.426252;0x84014cfc;0xa40230d7;0.25354349951124144;0.427663734115347
0.573223;0.653191;0x8402f03d;0xa40358fc;0.5742913000977516;0.6537145650048876
0.337439;0.166963;0x8401b898;0xa400dcb7;0.33602150537634407;0.16801075268817203
0.469265;0.401777;0x84026827;0xa40210a4;0.4704301075268817;0.4032258064516129
0.469507;0.374515;0x84026827;0xa401ec83;0.4704301075268817;0.375733137829912
0.657189;0.669305;0x84035caf;0xa4036c9d;0.6567693059628543;0.6689882697947214
0.239782;0.344709;0x8401387b;0xa401c4a7;0.2382697947214076;0.34518572825024435
0.743094;0.432068;0x8403cce2;0xa402346b;0.7423020527859238;0.4307184750733138
0.231422;0.400565;0x8401302c;0xa4020ce1;0.23216031280547408;0.4001710654936461
0.10626;0.422738;0x84008c10;0xa402282e;0.10691593352883676;0.42155425219941345
0.066397;0.823304;0x84005807;0xa40438a8;0.06720430107526881;0.8247800586510263
0.034047;0.519184;0x84002c80;0xa402a8cd;0.033602150537634407;0.5193059628543499
0.155574;0.617932;0x8400ccf6;0xa40328c7;0.15579178885630499;0.6170576735092864
-0.163449;0.150848;0x87ff2896;0xa400c44e;-0.16495601173020527;0.14968230694037146
0.145396;0.288853;0x8400c01d;0xa4017cce;0.14662756598240467;0.2902003910068426
-0.365549;-0.0292;0x87fe2028;0xa7ffd8a1;-0.36656891495601174;-0.03054740957966764
-0.149273;0.16672;0x87ff3c84;0xa400dcb7;-0.14968230694037146;0.16801075268817203
-0.447334;-0.190832;0x87fdb826;0xa7ff080a;-0.4459921798631476;-0.1893939393939394
-0.368578;0.050767;0x87fe1c1e;0xa40044ad;-0.3696236559139785;0.05193059628543499
-0.287762;-0.378514;0x87fe88ef;0xa7fe101a;-0.2871456500488758;-0.3787878787878788
-0.438489;-0.285218;0x87fdc04a;0xa7fe8cbc;-0.4398826979472141;-0.28409090909090906
-0.572496;0.090509;0x87fd145d;0xa400789b;-0.5712365591397849;0.09164222873900293
0.167448;-0.50731;0x8400dc58;0xa7fd6862;0.16801075268817203;-0.5070869990224829
-1.012682;-0.782956;0x87fad025;0xa7f8009c;-1.0141739980449658;-0.7820136852394917
0.270315;-0.48126;0x84016064;0xa7fd8814;0.26881720430107525;-0.48264907135874874
-0.790832;-1.021769;0x87fbf403;0xa7fac833;-0.791177908113392;-1.0202834799608993
-0.398385;-0.46042;0x87fdf8c0;0xa7fda48c;-0.39711632453567935;-0.4612658846529814
-0.237116;-0.24063;0x87fec809;0xa7fec40d;-0.2382697947214076;-0.24132453567937437
-0.487924;-0.392205;0x87fd80ac;0xa7fe00b4;-0.48875855327468226;-0.39100684261974583
-0.323627;-0.243901;0x87fe5844;0xa7fec0b1;-0.323802541544477;-0.24437927663734113
-0.362399;-0.604725;0x87fe2494;0xa7fce868;-0.363514173998045;-0.6048387096774194
-0.285582;0.060097;0x87fe8c53;0xa40050bf;-0.28409090909090906;0.06109481915933528
-0.043861;-0.140913;0x87ffc8e0;0xa7ff48ec;-0.0427663734115347;-0.14051808406647115
0.356583;0.14067;0x8401d4e6;0xa400b89e;0.3574046920821114;0.14051808406647115
-0.1271;-0.179322;0x87ff58ad;0xa7ff144f;-0.1282991202346041;-0.18022971652003908
0.758603;0.162843;0x8403e07a;0xa400d4e0;0.7575757575757576;0.1619012707722385
0.055493;0.285703;0x840048a9;0xa4017872;0.05498533724340176;0.2871456500488758
0.765024;0.454846;0x8403e82d;0xa40254fe;0.7636852394916911;0.4551564027370479
0.318659;0.336107;0x8401a061;0xa401b877;0.3176930596285435;0.33602150537634407
0.813489;0.444305;0x840428e9;0xa4024450;0.8125610948191593;0.44293743890518084
0.735582;0.568861;0x8403c4b5;0xa402e82b;0.7361925708699902;0.5681818181818181
1.092771;0.535299;0x8405983e;0xa402bcdf;1.0935972629521016;0.5345796676441837
0.065792;0.534572;0x84005807;0xa402bcdf;0.06720430107526881;0.5345796676441837
1.074717;0.607027;0x840580c7;0xa4031ca6;1.075268817204301;0.6078934506353861
0.479443;0.394144;0x84027462;0xa40204b6;0.479594330400782;0.3940615835777126
0.482229;0.176656;0x84027889;0xa400e8d6;0.48264907135874874;0.17717497556207232
0.818578;0.283522;0x84043010;0xa4017499;0.8186705767350928;0.28409090909090906
0.164782;0.117528;0x8400d8e4;0xa40098ed;0.16495601173020527;0.11608015640273704
0.449031;0.74588;0x84024ce8;0xa403d048;0.44904692082111436;0.7453567937438905
-0.06979;0.579039;0x87ffa49e;0xa402f885;-0.07025904203323557;0.5804007820136852
0.098869;0.645679;0x840080fb;0xa4034cee;0.09775171065493646;0.6445503421309873
-0.241963;0.453029;0x87fec4e2;0xa4025042;-0.24132453567937437;0.4521016617790811
0.350888;0.473627;0x8401cc1f;0xa4026c74;0.3512952101661779;0.47348484848484845
-0.549233;0.242569;0x87fd3092;0xa4013c28;-0.5498533724340176;0.24132453567937437
0.288611;0.153877;0x8401789d;0xa400c8a5;0.2871456500488758;0.15273704789833822
-0.77496;-0.055856;0x87fc08f1;0xa7ffb834;-0.7759042033235581;-0.05498533724340176
-0.015267;-0.210339;0x87ffec2f;0xa7feec29;-0.01527370478983382;-0.21077712609970672
-0.320719;-0.243296;0x87fe5cf8;0xa7fec0b1;-0.32074780058651026;-0.24437927663734113
-0.352585;-0.584733;0x87fe343a;0xa7fd041c;-0.3512952101661779;-0.5834555229716519
-0.352343;-0.090751;0x87fe343a;0xa7ff88e9;-0.3512952101661779;-0.09164222873900293
-0.100323;-0.046042;0x87ff7c62;0xa7ffc4e4;-0.10080645161290322;-0.04582111436950147
-0.227666;-0.182351;0x87fed44c;0xa7ff10f3;-0.22910557184750732;-0.18328445747800587
-0.40626;-0.404685;0x87fdecd2;0xa7fdf078;-0.40628054740957964;-0.4032258064516129
-0.155089;-0.536268;0x87ff34d3;0xa7fd4046;-0.15579178885630499;-0.5376344086021505
-0.353312;-0.822213;0x87fe3086;0xa7fbcc66;-0.35434995112414464;-0.8217253176930596
-0.106745;-0.519063;0x87ff7435;0xa7fd58bf;-0.10691593352883676;-0.5193059628543499
-0.554079;-0.576979;0x87fd2cd7;0xa7fd0c4b;-0.5529081133919843;-0.5773460410557184
0.025323;-0.360582;0x8400206b;0xa7fe2890;0.024437927663734114;-0.36045943304007816
-0.398748;-0.101656;0x87fdf42b;0xa7ff7c8d;-0.4001710654936461;-0.10080645161290322
0.016599;-0.411955;0x8400140a;0xa7fde46a;0.01527370478983382;-0.41239002932551316
-0.699354;0.137036;0x87fc6cd8;0xa400b475;-0.699535679374389;0.1374633431085044
0.312601;-0.394628;0x840198eb;0xa7fdfc93;0.31158357771260997;-0.3940615835777126
-0.424071;0.139822;0x87fdd458;0xa400b89e;-0.4246089931573802;0.14051808406647115
0.09475;-0.009693;0x84007cc8;0xa7fff439;0.0946969696969697;-0.009164222873900292
0.299879;0.203069;0x84018845;0xa4010849;0.2993646138807429;0.20161290322580644
-0.005937;0.149758;0x87fff83d;0xa400c44e;-0.006109481915933529;0.14968230694037146
0.681179;0.037318;0x84037cdc;0xa400302a;0.6812072336265884;0.03665689149560117
0.128433;0.015994;0x8400a8df;0xa40014e5;0.1282991202346041;0.01527370478983382
0.497132;0.145638;0x84028ced;0xa400c0f2;0.4979227761485826;0.14662756598240467
0.136551;0.259774;0x8400b49a;0xa40154ea;0.1374633431085044;0.25965298142717497
0.275404;0.079362;0x84016833;0xa4006835;0.2749266862170088;0.07942326490713587
-0.066276;0.169144;0x87ffa875;0xa400dcb7;-0.06720430107526881;0.16801075268817203
0.544386;0.287157;0x8402c8b7;0xa4017872;0.543743890518084;0.2871456500488758
-0.054402;0.229725;0x87ffb8db;0xa4012c86;-0.05498533724340176;0.22910557184750732
0.497011;0.085905;0x84028ced;0xa40070cc;0.4979227761485826;0.0855327468230694
0.230695;0.00412;0x8401302c;0xa400044b;0.23216031280547408;0.0030547409579667643
0.054887;0.234935;0x840048a9;0xa401347f;0.05498533724340176;0.23521505376344085
-0.041922;0.688813;0x87ffc8e0;0xa40384bc;-0.0427663734115347;0.6873167155425219
-0.033199;0.448788;0x87ffd4a5;0xa4024c07;-0.033602150537634407;0.44904692082111436
-0.292851;0.556624;0x87fe80b8;0xa402d8f6;-0.29325513196480935;0.5559628543499511
-0.302544;-0.037803;0x87fe74dc;0xa7ffd0f6;-0.3024193548387097;-0.03665689149560117
-0.55311;0.108804;0x87fd2cd7;0xa40090ba;-0.5529081133919843;0.10997067448680352
-0.311874;-0.123102;0x87fe6899;0xa7ff60c8;-0.31158357771260997;-0.12218963831867057
0.026414;0.045436;0x840024d7;0xa4003cc1;0.02749266862170088;0.04582111436950147
-0.408683;-0.14588;0x87fde86e;0xa7ff40bb;-0.4093352883675464;-0.14662756598240467
-0.286672;0.072213;0x87fe88ef;0xa4006062;-0.2871456500488758;0.07331378299120234
-0.681058;0.347859;0x87fc84f9;0xa401c84c;-0.6812072336265884;0.3482404692082111
-0.229362;-0.029685;0x87fed44c;0xa7ffd8a1;-0.22910557184750732;-0.03054740957966764
-0.508885;-0.479079;0x87fd6466;0xa7fd8ca8;-0.5101417399804496;-0.479594330400782
-0.275646;-0.235662;0x87fe9841;0xa7fecc5a;-0.2749266862170088;-0.23521505376344085
-0.223183;-0.382027;0x87fedc1b;0xa7fe0c5f;-0.2229960899315738;-0.38184261974584555
-0.331018;-0.489136;0x87fe5013;0xa7fd8043;-0.32991202346041054;-0.48875855327468226
-0.734128;-0.046406;0x87fc4040;0xa7ffc4e4;-0.7331378299120235;-0.04582111436950147
0.070154;-0.821729;0x84005cbb;0xa7fbcc66;0.07025904203323557;-0.8217253176930596
-0.206099;-0.821002;0x87fef43f;0xa7fbcc66;-0.2046676441837732;-0.8217253176930596
-0.046042;-0.839297;0x87ffc40b;0xa7fbb40a;-0.04582111436950147;-0.8400537634408601
0.065549;-0.980452;0x840054ec;0xa7fafc52;0.06414956011730205;-0.9805718475073313
-0.542811;-0.433643;0x87fd38c5;0xa7fdc8f2;-0.543743890518084;-0.43377321603128055
0.542205;-0.08857;0x8402c45c;0xa7ff8c55;0.5406891495601173;-0.08858748778103616
-0.782835;0.12916;0x87f80073;0xa400a830;-0.7820136852394917;0.1282991202346041
0.663611;-0.078393;0x84036425;0xa7ff9847;0.6628787878787878;-0.07942326490713587
0.094265;-0.253958;0x84007cc8;0xa7feb436;0.0946969696969697;-0.25354349951124144
0.316236;-0.182108;0x8401a061;0xa7ff10f3;0.3176930596285435;-0.18328445747800587
0.540267;0.299515;0x8402c45c;0xa40188aa;0.5406891495601173;0.2993646138807429
0.64374;0.219063;0x84034c01;0xa401206d;0.6445503421309873;0.21994134897360704
0.178837;0.047859;0x8400ec85;0xa4004011;0.18022971652003908;0.04887585532746823
0.577221;0.438126;0x8402f481;0xa4023c3c;0.5773460410557184;0.4368279569892473
0.13752;0.579766;0x8400b49a;0xa402f885;0.1374633431085044;0.5804007820136852
0.319992;0.257108;0x8401a4dd;0xa4015056;0.32074780058651026;0.2565982404692082
0.453877;0.303998;0x84025411;0xa4019053;0.4551564027370479;0.30547409579667645
0.230089;0.156543;0x84012c69;0xa400cc19;0.22910557184750732;0.15579178885630499
0.580493;0.663732;0x8402f86a;0xa40364ca;0.5804007820136852;0.6628787878787878
0.44273;0.092205;0x840244bf;0xa400789b;0.44293743890518084;0.09164222873900293
0.340469;0.405897;0x8401bc24;0xa4021418;0.3390762463343108;0.40628054740957964
0.214943;0.163207;0x84011808;0xa400d4e0;0.2138318670576735;0.1619012707722385
0.037197;0.471446;0x840030c5;0xa40268c8;0.03665689149560117;0.4704301075268817
-0.094628;0.415469;0x87ff84ed;0xa4022079;-0.0946969696969697;0.4154447702834799
0.303877;0.887278;0x84018cf9;0xa4048896;0.3024193548387097;0.8858748778103617
-0.252383;0.433885;0x87feb4d9;0xa4023880;-0.25354349951124144;0.43377321603128055
0.342286;0.768901;0x8401c0f4;0xa403f03b;0.3421309872922776;0.7697947214076246
-0.093659;0.390267;0x87ff84ed;0xa402000a;-0.0946969696969697;0.39100684261974583
-0.048829;0.006058;0x87ffc0b7;0xa40008a0;-0.04887585532746823;0.006109481915933529
-0.219305;0.065186;0x87fee02d;0xa4005403;-0.21994134897360704;0.06414956011730205
-0.160662;-0.272011;0x87ff2c2a;0xa7fe9c12;-0.1619012707722385;-0.271871945259042
-0.185137;0.295275;0x87ff0c59;0xa4018441;-0.18633919843597263;0.29630987292277616
-0.393296;-0.308481;0x87fdfc7c;0xa7fe6cca;-0.3940615835777126;-0.3085288367546432
-0.489015;0.534451;0x87fd80ac;0xa402bcdf;-0.48875855327468226;0.5345796676441837
-0.597819;-0.172294;0x87fcf07e;0xa7ff202e;-0.5987292277614858;-0.1710654936461388
-0.242326;0.056341;0x87fec4e2;0xa4004846;-0.24132453567937437;0.05498533724340176
-0.418982;-0.270678;0x87fddc0f;0xa7fe9c12;-0.4184995112414467;-0.271871945259042
-0.630412;-0.405291;0x87fcc8f4;0xa7fdec3d;-0.6292766373411535;-0.40628054740957964
-0.719952;-0.450727;0x87fc50ee;0xa7fdb09e;-0.7209188660801563;-0.4521016617790811
-0.18962;-0.342528;0x87ff08e5;0xa7fe4052;-0.1893939393939394;-0.3421309872922776
-0.390145;-0.569467;0x87fe005b;0xa7fd1859;-0.39100684261974583;-0.5681818181818181
-0.662278;-0.538691;0x87fc9c00;0xa7fd4046;-0.6628787878787878;-0.5376344086021505
-0.219427;-0.330775;0x87fee02d;0xa7fe50fc;-0.21994134897360704;-0.32991202346041054
-0.622173;-0.491438;0x87fcd00d;0xa7fd7c70;-0.6231671554252199;-0.491813294232649
0.128918;0.238934;0x8400a8df;0xa4013894;0.1282991202346041;0.2382697947214076
-0.370153;-0.485864;0x87fe1c1e;0xa7fd84ff;-0.3696236559139785;-0.4857038123167155
0.35937;0.291882;0x8401d80d;0xa40180fd;0.36045943304007816;0.29325513196480935
0.181987;-0.233603;0x8400f0c0;0xa7fed01f;0.18328445747800587;-0.23216031280547408
0.644467;0.210582;0x84034c01;0xa401140c;0.6445503421309873;0.21077712609970672
-0.114015;0.146486;0x87ff6ccc;0xa400c0f2;-0.11302541544477028;0.14662756598240467
0.792771;0.217367;0x84041063;0xa4011c5b;0.7942326490713587;0.21688660801564028
0.347738;0.064217;0x8401c8a3;0xa4005403;0.3482404692082111;0.06414956011730205
0.817488;0.159087;0x84043010;0xa400d05c;0.8186705767350928;0.15884652981427175
0.771204;0.427343;0x8403f0d4;0xa40230d7;0.7697947214076246;0.427663734115347
0.389782;0.315994;0x840200e5;0xa4019cb8;0.39100684261974583;0.31463831867057673
1.096648;0.444669;0x84059c82;0xa40248bb;1.0966520039100685;0.4459921798631476
0.197859;0.44588;0x8401044d;0xa40248bb;0.19855816226783968;0.4459921798631476
0.739217;0.584855;0x8403c85e;0xa402fc39;0.739247311827957;0.5834555229716519
0.37815;-0.019628;0x8401f029;0xa7ffe87c;0.3787878787878788;-0.018328445747800584
0.491317;0.238328;0x840284ba;0xa4013894;0.491813294232649;0.2382697947214076
0.387843;0.628716;0x8401fcc2;0xa4033869;0.38795210166177907;0.6292766373411535
0.327383;0.274677;0x8401ac8a;0xa40168dc;0.3268572825024438;0.2749266862170088
-0.086995;0.778594;0x87ff90ff;0xa403fcd0;-0.0855327468230694;0.7789589442815249
0.466236;0.417649;0x840264cc;0xa40224c5;0.46737536656891493;0.4184995112414467
-0.273586;0.921204;0x87fe9841;0xa404b84b;-0.2749266862170088;0.9225317693059628
-0.054523;0.545234;0x87ffb8db;0xa402c858;-0.05498533724340176;0.543743890518084
0.160905;0.237359;0x8400d40f;0xa4013894;0.1619012707722385;0.2382697947214076
-0.450606;-0.369669;0x87fdb071;0xa7fe1cf1;-0.4521016617790811;-0.3696236559139785
0.370275;0.29685;0x8401e43b;0xa4018441;0.3696236559139785;0.29630987292277616
-0.344709;-0.188651;0x87fe3c6d;0xa7ff080a;-0.34518572825024435;-0.1893939393939394
-0.294063;-0.157391;0x87fe80b8;0xa7ff3080;-0.29325513196480935;-0.15884652981427175
0.189499;0.405048;0x8400f897;0xa4021418;0.1893939393939394;0.40628054740957964
-0.466115;0.261712;0x87fd9ce9;0xa4015801;-0.46737536656891493;0.26270772238514173
0.065307;-0.031381;0x840054ec;0xa7ffd8a1;0.06414956011730205;-0.03054740957966764
-0.084814;-0.101777;0x87ff90ff;0xa7ff7c8d;-0.0855327468230694;-0.10080645161290322
-0.602181;-0.159451;0x87fcec3b;0xa7ff3080;-0.6017839687194526;-0.15884652981427175
-0.025808;-0.0;0x87ffe0c4;0xa40000f7;-0.024437927663734114;0.0
-0.488166;-0.485743;0x87fd80ac;0xa7fd84ff;-0.48875855327468226;-0.4857038123167155
0.042044;-0.849838;0x84003892;0xa7fba84f;0.0427663734115347;-0.8492179863147604
-0.14479;-0.298304;0x87ff44e8;0xa7fe78d8;-0.1435728250244379;-0.2993646138807429
-0.172658;-0.479806;0x87ff1cf7;0xa7fd8ca8;-0.17412023460410556;-0.479594330400782
-0.298546;-0.540145;0x87fe7837;0xa7fd3c96;-0.2993646138807429;-0.5406891495601173
-0.145638;0.04168;0x87ff4054;0xa400387d;-0.14662756598240467;0.0427663734115347
-0.462843;-0.330654;0x87fda0df;0xa7fe50fc;-0.46432062561094817;-0.32991202346041054
0.011147;-0.049313;0x840010b6;0xa7ffc058;0.012218963831867057;-0.04887585532746823
0.347617;-0.525485;0x8401c8a3;0xa7fd50e8;0.3482404692082111;-0.5254154447702835
-0.065549;-0.002302;0x87ffacc9;0xa7fffc6e;-0.06414956011730205;-0.0030547409579667643
0.43752;-0.113651;0x84023cd3;0xa7ff6c23;0.4368279569892473;-0.11302541544477028
0.490105;0.221244;0x84028006;0xa401206d;0.48875855327468226;0.21994134897360704
0.300121;0.3979;0x84018845;0xa402085d;0.2993646138807429;0.39711632453567935
0.456785;0.159087;0x840258fa;0xa400d05c;0.45821114369501464;0.15884652981427175
0.367367;0.288974;0x8401e087;0xa4017cce;0.36656891495601174;0.2902003910068426
0.691115;0.270436;0x840388b8;0xa4016437;0.6903714565004887;0.271871945259042
0.278312;0.011874;0x84016c8f;0xa4001059;0.27798142717497554;0.012218963831867057
0.501494;-0.148546;0x840290a8;0xa7ff3c6b;0.5009775171065494;-0.14968230694037146
0.259047;0.296002;0x84015405;0xa4018441;0.25965298142717497;0.29630987292277616
0.176656;0.220759;0x8400e839;0xa401206d;0.17717497556207232;0.21994134897360704
0.370517;0.18126;0x8401e43b;0xa400ec6a;0.3696236559139785;0.18022971652003908
0.126252;0.040105;0x8400a434;0xa4003496;0.12524437927663734;0.03971163245356794
0.117165;0.110016;0x84009802;0xa40090ba;0.11608015640273704;0.10997067448680352
0.134491;0.501858;0x8400b026;0xa4029047;0.13440860215053763;0.5009775171065494
