ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.023021;-0.082754;0x8400206b;0xa7ff94ac;0.024437927663734114;-0.08247800586510264
-0.013691;0.067851;0x87fff06a;0xa40058e8;-0.012218963831867057;0.06720430107526881
0.102746;-0.0521;0x840088ac;0xa7ffbc88;0.10386119257086998;-0.05193059628543499
0.058764;-0.040469;0x84004c15;0xa7ffccb3;0.05804007820136852;-0.03971163245356794
0.004968;-0.110622;0x8400084f;0xa7ff7066;0.006109481915933529;-0.10997067448680352
0.012843;-0.174838;0x840010b6;0xa7ff1c18;0.012218963831867057;-0.17412023460410556
-0.047254;0.125888;0x87ffc40b;0xa400a4db;-0.04582111436950147;0.12524437927663734
0.020961;-0.043498;0x84001c5d;0xa7ffc80f;0.02138318670576735;-0.0427663734115347
-0.052343;-0.072577;0x87ffbc67;0xa7ffa0cd;-0.05193059628543499;-0.07331378299120234
-0.016357;0.002302;0x87ffec2f;0xa400044b;-0.01527370478983382;0.0030547409579667643
0.057916;-0.005695;0x84004c15;0xa7fff8d2;0.05804007820136852;-0.006109481915933529
-0.021809;0.068942;0x87ffe478;0xa4005c54;-0.02138318670576735;0.07025904203323557
0.051858;-0.001817;0x84004442;0xa7fffc6e;0.05193059628543499;-0.0030547409579667643
0.114257;-0.071486;0x840094e9;0xa7ffa471;0.11302541544477028;-0.07025904203323557
-0.073304;0.10311;0x87ffa022;0xa4008843;-0.07331378299120234;0.10386119257086998
0.166478;0.057795;0x8400d8e4;0xa4004cfa;0.16495601173020527;0.05804007820136852
0.079968;-0.100202;0x840068da;0xa7ff7c8d;0.07942326490713587;-0.10080645161290322
-0.010057;-0.067609;0x87fff4d6;0xa7ffa89a;-0.009164222873900292;-0.06720430107526881
0.108683;0.008603;0x84009055;0xa4000c1c;0.10997067448680352;0.009164222873900292
-0.081906;-0.036834;0x87ff9443;0xa7ffd0f6;-0.08247800586510264;-0.03665689149560117
-0.036107;0.042892;0x87ffd019;0xa400387d;-0.03665689149560117;0.0427663734115347
-0.029685;-0.026414;0x87ffd84e;0xa7ffdc1d;-0.03054740957966764;-0.02749266862170088
-0.007997;-0.037803;0x87fff4d6;0xa7ffd0f6;-0.009164222873900292;-0.03665689149560117
-0.027989;-0.078029;0x87ffdcf2;0xa7ff9847;-0.02749266862170088;-0.07942326490713587
0.1208;0.086389;0x8400a088;0xa40070cc;0.12218963831867057;0.0855327468230694
-0.042528;-0.08954;0x87ffc8e0;0xa7ff8c55;-0.0427663734115347;-0.08858748778103616
0.072456;0.064217;0x8400608d;0xa4005403;0.07331378299120234;0.06414956011730205
-0.074636;0.07185;0x87ffa022;0xa4006062;-0.07331378299120234;0.07331378299120234
-0.025202;0.145517;0x87ffe0c4;0xa400c0f2;-0.024437927663734114;0.14662756598240467
0.019265;-0.013449;0x840018e1;0xa7fff085;0.018328445747800584;-0.012218963831867057
0.03441;-0.051494;0x84002c80;0xa7ffbc88;0.033602150537634407;-0.05193059628543499
-0.083966;0.080331;0x87ff9443;0xa4006835;-0.08247800586510264;0.07942326490713587
0.059006;-0.098263;0x84004c15;0xa7ff80be;0.05804007820136852;-0.09775171065493646
-0.015994;-0.041317;0x87ffec2f;0xa7ffc80f;-0.01527370478983382;-0.0427663734115347
-0.058037;0.10941;0x87ffb430;0xa40090ba;-0.05804007820136852;0.10997067448680352
-0.021567;-0.073546;0x87ffe478;0xa7ffa0cd;-0.02138318670576735;-0.07331378299120234
-0.065186;-0.029443;0x87ffacc9;0xa7ffd8a1;-0.06414956011730205;-0.03054740957966764
-0.036712;-0.090751;0x87ffd019;0xa7ff88e9;-0.03665689149560117;-0.09164222873900293
-0.003998;-0.084572;0x87fffc81;0xa7ff9010;-0.0030547409579667643;-0.0855327468230694
-0.019144;-0.027989;0x87ffe893;0xa7ffdc1d;-0.018328445747800584;-0.02749266862170088
-0.070032;0.032108;0x87ffa49e;0xa4002c6f;-0.07025904203323557;0.033602150537634407
0.023385;-0.026656;0x8400206b;0xa7ffdc1d;0.024437927663734114;-0.02749266862170088
-0.04059;-0.01563;0x87ffcc5c;0xa7ffecc0;-0.03971163245356794;-0.01527370478983382
0.107351;-0.073061;0x84008c10;0xa7ffa0cd;0.10691593352883676;-0.07331378299120234
-0.096809;0.105533;0x87ff8051;0xa4008cff;-0.09775171065493646;0.10691593352883676
0.122375;0.004725;0x8400a088;0xa40008a0;0.12218963831867057;0.006109481915933529
-0.055977;-0.045921;0x87ffb8db;0xa7ffc4e4;-0.05498533724340176;-0.04582111436950147
0.07706;0.037803;0x84006431;0xa400302a;0.07636852394916911;0.03665689149560117
-0.009693;-0.011268;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
0.069548;-0.061672;0x84005cbb;0xa7ffb063;0.07025904203323557;-0.06109481915933528
-0.046284;0.095355;0x87ffc40b;0xa4007c27;-0.04582111436950147;0.0946969696969697
0.075485;-0.096446;0x84006431;0xa7ff80be;0.07636852394916911;-0.09775171065493646
-0.012359;-0.175323;0x87fff06a;0xa7ff1c18;-0.012218963831867057;-0.17412023460410556
-0.070275;-0.021204;0x87ffa49e;0xa7ffe497;-0.07025904203323557;-0.02138318670576735
0.018538;0.051252;0x840018e1;0xa40044ad;0.018328445747800584;0.05193059628543499
-0.087722;-0.040711;0x87ff8cba;0xa7ffccb3;-0.08858748778103616;-0.03971163245356794
0.067973;0.046284;0x84005807;0xa4003cc1;0.06720430107526881;0.04582111436950147
0.017569;0.092205;0x840018e1;0xa400789b;0.018328445747800584;0.09164222873900293
-0.045436;0.042286;0x87ffc40b;0xa400387d;-0.04582111436950147;0.0427663734115347
-0.006543;0.026777;0x87fff83d;0xa4002438;-0.006109481915933529;0.02749266862170088
0.133158;0.032472;0x8400b026;0xa4002c6f;0.13440860215053763;0.033602150537634407
-0.188045;-0.040347;0x87ff08e5;0xa7ffccb3;-0.1893939393939394;-0.03971163245356794
0.102504;-0.00836;0x840088ac;0xa7fff439;0.10386119257086998;-0.009164222873900292
-0.034047;-0.142367;0x87ffd4a5;0xa7ff4407;-0.033602150537634407;-0.1435728250244379
0.053191;0.038893;0x84004442;0xa4003496;0.05193059628543499;0.03971163245356794
0.028352;0.000485;0x840024d7;0xa40000f7;0.02749266862170088;0.0
-0.168417;-0.036712;0x87ff247d;0xa7ffd0f6;-0.16801075268817203;-0.03665689149560117
0.110985;0.173869;0x84009055;0xa400e43d;0.10997067448680352;0.17412023460410556
-0.006906;-0.080452;0x87fff83d;0xa7ff9847;-0.006109481915933529;-0.07942326490713587
-0.083845;-0.041801;0x87ff9443;0xa7ffc80f;-0.08247800586510264;-0.0427663734115347
-0.124071;-0.100565;0x87ff5c11;0xa7ff7c8d;-0.12524437927663734;-0.10080645161290322
0.027867;0.003393;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
-0.012116;0.068578;0x87fff06a;0xa40058e8;-0.012218963831867057;0.06720430107526881
0.045436;0.003635;0x84003c2e;0xa400044b;0.04582111436950147;0.0030547409579667643
-0.119346;-0.010299;0x87ff649b;0xa7fff439;-0.1191348973607038;-0.009164222873900292
0.091115;-0.016115;0x84007874;0xa7ffecc0;0.09164222873900293;-0.01527370478983382
-0.055614;0.221002;0x87ffb8db;0xa401206d;-0.05498533724340176;0.21994134897360704
0.025323;-0.029564;0x8400206b;0xa7ffd8a1;0.024437927663734114;-0.03054740957966764
0.111955;-0.122254;0x840094e9;0xa7ff60c8;0.11302541544477028;-0.12218963831867057
-0.128796;0.051858;0x87ff58ad;0xa40044ad;-0.1282991202346041;0.05193059628543499
0.024112;0.145396;0x8400206b;0xa400c0f2;0.024437927663734114;0.14662756598240467
0.017448;-0.007391;0x840018e1;0xa7fff8d2;0.018328445747800584;-0.006109481915933529
-0.118134;0.004241;0x87ff649b;0xa400044b;-0.1191348973607038;0.0030547409579667643
0.028958;0.068699;0x840024d7;0xa40058e8;0.02749266862170088;0.06720430107526881
0.01454;-0.009814;0x8400140a;0xa7fff439;0.01527370478983382;-0.009164222873900292
0.024596;0.014782;0x8400206b;0xa40014e5;0.024437927663734114;0.01527370478983382
-0.017326;-0.042165;0x87ffe893;0xa7ffc80f;-0.018328445747800584;-0.0427663734115347
-0.135097;0.022779;0x87ff50fa;0xa4001cb2;-0.13440860215053763;0.02138318670576735
0.165872;0.119346;0x8400d8e4;0xa4009c51;0.16495601173020527;0.1191348973607038
-0.00727;0.12601;0x87fff83d;0xa400a4db;-0.006109481915933529;0.12524437927663734
0.135339;-0.068942;0x8400b026;0xa7ffa471;0.13440860215053763;-0.07025904203323557
-0.078271;-0.003756;0x87ff98a8;0xa7fffc6e;-0.07942326490713587;-0.0030547409579667643
0.036955;0.065913;0x840030c5;0xa40058e8;0.03665689149560117;0.06720430107526881
0.028352;0.039741;0x840024d7;0xa4003496;0.02749266862170088;0.03971163245356794
-0.019507;-0.080695;0x87ffe893;0xa7ff9847;-0.018328445747800584;-0.07942326490713587
0.080089;0.216761;0x840068da;0xa4011c5b;0.07942326490713587;0.21688660801564028
0.02084;-0.013449;0x84001c5d;0xa7fff085;0.02138318670576735;-0.012218963831867057
0.052343;0.074879;0x84004442;0xa40064de;0.05193059628543499;0.07636852394916911
-0.052706;-0.101656;0x87ffbc67;0xa7ff7c8d;-0.05193059628543499;-0.10080645161290322
0.09269;0.044103;0x84007874;0xa400387d;0.09164222873900293;0.0427663734115347
-0.061914;0.14164;0x87ffb08c;0xa400b89e;-0.06109481915933528;0.14051808406647115
0.004968;-0.020598;0x8400084f;0xa7ffe497;0.006109481915933529;-0.02138318670576735
-0.175929;0.00933;0x87ff184b;0xa4000c1c;-0.17717497556207232;0.009164222873900292
0.078271;0.08857;0x840068da;0xa4007470;0.07942326490713587;0.08858748778103616
0.00933;0.005089;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.022536;0.034168;0x87ffe478;0xa4002c6f;-0.02138318670576735;0.033602150537634407
0.058522;0.120073;0x84004c15;0xa4009c51;0.05804007820136852;0.1191348973607038
-0.155816;0.122375;0x87ff34d3;0xa400a067;-0.15579178885630499;0.12218963831867057
0.073788;-0.009087;0x8400608d;0xa7fff439;0.07331378299120234;-0.009164222873900292
0.045678;0.097173;0x84003c2e;0xa4008014;0.04582111436950147;0.09775171065493646
-0.019386;0.13437;0x87ffe893;0xa400b0c9;-0.018328445747800584;0.13440860215053763
0.000364;0.014782;0x84000018;0xa40014e5;0.0;0.01527370478983382
-0.078393;0.006422;0x87ff98a8;0xa40008a0;-0.07942326490713587;0.006109481915933529
0.0458;-0.07185;0x84003c2e;0xa7ffa0cd;0.04582111436950147;-0.07331378299120234
0.018538;-0.066397;0x840018e1;0xa7ffa89a;0.018328445747800584;-0.06720430107526881
-0.103716;0.119225;0x87ff78de;0xa4009c51;-0.10386119257086998;0.1191348973607038
0.026898;-0.047859;0x840024d7;0xa7ffc058;0.02749266862170088;-0.04887585532746823
-0.049919;-0.113893;0x87ffc0b7;0xa7ff6c23;-0.04887585532746823;-0.11302541544477028
0.10941;0.025444;0x84009055;0xa4002084;0.10997067448680352;0.024437927663734114
-0.076454;0.056825;0x87ff9c14;0xa4004cfa;-0.07636852394916911;0.05804007820136852
-0.023748;0.111107;0x87ffe0c4;0xa40090ba;-0.024437927663734114;0.10997067448680352
-0.01357;-0.014055;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
0.068457;0.000242;0x84005807;0xa40000f7;0.06720430107526881;0.0
-0.092448;0.001575;0x87ff8806;0xa400044b;-0.09164222873900293;0.0030547409579667643
0.138489;-0.033926;0x8400b49a;0xa7ffd44a;0.1374633431085044;-0.033602150537634407
-0.000121;-0.003998;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.09378;-0.076696;0x84007cc8;0xa7ff9cfb;0.0946969696969697;-0.07636852394916911
-0.034774;0.167084;0x87ffd4a5;0xa400dcb7;-0.033602150537634407;0.16801075268817203
-0.078393;-0.132068;0x87ff98a8;0xa7ff54a9;-0.07942326490713587;-0.13135386119257086
0.059128;-0.052706;0x84004c15;0xa7ffbc88;0.05804007820136852;-0.05193059628543499
-0.005089;-0.037076;0x87fff83d;0xa7ffd0f6;-0.006109481915933529;-0.03665689149560117
0.007633;-0.017569;0x8400084f;0xa7ffe87c;0.006109481915933529;-0.018328445747800584
-0.049919;-0.04059;0x87ffc0b7;0xa7ffccb3;-0.04887585532746823;-0.03971163245356794
0.125283;0.03126;0x8400a434;0xa40028d3;0.12524437927663734;0.03054740957966764
-0.071365;-0.013449;0x87ffa49e;0xa7fff085;-0.07025904203323557;-0.012218963831867057
0.002787;-0.102867;0x840004a4;0xa7ff7831;0.0030547409579667643;-0.10386119257086998
-0.104443;-0.023021;0x87ff78de;0xa7ffe02b;-0.10386119257086998;-0.024437927663734114
0.112076;0.06349;0x840094e9;0xa4005403;0.11302541544477028;0.06414956011730205
-0.004241;-0.007149;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.035743;-0.07185;0x840030c5;0xa7ffa0cd;0.03665689149560117;-0.07331378299120234
-0.061672;0.072577;0x87ffb08c;0xa4006062;-0.06109481915933528;0.07331378299120234
-0.017326;-0.015872;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
0.106866;0.032229;0x84008c10;0xa4002c6f;0.10691593352883676;0.033602150537634407
-0.166478;0.060339;0x87ff2896;0xa40050bf;-0.16495601173020527;0.06109481915933528
0.008481;-0.200404;0x84000cf3;0xa7fef83b;0.009164222873900292;-0.20161290322580644
0.031502;0.068457;0x8400283c;0xa40058e8;0.03054740957966764;0.06720430107526881
0.089055;-0.039015;0x8400749f;0xa7ffccb3;0.08858748778103616;-0.03971163245356794
-0.09172;0.038288;0x87ff8806;0xa4003496;-0.09164222873900293;0.03971163245356794
-0.084087;0.077908;0x87ff90ff;0xa4006835;-0.0855327468230694;0.07942326490713587
-0.089661;-0.033683;0x87ff8cba;0xa7ffd44a;-0.08858748778103616;-0.033602150537634407
0.073667;0.078756;0x8400608d;0xa4006835;0.07331378299120234;0.07942326490713587
-0.075969;0.114499;0x87ff9c14;0xa4009406;-0.07636852394916911;0.11302541544477028
0.011632;-0.003756;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
-0.079604;-0.015872;0x87ff98a8;0xa7ffecc0;-0.07942326490713587;-0.01527370478983382
0.063126;0.079241;0x840054ec;0xa4006835;0.06414956011730205;0.07942326490713587
0.032593;0.134612;0x84002c80;0xa400b0c9;0.033602150537634407;0.13440860215053763
-0.119709;-0.102504;0x87ff649b;0xa7ff7831;-0.1191348973607038;-0.10386119257086998
-0.029927;0.069911;0x87ffd84e;0xa4005c54;-0.03054740957966764;0.07025904203323557
-0.05525;-0.029564;0x87ffb8db;0xa7ffd8a1;-0.05498533724340176;-0.03054740957966764
0.040226;0.033562;0x84003479;0xa4002c6f;0.03971163245356794;0.033602150537634407
0.055856;0.093417;0x840048a9;0xa4007c27;0.05498533724340176;0.0946969696969697
-0.032229;-0.068094;0x87ffd4a5;0xa7ffa89a;-0.033602150537634407;-0.06720430107526881
-0.084814;-0.047738;0x87ff90ff;0xa7ffc058;-0.0855327468230694;-0.04887585532746823
-0.041074;-0.050646;0x87ffcc5c;0xa7ffbc88;-0.03971163245356794;-0.05193059628543499
-0.070638;0.05416;0x87ffa49e;0xa4004846;-0.07025904203323557;0.05498533724340176
-0.052706;-0.057189;0x87ffbc67;0xa7ffb4df;-0.05193059628543499;-0.05804007820136852
-0.054645;-0.051979;0x87ffb8db;0xa7ffbc88;-0.05498533724340176;-0.05193059628543499
-0.006543;-0.011389;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
-0.051252;0.059249;0x87ffbc67;0xa4004cfa;-0.05193059628543499;0.05804007820136852
-0.043498;-0.101171;0x87ffc8e0;0xa7ff7c8d;-0.0427663734115347;-0.10080645161290322
0.012843;-0.031987;0x840010b6;0xa7ffd8a1;0.012218963831867057;-0.03054740957966764
-0.068942;-0.05731;0x87ffa49e;0xa7ffb4df;-0.07025904203323557;-0.05804007820136852
0.113045;0.012843;0x840094e9;0xa4001059;0.11302541544477028;0.012218963831867057
-0.096567;-0.028594;0x87ff8051;0xa7ffdc1d;-0.09775171065493646;-0.02749266862170088
0.007149;-0.235178;0x8400084f;0xa7fecc5a;0.006109481915933529;-0.23521505376344085
-0.073425;-0.017811;0x87ffa022;0xa7ffe87c;-0.07331378299120234;-0.018328445747800584
0.038045;0.171567;0x840030c5;0xa400e081;0.03665689149560117;0.1710654936461388
-0.025565;-0.080695;0x87ffe0c4;0xa7ff9847;-0.024437927663734114;-0.07942326490713587
0.1042;-0.189378;0x840088ac;0xa7ff080a;0.10386119257086998;-0.1893939393939394
-0.022415;-0.010299;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
0.090388;0.025081;0x84007874;0xa4002084;0.09164222873900293;0.024437927663734114
0.026777;0.179927;0x840024d7;0xa400ec6a;0.02749266862170088;0.18022971652003908
0.086389;-0.082027;0x84007023;0xa7ff94ac;0.0855327468230694;-0.08247800586510264
-0.01042;0.040832;0x87fff4d6;0xa4003496;-0.009164222873900292;0.03971163245356794
0.022779;-0.030291;0x84001c5d;0xa7ffd8a1;0.02138318670576735;-0.03054740957966764
0.083845;0.005331;0x84006c66;0xa40008a0;0.08247800586510264;0.006109481915933529
-0.058401;-0.141276;0x87ffb430;0xa7ff48ec;-0.05804007820136852;-0.14051808406647115
0.123223;0.002787;0x8400a088;0xa400044b;0.12218963831867057;0.0030547409579667643
-0.130977;0.019871;0x87ff5446;0xa4001cb2;-0.13135386119257086;0.02138318670576735
0.132674;0.07185;0x8400ac63;0xa4006062;0.13135386119257086;0.07331378299120234
-0.00933;-0.116438;0x87fff4d6;0xa7ff689f;-0.009164222873900292;-0.11608015640273704
-0.010178;0.006543;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.039257;0.022415;0x87ffcc5c;0xa4001cb2;-0.03971163245356794;0.02138318670576735
0.013207;0.006906;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.061551;-0.058401;0x84005050;0xa7ffb4df;0.06109481915933528;-0.05804007820136852
-0.068215;0.037924;0x87ffa875;0xa400302a;-0.06720430107526881;0.03665689149560117
0.044467;-0.099838;0x84003c2e;0xa7ff7c8d;0.04582111436950147;-0.10080645161290322
-0.052343;0.117165;0x87ffbc67;0xa40098ed;-0.05193059628543499;0.11608015640273704
0.092569;0.141034;0x84007874;0xa400b89e;0.09164222873900293;0.14051808406647115
-0.067609;-0.015994;0x87ffa875;0xa7ffecc0;-0.06720430107526881;-0.01527370478983382
0.054281;-0.039499;0x840048a9;0xa7ffccb3;0.05498533724340176;-0.03971163245356794
0.022779;0.063974;0x84001c5d;0xa4005403;0.02138318670576735;0.06414956011730205
0.02496;-0.087964;0x8400206b;0xa7ff8c55;0.024437927663734114;-0.08858748778103616
-0.073061;0.048223;0x87ffa022;0xa4004011;-0.07331378299120234;0.04887585532746823
-0.042165;0.074152;0x87ffc8e0;0xa4006062;-0.0427663734115347;0.07331378299120234
-0.03538;-0.025081;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
0.056825;-0.01042;0x84004c15;0xa7fff439;0.05804007820136852;-0.009164222873900292
0.016599;-0.04059;0x8400140a;0xa7ffccb3;0.01527370478983382;-0.03971163245356794
-0.102867;-0.048586;0x87ff78de;0xa7ffc058;-0.10386119257086998;-0.04887585532746823
0.018053;-0.174596;0x840018e1;0xa7ff1c18;0.018328445747800584;-0.17412023460410556
-0.145517;0.121527;0x87ff4054;0xa400a067;-0.14662756598240467;0.12218963831867057
0.081664;0.073546;0x84006c66;0xa4006062;0.08247800586510264;0.07331378299120234
-0.00109;-0.021809;0x84000018;0xa7ffe497;0.0;-0.02138318670576735
-0.05416;-0.157391;0x87ffb8db;0xa7ff3080;-0.05498533724340176;-0.15884652981427175
-0.004846;-0.033683;0x87fff83d;0xa7ffd44a;-0.006109481915933529;-0.033602150537634407
-0.04374;-0.023506;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
-0.012601;-0.173021;0x87fff06a;0xa7ff1c18;-0.012218963831867057;-0.17412023460410556
0.08433;0.096688;0x84007023;0xa4008014;0.0855327468230694;0.09775171065493646
0.021567;0.058643;0x84001c5d;0xa4004cfa;0.02138318670576735;0.05804007820136852
-0.130735;-0.052464;0x87ff5446;0xa7ffbc88;-0.13135386119257086;-0.05193059628543499
0.06567;-0.149636;0x840054ec;0xa7ff3c6b;0.06414956011730205;-0.14968230694037146
-0.037803;0.033199;0x87ffd019;0xa4002c6f;-0.03665689149560117;0.033602150537634407
0.006543;0.008724;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.026171;0.083724;0x840024d7;0xa4006c89;0.02749266862170088;0.08247800586510264
-0.020598;-0.008239;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.099717;0.052948;0x87ff7c62;0xa40044ad;-0.10080645161290322;0.05193059628543499
0.184653;0.03441;0x8400f0c0;0xa4002c6f;0.18328445747800587;0.033602150537634407
-0.133643;0.042165;0x87ff50fa;0xa400387d;-0.13440860215053763;0.0427663734115347
0.199313;0.047859;0x8401044d;0xa4004011;0.19855816226783968;0.04887585532746823
-0.097779;-0.058037;0x87ff8051;0xa7ffb4df;-0.09775171065493646;-0.05804007820136852
-0.000969;-0.07609;0x84000018;0xa7ff9cfb;0.0;-0.07636852394916911
0.131704;0.078635;0x8400ac63;0xa4006835;0.13135386119257086;0.07942326490713587
-0.09378;0.035137;0x87ff84ed;0xa400302a;-0.0946969696969697;0.03665689149560117
0.128918;0.075242;0x8400a8df;0xa40064de;0.1282991202346041;0.07636852394916911
-0.032108;-0.073909;0x87ffd4a5;0xa7ffa0cd;-0.033602150537634407;-0.07331378299120234
0.071365;-0.134491;0x84005cbb;0xa7ff5015;0.07025904203323557;-0.13440860215053763
-0.103837;-0.023021;0x87ff78de;0xa7ffe02b;-0.10386119257086998;-0.024437927663734114
0.070154;0.094023;0x84005cbb;0xa4007c27;0.07025904203323557;0.0946969696969697
-0.094992;0.039499;0x87ff84ed;0xa4003496;-0.0946969696969697;0.03971163245356794
0.138732;0.00412;0x8400b49a;0xa400044b;0.1374633431085044;0.0030547409579667643
-0.138489;0.018175;0x87ff4cbf;0xa400180e;-0.1374633431085044;0.018328445747800584
0.110864;0.096204;0x84009055;0xa4007c27;0.10997067448680352;0.0946969696969697
-0.025929;-0.057795;0x87ffe0c4;0xa7ffb4df;-0.024437927663734114;-0.05804007820136852
-0.047496;-0.092205;0x87ffc0b7;0xa7ff88e9;-0.04887585532746823;-0.09164222873900293
0.060824;-0.036349;0x84005050;0xa7ffd0f6;0.06109481915933528;-0.03665689149560117
-0.050767;0.081058;0x87ffbc67;0xa4006c89;-0.05193059628543499;0.08247800586510264
0.097415;0.007027;0x840080fb;0xa40008a0;0.09775171065493646;0.006109481915933529
-0.027504;-0.1042;0x87ffdcf2;0xa7ff7831;-0.02749266862170088;-0.10386119257086998
0.011389;-0.009572;0x840010b6;0xa7fff439;0.012218963831867057;-0.009164222873900292
-0.090751;-0.013328;0x87ff8806;0xa7fff085;-0.09164222873900293;-0.012218963831867057
-0.01878;-0.008118;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
0.007633;-0.033926;0x8400084f;0xa7ffd44a;0.006109481915933529;-0.033602150537634407
-0.011268;0.013449;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
-0.030897;-0.042286;0x87ffd84e;0xa7ffc80f;-0.03054740957966764;-0.0427663734115347
-0.150606;0.041438;0x87ff3c84;0xa400387d;-0.14968230694037146;0.0427663734115347
0.106018;0.0292;0x84008c10;0xa40028d3;0.10691593352883676;0.03054740957966764
-0.104079;-0.074515;0x87ff78de;0xa7ffa0cd;-0.10386119257086998;-0.07331378299120234
0.066519;0.053796;0x84005807;0xa4004846;0.06720430107526881;0.05498533724340176
-0.079241;0.065913;0x87ff98a8;0xa40058e8;-0.07942326490713587;0.06720430107526881
0.056099;0.008603;0x840048a9;0xa4000c1c;0.05498533724340176;0.009164222873900292
0.032714;-0.111228;0x84002c80;0xa7ff7066;0.033602150537634407;-0.10997067448680352
0.054402;-0.003029;0x840048a9;0xa7fffc6e;0.05498533724340176;-0.0030547409579667643
0.043134;0.061066;0x84003892;0xa40050bf;0.0427663734115347;0.06109481915933528
-0.051131;-0.066276;0x87ffbc67;0xa7ffa89a;-0.05193059628543499;-0.06720430107526881
-0.045557;0.149758;0x87ffc40b;0xa400c44e;-0.04582111436950147;0.14968230694037146
0.134612;0.05731;0x8400b026;0xa4004cfa;0.13440860215053763;0.05804007820136852
0.055614;0.032472;0x840048a9;0xa4002c6f;0.05498533724340176;0.033602150537634407
-0.041559;-0.108199;0x87ffc8e0;0xa7ff74da;-0.0427663734115347;-0.10691593352883676
0.222334;0.125162;0x8401243e;0xa400a4db;0.2229960899315738;0.12524437927663734
-0.067124;-0.10832;0x87ffa875;0xa7ff74da;-0.06720430107526881;-0.10691593352883676
0.075121;-0.024112;0x84006431;0xa7ffe02b;0.07636852394916911;-0.024437927663734114
-0.155452;0.048708;0x87ff34d3;0xa4004011;-0.15579178885630499;0.04887585532746823
0.038166;-0.002302;0x840030c5;0xa7fffc6e;0.03665689149560117;-0.0030547409579667643
0.167084;0.177504;0x8400dc58;0xa400e8d6;0.16801075268817203;0.17717497556207232
0.004846;-0.049192;0x8400084f;0xa7ffc058;0.006109481915933529;-0.04887585532746823
-0.143457;0.057189;0x87ff44e8;0xa4004cfa;-0.1435728250244379;0.05804007820136852
0.087722;-0.099596;0x8400749f;0xa7ff7c8d;0.08858748778103616;-0.10080645161290322
0.072213;0.132916;0x8400608d;0xa400b0c9;0.07331378299120234;0.13440860215053763
-0.043619;-0.052706;0x87ffc8e0;0xa7ffbc88;-0.0427663734115347;-0.05193059628543499
0.005695;0.125525;0x8400084f;0xa400a4db;0.006109481915933529;0.12524437927663734
-0.109532;-0.086632;0x87ff7089;0xa7ff9010;-0.10997067448680352;-0.0855327468230694
0.090388;-0.003514;0x84007874;0xa7fffc6e;0.09164222873900293;-0.0030547409579667643
-0.131947;0.019871;0x87ff5446;0xa4001cb2;-0.13135386119257086;0.02138318670576735
0.082149;-0.054645;0x84006c66;0xa7ffb834;0.08247800586510264;-0.05498533724340176
-0.052585;0.094265;0x87ffbc67;0xa4007c27;-0.05193059628543499;0.0946969696969697
0.021809;-0.213974;0x84001c5d;0xa7fee895;0.02138318670576735;-0.2138318670576735
-0.153271;0.028716;0x87ff3838;0xa4002438;-0.15273704789833822;0.02749266862170088
0.143821;-0.06349;0x8400bccd;0xa7ffac26;0.1435728250244379;-0.06414956011730205
-0.043134;0.11038;0x87ffc8e0;0xa40090ba;-0.0427663734115347;0.10997067448680352
-0.06143;-0.178594;0x87ffb08c;0xa7ff18a4;-0.06109481915933528;-0.17717497556207232
0.125283;0.170477;0x8400a434;0xa400e081;0.12524437927663734;0.1710654936461388
-0.13546;-0.138732;0x87ff50fa;0xa7ff4c50;-0.13440860215053763;-0.1374633431085044
0.085905;0.021325;0x84007023;0xa4001cb2;0.0855327468230694;0.02138318670576735
-0.042407;-0.000848;0x87ffc8e0;0xa40000f7;-0.0427663734115347;0.0
0.023869;-0.069427;0x8400206b;0xa7ffa471;0.024437927663734114;-0.07025904203323557
0.062399;0.007391;0x84005050;0xa40008a0;0.06109481915933528;0.006109481915933529
0.074394;-0.088813;0x8400608d;0xa7ff8c55;0.07331378299120234;-0.08858748778103616
-0.109774;-0.211551;0x87ff7089;0xa7feec29;-0.10997067448680352;-0.21077712609970672
0.153514;0.042649;0x8400c84a;0xa400387d;0.15273704789833822;0.0427663734115347
