ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.060072;-0.04953;0x87ffb08c;0xa7ffc058;-0.06109481915933528;-0.04887585532746823
-0.011892;0.028303;0x87fff06a;0xa4002438;-0.012218963831867057;0.02749266862170088
-0.012627;0.023179;0x87fff06a;0xa4002084;-0.012218963831867057;0.024437927663734114
-0.041192;0.001708;0x87ffcc5c;0xa400044b;-0.03971163245356794;0.0030547409579667643
0.001103;-0.026473;0x84000018;0xa7ffdc1d;0.0;-0.02749266862170088
-0.028933;-0.027937;0x87ffdcf2;0xa7ffdc1d;-0.02749266862170088;-0.02749266862170088
-0.01888;0.024643;0x87ffe893;0xa4002084;-0.018328445747800584;0.024437927663734114
-0.018267;0.024643;0x87ffe893;0xa4002084;-0.018328445747800584;0.024437927663734114
-0.050019;0.008296;0x87ffc0b7;0xa4000c1c;-0.04887585532746823;0.009164222873900292
-0.017531;0.054898;0x87ffe893;0xa4004846;-0.018328445747800584;0.05498533724340176
-0.055413;0.018299;0x87ffb8db;0xa400180e;-0.05498533724340176;0.018328445747800584
-0.005026;0.024521;0x87fff83d;0xa4002084;-0.006109481915933529;0.024437927663734114
-0.018389;-0.011712;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.075519;0.000244;0x87ff9c14;0xa40000f7;-0.07636852394916911;0.0
-0.011401;0.006466;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
-0.089495;0.010857;0x87ff8cba;0xa4001059;-0.08858748778103616;0.012218963831867057
-0.034572;-0.005978;0x87ffd4a5;0xa7fff8d2;-0.033602150537634407;-0.006109481915933529
-0.021086;-0.010614;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.050387;0.018665;0x87ffc0b7;0xa400180e;-0.04887585532746823;0.018328445747800584
-0.061788;0.007564;0x87ffb08c;0xa40008a0;-0.06109481915933528;0.006109481915933529
-0.021454;-0.020373;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.072822;0.03977;0x87ffa022;0xa4003496;-0.07331378299120234;0.03971163245356794
-0.035675;0.013419;0x87ffd019;0xa4001059;-0.03665689149560117;0.012218963831867057
-0.048425;-0.012322;0x87ffc0b7;0xa7fff085;-0.04887585532746823;-0.012218963831867057
-0.019002;-0.003538;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.02881;-0.006466;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.043154;-0.016713;0x87ffc8e0;0xa7ffecc0;-0.0427663734115347;-0.01527370478983382
-0.00993;-0.051848;0x87fff4d6;0xa7ffbc88;-0.009164222873900292;-0.05193059628543499
-0.032856;0.008052;0x87ffd4a5;0xa4000c1c;-0.033602150537634407;0.009164222873900292
-0.016918;0.037818;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
-0.019983;-0.03672;0x87ffe478;0xa7ffd0f6;-0.02138318670576735;-0.03665689149560117
-0.012014;0.049774;0x87fff06a;0xa4004011;-0.012218963831867057;0.04887585532746823
-0.065343;-0.04831;0x87ffacc9;0xa7ffc058;-0.06414956011730205;-0.04887585532746823
-0.043889;0.018787;0x87ffc8e0;0xa400180e;-0.0427663734115347;0.018328445747800584
-0.016183;-0.011467;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.061666;0.015615;0x87ffb08c;0xa40014e5;-0.06109481915933528;0.01527370478983382
0.000245;0.037452;0x84000018;0xa400302a;0.0;0.03665689149560117
-0.053084;-0.04709;0x87ffbc67;0xa7ffc4e4;-0.05193059628543499;-0.04582111436950147
-0.031385;0.022935;0x87ffd84e;0xa4002084;-0.03054740957966764;0.024437927663734114
-0.030771;-0.006222;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
-0.077726;-0.009638;0x87ff9c14;0xa7fff439;-0.07636852394916911;-0.009164222873900292
-0.007969;0.026595;0x87fff4d6;0xa4002438;-0.009164222873900292;0.02749266862170088
-0.085327;-0.064779;0x87ff90ff;0xa7ffac26;-0.0855327468230694;-0.06414956011730205
-0.018267;0.012322;0x87ffe893;0xa4001059;-0.018328445747800584;0.012218963831867057
-0.068408;-0.046602;0x87ffa875;0xa7ffc4e4;-0.06720430107526881;-0.04582111436950147
-0.058723;-0.020373;0x87ffb430;0xa7ffe497;-0.05804007820136852;-0.02138318670576735
-0.026481;-0.025131;0x87ffdcf2;0xa7ffe02b;-0.02749266862170088;-0.024437927663734114
-0.068776;-0.03855;0x87ffa49e;0xa7ffccb3;-0.07025904203323557;-0.03971163245356794
-0.024274;0.046724;0x87ffe0c4;0xa4003cc1;-0.024437927663734114;0.04582111436950147
-0.066815;-0.040624;0x87ffa875;0xa7ffccb3;-0.06720430107526881;-0.03971163245356794
-0.02881;-0.011955;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.020228;-0.00488;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
-0.071106;-0.007686;0x87ffa49e;0xa7fff439;-0.07025904203323557;-0.009164222873900292
0.060317;0.009882;0x84005050;0xa4000c1c;0.06109481915933528;0.009164222873900292
-0.068654;-0.013541;0x87ffa875;0xa7fff085;-0.06720430107526881;-0.012218963831867057
-0.011156;-0.032085;0x87fff06a;0xa7ffd44a;-0.012218963831867057;-0.033602150537634407
-0.013363;-0.020251;0x87fff06a;0xa7ffe497;-0.012218963831867057;-0.02138318670576735
-0.069634;-0.029767;0x87ffa49e;0xa7ffd8a1;-0.07025904203323557;-0.03054740957966764
-0.03261;0.033305;0x87ffd4a5;0xa4002c6f;-0.033602150537634407;0.033602150537634407
-0.008949;0.016591;0x87fff4d6;0xa40014e5;-0.009164222873900292;0.01527370478983382
-0.022925;-0.017567;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.008582;-0.014639;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
-0.017409;0.011102;0x87ffe893;0xa4001059;-0.018328445747800584;0.012218963831867057
-0.090843;0.04099;0x87ff8806;0xa4003496;-0.09164222873900293;0.03971163245356794
-0.002452;0.03977;0x87fffc81;0xa4003496;-0.0030547409579667643;0.03971163245356794
-0.078706;0.041112;0x87ff98a8;0xa4003496;-0.07942326490713587;0.03971163245356794
0.0;0.026229;0x84000018;0xa4002438;0.0;0.02749266862170088
-0.020841;0.000732;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.026726;0.027815;0x87ffdcf2;0xa4002438;-0.02749266862170088;0.02749266862170088
-0.04107;0.051848;0x87ffcc5c;0xa40044ad;-0.03971163245356794;0.05193059628543499
-0.040947;-0.016347;0x87ffcc5c;0xa7ffecc0;-0.03971163245356794;-0.01527370478983382
-0.070615;-0.0;0x87ffa49e;0xa40000f7;-0.07025904203323557;0.0
-0.005026;-0.024155;0x87fff83d;0xa7ffe02b;-0.006109481915933529;-0.024437927663734114
-0.073557;0.017811;0x87ffa022;0xa400180e;-0.07331378299120234;0.018328445747800584
-0.019738;0.028913;0x87ffe893;0xa4002438;-0.018328445747800584;0.02749266862170088
-0.046954;0.038428;0x87ffc40b;0xa4003496;-0.04582111436950147;0.03971163245356794
-0.012873;-0.030621;0x87fff06a;0xa7ffd8a1;-0.012218963831867057;-0.03054740957966764
0.008582;-0.006588;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
-0.088759;0.020983;0x87ff8cba;0xa4001cb2;-0.08858748778103616;0.02138318670576735
0.015079;0.050018;0x8400140a;0xa4004011;0.01527370478983382;0.04887585532746823
-0.026971;-0.004026;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.031139;-0.004636;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
-0.001962;-0.029035;0x87fffc81;0xa7ffd8a1;-0.0030547409579667643;-0.03054740957966764
-0.014466;0.010004;0x87ffec2f;0xa4000c1c;-0.01527370478983382;0.009164222873900292
0.002942;0.022691;0x840004a4;0xa4001cb2;0.0030547409579667643;0.02138318670576735
-0.024397;-0.027693;0x87ffe0c4;0xa7ffdc1d;-0.024437927663734114;-0.02749266862170088
-0.039108;0.028547;0x87ffcc5c;0xa4002438;-0.03971163245356794;0.02749266862170088
-0.046219;-0.006466;0x87ffc40b;0xa7fff8d2;-0.04582111436950147;-0.006109481915933529
-0.040702;0.084054;0x87ffcc5c;0xa40070cc;-0.03971163245356794;0.0855327468230694
0.000736;0.038794;0x84000018;0xa4003496;0.0;0.03971163245356794
-0.064485;-0.014883;0x87ffacc9;0xa7ffecc0;-0.06414956011730205;-0.01527370478983382
-0.007724;0.053434;0x87fff4d6;0xa40044ad;-0.009164222873900292;0.05193059628543499
-0.058356;0.003294;0x87ffb430;0xa400044b;-0.05804007820136852;0.0030547409579667643
-0.010298;0.041356;0x87fff4d6;0xa400387d;-0.009164222873900292;0.0427663734115347
-0.054432;0.002684;0x87ffb8db;0xa400044b;-0.05498533724340176;0.0030547409579667643
-0.047199;-0.039648;0x87ffc40b;0xa7ffccb3;-0.04582111436950147;-0.03971163245356794
-0.019248;0.041722;0x87ffe893;0xa400387d;-0.018328445747800584;0.0427663734115347
-0.070002;-0.026961;0x87ffa49e;0xa7ffdc1d;-0.07025904203323557;-0.02749266862170088
-0.020106;0.042576;0x87ffe478;0xa400387d;-0.02138318670576735;0.0427663734115347
-0.050142;-0.046724;0x87ffc0b7;0xa7ffc4e4;-0.04887585532746823;-0.04582111436950147
-0.014589;-0.037086;0x87ffec2f;0xa7ffd0f6;-0.01527370478983382;-0.03665689149560117
-0.041315;0.000976;0x87ffc8e0;0xa40000f7;-0.0427663734115347;0.0
-0.092437;0.012443;0x87ff8806;0xa4001059;-0.09164222873900293;0.012218963831867057
0.026726;0.045992;0x840024d7;0xa4003cc1;0.02749266862170088;0.04582111436950147
-0.03592;-0.027083;0x87ffd019;0xa7ffdc1d;-0.03665689149560117;-0.02749266862170088
-0.006743;0.010857;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.02219;-0.023423;0x87ffe478;0xa7ffe02b;-0.02138318670576735;-0.024437927663734114
-0.023906;0.045992;0x87ffe0c4;0xa4003cc1;-0.024437927663734114;0.04582111436950147
-0.01937;0.008052;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
-0.006007;-0.023179;0x87fff83d;0xa7ffe02b;-0.006109481915933529;-0.024437927663734114
-0.054555;0.028181;0x87ffb8db;0xa4002438;-0.05498533724340176;0.02749266862170088
-0.03261;-0.00671;0x87ffd4a5;0xa7fff8d2;-0.033602150537634407;-0.006109481915933529
-0.01557;0.019031;0x87ffec2f;0xa400180e;-0.01527370478983382;0.018328445747800584
-0.050877;0.00793;0x87ffbc67;0xa4000c1c;-0.05193059628543499;0.009164222873900292
-0.052226;0.020007;0x87ffbc67;0xa4001cb2;-0.05193059628543499;0.02138318670576735
-0.019738;0.016835;0x87ffe893;0xa400180e;-0.018328445747800584;0.018328445747800584
-0.053819;0.022569;0x87ffb8db;0xa4001cb2;-0.05498533724340176;0.02138318670576735
-0.01226;0.049774;0x87fff06a;0xa4004011;-0.012218963831867057;0.04887585532746823
-0.091702;-0.018055;0x87ff8806;0xa7ffe87c;-0.09164222873900293;-0.018328445747800584
-0.003923;0.027083;0x87fffc81;0xa4002438;-0.0030547409579667643;0.02749266862170088
-0.074293;0.031597;0x87ffa022;0xa40028d3;-0.07331378299120234;0.03054740957966764
-0.036043;-0.004148;0x87ffd019;0xa7fffc6e;-0.03665689149560117;-0.0030547409579667643
0.007846;0.009638;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.111072;0.009272;0x87ff7089;0xa4000c1c;-0.10997067448680352;0.009164222873900292
-0.013731;0.018421;0x87fff06a;0xa400180e;-0.012218963831867057;0.018328445747800584
-0.074293;-0.025741;0x87ffa022;0xa7ffe02b;-0.07331378299120234;-0.024437927663734114
-0.07699;-0.022569;0x87ff9c14;0xa7ffe497;-0.07636852394916911;-0.02138318670576735
-0.042908;-0.010857;0x87ffc8e0;0xa7fff085;-0.0427663734115347;-0.012218963831867057
-0.042908;0.004514;0x87ffc8e0;0xa400044b;-0.0427663734115347;0.0030547409579667643
-0.038863;-0.008174;0x87ffcc5c;0xa7fff439;-0.03971163245356794;-0.009164222873900292
-0.020596;0.021715;0x87ffe478;0xa4001cb2;-0.02138318670576735;0.02138318670576735
-0.076867;-0.021471;0x87ff9c14;0xa7ffe497;-0.07636852394916911;-0.02138318670576735
-0.022803;-0.054166;0x87ffe478;0xa7ffb834;-0.02138318670576735;-0.05498533724340176
-0.055658;-0.047212;0x87ffb8db;0xa7ffc4e4;-0.05498533724340176;-0.04582111436950147
-0.066447;0.007808;0x87ffa875;0xa4000c1c;-0.06720430107526881;0.009164222873900292
-0.038985;0.003416;0x87ffcc5c;0xa400044b;-0.03971163245356794;0.0030547409579667643
-0.051735;-0.048676;0x87ffbc67;0xa7ffc058;-0.05193059628543499;-0.04887585532746823
-0.002329;-0.016347;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
-0.03261;-0.01159;0x87ffd4a5;0xa7fff085;-0.033602150537634407;-0.012218963831867057
-0.013853;0.033183;0x87ffec2f;0xa4002c6f;-0.01527370478983382;0.033602150537634407
-0.001839;-0.019763;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
-0.057252;-0.000732;0x87ffb430;0xa40000f7;-0.05804007820136852;0.0
-0.031139;0.024033;0x87ffd84e;0xa4002084;-0.03054740957966764;0.024437927663734114
-0.026848;-0.007076;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.042173;0.004392;0x87ffc8e0;0xa400044b;-0.0427663734115347;0.0030547409579667643
-0.031507;-0.0416;0x87ffd84e;0xa7ffc80f;-0.03054740957966764;-0.0427663734115347
-0.051368;-0.04892;0x87ffbc67;0xa7ffc058;-0.05193059628543499;-0.04887585532746823
0.007233;0.024643;0x8400084f;0xa4002084;0.006109481915933529;0.024437927663734114
-0.029668;-0.022325;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.021454;0.006588;0x87ffe478;0xa40008a0;-0.02138318670576735;0.006109481915933529
-0.025009;-0.035866;0x87ffe0c4;0xa7ffd0f6;-0.024437927663734114;-0.03665689149560117
-0.065466;-0.025863;0x87ffacc9;0xa7ffe02b;-0.06414956011730205;-0.024437927663734114
-0.028074;0.020983;0x87ffdcf2;0xa4001cb2;-0.02749266862170088;0.02138318670576735
-0.075887;-0.035134;0x87ff9c14;0xa7ffd0f6;-0.07636852394916911;-0.03665689149560117
-0.025377;-0.010614;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.062892;-0.047944;0x87ffacc9;0xa7ffc058;-0.06414956011730205;-0.04887585532746823
-0.021332;0.001342;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.062401;-0.008174;0x87ffb08c;0xa7fff439;-0.06109481915933528;-0.009164222873900292
-0.071718;0.002806;0x87ffa49e;0xa400044b;-0.07025904203323557;0.0030547409579667643
-0.047199;0.017689;0x87ffc40b;0xa400180e;-0.04582111436950147;0.018328445747800584
-0.076377;-0.032939;0x87ff9c14;0xa7ffd44a;-0.07636852394916911;-0.033602150537634407
-0.01557;-0.00549;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.037514;-0.007808;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.03825;-0.024765;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.008827;-0.024399;0x87fff4d6;0xa7ffe02b;-0.009164222873900292;-0.024437927663734114
-0.043521;-0.022935;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
-0.036288;0.020373;0x87ffd019;0xa4001cb2;-0.03665689149560117;0.02138318670576735
-0.031139;0.008296;0x87ffd84e;0xa4000c1c;-0.03054740957966764;0.009164222873900292
-0.049161;-0.030377;0x87ffc0b7;0xa7ffd8a1;-0.04887585532746823;-0.03054740957966764
-0.037269;0.03794;0x87ffd019;0xa400302a;-0.03665689149560117;0.03665689149560117
-0.045238;0.04953;0x87ffc40b;0xa4004011;-0.04582111436950147;0.04887585532746823
-0.008459;0.058435;0x87fff4d6;0xa4004cfa;-0.009164222873900292;0.05804007820136852
-0.02881;-0.004392;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.016673;-0.017323;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.059459;-0.038794;0x87ffb430;0xa7ffccb3;-0.05804007820136852;-0.03971163245356794
-0.051368;0.036964;0x87ffbc67;0xa400302a;-0.05193059628543499;0.03665689149560117
-0.059949;0.029157;0x87ffb08c;0xa40028d3;-0.06109481915933528;0.03054740957966764
-0.015815;-0.018909;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.011769;0.012199;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
-0.042296;0.009638;0x87ffc8e0;0xa4000c1c;-0.0427663734115347;0.009164222873900292
-0.008214;0.012931;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
-0.023784;0.016469;0x87ffe0c4;0xa40014e5;-0.024437927663734114;0.01527370478983382
-0.029668;-0.021715;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.039844;0.012077;0x87ffcc5c;0xa4001059;-0.03971163245356794;0.012218963831867057
-0.019248;-0.017811;0x87ffe893;0xa7ffe87c;-0.018328445747800584;-0.018328445747800584
-0.028442;-0.00122;0x87ffdcf2;0xa40000f7;-0.02749266862170088;0.0
-0.040579;0.022447;0x87ffcc5c;0xa4001cb2;-0.03971163245356794;0.02138318670576735
-0.035675;-0.010736;0x87ffd019;0xa7fff085;-0.03665689149560117;-0.012218963831867057
0.01888;-0.028425;0x840018e1;0xa7ffdc1d;0.018328445747800584;-0.02749266862170088
-0.044625;-0.008906;0x87ffc40b;0xa7fff439;-0.04582111436950147;-0.009164222873900292
-0.001226;0.004148;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.028074;-0.004758;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.019983;0.00183;0x87ffe478;0xa400044b;-0.02138318670576735;0.0030547409579667643
0.005272;0.015981;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
-0.019738;-0.000122;0x87ffe893;0xa40000f7;-0.018328445747800584;0.0
-0.000858;0.001098;0x84000018;0xa40000f7;0.0;0.0
-0.021332;-0.036842;0x87ffe478;0xa7ffd0f6;-0.02138318670576735;-0.03665689149560117
-0.045238;0.002806;0x87ffc40b;0xa400044b;-0.04582111436950147;0.0030547409579667643
0.000123;-0.025619;0x84000018;0xa7ffe02b;0.0;-0.024437927663734114
-0.027216;-0.064413;0x87ffdcf2;0xa7ffac26;-0.02749266862170088;-0.06414956011730205
-0.036411;-0.024643;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.017531;0.009394;0x87ffe893;0xa4000c1c;-0.018328445747800584;0.009164222873900292
-0.053697;0.00244;0x87ffb8db;0xa400044b;-0.05498533724340176;0.0030547409579667643
0.013853;0.046358;0x8400140a;0xa4003cc1;0.01527370478983382;0.04582111436950147
-0.040457;-0.005124;0x87ffcc5c;0xa7fff8d2;-0.03971163245356794;-0.006109481915933529
-0.023661;0.012931;0x87ffe0c4;0xa4001059;-0.024437927663734114;0.012218963831867057
0.002207;-0.037818;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
-0.036534;-0.024887;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.001471;0.00976;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.030404;-0.048066;0x87ffd84e;0xa7ffc058;-0.03054740957966764;-0.04887585532746823
0.000858;-0.028547;0x84000018;0xa7ffdc1d;0.0;-0.02749266862170088
-0.029055;-0.035622;0x87ffd84e;0xa7ffd0f6;-0.03054740957966764;-0.03665689149560117
0.01888;-0.034769;0x840018e1;0xa7ffd44a;0.018328445747800584;-0.033602150537634407
-0.032733;0.017933;0x87ffd4a5;0xa400180e;-0.033602150537634407;0.018328445747800584
-0.032978;-0.019885;0x87ffd4a5;0xa7ffe497;-0.033602150537634407;-0.02138318670576735
-0.019248;0.016469;0x87ffe893;0xa40014e5;-0.018328445747800584;0.01527370478983382
-0.004536;-0.004392;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.022435;-0.01159;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
0.024642;-0.015249;0x8400206b;0xa7ffecc0;0.024437927663734114;-0.01527370478983382
-0.048303;-0.04465;0x87ffc0b7;0xa7ffc4e4;-0.04887585532746823;-0.04582111436950147
0.008091;0.043796;0x84000cf3;0xa400387d;0.009164222873900292;0.0427663734115347
-0.036166;-0.007076;0x87ffd019;0xa7fff8d2;-0.03665689149560117;-0.006109481915933529
0.014712;-0.03977;0x8400140a;0xa7ffccb3;0.01527370478983382;-0.03971163245356794
-0.034204;-0.010004;0x87ffd4a5;0xa7fff439;-0.033602150537634407;-0.009164222873900292
-0.03494;-0.028425;0x87ffd4a5;0xa7ffdc1d;-0.033602150537634407;-0.02749266862170088
-0.037514;0.017445;0x87ffd019;0xa400180e;-0.03665689149560117;0.018328445747800584
0.00944;-0.00976;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
-0.045851;0.006344;0x87ffc40b;0xa40008a0;-0.04582111436950147;0.006109481915933529
-0.022803;0.002928;0x87ffe478;0xa400044b;-0.02138318670576735;0.0030547409579667643
-0.004781;-0.001464;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.054187;-0.030377;0x87ffb8db;0xa7ffd8a1;-0.05498533724340176;-0.03054740957966764
-0.043889;-0.021837;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.01986;0.042576;0x87ffe478;0xa400387d;-0.02138318670576735;0.0427663734115347
-0.024274;-0.023667;0x87ffe0c4;0xa7ffe02b;-0.024437927663734114;-0.024437927663734114
0.003678;-0.039892;0x840004a4;0xa7ffccb3;0.0030547409579667643;-0.03971163245356794
-0.011034;-0.067829;0x87fff06a;0xa7ffa89a;-0.012218963831867057;-0.06720430107526881
-0.082139;-0.024643;0x87ff9443;0xa7ffe02b;-0.08247800586510264;-0.024437927663734114
-0.001226;0.021715;0x84000018;0xa4001cb2;0.0;0.02138318670576735
-0.045483;-0.018421;0x87ffc40b;0xa7ffe87c;-0.04582111436950147;-0.018328445747800584
-0.014957;-0.027083;0x87ffec2f;0xa7ffdc1d;-0.01527370478983382;-0.02749266862170088
-0.030771;-0.066731;0x87ffd84e;0xa7ffa89a;-0.03054740957966764;-0.06720430107526881
0.019983;-0.0355;0x84001c5d;0xa7ffd0f6;0.02138318670576735;-0.03665689149560117
-0.030771;0.001464;0x87ffd84e;0xa40000f7;-0.03054740957966764;0.0
-0.00944;-0.007198;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.011892;-0.034646;0x87fff06a;0xa7ffd44a;-0.012218963831867057;-0.033602150537634407
0.00331;-0.038062;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
-0.013608;0.003782;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.01324;-0.023789;0x87fff06a;0xa7ffe02b;-0.012218963831867057;-0.024437927663734114
-0.016673;-0.023179;0x87ffec2f;0xa7ffe02b;-0.01527370478983382;-0.024437927663734114
-0.014466;-0.018787;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
0.023661;-0.028669;0x8400206b;0xa7ffdc1d;0.024437927663734114;-0.02749266862170088
-0.000613;0.019275;0x84000018;0xa400180e;0.0;0.018328445747800584
0.0;-0.043796;0x84000018;0xa7ffc80f;0.0;-0.0427663734115347
-0.028197;-0.010126;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
0.003678;0.002928;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.051;-0.016469;0x87ffbc67;0xa7ffecc0;-0.05193059628543499;-0.01527370478983382
-0.025009;0.078565;0x87ffe0c4;0xa4006835;-0.024437927663734114;0.07942326490713587
-0.051613;-0.027693;0x87ffbc67;0xa7ffdc1d;-0.05193059628543499;-0.02749266862170088
-0.019002;-0.019763;0x87ffe893;0xa7ffe87c;-0.018328445747800584;-0.018328445747800584
-0.027216;-0.00488;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.057375;0.038184;0x87ffb430;0xa400302a;-0.05804007820136852;0.03665689149560117
-0.019493;-0.015493;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.03163;0.017323;0x87ffd84e;0xa400180e;-0.03054740957966764;0.018328445747800584
-0.013486;0.013907;0x87fff06a;0xa40014e5;-0.012218963831867057;0.01527370478983382
-0.004168;-0.020373;0x87fffc81;0xa7ffe497;-0.0030547409579667643;-0.02138318670576735
-0.00944;-0.026229;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
-0.001471;-0.033427;0x84000018;0xa7ffd44a;0.0;-0.033602150537634407
-0.017409;-0.033914;0x87ffe893;0xa7ffd44a;-0.018328445747800584;-0.033602150537634407
0.034817;-0.035256;0x84002c80;0xa7ffd0f6;0.033602150537634407;-0.03665689149560117
-0.007601;-0.027815;0x87fff83d;0xa7ffdc1d;-0.006109481915933529;-0.02749266862170088
0.002942;0.00366;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.010053;-0.047334;0x87fff4d6;0xa7ffc4e4;-0.009164222873900292;-0.04582111436950147
-0.048303;-0.00488;0x87ffc0b7;0xa7fff8d2;-0.04887585532746823;-0.006109481915933529
0.01226;0.0061;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
-0.047935;-0.064657;0x87ffc0b7;0xa7ffac26;-0.04887585532746823;-0.06414956011730205
-0.03494;-0.025131;0x87ffd4a5;0xa7ffe02b;-0.033602150537634407;-0.024437927663734114
0.001716;-0.014151;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.041682;-0.000122;0x87ffc8e0;0xa40000f7;-0.0427663734115347;0.0
0.009562;0.003416;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.045851;-0.012687;0x87ffc40b;0xa7fff085;-0.04582111436950147;-0.012218963831867057
-0.043889;-0.030743;0x87ffc8e0;0xa7ffd8a1;-0.0427663734115347;-0.03054740957966764
0.008336;-0.024155;0x84000cf3;0xa7ffe02b;0.009164222873900292;-0.024437927663734114
-0.06142;-0.016713;0x87ffb08c;0xa7ffecc0;-0.06109481915933528;-0.01527370478983382
-0.012505;0.014273;0x87fff06a;0xa40014e5;-0.012218963831867057;0.01527370478983382
-0.040947;-0.019031;0x87ffcc5c;0xa7ffe87c;-0.03971163245356794;-0.018328445747800584
-0.005885;0.013541;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.025132;-0.024399;0x87ffe0c4;0xa7ffe02b;-0.024437927663734114;-0.024437927663734114
-0.032733;0.020617;0x87ffd4a5;0xa4001cb2;-0.033602150537634407;0.02138318670576735
-0.037146;-0.037086;0x87ffd019;0xa7ffd0f6;-0.03665689149560117;-0.03665689149560117
-0.066324;-0.011955;0x87ffa875;0xa7fff085;-0.06720430107526881;-0.012218963831867057
-0.044993;-0.000122;0x87ffc40b;0xa40000f7;-0.04582111436950147;0.0
