ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.346087;0.150053;0x87fe3c6d;0xa400c44e;-0.34518572825024435;0.14968230694037146
0.384582;0.245941;0x8401f87e;0xa4014444;0.3848973607038123;0.24743401759530792
0.08925;0.040014;0x8400749f;0xa4003496;0.08858748778103616;0.03971163245356794
1.011904;-0.104427;0x84052cbc;0xa7ff7831;1.011119257086999;-0.10386119257086998
0.485356;-0.349637;0x84027c35;0xa7fe383e;0.4857038123167155;-0.3482404692082111
0.665204;-0.109185;0x840368ce;0xa7ff7066;0.6659335288367546;-0.10997067448680352
0.380414;0.328044;0x8401f495;0xa401ac65;0.38184261974584555;0.3268572825024438
0.498474;0.504082;0x84028ced;0xa40294fb;0.4979227761485826;0.5040322580645161
0.024274;0.584476;0x8400206b;0xa402fc39;0.024437927663734114;0.5834555229716519
0.55499;0.33268;0x8402d819;0xa401b49c;0.5559628543499511;0.3329667644183773
0.136817;0.226422;0x8400b49a;0xa401283a;0.1374633431085044;0.22605083088954056
0.361902;0.088568;0x8401d80d;0xa4007470;0.36045943304007816;0.08858748778103616
0.665572;0.348417;0x840368ce;0xa401c84c;0.6659335288367546;0.3482404692082111
0.089372;0.004514;0x8400749f;0xa400044b;0.08858748778103616;0.0030547409579667643
-0.040089;0.564103;0x87ffcc5c;0xa402e4c0;-0.03971163245356794;0.5651270772238514
-0.006988;0.500178;0x87fff83d;0xa4029047;-0.006109481915933529;0.5009775171065494
-0.233299;0.234596;0x87fed0f0;0xa401347f;-0.23216031280547408;0.23521505376344085
0.22386;0.411122;0x8401243e;0xa4021c4f;0.2229960899315738;0.41239002932551316
-0.276208;0.422834;0x87fe9841;0xa402282e;-0.2749266862170088;0.42155425219941345
0.418296;0.070513;0x8402242a;0xa4005c54;0.4184995112414467;0.07025904203323557
-0.18941;-0.00854;0x87ff08e5;0xa7fff439;-0.1893939393939394;-0.009164222873900292
0.162194;0.309013;0x8400d40f;0xa40194ef;0.1619012707722385;0.3085288367546432
-0.687394;0.535801;0x87fc7c76;0xa402bcdf;-0.6873167155425219;0.5345796676441837
-0.315193;0.188726;0x87fe6472;0xa400f878;-0.31463831867057673;0.1893939393939394
-0.237713;-0.091008;0x87fec809;0xa7ff88e9;-0.2382697947214076;-0.09164222873900293
-0.71743;-0.187506;0x87fc5452;0xa7ff0cb6;-0.7178641251221896;-0.18633919843597263
-0.222021;0.284736;0x87fedc1b;0xa4017499;-0.2229960899315738;0.28409090909090906
-0.6603;-0.27949;0x87fca036;0xa7fe9445;-0.6598240469208211;-0.27798142717497554
-0.472729;-0.1309;0x87fd94be;0xa7ff54a9;-0.47348484848484845;-0.13135386119257086
-0.602925;-0.54495;0x87fcec3b;0xa7fd382a;-0.6017839687194526;-0.543743890518084
-0.293371;-0.554466;0x87fe80b8;0xa7fd2884;-0.29325513196480935;-0.5559628543499511
-0.513676;-0.319016;0x87fd60da;0xa7fe6021;-0.5131964809384164;-0.3176930596285435
-0.60832;-0.615585;0x87fce46c;0xa7fcd8b5;-0.6078934506353861;-0.6170576735092864
-0.762177;-0.031353;0x87fc185f;0xa7ffd8a1;-0.7636852394916911;-0.03054740957966764
-0.578038;0.048676;0x87fd0ca4;0xa4004011;-0.5773460410557184;0.04887585532746823
-0.45765;-0.003416;0x87fda888;0xa7fffc6e;-0.45821114369501464;-0.0030547409579667643
-0.200321;0.260459;0x87fef8d4;0xa40154ea;-0.20161290322580644;0.25965298142717497
-0.239061;-0.221908;0x87fec809;0xa7fedcf4;-0.2382697947214076;-0.2229960899315738
-0.013731;0.074661;0x87fff06a;0xa4006062;-0.012218963831867057;0.07331378299120234
-0.15349;-0.343293;0x87ff3838;0xa7fe4052;-0.15273704789833822;-0.3421309872922776
0.134365;0.461384;0x8400b026;0xa4025ca9;0.13440860215053763;0.4612658846529814
-0.141353;0.318406;0x87ff4803;0xa401a08e;-0.14051808406647115;0.3176930596285435
0.424426;0.039282;0x84022c7d;0xa4003496;0.4246089931573802;0.03971163245356794
0.394513;0.05014;0x84020459;0xa4004011;0.3940615835777126;0.04887585532746823
0.635413;0.417832;0x840340ea;0xa40224c5;0.635386119257087;0.4184995112414467
0.843826;0.606314;0x84045085;0xa403181a;0.8431085043988269;0.6048387096774194
0.563327;0.159203;0x8402e093;0xa400d05c;0.5620723362658846;0.15884652981427175
1.023551;0.257287;0x84053c12;0xa4015056;1.023338220918866;0.2565982404692082
0.075151;0.092594;0x84006431;0xa400789b;0.07636852394916911;0.09164222873900293
0.84922;0.134194;0x840458d2;0xa400b0c9;0.8492179863147604;0.13440860215053763
0.056762;0.305963;0x84004c15;0xa4019053;0.05804007820136852;0.30547409579667645
0.346333;0.212271;0x8401c448;0xa401140c;0.34518572825024435;0.21077712609970672
0.239429;-0.132974;0x8401387b;0xa7ff5015;0.2382697947214076;-0.13440860215053763
0.052961;0.111625;0x84004442;0xa4009406;0.05193059628543499;0.11302541544477028
0.544325;0.285589;0x8402c8b7;0xa4017499;0.543743890518084;0.28409090909090906
0.107639;0.172378;0x84008c10;0xa400e081;0.10691593352883676;0.1710654936461388
0.694137;0.18226;0x84038c04;0xa400f02f;0.6934261974584555;0.18328445747800587
-0.207309;-0.114919;0x87fef083;0xa7ff689f;-0.20772238514173996;-0.11608015640273704
0.329782;-0.117237;0x8401b0cf;0xa7ff689f;0.32991202346041054;-0.11608015640273704
-0.206941;-0.098084;0x87fef083;0xa7ff80be;-0.20772238514173996;-0.09775171065493646
-0.374407;0.429787;0x87fe1449;0xa402346b;-0.375733137829912;0.4307184750733138
-0.26591;0.211173;0x87fea477;0xa401140c;-0.2657624633431085;0.21077712609970672
-0.229499;-0.004514;0x87fed44c;0xa7fffc6e;-0.22910557184750732;-0.0030547409579667643
-0.364477;-0.213979;0x87fe2494;0xa7fee895;-0.363514173998045;-0.2138318670576735
-0.034327;-0.580939;0x87ffd4a5;0xa7fd08f7;-0.033602150537634407;-0.5804007820136852
-0.554377;-0.368912;0x87fd2cd7;0xa7fe1cf1;-0.5529081133919843;-0.3696236559139785
-0.253528;-0.211051;0x87feb4d9;0xa7feec29;-0.25354349951124144;-0.21077712609970672
-0.780444;-0.178356;0x87fc041a;0xa7ff18a4;-0.7789589442815249;-0.17717497556207232
-0.626341;-0.187506;0x87fccc48;0xa7ff0cb6;-0.6262218963831867;-0.18633919843597263
-0.953672;-0.234352;0x87fb2014;0xa7fecc5a;-0.9530791788856304;-0.23521505376344085
-0.38495;-0.346343;0x87fe080c;0xa7fe3c82;-0.3848973607038123;-0.34518572825024435
-0.911744;-0.819072;0x87fb5878;0xa7fbd023;-0.9103128054740958;-0.8186705767350928
-0.609178;-0.459676;0x87fce46c;0xa7fda867;-0.6078934506353861;-0.45821114369501464
-0.5545;-0.285102;0x87fd286b;0xa7fe8cbc;-0.5559628543499511;-0.28409090909090906
-0.649389;-0.388187;0x87fcacdd;0xa7fe0408;-0.6506598240469208;-0.38795210166177907
-0.305386;-0.209343;0x87fe7060;0xa7feec29;-0.30547409579667645;-0.21077712609970672
-0.758867;-0.177502;0x87fc20d5;0xa7ff18a4;-0.7575757575757576;-0.17717497556207232
-0.43595;0.515062;0x87fdc4f6;0xa402a426;-0.4368279569892473;0.5162512218963832
-0.043521;-0.399899;0x87ffc8e0;0xa7fdf4c4;-0.0427663734115347;-0.4001710654936461
0.104819;0.369644;0x840088ac;0xa401e4d4;0.10386119257086998;0.3696236559139785
0.217485;0.120897;0x84011cb4;0xa400a067;0.21688660801564028;0.12218963831867057
0.524341;-0.184212;0x8402b0db;0xa7ff10f3;0.5254154447702835;-0.18328445747800587
0.495777;0.246307;0x84028851;0xa4014444;0.49486803519061584;0.24743401759530792
0.815016;0.072465;0x84042c55;0xa4006062;0.815615835777126;0.07331378299120234
0.695363;0.545072;0x84039041;0xa402c858;0.6964809384164222;0.543743890518084
0.791968;0.337315;0x84040c26;0xa401b877;0.791177908113392;0.33602150537634407
0.559772;0.709521;0x8402dca5;0xa403a073;0.5590175953079178;0.7086999022482893
0.283319;0.226422;0x84017476;0xa401283a;0.28409090909090906;0.22605083088954056
1.002219;0.263875;0x84052057;0xa4015801;1.0019550342130987;0.26270772238514173
0.252179;0.54556;0x84014cfc;0xa402cce4;0.25354349951124144;0.5467986314760508
0.654538;-0.229838;0x84035813;0xa7fed4a3;0.6537145650048876;-0.22910557184750732
0.752982;0.011833;0x8403d8f0;0xa4001059;0.751466275659824;0.012218963831867057
-0.131913;0.388309;0x87ff5446;0xa401fc2d;-0.13135386119257086;0.38795210166177907
0.731651;0.807483;0x8403c009;0xa4042051;0.7331378299120235;0.8064516129032258
0.068041;0.757343;0x84005807;0xa403e095;0.06720430107526881;0.7575757575757576
0.296069;0.527627;0x840184ae;0xa402b488;0.29630987292277616;0.5284701857282502
0.420258;-0.084664;0x840228c1;0xa7ff9010;0.42155425219941345;-0.0855327468230694
0.128971;-0.116383;0x8400a8df;0xa7ff689f;0.1282991202346041;-0.11608015640273704
0.065466;0.05075;0x840054ec;0xa40044ad;0.06414956011730205;0.05193059628543499
0.023538;0.352687;0x8400206b;0xa401ccf0;0.024437927663734114;0.3512952101661779
-0.326227;-0.195558;0x87fe54af;0xa7ff005d;-0.3268572825024438;-0.19550342130987292
-0.604151;0.347197;0x87fce887;0xa401c84c;-0.6048387096774194;0.3482404692082111
-0.129951;-0.477853;0x87ff5446;0xa7fd90ed;-0.13135386119257086;-0.4765395894428152
-0.361044;-0.86787;0x87fe287f;0xa7fb90c5;-0.36045943304007816;-0.8675464320625611
-0.324511;-0.46846;0x87fe5844;0xa7fd9c06;-0.323802541544477;-0.46737536656891493
-0.550332;-0.254115;0x87fd3092;0xa7feb436;-0.5498533724340176;-0.25354349951124144
-0.358347;-0.904347;0x87fe2cc3;0xa7fb601d;-0.3574046920821114;-0.9042033235581622
-0.615921;-0.596066;0x87fcd85a;0xa7fcf42d;-0.6170576735092864;-0.5956744868035191
-0.726257;-0.908982;0x87fc4817;0xa7fb5897;-0.72702834799609;-0.9103128054740958
-1.017912;-0.5957;0x87facc60;0xa7fcf42d;-1.0172287390029324;-0.5956744868035191
-0.478613;-0.661943;0x87fd8c47;0xa7fc9cef;-0.479594330400782;-0.6628787878787878
-1.000258;-0.45321;0x87fae444;0xa7fdb09e;-0.998900293255132;-0.4521016617790811
-0.633452;0.189458;0x87fcc41f;0xa400f878;-0.6323313782991202;0.1893939393939394
-0.67256;0.076369;0x87fc90eb;0xa40064de;-0.6720430107526881;0.07636852394916911
-0.34008;0.312794;0x87fe4401;0xa4019804;-0.3390762463343108;0.31158357771260997
-0.601454;0.231058;0x87fcec3b;0xa40130c3;-0.6017839687194526;0.23216031280547408
0.014466;0.127972;0x8400140a;0xa400a830;0.01527370478983382;0.1282991202346041
-0.039108;-0.085274;0x87ffcc5c;0xa7ff9010;-0.03971163245356794;-0.0855327468230694
0.415477;0.101378;0x84022096;0xa40084a8;0.4154447702834799;0.10080645161290322
0.106536;0.517379;0x84008c10;0xa402a426;0.10691593352883676;0.5162512218963832
0.31127;0.22325;0x840198eb;0xa40124d1;0.31158357771260997;0.2229960899315738
0.242985;0.590088;0x84014017;0xa403045f;0.24437927663734113;0.5895650048875855
0.70848;0.042698;0x8403a09c;0xa400387d;0.7086999022482893;0.0427663734115347
0.483762;0.328532;0x84027889;0xa401b020;0.48264907135874874;0.32991202346041054
0.828624;-0.18409;0x84043cfb;0xa7ff10f3;0.8278347996089931;-0.18328445747800587
0.360554;0.308525;0x8401d80d;0xa40194ef;0.36045943304007816;0.3085288367546432
0.293862;0.150053;0x84018012;0xa400c44e;0.29325513196480935;0.14968230694037146
0.334809;-0.027449;0x8401b898;0xa7ffdc1d;0.33602150537634407;-0.02749266862170088
-0.008949;-0.086006;0x87fff4d6;0xa7ff9010;-0.009164222873900292;-0.0855327468230694
0.260638;-0.189702;0x84015405;0xa7ff080a;0.25965298142717497;-0.1893939393939394
0.252057;-0.234474;0x84014cfc;0xa7fecc5a;0.25354349951124144;-0.23521505376344085
0.103593;0.150663;0x840088ac;0xa400c44e;0.10386119257086998;0.14968230694037146
0.658339;0.353419;0x84036099;0xa401d0b5;0.6598240469208211;0.35434995112414464
-0.039844;0.421858;0x87ffcc5c;0xa402282e;-0.03971163245356794;0.42155425219941345
0.73729;0.105647;0x8403c4b5;0xa4008cff;0.7361925708699902;0.10691593352883676
-0.20449;0.353663;0x87fef43f;0xa401d0b5;-0.2046676441837732;0.35434995112414464
0.38164;0.289005;0x8401f495;0xa4017cce;0.38184261974584555;0.2902003910068426
-0.173841;0.044406;0x87ff1cf7;0xa4003cc1;-0.17412023460410556;0.04582111436950147
-0.004413;0.461262;0x87fffc81;0xa4025ca9;-0.0030547409579667643;0.4612658846529814
-0.3174;0.026229;0x87fe60ce;0xa4002438;-0.3176930596285435;0.02749266862170088
-0.104697;-0.216907;0x87ff78de;0xa7fee47e;-0.10386119257086998;-0.21688660801564028
0.04107;-0.67951;0x84003479;0xa7fc88fd;0.03971163245356794;-0.6781524926686217
-0.17948;-0.827002;0x87ff14a0;0xa7fbc431;-0.18022971652003908;-0.8278347996089931
-0.27204;-0.532751;0x87fe9cfd;0xa7fd4811;-0.271871945259042;-0.531524926686217
-0.270814;-0.201413;0x87fe9cfd;0xa7fef83b;-0.271871945259042;-0.20161290322580644
-0.451397;-0.601678;0x87fdb071;0xa7fcecd4;-0.4521016617790811;-0.6017839687194526
-0.725398;-0.445403;0x87fc4cab;0xa7fdb8c9;-0.7239736070381232;-0.4459921798631476
-0.818203;-1.10271;0x87fbd0cc;0xa7fa5cc2;-0.8186705767350928;-1.102761485826002
-0.688987;0.060387;0x87fc78ca;0xa40050bf;-0.6903714565004887;0.06109481915933528
-0.447719;-0.172988;0x87fdb4cd;0xa7ff1c18;-0.44904692082111436;-0.17412023460410556
-0.729076;-0.605216;0x87fc44fc;0xa7fce868;-0.7300830889540567;-0.6048387096774194
-0.164401;-0.424907;0x87ff2896;0xa7fdd4b7;-0.16495601173020527;-0.4246089931573802
-0.920325;-0.019397;0x87fb4c6a;0xa7ffe87c;-0.919477028347996;-0.018328445747800584
0.005394;-0.108941;0x8400084f;0xa7ff7066;0.006109481915933529;-0.10997067448680352
-0.593485;0.364642;0x87fcf829;0xa401dc5e;-0.5926197458455523;0.363514173998045
0.05431;-0.08625;0x840048a9;0xa7ff9010;0.05498533724340176;-0.0855327468230694
0.055168;0.472729;0x840048a9;0xa4026c74;0.05498533724340176;0.47348484848484845
-0.195663;0.253261;0x87ff00b2;0xa4014c13;-0.19550342130987292;0.25354349951124144
0.640685;0.405876;0x840348bd;0xa4021418;0.6414956011730205;0.40628054740957964
0.241268;-0.017201;0x84013cc7;0xa7ffe87c;0.24132453567937437;-0.018328445747800584
0.826172;-0.021105;0x84043847;0xa7ffe497;0.8247800586510263;-0.02138318670576735
0.643995;0.143222;0x84034c01;0xa400bc22;0.6445503421309873;0.1435728250244379
0.699286;0.416734;0x840394fd;0xa4022079;0.699535679374389;0.4154447702834799
0.765855;0.406364;0x8403ec91;0xa4021418;0.7667399804496579;0.40628054740957964
0.407263;0.492249;0x840214f7;0xa4028455;0.40628054740957964;0.491813294232649
0.808518;-0.23972;0x84042402;0xa7fec8e6;0.8095063538611925;-0.2382697947214076
0.667656;-0.315722;0x84036c72;0xa7fe649d;0.6689882697947214;-0.31463831867057673
0.051858;-0.398191;0x84004442;0xa7fdf82f;0.05193059628543499;-0.39711632453567935
0.707009;0.154811;0x84039caa;0xa400cc19;0.7056451612903225;0.15579178885630499
0.110213;0.306451;0x84009055;0xa4019053;0.10997067448680352;0.30547409579667645
0.007601;0.236304;0x8400084f;0xa401347f;0.006109481915933529;0.23521505376344085
0.248869;0.658283;0x840144ab;0xa4035c40;0.24743401759530792;0.6567693059628543
-0.09023;0.45687;0x87ff8806;0xa4025815;-0.09164222873900293;0.45821114369501464
0.614327;0.096742;0x840324c3;0xa4008014;0.6140029325513197;0.09775171065493646
0.151528;0.114309;0x8400c84a;0xa4009406;0.15273704789833822;0.11302541544477028
-0.285893;-0.248625;0x87fe88ef;0xa7febc61;-0.2871456500488758;-0.24743401759530792
0.011034;0.380013;0x840010b6;0xa401f0c6;0.012218963831867057;0.3787878787878788
-0.513185;-0.18043;0x87fd60da;0xa7ff144f;-0.5131964809384164;-0.18022971652003908
-0.335544;0.657551;0x87fe48ea;0xa4035c40;-0.33602150537634407;0.6567693059628543
-0.088882;-0.012077;0x87ff8cba;0xa7fff085;-0.08858748778103616;-0.012218963831867057
-0.380292;-0.395019;0x87fe10f5;0xa7fdfc93;-0.3787878787878788;-0.3940615835777126
-0.010175;-0.475535;0x87fff4d6;0xa7fd90ed;-0.009164222873900292;-0.4765395894428152
-0.654293;-0.216419;0x87fca861;0xa7fee47e;-0.6537145650048876;-0.21688660801564028
-0.459366;-0.848351;0x87fda888;0xa7fba84f;-0.45821114369501464;-0.8492179863147604
-0.526548;-0.394653;0x87fd5007;0xa7fdfc93;-0.5254154447702835;-0.3940615835777126
-0.681387;-0.490541;0x87fc84f9;0xa7fd7c70;-0.6812072336265884;-0.491813294232649
-0.338977;-0.953754;0x87fe4401;0xa7fb20fb;-0.3390762463343108;-0.9530791788856304
-0.660177;-0.607533;0x87fca036;0xa7fce483;-0.6598240469208211;-0.6078934506353861
-0.371465;-0.777228;0x87fe18a2;0xa7fc081e;-0.37267839687194526;-0.7759042033235581
-0.319362;-0.625955;0x87fe5cf8;0xa7fccca7;-0.32074780058651026;-0.6262218963831867
-0.327698;-0.0;0x87fe54af;0xa40000f7;-0.3268572825024438;0.0
-0.271059;-0.077711;0x87fe9cfd;0xa7ff9cfb;-0.271871945259042;-0.07636852394916911
-0.373549;0.239232;0x87fe18a2;0xa4013894;-0.37267839687194526;0.2382697947214076
-0.050632;-0.189946;0x87ffbc67;0xa7ff080a;-0.05193059628543499;-0.1893939393939394
0.146011;0.203365;0x8400c01d;0xa4010cf5;0.14662756598240467;0.2046676441837732
-0.172369;0.103939;0x87ff20c1;0xa4008843;-0.1710654936461388;0.10386119257086998
0.598757;0.322188;0x840310a2;0xa401a432;0.5987292277614858;0.32074780058651026
0.241636;0.723794;0x84013cc7;0xa403b461;0.24132453567937437;0.7239736070381232
0.972061;0.211417;0x8404f842;0xa401140c;0.971407624633431;0.21077712609970672
0.813667;0.647914;0x840428e9;0xa40350ab;0.8125610948191593;0.647605083088954
0.825436;0.731236;0x84043847;0xa403bc36;0.8247800586510263;0.7300830889540567
1.003323;0.200071;0x84052057;0xa40104a2;1.0019550342130987;0.19855816226783968
0.51245;0.387333;0x8402a075;0xa401fc2d;0.5131964809384164;0.38795210166177907
0.631858;0.046724;0x84033c3a;0xa4003cc1;0.6323313782991202;0.04582111436950147
0.235138;0.54495;0x84013490;0xa402c858;0.23521505376344085;0.543743890518084
0.74011;0.014517;0x8403c85e;0xa40014e5;0.739247311827957;0.01527370478983382
0.308083;0.165547;0x84019400;0xa400d80b;0.3085288367546432;0.16495601173020527
0.440854;0.396727;0x84024003;0xa402085d;0.4398826979472141;0.39711632453567935
0.245314;-0.134926;0x84014017;0xa7ff5015;0.24437927663734113;-0.13440860215053763
0.094276;0.116505;0x84007cc8;0xa40098ed;0.0946969696969697;0.11608015640273704
-0.007233;0.310111;0x87fff83d;0xa4019804;-0.006109481915933529;0.31158357771260997
0.142088;0.060753;0x8400bccd;0xa40050bf;0.1435728250244379;0.06109481915933528
-0.153245;0.239476;0x87ff3838;0xa4013894;-0.15273704789833822;0.2382697947214076
-0.04438;0.313404;0x87ffc40b;0xa4019cb8;-0.04582111436950147;0.31463831867057673
-0.367174;0.227032;0x87fe2028;0xa401283a;-0.36656891495601174;0.22605083088954056
0.042908;0.351833;0x84003892;0xa401ccf0;0.0427663734115347;0.3512952101661779
-0.119531;0.270462;0x87ff649b;0xa4016437;-0.1191348973607038;0.271871945259042
-0.22717;-0.192752;0x87fed8a7;0xa7ff04e1;-0.22605083088954056;-0.19244868035190615
-0.030649;-0.177136;0x87ffd84e;0xa7ff18a4;-0.03054740957966764;-0.17717497556207232
-0.511346;-0.441011;0x87fd6466;0xa7fdc0a5;-0.5101417399804496;-0.4398826979472141
-0.542731;-0.253993;0x87fd38c5;0xa7feb436;-0.543743890518084;-0.25354349951124144
-0.713752;-0.076857;0x87fc58b9;0xa7ff9cfb;-0.7148093841642228;-0.07636852394916911
-0.590666;-0.756123;0x87fcfc95;0xa7fc203a;-0.5895650048875855;-0.7575757575757576
-0.606726;-0.772226;0x87fce46c;0xa7fc0ca2;-0.6078934506353861;-0.7728494623655914
-0.540279;-0.779546;0x87fd3c79;0xa7fc04f5;-0.5406891495601173;-0.7789589442815249
-0.599248;-0.689514;0x87fcf07e;0xa7fc7825;-0.5987292277614858;-0.6903714565004887
-0.270814;-0.895685;0x87fe9cfd;0xa7fb6cf6;-0.271871945259042;-0.895039100684262
-0.886857;-1.066355;0x87fb780b;0xa7fa8c69;-0.8858748778103617;-1.0661045943304008
-0.507178;-0.396117;0x87fd688d;0xa7fdf82f;-0.5070869990224829;-0.39711632453567935
-0.780689;-0.462848;0x87f80073;0xa7fda030;-0.7820136852394917;-0.46432062561094817
-0.422832;-0.338291;0x87fdd8b3;0xa7fe44ee;-0.42155425219941345;-0.3390762463343108
-0.589195;-0.024765;0x87fcfc95;0xa7ffe02b;-0.5895650048875855;-0.024437927663734114
0.363986;-0.065999;0x8401dcb1;0xa7ffa89a;0.363514173998045;-0.06720430107526881
-0.214175;0.190434;0x87fee87a;0xa400f878;-0.2138318670576735;0.1893939393939394
0.438034;-0.008174;0x84023cd3;0xa7fff439;0.4368279569892473;-0.009164222873900292
-0.150057;0.332801;0x87ff3c84;0xa401b49c;-0.14968230694037146;0.3329667644183773
0.045606;0.419174;0x84003c2e;0xa40224c5;0.04582111436950147;0.4184995112414467
0.218588;0.075027;0x84012082;0xa40064de;0.21994134897360704;0.07636852394916911
0.458263;-0.23789;0x840258fa;0xa7fec8e6;0.45821114369501464;-0.2382697947214076
0.381518;-0.123215;0x8401f495;0xa7ff60c8;0.38184261974584555;-0.12218963831867057
0.492589;0.092472;0x840284ba;0xa400789b;0.491813294232649;0.09164222873900293
0.293984;0.199095;0x84018012;0xa40104a2;0.29325513196480935;0.19855816226783968
0.64424;0.26912;0x84034c01;0xa401608b;0.6445503421309873;0.26881720430107525
0.15729;-0.0;0x8400ccf6;0xa40000f7;0.15579178885630499;0.0
0.4997;-0.225568;0x840290a8;0xa7fed848;0.5009775171065494;-0.22605083088954056
-0.035185;-0.344635;0x87ffd019;0xa7fe3c82;-0.03665689149560117;-0.34518572825024435
0.353321;0.278758;0x8401d05a;0xa4016c60;0.35434995112414464;0.27798142717497554
0.085817;-0.029279;0x84007023;0xa7ffd8a1;0.0855327468230694;-0.03054740957966764
0.094031;0.354029;0x84007cc8;0xa401d0b5;0.0946969696969697;0.35434995112414464
0.15067;-0.003416;0x8400c4a1;0xa7fffc6e;0.14968230694037146;-0.0030547409579667643
0.104819;-0.307183;0x840088ac;0xa7fe6cca;0.10386119257086998;-0.3085288367546432
0.13461;0.344757;0x8400b026;0xa401c4a7;0.13440860215053763;0.34518572825024435
-0.078093;0.13578;0x87ff98a8;0xa400b0c9;-0.07942326490713587;0.13440860215053763
-0.179848;-0.095888;0x87ff14a0;0xa7ff8402;-0.18022971652003908;-0.0946969696969697
-0.103593;-0.543242;0x87ff78de;0xa7fd382a;-0.10386119257086998;-0.543743890518084
-0.477878;-0.206781;0x87fd9002;0xa7fef06c;-0.4765395894428152;-0.20772238514173996
-0.261374;-0.225568;0x87fea89c;0xa7fed848;-0.26270772238514173;-0.22605083088954056
-0.410573;-0.367326;0x87fde86e;0xa7fe20c7;-0.4093352883675464;-0.36656891495601174
-0.24041;-0.440035;0x87fec4e2;0xa7fdc0a5;-0.24132453567937437;-0.4398826979472141
-0.856821;-0.457358;0x87fba0f7;0xa7fda867;-0.855327468230694;-0.45821114369501464
-0.107026;-0.436253;0x87ff7435;0xa7fdc419;-0.10691593352883676;-0.4368279569892473
-0.702841;-0.54251;0x87fc6864;0xa7fd382a;-0.7025904203323557;-0.543743890518084
-0.406527;-0.72782;0x87fdecd2;0xa7fc48f8;-0.40628054740957964;-0.72702834799609
-0.865893;-0.758075;0x87fb9496;0xa7fc203a;-0.8644916911045943;-0.7575757575757576
-0.825069;-0.615585;0x87fbc835;0xa7fcd8b5;-0.8247800586510263;-0.6170576735092864
-0.552416;0.054654;0x87fd2cd7;0xa4004846;-0.5529081133919843;0.05498533724340176
-0.848484;-0.077955;0x87fba8a0;0xa7ff9847;-0.8492179863147604;-0.07942326490713587
-0.605868;-0.512622;0x87fce887;0xa7fd6035;-0.6048387096774194;-0.5131964809384164
-0.785348;-0.776984;0x87fbfc54;0xa7fc081e;-0.7850684261974584;-0.7759042033235581
-0.578038;0.102476;0x87fd0ca4;0xa4008843;-0.5773460410557184;0.10386119257086998
-0.398558;-0.204463;0x87fdf8c0;0xa7fef4d0;-0.39711632453567935;-0.2046676441837732
-0.549474;0.039648;0x87fd3092;0xa4003496;-0.5498533724340176;0.03971163245356794
0.398068;-0.23789;0x840208b2;0xa7fec8e6;0.39711632453567935;-0.2382697947214076
-0.259045;-0.46907;0x87feac20;0xa7fd98ba;-0.25965298142717497;-0.4704301075268817
0.836102;0.567275;0x8404487c;0xa402e82b;0.8369990224828934;0.5681818181818181
0.137062;0.347075;0x8400b49a;0xa401c84c;0.1374633431085044;0.3482404692082111
1.172259;0.219834;0x84060030;0xa401206d;1.1730205278592374;0.21994134897360704
0.599615;0.559956;0x840310a2;0xa402dc4a;0.5987292277614858;0.5590175953079178
0.931236;0.296203;0x8404c474;0xa4018441;0.9316959921798631;0.29630987292277616
0.854369;0.518111;0x84046058;0xa402a8cd;0.855327468230694;0.5193059628543499
0.864299;-0.209221;0x84046cb3;0xa7fef06c;0.8644916911045943;-0.20772238514173996
0.811706;0.288151;0x840428e9;0xa4017872;0.8125610948191593;0.2871456500488758
0.602558;0.071367;0x8403141e;0xa4005c54;0.6017839687194526;0.07025904203323557
0.606358;0.27461;0x840318f5;0xa40168dc;0.6048387096774194;0.2749266862170088
0.575096;0.482123;0x8402f03d;0xa4027866;0.5742913000977516;0.48264907135874874
0.484253;0.27461;0x84027c35;0xa40168dc;0.4857038123167155;0.2749266862170088
0.498964;0.307793;0x84028ced;0xa40194ef;0.4979227761485826;0.3085288367546432
-0.064853;0.7266;0x87ffacc9;0xa403b88a;-0.06414956011730205;0.72702834799609
0.473587;0.028425;0x84026c9b;0xa4002438;0.47348484848484845;0.02749266862170088
0.44159;0.272048;0x840244bf;0xa4016437;0.44293743890518084;0.271871945259042
-0.104942;0.333899;0x87ff78de;0xa401b49c;-0.10386119257086998;0.3329667644183773
0.118305;0.442475;0x84009cbe;0xa4024450;0.1191348973607038;0.44293743890518084
0.235629;0.259483;0x84013490;0xa40154ea;0.23521505376344085;0.25965298142717497
-0.123086;-0.179576;0x87ff6027;0xa7ff144f;-0.12218963831867057;-0.18022971652003908
-0.040334;0.370742;0x87ffcc5c;0xa401e4d4;-0.03971163245356794;0.3696236559139785
-0.442448;0.040624;0x87fdbc9a;0xa4003496;-0.44293743890518084;0.03971163245356794
-0.005026;0.10089;0x87fff83d;0xa40084a8;-0.006109481915933529;0.10080645161290322
-0.513553;-0.345367;0x87fd60da;0xa7fe3c82;-0.5131964809384164;-0.34518572825024435
-0.575832;-0.310598;0x87fd0ca4;0xa7fe6876;-0.5773460410557184;-0.31158357771260997
-0.565534;0.073685;0x87fd1c0a;0xa4006062;-0.5651270772238514;0.07331378299120234
-0.280254;-0.385625;0x87fe9016;0xa7fe08e3;-0.2810361681329423;-0.3848973607038123
-0.410328;-0.620221;0x87fde86e;0xa7fcd45e;-0.4093352883675464;-0.6201124144672532
