ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.830484;0.928188;0x8404402b;0xa404c027;0.8308895405669598;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.830484;0.879336;0x8404402b;0xa40480c1;0.8308895405669598;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.928188;0x8403c009;0xa404c027;0.7331378299120235;0.9286412512218963
0.73278;0.928188;0x8403c009;0xa404c027;0.7331378299120235;0.9286412512218963
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.928188;0x840400cd;0xa404c027;0.7820136852394917;0.9286412512218963
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.830484;0x840400cd;0xa40440c4;0.7820136852394917;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.928188;0x8403c009;0xa404c027;0.7331378299120235;0.9286412512218963
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.830484;0x840400cd;0xa40440c4;0.7820136852394917;0.8308895405669598
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.781632;0.830484;0x840400cd;0xa40440c4;0.7820136852394917;0.8308895405669598
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.781632;0.879336;0x840400cd;0xa40480c1;0.7820136852394917;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.879336;0x840380ef;0xa40480c1;0.6842619745845552;0.8797653958944281
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.73278;0.830484;0x8403c009;0xa40440c4;0.7331378299120235;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.73278;0.879336;0x8403c009;0xa40480c1;0.7331378299120235;0.8797653958944281
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
0.683928;0.830484;0x840380ef;0xa40440c4;0.6842619745845552;0.8308895405669598
